file,model,res
3,EasyOCR,"DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES JATE IU hÉcÈs NOMIS,  PRÉNOMS DROITS  DE SUCCESSION DROIT NUMÉROS RECETTE Cautin;- DÉPT cu 0a Ucf (Ollaiekalf e6 DA TE vxÉROs SreRI9 DATE DU DF Muiaii dc dcs JUGENINI DCXVOI 4€ Pr d{cc; DlclAatioxs Consirnj DIOII9 ET AjlaDES OBSERVATIONS: dev sf uTatlo; EX LGX% DMRECTI_ on Ruxtnos dcl Foew tslon, VALEUR dc dc dev Hreu (Lcs d/cun2n 92i Bcercne 1eu {tre. FRÉNOJS DOMIICILES DEMFUIES DFS Fahtily DÉCLARAXTFS , (C{y[wa 41) donrel (tt emaftees €n [une  DicLURATloyb YOJIS . (a9 jabsntu IlESTAST 2 cpirgjo Fevgilne scfuilic? Lon Gu(ncc dns [, ptfaculc celonn ACTIF. SSiF du del, DATE Nc' Sorrgi JMEUULES . YET , (ecugceuce d6s droin Jauk' @_doufd aouemnba 1919_cfunuùl 1aus 94e PloqueX Blotîne Dauther Eixed} aluie {(oo 40 k su4 1 zs 'fmiau1ql (f '828 1a1g 9' Umeenk Eocoszà Ep2sù 3 auillqt] Cnipotc {ombo 4 aul 2660 4 600 [r > 3 +ucnm] Bouwes Iqu YY Lg ""' 300 | ~Asrxeti & mwmbu191g dteai{ Joet @_ quuta)) 7uumbuu919 Yuea__ [420 %uooy [Soisàengbien . YBœnzè quenæot 1? '2ni;y Aulns Kaulu 4B } {rXà bkI 2Y '22,; 'Yoneen anlllqu #6 ~iqu 4u Jo' 7924 42o: Jo Sambokle {rut 2aleebso QuBall_{mib 1I 451 sbuxoti & qLlime) aemlu_11y Heeeaay! Jbeca&i - '8 8e 7ouebza_Lguq   Oivlanche {BJeec 4 2 Juàéchk ?ouxmnbA dpail '9'9 Jaz' dte ! Soussean 9 1 Gp Déve2lL 81 Ybue? Ruumuxua 44800 22+86o T9 2 guD 491 Cy44 Jku o ~Benr Aeqhwrp Haoa Brabi 3q22 240 #f12 |a 6  ?Juuuqck "" anclqufak 4 F 30j Jovutt & du Qsl navemaza 1ea dislarations rectillcaliven 1q19 douall 0l supplémentuires Porlent le nunéro de lu {[""1 les précide, uliecté exposant (Circ n' 1374, 85, Négllger les contimes . nolu 1).  buix = 18 mut9u9| ~(aauze +u8 {Quxnntin YYi , 4q1 ~kuti ;Quly ERza : Seboneq BubÀè *74q [2aoàly d Jeclorulion jun"
3,Pytesseract,
3,KerasOCR,b d i d d s n a d o r p d c d d p n k d d o s l d d d e o u u d d t l c n b e l l l t c v l e p d l e p e c a c p d i c 6 n e r t l d s c i r s d a p d a d r t a t f d c 4 g c b l o d l i l h f 1 p s s s v h t t t p j d e o i z s e f s f u a p n w f b l n q d b h o l g l o q l i i f f a t z l a a j s l t y w e t e l a s d n g g l n a l o g d l g d d n i c j a r h c c m n l d t 1 m c c 1 e h s j t f z s 3 o d h z g r b 1 b p d h n i p l u r s p d d d u l p l u c t c l c i 5 i a
3,trOCR,the best ever had been the first ever
4,gpt-4o,"```plaintext
DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | ACTE DE DÉCÈS | NOM, PRÉNOMS | DROITS DE SUCCESSION | DROIT DE MUTATION PAR DÉCÈS EN LIGNE DIRECTE | DATE | NUMÉROS | RECETTE | OBSERVATIONS
              | DÉCLARATION | NOM | PRÉNOMS | DOMICILE | DÉSIGNÉS PAR PARTIE DÉCLARANTE | ACTIF | PASSIF | RESTANT NET | VALEUR DES IMMEUBLES | PRIMITIVES | SUPPLÉMENTAIRES | DE L'EXPIRATION DU DÉLAI DE RECTIFICATION | DE L'EXIGIBILITÉ DES DROITS | DATE | N^03 | NUMÉROS DE LA CONSIGNATION AU SOMMIER N^30 | DATE | 
1919          | 421 cinq 9bre | Hermans | Charles | Otto | 17 avril | Bruxelles | 5585 | 229 | 5356 | 30 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20"
4,claude-3-5-sonnet-20240620,"Here is a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉCÈS ou de l'ouverture de la succession | NOMS, PRÉNOMS des héritiers ou légataires universels | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|--------------------------------------------------|--------------------------------------------------------|----------------------|-------|---------|------|---------|---------------|
| | | NOMS | PRÉNOMS | DOMICILES | | | ACTIF | PASSIF | RESTANT NET | VALEUR des IMMEUBLES | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | |
| 419 | dix neuf novembre | Sleemans | Charles | Ittre | 27 avril 1919 | Boulois Albertine | 5885 | 574 | 5311 | | 29 Db 1919 | | | 27 février 1920 | 22 mars 1920 | 321 | |
| 420 | d° | Bourg | Laurent | Braine le Château | 9 janvier 1919 | Bourg Marie & autres | 500 | | 500 | | 30 d° | | | 15 juillet 1920 | 15 janvier 1920 | 291 | |
| 421 | d° | Pieterbons | Pierre J Bte | Waterloo | 17 janvier 1919 | Vve Goossens & autres | | Dette supérieure | | | 30 1919 | | | | | | |
| 422 | d° | Pieterbons | Jean Bte | "" | 15 mai 1919 | "" | 346 | 225 | 121 | | | | 30 Db 1919 | 26 mars 1920 | | | non passible |
| 423 | d° | Desaeger | Henri Louis Albert | 28 mai 1919 | Brassines Vital | | 2815 | | 2815 | | 30 d° | 30 d° | | 17 mars 1920 | 60 | | |
| | Arrêté le dix neuf novembre 1919 Servais | | | | | | | | | | | | | | | | |
| 424 | vingt 9bre | Hantier | Firmin | Nivelles | 27 juillet 1919 | Vve & enfants & autres | | 36181 | | 36181 | | 1er Db 1919 - 22 mars 1920 | | 16 octobre 1923 | 33 | | |
| 425 | d° | Delaitre | Céline Catherine Marie Joséphine | "" | 16 mai 1919 | Louyest Jean Bte & autre | | 5706 | | 5706 | | "" d° | | 25 mars 1920 | | | non passible |
| | Arrêté le vingt novembre 1919 Servais | | | | | | | | | | | | | | | | |
| 425² | vingt un 9bre | Pieret | Julien | Nivelles | 9 janvier 1919 | Vanopdenbosch Amélie | | Dette supérieure | | | 2 Db 1919 | | | | | | |
| 426 | d° | Fontignies | Ste | Rebecq | 10 juin 1919 | Vve Delbroux Edmond & autres | | 2361 | | 2361 | | "" d° | | 20 avril 1920 | 10 octobre 1920 | 36 | |
| 427 | d° | Moens | Joseph | Loupoigne | 29 juillet 1919 | Vve & enfants & autres | | 4745 | | 4745 | | "" d° | | 29 mai 1920 | | | non passible |
| 428 | d° | Semol | Henri | Nivelles | 7 juin 1919 | Vve et autres & autres | | 4000 | | 4000 | | 2 Db 1919 | | 16 avril 1920 | 12 octobre 1920 | 79 | |"
4,EasyOCR,"DATE DU [ÉcÈs DROITS DE SUCCESSION NUMÉROS RECETTE DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES ru du NOJS, PRÉNOMS DROIT IuxÉnOS Caltio;- DATE DU DÉFüT Joxe Cuuaitkal; DE Mutatioy DA TE dcs LESTS_ JfO[xEM DESYDI PJ d6res. DÉLLAFAtions (02vea] DIOII9 [T AMENDEB_ OBSERVATIONS . MUIato: FX u[GXE DIRECTE 467 KUAÉGOS Je' Fysctsinn , VALEUR derdroats {Las d{clarjuo7s'9/ 6cwigt J('ia1 tadle DOJIICILES DEJECIES DES Fahtils DÉcLARA*TFS , (cns'c""a' 41} dolyeer (86 emaf[eey (n {099 bicLAn411085 NOJS- PHENOMS_ c1 U Tabuncu IFSTAYT' 4 cipital Od Fenzlilne sofftf tona 0 / Vloce daus 1, puescutr (uloute AGTIF . FSSF du dela DATI onaler WMkUDLES NET. 'clggalic"" d(s dig_ 4q19 Jun &æn{ Qpules 6hbs W j4y Seelusà &ilestizu Sysf Vha S4y€ 332 )nuenbd 4 Jo faacie) 2 42 W (uss xkeusbnn' hà2 | 'fneiegn | sucy -huùn ~auba [oo Cbo % | 1920 J SieXevboons Geoo-}lfom'  Leklebr 'Rizin Q2q Gezceceàe auzbe Aebph 4 K2z Siebokons 4+m &p K6mÉzsy 24 6 4 /s} 84 À8,, 26mura 9on fuxmla 0 {90 bkaa Desaegee YQcwu' #xJ&l 28 mni 191} BBntuixu   24zp_ 98Y 2RY; 31 & 46 à: VYmneA 9. 4940 soceetÉ-B dùzmauy #ozsemmba 1914 druueùl {huosh Jlautiee Summ Ziueupu Kfzu Jabiettvaudæ 8Git 3styf {tumees/-43 Mai' 146 83 44 'gz 15 2: Oelaikre BDiex  BxcoRin_ Rucee] At {foo zÇod 0* {5zerej 9u S PalAug daousylu }euon 4kl Jeedé + umyp} mcexmbal_7919   doukall kus"" Siereot Tê2iez Zehlezluo Rinrzq | ~Gmmbeshezss annbhi  KebpgL zuil Rk; 4914 294 4 Ja2g 8 da Uafuim Betfslsoe'&Joua) ~ 1{61 {x6/ Zatil {0 'aizjatgu 86 2 4849 aul 440 "" Dlboens JoseR 1 Yatubme {puà ~auhy 'SY€ 474' [oxfasne _ 428 {emob femc 0 déelarations rcctfieallres el supplémenlaires Zieplus 16tui Gual œlea_ Kaube 4oto 34 9 16 auvl auib2  Y1 portent lo numéro 79"" (u '7u1 Ies précedc, allecté d'un cIpo9uni (Circ D' 1374, Négliger les centimc; 8 5,nolo (1). Bxeemams [Eh 2a14u4  ""48y4 2ehl ' '918 @eBel æJ2uL  (uelepld {91 7q*0 26 zuiigi} Rexcaa 4 aube nghen9e ] 1 Sonkignivs Bbe 1 Babnxi 4y6 {um  29'9 4 odo 794 dc la Jeclaralion"
4,Pytesseract,
4,KerasOCR,d d d d d s n a r d d o p c p n d d j d l c s d d d d b o j o l d l t c n e l m d l d d l l p v o l o d d p d c l 1 d c g d p e n l n r t l u d p c a a d a p d l m n d i i s l c g a x c r s s r c g s f l o z i l o s a m c l e e e k b a g o s p o u r i p w c x l z i j 1 o y k 4 y l i z r a o e l y l b a v 1 3 a d o i f 2 i a g d s n h l j w j n s k 3 w r j f n 1 8 i t i c h o r s d f z x s z j e s l j d l b p v n f l j i d z f s t v a f l l j l p l e d e i b s l 9 s e y i h p p b s s a h s f e c s 1 r s h l l d t h a g 1 t d l t y r a s l l p s m o d t j p m c s c i c c i a s n a
4,trOCR,Not logged inTalkContributionsCreate accountLog in
0,gpt-4o,"```plaintext
DATE DU DÉPÔT  DESIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES  NOM, PRÉNOMS  DOMICILES  ACTIF.  PASSIF.  RESTANT NET.  VALEUR DES IMMEUBLES.  PRIMITIVES.  SUPPLÉMENTAIRES.  DATE  NUMÉROS  DATE  OBSERVATIONS
Arrêté le vingt-huit octobre 1919  servais  398^2  28 octobre  Hoercent  Léopold  Opprebais  9 9bre 1919  Hoercent Aimé & autres  2250  2045  205  1919  14 avril 1920  14 juin 1920  361
Arrêté le vingt-neuf octobre 1919  servais  398^3  29 octobre  Lefèvre  Jules  Buvrinnes  7 janvier 1919  Lefèvre Félicie  2250  2250  191/1919
Arrêté le trente octobre 1919  servais  399  30 octobre  Desmedt  Jeanne  Nivelles  15 mai 1919  Desmedt Félix & autres  9160  6160  3000  5 Db 15 mars 1920  10 février 1920  604
Arrêté le trente un octobre 1919  servais  400  31 octobre  Monseur  Louis Oscar  Clabecq  8 août 1919  Monseur Gustave  63500  63500  5 Db 1 avril 1919  non passible
Arrêté le premier novembre 1919  servais  401  1 novembre  Bouly  Alphonse  Braine l'Alleud  16 février 1919  Bouly Léonie & autres  2074  2074  15 Db 26 8bre 1919  non passible
Arrêté le deux novembre 1919  Dimanche servais  402  2 novembre  Godart  Ernestine  Nivelles  17 mai 1919  Godart Gaston  17751  17751  18 Db 12 mai 1920  17 août 1920  726
```"
0,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DE DÉPÔT de la déclaration | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|----|--------------|-------------------------------------------------|--------------------------------|---------------|------------------------|-------|---------|------|---------|---------------|
|    |              | NOM | PRÉNOMS | DOMICILES |                                | HÉRITIERS DES PARTIES DÉCLARANTES | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | DATE | N° |  |
| | | Arrêté le vingt-huit octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le vingt-neuf octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| 398 | trente octobre | Sterckx | Alphonse | Ophain | 19/8/1911 | Sterckx Denis & autres | 2280 | 1115 | 1165 | | | | 11 Xbre 1919 | 15 février 1919 | | | | | (illisible) 315 |
| 398² | "" | Lefèvre | Jules | Braine l'Alleud | 17 janvier 1919 | Souche Charles | | 2225 | | | | 216/ 1919 | | | | | | | |
| | | Arrêté le trente octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le trente un octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le premier novembre 1919 (servais) et (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le deux novembre 1919 Dimanche (servais) | | | | | | | | | | | | | | | | |
| 399 | trois 9bre | Desmedt | Jeanne | Nivelles | 13 mai 1919 | Willocq Félix & autres | 9670 | 530 | 9140 | | | | 15 Xbre 1919 | 13 mars 1920 | | | | | 10 février 58 |
| 400 | "" | Monseux | Renault Henri | Clabecq | 1 8bre 1918 | Monseux Gustave | 695100 | 241115 | 453985 | | | | 15 "" | 1 avril 1919 | | | | | |
| 401 | "" | Bouty | Flore | Braine l'Alleud | 22 juillet 1919 | Bouty Désiré & autre | 22198 | | 22198 | | | | 15 "" | 22 Xbre 1919 | | | | | non passible |
| | | Arrêté le trois novembre 1919 (servais) | | | | | | | | | | | | | | | | |
| 402 | quatre 9bre | Godart | Rosalie | Nivelles | 22 mai 1919 | Thème Gustave | 17559 | | 17559 | | | 416/ 1919 | 16 "" | 22 mars 1920 | | | | | 18 octobre 176 |"
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFulis 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclob '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào Z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,
0,KerasOCR,d s n r d d d a c d d d d p o a u d d p n d d o l c d s o d d c d c l m u a e i d l t d c d d d v o 4 c c c g l d d d p d i o p d l d l e g r e s d t d p u a m d d m t b e o p a i b l v c f l h 3 e b i o f g w o 2 x s t s s o i 3 d j p b t s 1 x t l k a c t i p p e o d l g n l p v o l d d n 1 d b u b 9 t j n e e 1 m s j f c g f t t z s 1 h m h o g c i o j g s 4 a 9 h b f b s f e b p f s x a o l l j n t g e t p e l l g g g r f l c m g c d 1 r f e l a p n d l d j p q l a i o c 1 s d l z n l c
0,trOCR,the first ever ever will be the first ever to
1,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présnete colonne.) 
1919 506  
403 quatre 9bre Payot Antoinette Braine l'Alleud 14 mai 1919 Payot Marie & autres 16975 2950 5235 11740 2950 2011/ 1921 16 Db 1919 14 mars 1928  
403^2 d Paulus Mélanie Nivelles 28 Janvier 1919 Paulus François 1971 1971 191/1919 "" "" 10 Db 1920 872  
404 d Vandermeers Marie Anne Clabecq 4 avril 1918 Voussure Edouard 500 500 16 d 4 janvier 1928 non passible  
Arrêté le quatre novembre 1919 servais  
405 cinq 9bre Lemoine Pierre gh Ittre 24 8b 1918 Lemoine Juliette & autres 1885 1885 17 Db 1919 24 avril 1919 non passible  
406 d Monnaye Julie Monstreux 16 9bre 1911 Monnaye Aimé & autres Cessation d'usufruit "" "" 16 février 1920 37  
407 d Godeau née Painblanc Clément Oisquercq 7 8b 1919 Godeau Hortens & autres 800 800 17 Dbre 1919 7 avril 1920 non passible  
Arrêté le cinq novembre 1919 servais  
Arrêté le six novembre 1919 servais  
408 sept 9bre Fontaine Horent Tubize 19 octobre 1918 Ronsmans Armande 378 176 202 19 Dbre 1919 15 avril 1919 non passible  
409 d Allard Prosper Nivelles 16 avril 1919 Allard Marie 7310 7310 19 d 14 juin 1920 13 mars 1923 54  
Arrêté le sept novembre 1919 servais  
410 huit 9bre Debutte Justinien Waterloo 16 mai 1919 Debutte Edmond & autres 12437 369 12068 20 d 16 mars 1920 29 9b 1923 252  
```"
