,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
6_5,0.0,"[0.42857142857142855, 0.15384615384615385, 0.08333333333333333, 0.0]",0.8071177470053892,0.8235294117647058,14,17,6_5,6
6_6,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,6_6,6
6_7,0.0,"[0.29411764705882354, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,6_7,6
6_8,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,6_8,6
6_9,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,6_9,6
6_10,0.0,"[0.35294117647058826, 0.125, 0.06666666666666667, 0.0]",0.7026185226629954,0.7391304347826086,17,23,6_10,6
6_11,0.0,"[0.3333333333333333, 0.058823529411764705, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19,6_11,6
6_12,0.0,"[0.375, 0.06666666666666667, 0.0, 0.0]",0.9394130628134758,0.9411764705882353,16,17,6_12,6
6_13,0.6431870218238024,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,6_13,6
6_14,0.0,"[0.4117647058823529, 0.125, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,6_14,6
7_0,0.1918410933139673,"[0.49645390070921985, 0.25, 0.15827338129496402, 0.09420289855072464]",0.9249513065738011,0.9276315789473685,141,152,7_0,7
7_1,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",1.0,1.0,6,6,7_1,7
7_2,0.0,"[0.3333333333333333, 0.08695652173913043, 0.0, 0.0]",0.8824969025845955,0.8888888888888888,24,27,7_2,7
7_3,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.1428571428571428,8,7,7_3,7
7_4,0.0,"[0.38095238095238093, 0.2, 0.05263157894736842, 0.0]",0.9534969548334766,0.9545454545454546,21,22,7_4,7
7_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_5,7
7_6,0.23462350320528,"[0.36363636363636365, 0.3, 0.2222222222222222, 0.125]",1.0,1.375,11,8,7_6,7
7_7,0.0,"[0.25, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,7_7,7
7_8,0.0,"[0.3333333333333333, 0.11764705882352941, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,7_8,7
7_9,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_9,7
7_10,0.0,"[0.625, 0.42857142857142855, 0.16666666666666666, 0.0]",1.0,1.1428571428571428,8,7,7_10,7
7_11,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_11,7
7_12,0.0,"[0.45454545454545453, 0.14285714285714285, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27,7_12,7
7_13,0.0,"[0.1875, 0.0, 0.0, 0.0]",0.8824969025845955,0.8888888888888888,16,18,7_13,7
8_0,0.12169196294438943,"[0.3879310344827586, 0.2, 0.12280701754385964, 0.07964601769911504]",0.7331940870813974,0.7631578947368421,116,152,8_0,8
8_1,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,8_1,8
8_2,0.24918255584924695,"[0.6363636363636364, 0.38095238095238093, 0.25, 0.15789473684210525]",0.7967034698934615,0.8148148148148148,22,27,8_2,8
8_3,0.0,"[0.6538461538461539, 0.36, 0.16666666666666666, 0.0]",0.925961078642316,0.9285714285714286,26,28,8_3,8
8_4,0.0,"[0.24242424242424243, 0.03125, 0.0, 0.0]",1.0,1.434782608695652,33,23,8_4,8
8_5,0.0,"[0.5294117647058824, 0.1875, 0.0, 0.0]",0.4654708140240617,0.5666666666666667,17,30,8_5,8
8_6,0.0,"[0.13333333333333333, 0.0, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,8_6,8
8_7,0.18239780312938017,"[0.4, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",0.9048374180359595,0.9090909090909091,20,22,8_7,8
8_8,0.0,"[0.24, 0.08333333333333333, 0.0, 0.0]",0.9231163463866358,0.9259259259259259,25,27,8_8,8
8_9,0.2361520759153821,"[0.5909090909090909, 0.3333333333333333, 0.15, 0.10526315789473684]",1.0,1.0,22,22,8_9,8
8_10,0.3725748409395151,"[0.5416666666666666, 0.391304347826087, 0.3181818181818182, 0.2857142857142857]",1.0,1.0,24,24,8_10,8
8_11,0.16081986819293687,"[0.38461538461538464, 0.16, 0.125, 0.08695652173913043]",1.0,1.1818181818181819,26,22,8_11,8
8_12,0.34718201116725705,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,8_13,8
9_0,0.07424267030982924,"[0.3697478991596639, 0.16101694915254236, 0.05982905982905983, 0.02586206896551724]",0.7578188361320289,0.7828947368421053,119,152,9_0,9
9_1,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_1,9
9_2,0.2741229265391949,"[0.625, 0.34782608695652173, 0.18181818181818182, 0.14285714285714285]",1.0,1.0434782608695652,24,23,9_2,9
9_3,0.43012508513132625,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",0.846481724890614,0.8571428571428571,6,7,9_3,9
9_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,9_4,9
9_5,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_5,9
9_6,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,9_6,9
9_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,9_7,9
9_8,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_8,9
9_9,0.12191716955553646,"[0.6666666666666666, 0.23529411764705882, 0.125, 0.06666666666666667]",0.6411803884299546,0.6923076923076923,18,26,9_9,9
9_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18,9_10,9
9_11,0.0,"[0.6, 0.25, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,9_11,9
9_12,0.22128549739281753,"[0.7142857142857143, 0.45, 0.21052631578947367, 0.1111111111111111]",0.751477293075286,0.7777777777777778,21,27,9_12,9
9_13,0.0,"[0.16666666666666666, 0.058823529411764705, 0.0, 0.0]",1.0,3.0,18,6,9_13,9
10_0,0.17466898705160397,"[0.46808510638297873, 0.22857142857142856, 0.1366906474820144, 0.08695652173913043]",0.9249513065738011,0.9276315789473685,141,152,10_0,10
10_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_1,10
10_2,0.0,"[0.375, 0.2, 0.07142857142857142, 0.0]",0.4168620196785084,0.5333333333333333,16,30,10_2,10
10_3,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_3,10
10_4,0.0,"[0.42857142857142855, 0.2, 0.10526315789473684, 0.0]",0.8668778997501817,0.875,21,24,10_4,10
10_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_5,10
10_6,0.0,"[0.5, 0.21052631578947367, 0.05555555555555555, 0.0]",0.7046880897187133,0.7407407407407407,20,27,10_6,10
10_7,0.0,"[0.38461538461538464, 0.16666666666666666, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,10_7,10
10_8,0.8187307530779819,"[1.0, 1.0, 1.0, 1.0]",0.8187307530779819,0.8333333333333334,5,6,10_8,10
10_9,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.0,"[0.5, 0.26666666666666666, 0.14285714285714285, 0.0]",0.645648526427892,0.6956521739130435,16,23,10_10,10
10_11,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,10_11,10
10_12,0.19101156890802765,"[0.6, 0.2857142857142857, 0.23076923076923078, 0.16666666666666666]",0.6703200460356393,0.7142857142857143,15,21,10_12,10
10_13,0.0,"[0.5333333333333333, 0.35714285714285715, 0.15384615384615385, 0.0]",0.6703200460356393,0.7142857142857143,15,21,10_13,10
11_0,0.10875996227427838,"[0.38596491228070173, 0.20353982300884957, 0.10714285714285714, 0.06306306306306306]",0.7165313105737893,0.75,114,152,11_0,11
11_1,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_1,11
11_2,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_2,11
11_3,0.0,"[0.36363636363636365, 0.0, 0.0, 0.0]",0.40289032152913307,0.5238095238095238,11,21,11_3,11
11_4,0.0,"[0.6, 0.5, 0.3333333333333333, 0.0]",0.8187307530779819,0.8333333333333334,5,6,11_4,11
11_5,0.0,"[0.3125, 0.06666666666666667, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,11_5,11
11_6,0.0,"[0.5, 0.4, 0.25, 0.0]",1.0,1.0,6,6,11_6,11
11_7,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,11_7,11
11_8,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,11_8,11
11_9,0.6431870218238024,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,11_9,11
11_10,0.5475182535069453,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.8187307530779819,0.8333333333333334,5,6,11_10,11
11_11,0.0,"[0.2222222222222222, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,18,24,11_11,11
11_12,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,11_12,11
11_13,0.15415064977510756,"[0.21739130434782608, 0.18181818181818182, 0.14285714285714285, 0.1]",1.0,3.2857142857142856,23,7,11_13,11
12_0,0.10119943988773367,"[0.3879310344827586, 0.1826086956521739, 0.09649122807017543, 0.05309734513274336]",0.7331940870813974,0.7631578947368421,116,152,12_0,12
12_1,0.0,"[0.4090909090909091, 0.19047619047619047, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27,12_1,12
12_2,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.09697196786440505,0.3,6,20,12_2,12
12_3,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.5, 0.4, 0.25, 0.0]",1.0,1.2,6,5,12_4,12
12_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,12_5,12
12_6,0.0,"[0.3333333333333333, 0.11764705882352941, 0.0, 0.0]",0.573753420737433,0.6428571428571429,18,28,12_6,12
12_7,0.0,"[0.48, 0.08333333333333333, 0.0, 0.0]",0.8869204367171576,0.8928571428571429,25,28,12_7,12
12_8,0.0,"[0.6, 0.2857142857142857, 0.07692307692307693, 0.0]",0.5488116360940264,0.625,15,24,12_8,12
12_9,0.0,"[0.5, 0.2, 0.0, 0.0]",0.06948345122280151,0.2727272727272727,6,22,12_9,12
12_10,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_10,12
12_11,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_11,12
12_12,0.0,"[0.5384615384615384, 0.25, 0.09090909090909091, 0.0]",0.39729471319771137,0.52,13,25,12_12,12
12_13,0.0,"[0.35294117647058826, 0.0625, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,12_13,12
13_0,0.15112753770677087,"[0.45384615384615384, 0.24031007751937986, 0.1328125, 0.07086614173228346]",0.844314039201216,0.8552631578947368,130,152,13_0,13
13_1,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_1,13
13_2,0.0,"[0.625, 0.42857142857142855, 0.16666666666666666, 0.0]",1.0,1.0,8,8,13_2,13
13_3,0.0,"[0.23076923076923078, 0.0, 0.0, 0.0]",0.39729471319771137,0.52,13,25,13_3,13
13_4,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_4,13
13_5,0.0,"[0.23809523809523808, 0.05, 0.0, 0.0]",0.8668778997501817,0.875,21,24,13_5,13
13_6,0.0,"[0.5333333333333333, 0.14285714285714285, 0.0, 0.0]",0.7165313105737893,0.75,15,20,13_6,13
13_7,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_7,13
13_8,0.3655552228545123,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.0,8,8,13_8,13
13_9,0.0,"[0.5, 0.2631578947368421, 0.05555555555555555, 0.0]",0.7788007830714049,0.8,20,25,13_9,13
13_10,0.13863156731428894,"[0.5517241379310345, 0.17857142857142858, 0.14814814814814814, 0.11538461538461539]",0.6843332004383633,0.725,29,40,13_10,13
13_11,0.0,"[0.47058823529411764, 0.125, 0.06666666666666667, 0.0]",0.7451888170134805,0.7727272727272727,17,22,13_11,13
13_12,0.05356887529508914,"[0.75, 0.25925925925925924, 0.07692307692307693, 0.04]",0.3425188550930457,0.4827586206896552,28,58,13_12,13
13_13,0.0,"[0.16, 0.041666666666666664, 0.0, 0.0]",1.0,2.5,25,10,13_13,13
14_0,0.09249253797637895,"[0.36363636363636365, 0.175, 0.07563025210084033, 0.0423728813559322]",0.7739884351989674,0.7960526315789473,121,152,14_0,14
14_1,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,14_1,14
14_2,0.11488724260300946,"[0.75, 0.4666666666666667, 0.21428571428571427, 0.07692307692307693]",0.4168620196785084,0.5333333333333333,16,30,14_2,14
14_3,0.18322595730639304,"[0.6470588235294118, 0.3125, 0.2, 0.07142857142857142]",0.7903383629814982,0.8095238095238095,17,21,14_3,14
14_4,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,14_4,14
14_5,0.0,"[0.5, 0.4, 0.25, 0.0]",1.0,1.0,6,6,14_5,14
14_6,0.0,"[0.6, 0.5, 0.3333333333333333, 0.0]",0.6703200460356393,0.7142857142857143,5,7,14_6,14
14_7,0.1483336250173659,"[0.52, 0.2916666666666667, 0.17391304347826086, 0.09090909090909091]",0.6703200460356393,0.7142857142857143,25,35,14_7,14
14_8,0.0,"[0.5, 0.2727272727272727, 0.1, 0.0]",0.43459820850707814,0.5454545454545454,12,22,14_8,14
14_9,0.172681629186964,"[0.42105263157894735, 0.2222222222222222, 0.17647058823529413, 0.125]",0.8101577349324267,0.8260869565217391,19,23,14_9,14
14_10,0.0,"[0.3333333333333333, 0.2, 0.0, 0.0]",1.0,1.0,6,6,14_10,14
14_11,0.0,"[0.6190476190476191, 0.2, 0.05263157894736842, 0.0]",0.751477293075286,0.7777777777777778,21,27,14_11,14
14_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,3,6,14_12,14
14_13,0.0,"[0.03571428571428571, 0.0, 0.0, 0.0]",1.0,4.666666666666667,28,6,14_13,14
15_0,0.17662384944504336,"[0.463768115942029, 0.24087591240875914, 0.14705882352941177, 0.08888888888888889]",0.9035270092600377,0.9078947368421053,138,152,15_0,15
15_1,0.0,"[0.25, 0.043478260869565216, 0.0, 0.0]",0.7470175003104325,0.7741935483870968,24,31,15_1,15
15_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_2,15
15_3,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_3,15
15_4,0.0,"[0.5, 0.4, 0.25, 0.0]",1.0,1.0,6,6,15_4,15
15_5,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.5, 0.3157894736842105, 0.05555555555555555, 0.0]",0.6376281516217733,0.6896551724137931,20,29,15_6,15
15_7,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_7,15
15_8,0.0,"[0.3888888888888889, 0.17647058823529413, 0.0625, 0.0]",0.7574651283969664,0.782608695652174,18,23,15_8,15
15_9,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_9,15
15_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_10,15
15_11,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_11,15
15_12,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_12,15
15_13,0.0,"[0.4074074074074074, 0.15384615384615385, 0.0, 0.0]",0.9636404443012863,0.9642857142857143,27,28,15_13,15
