,id,cer
198,14_13,0.628571
199,15_0,0.843788
200,15_1,0.592593
201,15_2,0.342857
202,15_3,0.514286
203,15_4,0.411765
204,15_5,0.454545
205,15_6,0.536765
206,15_7,0.500000
207,15_8,0.682171
208,15_9,0.351351
209,15_10,0.358974
210,15_11,0.351351
211,15_12,0.527778
212,15_13,0.584416
213,16_0,0.820418
214,16_1,0.569620
215,16_2,0.550459
216,16_3,0.551282
217,16_4,0.282051
218,16_5,0.270833
219,16_6,0.282051
220,16_7,0.361111
221,16_8,0.721519
222,16_9,0.282051
223,16_10,0.951220
224,16_11,0.809524
225,16_12,0.464286
226,16_13,6.558140
227,17_0,0.875769
228,17_1,1.160000
229,17_2,0.500000
230,17_3,0.430233
231,17_4,0.200000
232,17_5,0.656000
233,17_6,0.682927
234,17_7,0.615385
235,17_8,0.444444
236,17_9,0.266129
237,17_10,0.146341
238,17_11,0.804878
239,17_12,0.474227
240,17_13,0.500000
241,18_0,0.829028
242,18_1,10.594595
243,18_2,0.175000
244,18_3,0.382979
245,18_4,0.461538
246,18_5,0.142857
247,18_6,12.694444
248,18_7,0.634328
249,18_8,0.598639
250,18_9,0.405405
251,18_10,0.562963
252,18_11,0.508621
253,18_12,0.451613
254,18_13,0.602041
255,19_0,0.890529
256,19_1,0.200000
257,19_2,0.735294
258,19_3,0.200000
259,19_4,0.545455
260,19_5,0.228571
261,19_6,0.481707
262,19_7,0.434343
263,19_8,0.445783
264,19_9,0.235294
265,19_10,0.228571
266,19_11,0.571429
267,19_12,17.583333
268,19_13,1.491071
269,20_0,0.813038
270,20_1,0.432432
271,20_2,0.461538
272,20_3,0.260870
273,20_4,0.555556
274,20_5,0.529412
275,20_6,0.315068
276,20_7,0.846154
277,20_8,0.487179
278,20_9,0.325203
279,20_10,0.448276
280,20_11,0.333333
281,20_12,0.611111
282,20_13,1.550000
