,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
7_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,7,7,7_5,7
7_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,6,8,7_6,7
7_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,7_7,7
7_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,7_8,7
7_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_9,7
7_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,7_10,7
7_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,7_11,7
7_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27,7_12,7
7_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,18,18,7_13,7
8_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3872371632498164,0.5131578947368421,78,152,8_0,8
8_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,8_1,8
8_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8403699701308981,0.8518518518518519,23,27,8_2,8
8_3,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28,8_3,8
8_4,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.5257880244257798,0.6086956521739131,14,23,8_4,8
8_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,15,30,8_5,8
8_6,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.23587708298570007,0.4090909090909091,9,22,8_6,8
8_7,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,8_7,8
8_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,18,27,8_8,8
8_9,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,8_9,8
8_10,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,8_10,8
8_11,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,8_11,8
8_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.375,19,8,8_13,8
9_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4450699538427625,0.5526315789473685,84,152,9_0,9
9_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,9_1,9
9_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23,9_2,9
9_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_3,9
9_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,9_4,9
9_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,9_5,9
9_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,9_6,9
9_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,9_7,9
9_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_8,9
9_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5352614285189903,0.6153846153846154,16,26,9_9,9
9_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18,9_10,9
9_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,9_11,9
9_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3406420441574411,0.48148148148148145,13,27,9_12,9
9_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.5,15,6,9_13,9
10_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.40656965974059905,0.5263157894736842,80,152,10_0,10
10_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,10_1,10
10_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4654708140240617,0.5666666666666667,17,30,10_2,10
10_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,10_3,10
10_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7686205265937356,0.7916666666666666,19,24,10_4,10
10_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,10_5,10
10_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5028315779709409,0.5925925925925926,16,27,10_6,10
10_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.23587708298570007,0.4090909090909091,9,22,10_7,10
10_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,10_8,10
10_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,10_9,10
10_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4633693692311752,0.5652173913043478,13,23,10_10,10
10_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,10_11,10
10_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,10_12,10
10_13,0.0,"[0.034482758620689655, 0.0, 0.0, 0.0]",1.0,1.380952380952381,29,21,10_13,10
11_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4258540757488069,0.5394736842105263,82,152,11_0,11
11_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,3,6,11_1,11
11_2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,11_2,11
11_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.40289032152913307,0.5238095238095238,11,21,11_3,11
11_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,11_4,11
11_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.301194211912202,0.45454545454545453,10,22,11_5,11
11_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,11_6,11
11_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,11_7,11
11_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,7,7,11_8,11
11_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,11_9,11
11_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,11_10,11
11_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5488116360940264,0.625,15,24,11_11,11
11_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,7,7,11_12,11
11_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.4285714285714284,17,7,11_13,11
12_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,57,152,12_0,12
12_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3951177613268873,0.5185185185185185,14,27,12_1,12
12_2,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.29457482831010734,0.45,9,20,12_2,12
12_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,5,5,12_4,12
12_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,12_5,12
12_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28,12_6,12
12_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,20,28,12_7,12
12_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24,12_8,12
12_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5647181220077593,0.6363636363636364,14,22,12_9,12
12_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,7,7,12_10,12
12_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_11,12
12_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.569782824730923,0.64,16,25,12_12,12
12_13,0.0,"[0.03125, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,32,24,12_13,12
13_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3775599276970476,0.506578947368421,77,152,13_0,13
13_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_1,13
13_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,6,8,13_2,13
13_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,10,25,13_3,13
13_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,13_4,13
13_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,13_5,13
13_6,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,15,20,13_6,13
13_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,13_7,13
13_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5488116360940264,0.625,5,8,13_8,13
13_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6246347280002745,0.68,17,25,13_9,13
13_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6178673543839127,0.675,27,40,13_10,13
13_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,13_11,13
13_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4185463083804131,0.5344827586206896,31,58,13_12,13
13_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,15,10,13_13,13
14_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3969080517068859,0.5197368421052632,79,152,14_0,14
14_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,14_1,14
14_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4654708140240617,0.5666666666666667,17,30,14_2,14
14_3,0.0,"[0.125, 0.0, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,14_3,14
14_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,14_4,14
14_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,14_5,14
14_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,14_6,14
14_7,0.0,"[0.12, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,25,35,14_7,14
14_8,0.0,"[0.2727272727272727, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,11,22,14_8,14
14_9,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,14_9,14
14_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,14_10,14
14_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6563555554708402,0.7037037037037037,19,27,14_11,14
14_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,14_12,14
14_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.6666666666666665,22,6,14_13,14
15_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4258540757488069,0.5394736842105263,82,152,15_0,15
15_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5317515301305707,0.6129032258064516,19,31,15_1,15
15_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,15_2,15
15_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,15_3,15
15_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,15_4,15
15_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.2635971381157267,0.42857142857142855,3,7,15_5,15
15_6,0.0,"[0.045454545454545456, 0.0, 0.0, 0.0]",0.7274705090242835,0.7586206896551724,22,29,15_6,15
15_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,15_7,15
15_8,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",0.5866462195100318,0.6521739130434783,15,23,15_8,15
15_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,15_9,15
15_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,15_10,15
15_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,15_11,15
15_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,15_12,15
15_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0357142857142858,29,28,15_13,15
16_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4162192102151119,0.5328947368421053,81,152,16_0,16
16_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5488116360940264,0.625,20,32,16_1,16
16_2,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.6996725373751302,0.7368421052631579,14,19,16_2,16
16_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,12,21,16_3,16
16_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,16_4,16
16_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5488116360940264,0.625,5,8,16_5,16
16_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,16_6,16
16_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,3,6,16_7,16
16_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7351414805916845,0.7647058823529411,13,17,16_8,16
16_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,16_9,16
16_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,16_10,16
16_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,16_11,16
16_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4667764816516813,0.5675675675675675,21,37,16_12,16
16_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,4.0,28,7,16_13,16
17_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.48322508118982543,0.5789473684210527,88,152,17_0,17
17_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,6,8,17_1,17
17_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,11,22,17_2,17
17_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.558035145770047,0.631578947368421,12,19,17_3,17
17_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,17_4,17
17_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.48030530108979935,0.5769230769230769,15,26,17_5,17
17_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,17_6,17
17_7,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,15,20,17_7,17
17_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.31890655732397044,0.4666666666666667,7,15,17_8,17
17_9,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,17_9,17
17_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,17_10,17
17_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,17_11,17
17_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.441233167759984,0.55,11,20,17_12,17
17_13,0.0,"[0.038461538461538464, 0.0, 0.0, 0.0]",1.0,1.368421052631579,26,19,17_13,17
18_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4258540757488069,0.5394736842105263,82,152,18_0,18
18_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,18_1,18
18_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,18_2,18
18_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,18_3,18
