,id,cer
131,10_2,0.425532
132,10_3,0.184211
133,10_4,0.343750
134,10_5,0.638889
135,10_6,0.551181
136,10_7,0.415730
137,10_8,0.228571
138,10_9,0.472222
139,10_10,0.260417
140,10_11,0.250000
141,10_12,0.273585
142,10_13,0.269231
143,11_0,0.676507
144,11_1,0.222222
145,11_2,0.200000
146,11_3,0.506173
147,11_4,0.277778
148,11_5,0.418605
149,11_6,0.270270
150,11_7,0.131579
151,11_8,0.122449
152,11_9,0.297872
153,11_10,0.243243
154,11_11,0.419048
155,11_12,0.200000
156,11_13,2.700000
157,12_0,0.687577
158,12_1,0.700000
159,12_2,0.580247
160,12_3,0.171429
161,12_4,0.437500
162,12_5,0.477273
163,12_6,0.570423
164,12_7,0.336207
165,12_8,0.311828
166,12_9,0.688172
167,12_10,0.369565
168,12_11,0.297872
169,12_12,0.348214
170,12_13,0.440000
171,13_0,0.686347
172,13_1,0.136364
173,13_2,0.085106
174,13_3,0.560000
175,13_4,0.365854
176,13_5,0.682927
177,13_6,0.340426
178,13_7,0.119048
179,13_8,0.176471
180,13_9,0.353383
181,13_10,0.286624
182,13_11,0.326733
183,13_12,0.434343
184,13_13,2.293103
185,14_0,0.683887
186,14_1,0.313725
187,14_2,0.500000
188,14_3,0.228261
189,14_4,0.057143
190,14_5,0.194444
191,14_6,0.478261
192,14_7,0.408805
193,14_8,0.455556
194,14_9,0.360000
195,14_10,0.257143
196,14_11,0.340000
197,14_12,0.705882
198,14_13,4.285714
199,15_0,0.669127
200,15_1,0.392593
201,15_2,0.742857
202,15_3,0.285714
203,15_4,0.323529
204,15_5,0.113636
205,15_6,0.404412
206,15_7,0.277778
207,15_8,0.441860
208,15_9,0.270270
209,15_10,0.205128
210,15_11,0.054054
211,15_12,0.194444
212,15_13,0.259740
213,16_0,0.671587
214,16_1,0.462025
215,16_2,0.651376
216,16_3,0.256410
217,16_4,0.128205
218,16_5,0.145833
219,16_6,0.307692
220,16_7,0.305556
221,16_8,0.620253
222,16_9,0.051282
223,16_10,0.707317
224,16_11,0.428571
225,16_12,0.339286
226,16_13,3.790698
227,17_0,0.681427
228,17_1,0.160000
229,17_2,0.314815
230,17_3,0.302326
231,17_4,0.225000
232,17_5,0.376000
233,17_6,0.146341
234,17_7,0.252747
235,17_8,0.333333
236,17_9,0.080645
237,17_10,0.439024
238,17_11,0.780488
239,17_12,0.206186
240,17_13,0.476190
241,18_0,0.669127
242,18_1,0.189189
243,18_2,0.100000
244,18_3,0.595745
245,18_4,0.293706
246,18_5,0.428571
247,18_6,0.416667
248,18_7,0.395522
249,18_8,0.455782
250,18_9,0.540541
251,18_10,0.370370
252,18_11,0.543103
253,18_12,0.322581
254,18_13,0.295918
255,19_0,0.774908
256,19_1,0.228571
257,19_2,1.029412
258,19_3,0.257143
259,19_4,0.136364
260,19_5,0.342857
261,19_6,0.432927
262,19_7,0.353535
263,19_8,0.325301
264,19_9,0.176471
265,19_10,0.200000
266,19_11,0.396104
267,19_12,0.138889
268,19_13,0.473214
269,20_0,0.771218
270,20_1,0.378378
271,20_2,0.256410
272,20_3,0.391304
273,20_4,0.333333
274,20_5,0.478992
275,20_6,0.219178
276,20_7,0.128205
277,20_8,0.230769
278,20_9,0.292683
279,20_10,0.379310
280,20_11,0.051282
281,20_12,0.444444
282,20_13,1.260000
