,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
5_2,0.0,"[0.22727272727272727, 0.047619047619047616, 0.0, 0.0]",0.6951439283988786,0.7333333333333333,22,30,5_2,5
5_3,0.1371248436533182,"[0.47368421052631576, 0.2777777777777778, 0.17647058823529413, 0.125]",0.5907775139012316,0.6551724137931034,19,29,5_3,5
5_4,0.0,"[0.15789473684210525, 0.05555555555555555, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23,5_4,5
5_5,0.0,"[0.3888888888888889, 0.23529411764705882, 0.0625, 0.0]",0.846481724890614,0.8571428571428571,18,21,5_5,5
5_6,0.0,"[0.3333333333333333, 0.15, 0.05263157894736842, 0.0]",1.0,1.0,21,21,5_6,5
5_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,5_7,5
5_8,0.0,"[0.5714285714285714, 0.25, 0.05263157894736842, 0.0]",0.7165313105737893,0.75,21,28,5_8,5
5_9,0.0,"[0.43478260869565216, 0.13636363636363635, 0.047619047619047616, 0.0]",0.9167169520254864,0.92,23,25,5_9,5
5_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,5_10,5
5_11,0.0,"[0.21428571428571427, 0.0, 0.0, 0.0]",0.5257880244257798,0.6086956521739131,14,23,5_11,5
5_12,0.0,"[0.45, 0.15789473684210525, 0.05555555555555555, 0.0]",0.8607079764250577,0.8695652173913043,20,23,5_12,5
5_13,0.16684116849673647,"[0.4117647058823529, 0.25, 0.13333333333333333, 0.07142857142857142]",0.9428731438548749,0.9444444444444444,17,18,5_13,5
5_14,0.19398634661761335,"[0.5833333333333334, 0.2608695652173913, 0.13636363636363635, 0.09523809523809523]",0.9200444146293233,0.9230769230769231,24,26,5_14,5
6_0,0.0,"[0.2523364485981308, 0.02830188679245283, 0.009523809523809525, 0.0]",0.6566784856269209,0.7039473684210527,107,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,6_1,6
6_2,0.4498062466836449,"[0.6666666666666666, 0.5, 0.3684210526315789, 0.3333333333333333]",1.0,1.0,21,21,6_2,6
6_3,0.0,"[0.29411764705882354, 0.0625, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,6_3,6
6_4,0.0,"[0.5384615384615384, 0.16666666666666666, 0.0, 0.0]",0.925961078642316,0.9285714285714286,13,14,6_4,6
6_5,0.0,"[0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.0]",0.7351414805916845,0.7647058823529411,13,17,6_5,6
6_6,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,6_6,6
6_7,0.13327185295344932,"[0.5, 0.3076923076923077, 0.16666666666666666, 0.09090909090909091]",0.6065306597126334,0.6666666666666666,14,21,6_7,6
6_8,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,6_8,6
6_9,0.0,"[0.625, 0.42857142857142855, 0.16666666666666666, 0.0]",1.0,1.0,8,8,6_9,6
6_10,0.0,"[0.47058823529411764, 0.0625, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,6_10,6
6_11,0.0,"[0.25, 0.09090909090909091, 0.0, 0.0]",0.558035145770047,0.631578947368421,12,19,6_11,6
6_12,0.0,"[0.6428571428571429, 0.23076923076923078, 0.08333333333333333, 0.0]",0.8071177470053892,0.8235294117647058,14,17,6_12,6
6_13,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,6_13,6
6_14,0.0,"[0.21052631578947367, 0.1111111111111111, 0.058823529411764705, 0.0]",0.9000876262522594,0.9047619047619048,19,21,6_14,6
7_0,0.0,"[0.2702702702702703, 0.0273972602739726, 0.0, 0.0]",0.3485219543540323,0.4868421052631579,74,152,7_0,7
7_1,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",1.0,1.0,6,6,7_1,7
7_2,0.0,"[0.30434782608695654, 0.13636363636363635, 0.047619047619047616, 0.0]",0.8403699701308981,0.8518518518518519,23,27,7_2,7
7_3,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_3,7
7_4,0.0,"[0.42857142857142855, 0.2, 0.10526315789473684, 0.0]",0.9534969548334766,0.9545454545454546,21,22,7_4,7
7_5,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,7_5,7
7_6,0.7259795291154771,"[0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666]",1.0,1.125,9,8,7_6,7
7_7,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,7_7,7
7_8,0.0,"[0.38095238095238093, 0.1, 0.05263157894736842, 0.0]",1.0,1.0,21,21,7_8,7
7_9,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_9,7
7_10,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_10,7
7_11,0.0,"[0.7142857142857143, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_11,7
7_12,0.11348284614818714,"[0.5, 0.29411764705882354, 0.125, 0.06666666666666667]",0.6065306597126334,0.6666666666666666,18,27,7_12,7
7_13,0.0,"[0.3333333333333333, 0.11764705882352941, 0.0625, 0.0]",1.0,1.0,18,18,7_13,7
8_0,0.0,"[0.288135593220339, 0.034482758620689655, 0.0, 0.0]",0.20674457466952018,0.3881578947368421,59,152,8_0,8
8_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,8_1,8
8_2,0.19435948473459014,"[0.4166666666666667, 0.21739130434782608, 0.18181818181818182, 0.14285714285714285]",0.8824969025845955,0.8888888888888888,24,27,8_2,8
8_3,0.33357682765274765,"[0.6666666666666666, 0.46153846153846156, 0.28, 0.16666666666666666]",0.9636404443012863,0.9642857142857143,27,28,8_3,8
8_4,0.0,"[0.4782608695652174, 0.22727272727272727, 0.047619047619047616, 0.0]",1.0,1.0,23,23,8_4,8
8_5,0.0,"[0.39285714285714285, 0.1111111111111111, 0.038461538461538464, 0.0]",0.9310627797040228,0.9333333333333333,28,30,8_5,8
8_6,0.0,"[0.25, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,8_6,8
8_7,0.0,"[0.3, 0.10526315789473684, 0.05555555555555555, 0.0]",0.9048374180359595,0.9090909090909091,20,22,8_7,8
8_8,0.0,"[0.55, 0.2631578947368421, 0.05555555555555555, 0.0]",0.7046880897187133,0.7407407407407407,20,27,8_8,8
8_9,0.1655911376111478,"[0.5, 0.2857142857142857, 0.1, 0.05263157894736842]",1.0,1.0,22,22,8_9,8
8_10,0.29456425448249246,"[0.5, 0.34782608695652173, 0.22727272727272727, 0.19047619047619047]",1.0,1.0,24,24,8_10,8
8_11,0.0,"[0.28, 0.08333333333333333, 0.043478260869565216, 0.0]",1.0,1.1363636363636365,25,22,8_11,8
8_12,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.0,"[0.625, 0.42857142857142855, 0.16666666666666666, 0.0]",1.0,1.0,8,8,8_13,8
9_0,0.0,"[0.21505376344086022, 0.03260869565217391, 0.01098901098901099, 0.0]",0.5302489837168286,0.6118421052631579,93,152,9_0,9
9_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_1,9
9_2,0.0,"[0.48, 0.16666666666666666, 0.043478260869565216, 0.0]",1.0,1.0869565217391304,25,23,9_2,9
9_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_3,9
9_4,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,9_4,9
9_5,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_5,9
9_6,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_6,9
9_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,9_7,9
9_8,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,9_8,9
9_9,0.0,"[0.631578947368421, 0.2222222222222222, 0.11764705882352941, 0.0]",0.6918258252705171,0.7307692307692307,19,26,9_9,9
9_10,0.0,"[0.15384615384615385, 0.0, 0.0, 0.0]",0.6807123983233854,0.7222222222222222,13,18,9_10,9
9_11,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,9_11,9
9_12,0.0,"[0.4782608695652174, 0.18181818181818182, 0.047619047619047616, 0.0]",0.8403699701308981,0.8518518518518519,23,27,9_12,9
9_13,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,9_13,9
10_0,0.03104689568818811,"[0.42857142857142855, 0.11842105263157894, 0.06666666666666667, 0.013513513513513514]",0.3775599276970476,0.506578947368421,77,152,10_0,10
10_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_1,10
10_2,0.0,"[0.46153846153846156, 0.08, 0.0, 0.0]",0.8574039191604413,0.8666666666666667,26,30,10_2,10
10_3,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_3,10
10_4,0.22183714130295862,"[0.5238095238095238, 0.35, 0.21052631578947367, 0.1111111111111111]",0.8668778997501817,0.875,21,24,10_4,10
10_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_5,10
10_6,0.2064769664805046,"[0.5, 0.2857142857142857, 0.2, 0.15789473684210525]",0.7967034698934615,0.8148148148148148,22,27,10_6,10
10_7,0.0,"[0.15384615384615385, 0.0, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,10_7,10
10_8,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,10_8,10
10_9,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.0,"[0.3157894736842105, 0.1111111111111111, 0.058823529411764705, 0.0]",0.8101577349324267,0.8260869565217391,19,23,10_10,10
10_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_11,10
10_12,0.0,"[0.26666666666666666, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,10_12,10
10_13,0.0,"[0.6153846153846154, 0.3333333333333333, 0.18181818181818182, 0.0]",0.5404329964865341,0.6190476190476191,13,21,10_13,10
11_0,0.0,"[0.3253012048192771, 0.06097560975609756, 0.012345679012345678, 0.0]",0.43547177245145685,0.5460526315789473,83,152,11_0,11
11_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_1,11
11_2,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_2,11
11_3,0.0,"[0.5384615384615384, 0.16666666666666666, 0.0, 0.0]",0.5404329964865341,0.6190476190476191,13,21,11_3,11
11_4,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_4,11
11_5,0.0,"[0.2, 0.0, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,11_5,11
11_6,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,11_6,11
11_7,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_7,11
11_8,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.1428571428571428,8,7,11_8,11
11_9,0.6431870218238024,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,11_9,11
11_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_10,11
11_11,0.0,"[0.2631578947368421, 0.05555555555555555, 0.0, 0.0]",0.7686205265937356,0.7916666666666666,19,24,11_11,11
11_12,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,11_12,11
11_13,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,11_13,11
12_0,0.0,"[0.1827956989247312, 0.021739130434782608, 0.0, 0.0]",0.5302489837168286,0.6118421052631579,93,152,12_0,12
12_1,0.0,"[0.5333333333333333, 0.2857142857142857, 0.07692307692307693, 0.0]",0.4493289641172217,0.5555555555555556,15,27,12_1,12
12_2,0.0,"[0.36363636363636365, 0.1, 0.0, 0.0]",0.441233167759984,0.55,11,20,12_2,12
12_3,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.2,6,5,12_4,12
12_5,0.0,"[0.25, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6,12_5,12
12_6,0.0,"[0.4, 0.16666666666666666, 0.043478260869565216, 0.0]",0.8869204367171576,0.8928571428571429,25,28,12_6,12
12_7,0.0,"[0.2608695652173913, 0.0, 0.0, 0.0]",0.8046150583253528,0.8214285714285714,23,28,12_7,12
12_8,0.0,"[0.5263157894736842, 0.1111111111111111, 0.0, 0.0]",0.7686205265937356,0.7916666666666666,19,24,12_8,12
12_9,0.0,"[0.35714285714285715, 0.07692307692307693, 0.0, 0.0]",0.5647181220077593,0.6363636363636364,14,22,12_9,12
12_10,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_10,12
12_11,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,12_11,12
12_12,0.0,"[0.375, 0.13333333333333333, 0.0, 0.0]",0.569782824730923,0.64,16,25,12_12,12
12_13,0.0,"[0.5454545454545454, 0.2857142857142857, 0.1, 0.0]",0.9131007162822622,0.9166666666666666,22,24,12_13,12
13_0,0.0,"[0.21818181818181817, 0.037037037037037035, 0.0, 0.0]",0.17142038224560496,0.3618421052631579,55,152,13_0,13
13_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,13_1,13
13_2,0.0,"[0.625, 0.42857142857142855, 0.16666666666666666, 0.0]",1.0,1.0,8,8,13_2,13
13_3,0.0,"[0.2857142857142857, 0.1, 0.0, 0.0]",0.8265654376242381,0.84,21,25,13_3,13
13_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,13_4,13
13_5,0.0,"[0.5238095238095238, 0.05, 0.0, 0.0]",0.8668778997501817,0.875,21,24,13_5,13
13_6,0.0,"[0.5263157894736842, 0.16666666666666666, 0.0, 0.0]",0.9487294800164372,0.95,19,20,13_6,13
13_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,13_7,13
13_8,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,13_8,13
13_9,0.0,"[0.5238095238095238, 0.2, 0.0, 0.0]",0.8265654376242381,0.84,21,25,13_9,13
13_10,0.0,"[0.391304347826087, 0.09090909090909091, 0.0, 0.0]",0.47752897762233404,0.575,23,40,13_10,13
13_11,0.28356488158086357,"[0.6111111111111112, 0.4117647058823529, 0.3125, 0.2]",0.8007374029168082,0.8181818181818182,18,22,13_11,13
13_12,0.02962103743854076,"[0.391304347826087, 0.18181818181818182, 0.09523809523809523, 0.05]",0.21833184901672514,0.39655172413793105,23,58,13_12,13
13_13,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",0.6514390575310556,0.7,7,10,13_13,13
14_0,0.0,"[0.0989010989010989, 0.022222222222222223, 0.0, 0.0]",0.5115399104548436,0.5986842105263158,91,152,14_0,14
14_1,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,14_1,14
14_2,0.0,"[0.4444444444444444, 0.19230769230769232, 0.08, 0.0]",0.8948393168143697,0.9,27,30,14_2,14
14_3,0.0,"[0.4117647058823529, 0.125, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,14_3,14
14_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,14_4,14
14_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,14_5,14
14_6,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,14_6,14
14_7,0.0,"[0.5, 0.2, 0.041666666666666664, 0.0]",0.7074036474040618,0.7428571428571429,26,35,14_7,14
14_8,0.0,"[0.6, 0.2222222222222222, 0.0, 0.0]",0.301194211912202,0.45454545454545453,10,22,14_8,14
14_9,0.0,"[0.47058823529411764, 0.125, 0.06666666666666667, 0.0]",0.7026185226629954,0.7391304347826086,17,23,14_9,14
14_10,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,14_10,14
14_11,0.20422838465921236,"[0.5, 0.28, 0.16666666666666666, 0.08695652173913043]",0.9622687143632572,0.9629629629629629,26,27,14_11,14
14_12,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,14_12,14
14_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,14_13,14
15_0,0.0,"[0.3516483516483517, 0.07777777777777778, 0.011235955056179775, 0.0]",0.5115399104548436,0.5986842105263158,91,152,15_0,15
15_1,0.0,"[0.22727272727272727, 0.0, 0.0, 0.0]",0.6642538428642955,0.7096774193548387,22,31,15_1,15
15_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_2,15
15_3,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_3,15
15_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_4,15
15_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.5238095238095238, 0.1, 0.0, 0.0]",0.6832104226749482,0.7241379310344828,21,29,15_6,15
15_7,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,15_7,15
15_8,0.0,"[0.043478260869565216, 0.0, 0.0, 0.0]",1.0,1.0,23,23,15_8,15
15_9,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,15_9,15
15_10,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,15_10,15
15_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_11,15
15_12,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,15_12,15
15_13,0.25268448683574696,"[0.625, 0.391304347826087, 0.22727272727272727, 0.14285714285714285]",0.846481724890614,0.8571428571428571,24,28,15_13,15
16_0,0.0,"[0.31343283582089554, 0.09090909090909091, 0.015384615384615385, 0.0]",0.2812091117665358,0.4407894736842105,67,152,16_0,16
16_1,0.1412995286371651,"[0.46153846153846156, 0.2, 0.125, 0.08695652173913043]",0.7939226578179512,0.8125,26,32,16_1,16
16_2,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.48322508118982543,0.5789473684210527,11,19,16_2,16
16_3,0.0,"[0.35294117647058826, 0.0625, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,16_3,16
16_4,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_4,16
16_5,0.4111336169005197,"[0.75, 0.5714285714285714, 0.3333333333333333, 0.2]",1.0,1.0,8,8,16_5,16
16_6,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,16_6,16
16_7,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.1666666666666667,7,6,16_7,16
16_8,0.0,"[0.3076923076923077, 0.0, 0.0, 0.0]",0.7351414805916845,0.7647058823529411,13,17,16_8,16
16_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,16_9,16
