,id,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length
116,11_11,0.0,"[0.1875, 0.03225806451612903, 0.0, 0.0]",1.0,1.3333333333333333,32,24
117,11_12,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7
118,12_1,0.0,"[0.2222222222222222, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,9,27
119,12_2,0.0,"[0.5, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,16,20
120,12_3,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6
121,12_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.4,7,5
122,12_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
123,12_6,0.0,"[0.2, 0.0, 0.0, 0.0]",0.4203503845086819,0.5357142857142857,15,28
124,12_7,0.0,"[0.2777777777777778, 0.0, 0.0, 0.0]",0.573753420737433,0.6428571428571429,18,28
125,12_9,0.0,"[0.09523809523809523, 0.0, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22
126,12_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
127,12_12,0.0,"[0.4117647058823529, 0.0, 0.0, 0.0]",0.6246347280002745,0.68,17,25
128,12_13,0.0,"[0.20833333333333334, 0.0, 0.0, 0.0]",1.0,1.0,24,24
129,13_3,0.0,"[0.14285714285714285, 0.029411764705882353, 0.0, 0.0]",1.0,1.4,35,25
130,13_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
131,13_5,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,1.25,30,24
132,13_6,0.0,"[0.21739130434782608, 0.0, 0.0, 0.0]",1.0,1.15,23,20
133,13_7,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
134,13_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8
135,13_9,0.0,"[0.25, 0.05263157894736842, 0.0, 0.0]",0.7788007830714049,0.8,20,25
136,13_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22
137,13_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.6514390575310556,0.7,7,10
138,14_1,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7
139,14_2,0.0,"[0.21739130434782608, 0.045454545454545456, 0.0, 0.0]",0.7376042638218265,0.7666666666666667,23,30
140,14_3,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21
141,14_5,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
142,14_6,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7
143,14_7,0.0,"[0.2972972972972973, 0.08333333333333333, 0.0, 0.0]",1.0,1.0571428571428572,37,35
144,14_8,0.0,"[0.21052631578947367, 0.05555555555555555, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22
145,14_9,0.0,"[0.2777777777777778, 0.0, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23
146,14_10,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
147,14_13,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.1666666666666667,7,6
148,15_1,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.5317515301305707,0.6129032258064516,19,31
149,15_2,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
150,15_3,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
151,15_4,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.1666666666666667,7,6
152,15_5,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7
153,15_6,0.09579371674972276,"[0.27586206896551724, 0.10714285714285714, 0.07407407407407407, 0.038461538461538464]",1.0,1.0,29,29
154,15_8,0.0,"[0.3076923076923077, 0.08, 0.041666666666666664, 0.0]",1.0,1.1304347826086956,26,23
155,15_9,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
156,15_10,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
157,15_11,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
158,15_13,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",0.049787068367863944,0.25,7,28
159,16_2,0.0,"[0.20833333333333334, 0.0, 0.0, 0.0]",1.0,1.263157894736842,24,19
160,16_3,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.9000876262522594,0.9047619047619048,19,21
161,16_5,0.0,"[0.8571428571428571, 0.5, 0.2, 0.0]",0.8668778997501817,0.875,7,8
162,16_6,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7
163,16_7,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
164,16_8,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",1.0,1.1176470588235294,19,17
165,16_9,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
166,16_10,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
167,16_11,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
168,16_12,0.0,"[0.1875, 0.06666666666666667, 0.0, 0.0]",0.26914634872918386,0.43243243243243246,16,37
169,16_13,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
170,17_1,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",0.8668778997501817,0.875,7,8
171,17_2,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",1.0,1.0,22,22
172,17_3,0.0,"[0.10714285714285714, 0.0, 0.0, 0.0]",1.0,1.4736842105263157,28,19
173,17_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
174,17_5,0.0,"[0.25, 0.0, 0.0, 0.0]",0.10539922456186433,0.3076923076923077,8,26
175,17_7,0.0,"[0.06896551724137931, 0.0, 0.0, 0.0]",1.0,1.45,29,20
176,17_9,0.0,"[0.2727272727272727, 0.047619047619047616, 0.0, 0.0]",0.9555630362682843,0.9565217391304348,22,23
177,17_10,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
178,17_11,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
179,17_12,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.8948393168143697,0.9,18,20
180,17_13,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19
181,18_1,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
182,18_2,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
183,18_3,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
184,18_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
185,18_6,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
186,18_7,0.0,"[0.22727272727272727, 0.0, 0.0, 0.0]",0.7274705090242835,0.7586206896551724,22,29
187,18_8,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.45408372383450274,0.5588235294117647,19,34
188,18_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
189,18_11,0.0,"[0.35294117647058826, 0.0, 0.0, 0.0]",0.5889513097505535,0.6538461538461539,17,26
190,18_12,0.0,"[0.1, 0.0, 0.0, 0.0]",1.0,1.0526315789473684,20,19
191,18_13,0.0,"[0.2, 0.034482758620689655, 0.0, 0.0]",1.0,1.4285714285714286,30,21
192,19_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
193,19_2,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
194,19_3,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
195,19_4,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
196,19_6,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",0.2306931822549629,0.40540540540540543,15,37
197,19_8,0.0,"[0.15789473684210525, 0.0, 0.0, 0.0]",0.9000876262522594,0.9047619047619048,19,21
198,19_9,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
199,19_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
200,19_11,0.0,"[0.44, 0.125, 0.0, 0.0]",0.7866278610665535,0.8064516129032258,25,31
201,19_12,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
202,19_13,0.0,"[0.125, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,16,20
203,20_2,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
204,20_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
205,20_5,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.6778095780054504,0.72,18,25
206,20_9,0.0,"[0.23809523809523808, 0.1, 0.05263157894736842, 0.0]",0.909156442876713,0.9130434782608695,21,23
207,20_10,0.0,"[0.3125, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22
208,20_11,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7
209,20_13,0.0,"[0.12, 0.0, 0.0, 0.0]",1.0,1.1363636363636365,25,22
