,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
7_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2857142857142858,9,7,7_9,7
7_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5714285714285714,11,7,7_10,7
7_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_11,7
7_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5028315779709409,0.5925925925925926,16,27,7_12,7
7_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6807123983233854,0.7222222222222222,13,18,7_13,7
8_0,0.0,"[0.0, 0.0, 0.0, 0.0]",5.237176974469906e-05,0.09210526315789473,14,152,8_0,8
8_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,12,6,8_1,8
8_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5553063730019506,0.6296296296296297,17,27,8_2,8
8_3,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.573753420737433,0.6428571428571429,18,28,8_3,8
8_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5257880244257798,0.6086956521739131,14,23,8_4,8
8_5,0.0,"[0.05, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,20,30,8_5,8
8_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,8_6,8
8_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,8_7,8
8_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,18,27,8_8,8
8_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,8_9,8
8_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,8_10,8
8_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,8_11,8
8_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9048374180359595,0.9090909090909091,10,11,8_12,8
8_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.625,13,8,8_13,8
9_0,0.0,"[0.04071246819338423, 0.0, 0.0, 0.0]",1.0,2.585526315789474,393,152,9_0,9
9_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.7142857142857142,12,7,9_1,9
9_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,9_2,9
9_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.7142857142857144,19,7,9_3,9
9_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.7142857142857142,12,7,9_4,9
9_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.7142857142857142,12,7,9_5,9
9_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8571428571428572,13,7,9_6,9
9_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.4285714285714284,17,7,9_7,9
9_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,9_8,9
9_9,0.0,"[0.2222222222222222, 0.0, 0.0, 0.0]",0.6411803884299546,0.6923076923076923,18,26,9_9,9
9_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,18,18,9_10,9
9_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8333333333333333,11,6,9_11,9
9_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1826835240527346,0.37037037037037035,10,27,9_12,9
9_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.3333333333333335,20,6,9_13,9
10_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.000584680832876515,0.11842105263157894,18,152,10_0,10
10_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.1666666666666665,13,6,10_1,10
10_2,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.513417119032592,0.6,18,30,10_2,10
10_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.3333333333333335,14,6,10_3,10
10_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,10_4,10
10_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.5,15,6,10_5,10
10_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3951177613268873,0.5185185185185185,14,27,10_6,10
10_7,0.0,"[0.08695652173913043, 0.0, 0.0, 0.0]",1.0,1.0454545454545454,23,22,10_7,10
10_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,12,6,10_8,10
10_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,10_9,10
10_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5866462195100318,0.6521739130434783,15,23,10_10,10
10_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_11,10
10_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,10_12,10
10_13,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",0.9000876262522594,0.9047619047619048,19,21,10_13,10
11_0,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",2.70500210260468e-11,0.039473684210526314,6,152,11_0,11
11_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,11_1,11
11_2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_2,11
11_3,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.9000876262522594,0.9047619047619048,19,21,11_3,11
11_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,11_4,11
11_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,11_5,11
11_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.1666666666666665,13,6,11_6,11
11_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,11_7,11
11_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.7142857142857142,12,7,11_8,11
11_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.4285714285714284,17,7,11_9,11
11_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,12,6,11_10,11
11_11,0.0,"[0.1875, 0.06666666666666667, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24,11_11,11
11_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1428571428571428,8,7,11_12,11
11_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.2857142857142856,16,7,11_13,11
12_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0001080049678449793,0.09868421052631579,15,152,12_0,12
12_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4493289641172217,0.5555555555555556,15,27,12_1,12
12_2,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.8382234324229999,0.85,17,20,12_2,12
12_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.1666666666666665,13,6,12_3,12
12_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,10,5,12_4,12
12_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.6666666666666665,16,6,12_5,12
12_6,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",0.4203503845086819,0.5357142857142857,15,28,12_6,12
12_7,0.0,"[0.1, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,20,28,12_7,12
12_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.48954165955695317,0.5833333333333334,14,24,12_8,12
12_9,0.0,"[0.2222222222222222, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,12_9,12
12_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.7142857142857142,12,7,12_10,12
12_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1428571428571428,8,7,12_11,12
12_12,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.6246347280002745,0.68,17,25,12_12,12
12_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,12,24,12_13,12
13_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0003557876582749985,0.1118421052631579,17,152,13_0,13
13_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1428571428571428,8,7,13_1,13
13_2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.375,11,8,13_2,13
13_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8265654376242381,0.84,21,25,13_3,13
13_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5714285714285714,11,7,13_4,13
13_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,18,24,13_5,13
13_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,15,20,13_6,13
13_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2857142857142858,9,7,13_7,13
13_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.75,14,8,13_8,13
13_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6778095780054504,0.72,18,25,13_9,13
13_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,15,40,13_10,13
13_11,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,13_11,13
13_12,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.07243975703425146,0.27586206896551724,16,58,13_12,13
13_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,8,10,13_13,13
14_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.7050700738489696e-13,0.03289473684210526,5,152,14_0,14
14_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1428571428571428,8,7,14_1,14
14_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4168620196785084,0.5333333333333333,16,30,14_2,14
14_3,0.0,"[0.05, 0.0, 0.0, 0.0]",0.951229424500714,0.9523809523809523,20,21,14_3,14
14_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,9,6,14_4,14
14_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,14_5,14
14_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2857142857142858,9,7,14_6,14
14_7,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",0.4308026151974351,0.5428571428571428,19,35,14_7,14
14_8,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,14_8,14
14_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,14_9,14
14_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8333333333333333,11,6,14_10,14
14_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5553063730019506,0.6296296296296297,17,27,14_11,14
14_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,14_12,14
14_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,2,6,14_13,14
15_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.7050700738489696e-13,0.03289473684210526,5,152,15_0,15
15_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4856717852477124,0.5806451612903226,18,31,15_1,15
15_2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.6666666666666665,16,6,15_2,15
15_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.3333333333333335,14,6,15_3,15
15_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,9,6,15_4,15
15_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,15_5,15
15_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.44374731008107987,0.5517241379310345,16,29,15_6,15
15_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,15_7,15
15_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3998496543448473,0.5217391304347826,12,23,15_8,15
15_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,15_9,15
15_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,15_10,15
15_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,15_11,15
15_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,15_12,15
15_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5235834657149969,0.6071428571428571,17,28,15_13,15
16_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.522997974471263e-08,0.05263157894736842,8,152,16_0,16
16_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3219582715376759,0.46875,15,32,16_1,16
16_2,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19,16_2,16
16_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,16_3,16
16_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2857142857142858,9,7,16_4,16
16_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,12,8,16_5,16
16_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8571428571428572,13,7,16_6,16
16_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,9,6,16_7,16
16_8,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",1.0,1.0,17,17,16_8,16
16_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,16_9,16
16_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,16_10,16
16_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8571428571428572,13,7,16_11,16
16_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.26914634872918386,0.43243243243243246,16,37,16_12,16
16_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0024787521766663585,0.14285714285714285,1,7,16_13,16
17_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0001080049678449793,0.09868421052631579,15,152,17_0,17
17_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.375,11,8,17_1,17
17_2,0.0,"[0.11764705882352941, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,17_2,17
17_3,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",1.0,1.0,19,19,17_3,17
17_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2857142857142858,9,7,17_4,17
17_5,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.42437284567694994,0.5384615384615384,14,26,17_5,17
17_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,17_6,17
17_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8382234324229999,0.85,17,20,17_7,17
17_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,15,15,17_8,17
17_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23,17_9,17
17_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4285714285714286,10,7,17_10,17
17_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1428571428571428,8,7,17_11,17
17_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8382234324229999,0.85,17,20,17_12,17
17_13,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.6996725373751302,0.7368421052631579,14,19,17_13,17
18_0,0.0,"[0.0, 0.0, 0.0, 0.0]",2.7110302800490315e-06,0.07236842105263158,11,152,18_0,18
18_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.6666666666666665,16,6,18_1,18
18_2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.4285714285714284,17,7,18_2,18
18_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.0,14,7,18_3,18
18_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4856717852477124,0.5806451612903226,18,31,18_4,18
18_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.8333333333333335,17,6,18_5,18
18_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,18_6,18
18_7,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",0.5907775139012316,0.6551724137931034,19,29,18_7,18
18_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1988141887380742,0.38235294117647056,13,34,18_8,18
18_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,9,6,18_9,18
18_10,0.0,"[0.1, 0.0, 0.0, 0.0]",0.2465969639416065,0.4166666666666667,10,24,18_10,18
