,id,cer
234,17_7,0.362637
235,17_8,0.600000
236,17_9,0.137097
237,17_10,0.000000
238,17_11,0.000000
239,17_12,0.412371
240,17_13,0.488095
241,18_0,0.651907
242,18_1,0.000000
243,18_2,0.000000
244,18_3,0.000000
245,18_4,0.412587
246,18_5,0.028571
247,18_6,0.027778
248,18_7,0.350746
249,18_8,0.564626
250,18_9,0.000000
251,18_10,0.444444
252,18_11,0.517241
253,18_12,0.408602
254,18_13,0.397959
255,19_0,0.442804
256,19_1,0.000000
257,19_2,0.088235
258,19_3,0.000000
259,19_4,0.000000
260,19_5,0.000000
261,19_6,0.408537
262,19_7,0.454545
263,19_8,0.397590
264,19_9,0.205882
265,19_10,0.000000
266,19_11,0.337662
267,19_12,0.000000
268,19_13,0.616071
269,20_0,0.444034
270,20_1,0.135135
271,20_2,0.256410
272,20_3,0.000000
273,20_4,0.194444
274,20_5,0.563025
275,20_6,0.342466
276,20_7,0.102564
277,20_8,0.128205
278,20_9,0.276423
279,20_10,0.310345
280,20_11,0.000000
281,20_12,0.000000
282,20_13,0.390000
