,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
3_6,0.0,"[0.47619047619047616, 0.2, 0.05263157894736842, 0.0]",1.0,1.05,21,20,3_6,3
3_7,0.0,"[0.3333333333333333, 0.17391304347826086, 0.09090909090909091, 0.0]",0.811936346150635,0.8275862068965517,24,29,3_7,3
3_8,0.1582128588834926,"[0.5, 0.23809523809523808, 0.1, 0.05263157894736842]",1.0,1.0,22,22,3_8,3
3_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,3_9,3
3_10,0.0,"[0.20833333333333334, 0.043478260869565216, 0.0, 0.0]",1.0,1.0,24,24,3_10,3
3_11,0.15989214998944032,"[0.4444444444444444, 0.17647058823529413, 0.125, 0.06666666666666667]",1.0,1.0,18,18,3_11,3
3_12,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.6514390575310556,0.7,14,20,3_12,3
3_13,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,3_13,3
4_0,0.5164590844542201,"[0.8, 0.5909090909090909, 0.45751633986928103, 0.32894736842105265]",1.0,1.019736842105263,155,152,4_0,4
4_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_1,4
4_2,0.0,"[0.4090909090909091, 0.14285714285714285, 0.05, 0.0]",0.9555630362682843,0.9565217391304348,22,23,4_2,4
4_3,0.0,"[0.34615384615384615, 0.12, 0.0, 0.0]",1.0,1.1304347826086956,26,23,4_3,4
4_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,4_4,4
4_5,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.0,"[0.32, 0.08333333333333333, 0.043478260869565216, 0.0]",0.9231163463866358,0.9259259259259259,25,27,4_6,4
4_7,0.147658957599731,"[0.5454545454545454, 0.4, 0.2222222222222222, 0.125]",0.5292133415000504,0.6111111111111112,11,18,4_7,4
4_8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,4_8,4
4_9,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,4_9,4
4_10,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,4_10,4
4_11,0.0,"[0.5, 0.2, 0.07142857142857142, 0.0]",0.6065306597126334,0.6666666666666666,16,24,4_11,4
4_12,0.0,"[0.23076923076923078, 0.0, 0.0, 0.0]",1.0,1.0833333333333333,26,24,4_12,4
4_13,0.5647181220077593,"[1.0, 1.0, 1.0, 1.0]",0.5647181220077593,0.6363636363636364,7,11,4_13,4
5_0,0.3221150863142384,"[0.5629139072847682, 0.37333333333333335, 0.2684563758389262, 0.19594594594594594]",0.993399363978432,0.993421052631579,151,152,5_0,5
5_1,0.0,"[1.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,5_1,5
5_2,0.0,"[0.4583333333333333, 0.043478260869565216, 0.0, 0.0]",0.7788007830714049,0.8,24,30,5_2,5
5_3,0.0,"[0.2857142857142857, 0.1, 0.0, 0.0]",0.6832104226749482,0.7241379310344828,21,29,5_3,5
5_4,0.0,"[0.13636363636363635, 0.0, 0.0, 0.0]",0.9555630362682843,0.9565217391304348,22,23,5_4,5
5_5,0.0,"[0.3333333333333333, 0.2, 0.05263157894736842, 0.0]",1.0,1.0,21,21,5_5,5
5_6,0.0,"[0.35294117647058826, 0.0625, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,5_6,5
5_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,5_7,5
5_8,0.0,"[0.42857142857142855, 0.15, 0.05263157894736842, 0.0]",0.7165313105737893,0.75,21,28,5_8,5
5_9,0.0,"[0.34782608695652173, 0.09090909090909091, 0.0, 0.0]",0.9167169520254864,0.92,23,25,5_9,5
5_10,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,5_10,5
5_11,0.0,"[0.1875, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,5_11,5
5_12,0.0,"[0.4, 0.15789473684210525, 0.05555555555555555, 0.0]",0.8607079764250577,0.8695652173913043,20,23,5_12,5
5_13,0.0,"[0.3, 0.10526315789473684, 0.0, 0.0]",1.0,1.1111111111111112,20,18,5_13,5
5_14,0.0,"[0.4583333333333333, 0.043478260869565216, 0.0, 0.0]",0.9200444146293233,0.9230769230769231,24,26,5_14,5
6_0,0.34858289733786063,"[0.9207920792079208, 0.67, 0.5050505050505051, 0.35714285714285715]",0.6035354526802054,0.6644736842105263,101,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,6_1,6
6_2,0.4064458257395656,"[0.6666666666666666, 0.5, 0.3684210526315789, 0.2222222222222222]",1.0,1.0,21,21,6_2,6
6_3,0.0,"[0.4, 0.10526315789473684, 0.0, 0.0]",0.951229424500714,0.9523809523809523,20,21,6_3,6
6_4,0.0,"[0.4666666666666667, 0.14285714285714285, 0.0, 0.0]",1.0,1.0714285714285714,15,14,6_4,6
6_5,0.0,"[0.3333333333333333, 0.18181818181818182, 0.1, 0.0]",0.6592406302004439,0.7058823529411765,12,17,6_5,6
6_6,0.0,"[0.7142857142857143, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,6_6,6
6_7,0.0,"[0.4166666666666667, 0.18181818181818182, 0.1, 0.0]",0.4723665527410147,0.5714285714285714,12,21,6_7,6
6_8,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,6_8,6
6_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",0.8668778997501817,0.875,7,8,6_9,6
6_10,0.0,"[0.375, 0.06666666666666667, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,6_10,6
6_11,0.0,"[0.3333333333333333, 0.14285714285714285, 0.0, 0.0]",0.7659283383646487,0.7894736842105263,15,19,6_11,6
6_12,0.0,"[0.4, 0.07142857142857142, 0.0, 0.0]",0.8751733190429475,0.8823529411764706,15,17,6_12,6
6_13,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,6_13,6
6_14,0.0,"[0.25, 0.13333333333333333, 0.07142857142857142, 0.0]",0.7316156289466418,0.7619047619047619,16,21,6_14,6
7_0,0.0,"[0.046511627906976744, 0.0, 0.0, 0.0]",0.0792709362795784,0.28289473684210525,43,152,7_0,7
7_1,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",1.0,1.0,6,6,7_1,7
7_2,0.0,"[0.25925925925925924, 0.07692307692307693, 0.0, 0.0]",1.0,1.0,27,27,7_2,7
7_3,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,7_3,7
7_4,0.24400326592971303,"[0.5238095238095238, 0.35, 0.21052631578947367, 0.1111111111111111]",0.9534969548334766,0.9545454545454546,21,22,7_4,7
7_5,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,7_5,7
7_6,0.0,"[0.5, 0.14285714285714285, 0.0, 0.0]",1.0,1.0,8,8,7_6,7
7_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,7_7,7
7_8,0.0,"[0.45, 0.15789473684210525, 0.05555555555555555, 0.0]",0.951229424500714,0.9523809523809523,20,21,7_8,7
7_9,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_9,7
7_10,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_10,7
7_11,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_11,7
7_12,0.10832485795226614,"[0.45454545454545453, 0.14285714285714285, 0.1, 0.05263157894736842]",0.7967034698934615,0.8148148148148148,22,27,7_12,7
7_13,0.0,"[0.2777777777777778, 0.058823529411764705, 0.0, 0.0]",1.0,1.0,18,18,7_13,7
8_0,0.0554413256401744,"[0.410958904109589, 0.18055555555555555, 0.11267605633802817, 0.08571428571428572]",0.33885202178101986,0.48026315789473684,73,152,8_0,8
8_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,8_1,8
8_2,0.0,"[0.36666666666666664, 0.034482758620689655, 0.0, 0.0]",1.0,1.1111111111111112,30,27,8_2,8
8_3,0.0,"[0.48148148148148145, 0.19230769230769232, 0.0, 0.0]",0.9636404443012863,0.9642857142857143,27,28,8_3,8
8_4,0.0,"[0.19230769230769232, 0.08, 0.0, 0.0]",1.0,1.1304347826086956,26,23,8_4,8
8_5,0.0,"[0.2916666666666667, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,24,30,8_5,8
8_6,0.0,"[0.25, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,8_6,8
8_7,0.0,"[0.2, 0.041666666666666664, 0.0, 0.0]",1.0,1.1363636363636365,25,22,8_7,8
8_8,0.1901147678653161,"[0.55, 0.3684210526315789, 0.2222222222222222, 0.11764705882352941]",0.7046880897187133,0.7407407407407407,20,27,8_8,8
8_9,0.1655911376111478,"[0.5, 0.2857142857142857, 0.1, 0.05263157894736842]",1.0,1.0,22,22,8_9,8
8_10,0.28489318277723963,"[0.5, 0.30434782608695654, 0.22727272727272727, 0.19047619047619047]",1.0,1.0,24,24,8_10,8
8_11,0.0,"[0.375, 0.13043478260869565, 0.0, 0.0]",1.0,1.0909090909090908,24,22,8_11,8
8_12,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.0,"[0.5555555555555556, 0.25, 0.0, 0.0]",1.0,1.125,9,8,8_13,8
9_0,0.3144012977080057,"[0.5, 0.3544973544973545, 0.2712765957446808, 0.20320855614973263]",1.0,1.25,190,152,9_0,9
9_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_1,9
9_2,0.0,"[0.5, 0.17391304347826086, 0.045454545454545456, 0.0]",1.0,1.0434782608695652,24,23,9_2,9
9_3,0.5873949094699213,"[0.6666666666666666, 0.625, 0.5714285714285714, 0.5]",1.0,1.2857142857142858,9,7,9_3,9
9_4,0.0,"[0.5555555555555556, 0.25, 0.14285714285714285, 0.0]",1.0,1.2857142857142858,9,7,9_4,9
9_5,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_5,9
9_6,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_6,9
9_7,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_7,9
9_8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_8,9
9_9,0.0,"[0.5263157894736842, 0.16666666666666666, 0.058823529411764705, 0.0]",0.6918258252705171,0.7307692307692307,19,26,9_9,9
9_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5292133415000504,0.6111111111111112,11,18,9_10,9
9_11,0.0,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.0]",1.0,1.3333333333333333,8,6,9_11,9
9_12,0.0,"[0.4090909090909091, 0.14285714285714285, 0.05, 0.0]",0.7967034698934615,0.8148148148148148,22,27,9_12,9
9_13,0.0,"[0.2, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,9_13,9
10_0,0.4005439408754048,"[0.8205128205128205, 0.603448275862069, 0.4782608695652174, 0.35964912280701755]",0.7414516693140943,0.7697368421052632,117,152,10_0,10
10_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_1,10
10_2,0.0,"[0.23076923076923078, 0.04, 0.0, 0.0]",0.8574039191604413,0.8666666666666667,26,30,10_2,10
10_3,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_3,10
10_4,0.22183714130295862,"[0.5238095238095238, 0.35, 0.21052631578947367, 0.1111111111111111]",0.8668778997501817,0.875,21,24,10_4,10
10_5,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,10_5,10
10_6,0.2197325207705465,"[0.47619047619047616, 0.35, 0.2631578947368421, 0.16666666666666666]",0.751477293075286,0.7777777777777778,21,27,10_6,10
10_7,0.0,"[0.3076923076923077, 0.08333333333333333, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,10_7,10
10_8,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,10_8,10
10_9,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.0,"[0.4117647058823529, 0.125, 0.06666666666666667, 0.0]",0.7026185226629954,0.7391304347826086,17,23,10_10,10
10_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_11,10
10_12,0.0,"[0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0]",0.5404329964865341,0.6190476190476191,13,21,10_12,10
10_13,0.0,"[0.6363636363636364, 0.3, 0.1111111111111111, 0.0]",0.40289032152913307,0.5238095238095238,11,21,10_13,10
11_0,0.0,"[0.48598130841121495, 0.20754716981132076, 0.06666666666666667, 0.0]",0.6566784856269209,0.7039473684210527,107,152,11_0,11
11_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_1,11
11_2,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_2,11
11_3,0.0,"[0.35294117647058826, 0.125, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,11_3,11
11_4,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_4,11
11_5,0.0,"[0.2, 0.0, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,11_5,11
11_6,0.5410822690539396,"[0.75, 0.5714285714285714, 0.5, 0.4]",1.0,1.3333333333333333,8,6,11_6,11
11_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,11_7,11
11_8,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,11_8,11
11_9,0.6431870218238024,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,11_9,11
11_10,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,11_10,11
11_11,0.0,"[0.1875, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24,11_11,11
11_12,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,11_12,11
11_13,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,11_13,11
12_0,0.30437896531107017,"[0.5539568345323741, 0.39855072463768115, 0.2846715328467153, 0.19852941176470587]",0.9107150854626748,0.9144736842105263,139,152,12_0,12
12_1,0.09144246623364619,"[0.4117647058823529, 0.1875, 0.13333333333333333, 0.07142857142857142]",0.5553063730019506,0.6296296296296297,17,27,12_1,12
12_2,0.0,"[0.4166666666666667, 0.09090909090909091, 0.0, 0.0]",0.513417119032592,0.6,12,20,12_2,12
12_3,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.4,7,5,12_4,12
12_5,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.1666666666666667,7,6,12_5,12
12_6,0.11602002384448039,"[0.375, 0.21739130434782608, 0.09090909090909091, 0.047619047619047616]",0.846481724890614,0.8571428571428571,24,28,12_6,12
12_7,0.0,"[0.3157894736842105, 0.0, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28,12_7,12
12_8,0.0,"[0.5, 0.21052631578947367, 0.05555555555555555, 0.0]",0.8187307530779819,0.8333333333333334,20,24,12_8,12
12_9,0.0,"[0.3125, 0.06666666666666667, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,12_9,12
12_10,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_10,12
12_11,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_11,12
12_12,0.0,"[0.14285714285714285, 0.07692307692307693, 0.0, 0.0]",0.4557940183280172,0.56,14,25,12_12,12
12_13,0.0,"[0.42105263157894735, 0.16666666666666666, 0.058823529411764705, 0.0]",0.7686205265937356,0.7916666666666666,19,24,12_13,12
13_0,0.3090601325063661,"[0.49767441860465117, 0.34579439252336447, 0.2676056338028169, 0.19811320754716982]",1.0,1.4144736842105263,215,152,13_0,13
13_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_1,13
13_2,0.42383656282787796,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",0.8668778997501817,0.875,7,8,13_2,13
13_3,0.0,"[0.2777777777777778, 0.058823529411764705, 0.0, 0.0]",0.6778095780054504,0.72,18,25,13_3,13
13_4,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_4,13
13_5,0.0,"[0.5238095238095238, 0.05, 0.0, 0.0]",0.8668778997501817,0.875,21,24,13_5,13
13_6,0.0,"[0.625, 0.2, 0.0, 0.0]",0.7788007830714049,0.8,16,20,13_6,13
13_7,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_7,13
13_8,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",0.8668778997501817,0.875,7,8,13_8,13
13_9,0.0,"[0.3333333333333333, 0.058823529411764705, 0.0, 0.0]",0.6778095780054504,0.72,18,25,13_9,13
13_10,0.2014712872932804,"[0.6363636363636364, 0.28125, 0.16129032258064516, 0.13333333333333333]",0.8088666471820897,0.825,33,40,13_10,13
13_11,0.23236339815860999,"[0.5294117647058824, 0.3125, 0.26666666666666666, 0.21428571428571427]",0.7451888170134805,0.7727272727272727,17,22,13_11,13
13_12,0.0,"[0.6, 0.08333333333333333, 0.0, 0.0]",0.2671353019658503,0.43103448275862066,25,58,13_12,13
13_13,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.513417119032592,0.6,6,10,13_13,13
14_0,0.0,"[0.45, 0.17721518987341772, 0.02564102564102564, 0.0]",0.40656965974059905,0.5263157894736842,80,152,14_0,14
14_1,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,14_1,14
14_2,0.0,"[0.4, 0.10344827586206896, 0.03571428571428571, 0.0]",1.0,1.0,30,30,14_2,14
14_3,0.0,"[0.46153846153846156, 0.16666666666666666, 0.0, 0.0]",0.5404329964865341,0.6190476190476191,13,21,14_3,14
14_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,14_4,14
14_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,14_5,14
14_6,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,14_6,14
14_7,0.0,"[0.5, 0.08695652173913043, 0.045454545454545456, 0.0]",0.6323366621862498,0.6857142857142857,24,35,14_7,14
14_8,0.0,"[0.5, 0.2222222222222222, 0.0, 0.0]",0.301194211912202,0.45454545454545453,10,22,14_8,14
14_9,0.0,"[0.4444444444444444, 0.11764705882352941, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23,14_9,14
14_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,14_10,14
14_11,0.17472273097414143,"[0.5, 0.2, 0.125, 0.08695652173913043]",0.9622687143632572,0.9629629629629629,26,27,14_11,14
14_12,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,14_12,14
14_13,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,14_13,14
15_0,0.22145733875898305,"[0.42487046632124353, 0.2552083333333333, 0.18324607329842932, 0.12105263157894737]",1.0,1.269736842105263,193,152,15_0,15
15_1,0.0,"[0.14814814814814814, 0.0, 0.0, 0.0]",0.8623033568332588,0.8709677419354839,27,31,15_1,15
15_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_2,15
15_3,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_3,15
15_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_4,15
15_5,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.45, 0.10526315789473684, 0.0, 0.0]",0.6376281516217733,0.6896551724137931,20,29,15_6,15
15_7,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,15_7,15
15_8,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.909156442876713,0.9130434782608695,21,23,15_8,15
15_9,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,15_9,15
15_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,15_10,15
15_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_11,15
15_12,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,15_12,15
15_13,0.0,"[0.4, 0.10526315789473684, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,20,28,15_13,15
16_0,0.0,"[0.07476635514018691, 0.0, 0.0, 0.0]",0.6566784856269209,0.7039473684210527,107,152,16_0,16
16_1,0.0,"[0.36666666666666664, 0.06896551724137931, 0.0, 0.0]",0.9355069850316178,0.9375,30,32,16_1,16
16_2,0.0,"[0.45454545454545453, 0.0, 0.0, 0.0]",0.48322508118982543,0.5789473684210527,11,19,16_2,16
16_3,0.0,"[0.21739130434782608, 0.045454545454545456, 0.0, 0.0]",1.0,1.0952380952380953,23,21,16_3,16
16_4,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,16_4,16
16_5,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.0,8,8,16_5,16
16_6,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,16_6,16
16_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,16_7,16
16_8,0.0,"[0.25, 0.0, 0.0, 0.0]",0.6592406302004439,0.7058823529411765,12,17,16_8,16
16_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,16_9,16
