,id,cer
139,10_10,0.458333
140,10_11,0.166667
141,10_12,0.386792
142,10_13,0.269231
143,11_0,0.838868
144,11_1,0.166667
145,11_2,0.371429
146,11_3,0.469136
147,11_4,0.138889
148,11_5,0.465116
149,11_6,0.027027
150,11_7,0.026316
151,11_8,0.265306
152,11_9,0.212766
153,11_10,0.216216
154,11_11,0.571429
155,11_12,0.050000
156,11_13,2.775000
157,12_0,0.548585
158,12_1,0.569231
159,12_2,0.555556
160,12_3,0.314286
161,12_4,0.593750
162,12_5,0.159091
163,12_6,0.394366
164,12_7,0.525862
165,12_8,0.387097
166,12_9,0.397849
167,12_10,0.217391
168,12_11,0.212766
169,12_12,0.553571
170,12_13,0.416000
171,13_0,0.768758
172,13_1,0.045455
173,13_2,0.127660
174,13_3,0.610000
175,13_4,0.073171
176,13_5,0.373984
177,13_6,0.234043
178,13_7,0.166667
179,13_8,0.274510
180,13_9,0.496241
181,13_10,0.356688
182,13_11,0.257426
183,13_12,0.540404
184,13_13,0.362069
185,14_0,0.799508
186,14_1,0.176471
187,14_2,0.561728
188,14_3,0.358696
189,14_4,0.200000
190,14_5,0.027778
191,14_6,0.173913
192,14_7,0.490566
193,14_8,0.566667
194,14_9,0.400000
195,14_10,0.114286
196,14_11,0.420000
197,14_12,0.264706
198,14_13,4.457143
199,15_0,0.872079
200,15_1,0.592593
201,15_2,0.028571
202,15_3,0.028571
203,15_4,0.029412
204,15_5,0.204545
205,15_6,0.463235
206,15_7,0.083333
207,15_8,0.573643
208,15_9,0.108108
209,15_10,0.076923
210,15_11,0.162162
211,15_12,0.138889
212,15_13,0.493506
213,16_0,0.900369
214,16_1,0.449367
215,16_2,0.568807
216,16_3,0.615385
217,16_4,0.051282
218,16_5,0.020833
219,16_6,0.153846
220,16_7,0.166667
221,16_8,0.658228
222,16_9,0.128205
223,16_10,0.048780
224,16_11,0.166667
225,16_12,0.434524
226,16_13,0.186047
227,17_0,0.676507
228,17_1,0.100000
229,17_2,0.416667
230,17_3,0.430233
231,17_4,0.050000
232,17_5,0.584000
233,17_6,0.292683
234,17_7,0.318681
235,17_8,0.466667
236,17_9,0.153226
237,17_10,0.268293
238,17_11,0.390244
239,17_12,0.412371
240,17_13,0.488095
241,18_0,0.766298
242,18_1,0.162162
243,18_2,0.025000
244,18_3,0.021277
245,18_4,0.391608
246,18_5,0.028571
247,18_6,0.111111
248,18_7,0.395522
249,18_8,0.564626
250,18_9,0.162162
251,18_10,0.437037
252,18_11,0.525862
253,18_12,0.397849
254,18_13,0.377551
255,19_0,0.824108
256,19_1,0.285714
257,19_2,0.176471
258,19_3,0.085714
259,19_4,0.022727
260,19_5,0.028571
261,19_6,0.420732
262,19_7,0.424242
263,19_8,0.397590
264,19_9,0.323529
265,19_10,0.028571
266,19_11,0.337662
267,19_12,0.027778
268,19_13,1.607143
269,20_0,0.869619
270,20_1,0.405405
271,20_2,0.282051
272,20_3,0.021739
273,20_4,0.361111
274,20_5,0.563025
275,20_6,0.342466
276,20_7,0.128205
277,20_8,0.153846
278,20_9,0.276423
279,20_10,0.310345
280,20_11,0.025641
281,20_12,0.027778
282,20_13,1.700000
