,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
3_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,3_4,3
3_5,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,3_5,3
3_6,0.0,"[0.5555555555555556, 0.29411764705882354, 0.125, 0.0]",0.8948393168143697,0.9,18,20,3_6,3
3_7,0.18037174520046895,"[0.35714285714285715, 0.18518518518518517, 0.15384615384615385, 0.12]",0.9649159443723702,0.9655172413793104,28,29,3_7,3
3_8,0.0,"[0.47619047619047616, 0.15, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22,3_8,3
3_9,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",1.0,1.0,6,6,3_9,3
3_10,0.0,"[0.47368421052631576, 0.16666666666666666, 0.0, 0.0]",0.7686205265937356,0.7916666666666666,19,24,3_10,3
3_11,0.0,"[0.25, 0.06666666666666667, 0.0, 0.0]",0.8824969025845955,0.8888888888888888,16,18,3_11,3
3_12,0.0,"[0.23076923076923078, 0.08333333333333333, 0.0, 0.0]",0.5836454781435741,0.65,13,20,3_12,3
3_13,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,3_13,3
4_0,0.5255179644922616,"[0.7721518987341772, 0.5923566878980892, 0.46153846153846156, 0.36129032258064514]",1.0,1.0394736842105263,158,152,4_0,4
4_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_1,4
4_2,0.0,"[0.45, 0.15789473684210525, 0.05555555555555555, 0.0]",0.8607079764250577,0.8695652173913043,20,23,4_2,4
4_3,0.0,"[0.5, 0.21739130434782608, 0.045454545454545456, 0.0]",1.0,1.0434782608695652,24,23,4_3,4
4_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,4_4,4
4_5,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.20422838465921236,"[0.5, 0.28, 0.16666666666666666, 0.08695652173913043]",0.9622687143632572,0.9629629629629629,26,27,4_6,4
4_7,0.16432121686191198,"[0.6666666666666666, 0.36363636363636365, 0.2, 0.1111111111111111]",0.6065306597126334,0.6666666666666666,12,18,4_7,4
4_8,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,4_8,4
4_9,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,4_9,4
4_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,4_10,4
4_11,0.21684388706887905,"[0.6111111111111112, 0.4117647058823529, 0.25, 0.13333333333333333]",0.7165313105737893,0.75,18,24,4_11,4
4_12,0.11355979844123748,"[0.3181818181818182, 0.14285714285714285, 0.1, 0.05263157894736842]",0.9131007162822622,0.9166666666666666,22,24,4_12,4
4_13,0.5647181220077593,"[1.0, 1.0, 1.0, 1.0]",0.5647181220077593,0.6363636363636364,7,11,4_13,4
5_0,0.5256759301676124,"[0.6915887850467289, 0.5821596244131455, 0.47641509433962265, 0.3981042654028436]",1.0,1.4078947368421053,214,152,5_0,5
5_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,5_1,5
5_2,0.0,"[0.5185185185185185, 0.23076923076923078, 0.12, 0.0]",0.8948393168143697,0.9,27,30,5_2,5
5_3,0.0,"[0.2727272727272727, 0.09523809523809523, 0.05, 0.0]",0.7274705090242835,0.7586206896551724,22,29,5_3,5
5_4,0.0,"[0.5625, 0.13333333333333333, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,5_4,5
5_5,0.0,"[0.4375, 0.13333333333333333, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,5_5,5
5_6,0.15378249972287633,"[0.5555555555555556, 0.23529411764705882, 0.125, 0.06666666666666667]",0.846481724890614,0.8571428571428571,18,21,5_6,5
5_7,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,5_7,5
5_8,0.39022826939671895,"[0.8571428571428571, 0.65, 0.47368421052631576, 0.3333333333333333]",0.7165313105737893,0.75,21,28,5_8,5
5_9,0.0,"[0.4166666666666667, 0.13043478260869565, 0.045454545454545456, 0.0]",0.9591894571091382,0.96,24,25,5_9,5
5_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,5_10,5
5_11,0.11116284924093284,"[0.5714285714285714, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091]",0.5257880244257798,0.6086956521739131,14,23,5_11,5
5_12,0.1335666407643422,"[0.625, 0.26666666666666666, 0.14285714285714285, 0.07692307692307693]",0.645648526427892,0.6956521739130435,16,23,5_12,5
5_13,0.19319794288373765,"[0.45, 0.3157894736842105, 0.16666666666666666, 0.058823529411764705]",1.0,1.1111111111111112,20,18,5_13,5
5_14,0.21658670514848039,"[0.56, 0.2916666666666667, 0.17391304347826086, 0.09090909090909091]",0.9607894391523232,0.9615384615384616,25,26,5_14,5
6_0,0.36436988421917105,"[0.5878787878787879, 0.40853658536585363, 0.3128834355828221, 0.2345679012345679]",1.0,1.0855263157894737,165,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,6_1,6
6_2,0.32286146945875427,"[0.5789473684210527, 0.3888888888888889, 0.29411764705882354, 0.25]",0.9000876262522594,0.9047619047619048,19,21,6_2,6
6_3,0.0,"[0.3333333333333333, 0.07142857142857142, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,6_3,6
6_4,0.0,"[0.21428571428571427, 0.0, 0.0, 0.0]",1.0,1.0,14,14,6_4,6
6_5,0.0,"[0.4375, 0.2, 0.07142857142857142, 0.0]",0.9394130628134758,0.9411764705882353,16,17,6_5,6
6_6,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,6_6,6
6_7,0.0,"[0.42105263157894735, 0.16666666666666666, 0.058823529411764705, 0.0]",0.9000876262522594,0.9047619047619048,19,21,6_7,6
6_8,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,6_8,6
6_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",0.8668778997501817,0.875,7,8,6_9,6
6_10,0.0,"[0.47368421052631576, 0.2222222222222222, 0.11764705882352941, 0.0]",0.8101577349324267,0.8260869565217391,19,23,6_10,6
6_11,0.0,"[0.35294117647058826, 0.0625, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,6_11,6
6_12,0.0,"[0.3888888888888889, 0.058823529411764705, 0.0, 0.0]",1.0,1.0588235294117647,18,17,6_12,6
6_13,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,6_13,6
6_14,0.0,"[0.35, 0.10526315789473684, 0.0, 0.0]",0.951229424500714,0.9523809523809523,20,21,6_14,6
7_0,0.5256759301676124,"[0.6915887850467289, 0.5821596244131455, 0.47641509433962265, 0.3981042654028436]",1.0,1.4078947368421053,214,152,7_0,7
7_1,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",1.0,1.0,6,6,7_1,7
7_2,0.0,"[0.34615384615384615, 0.08, 0.0, 0.0]",0.9622687143632572,0.9629629629629629,26,27,7_2,7
7_3,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_3,7
7_4,0.3127670021100431,"[0.6363636363636364, 0.38095238095238093, 0.25, 0.15789473684210525]",1.0,1.0,22,22,7_4,7
7_5,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_5,7
7_6,0.0,"[0.8333333333333334, 0.4, 0.0, 0.0]",0.7165313105737893,0.75,6,8,7_6,7
7_7,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,7_7,7
7_8,0.0,"[0.4, 0.21052631578947367, 0.1111111111111111, 0.0]",0.951229424500714,0.9523809523809523,20,21,7_8,7
7_9,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_9,7
7_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,7_10,7
7_11,0.6731821382417487,"[1.0, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,7_11,7
7_12,0.0,"[0.47619047619047616, 0.15, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27,7_12,7
7_13,0.0,"[0.2727272727272727, 0.047619047619047616, 0.0, 0.0]",1.0,1.2222222222222223,22,18,7_13,7
8_0,0.5256759301676124,"[0.6915887850467289, 0.5821596244131455, 0.47641509433962265, 0.3981042654028436]",1.0,1.4078947368421053,214,152,8_0,8
8_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,8_1,8
8_2,0.2564990573768812,"[0.5416666666666666, 0.30434782608695654, 0.22727272727272727, 0.19047619047619047]",0.8824969025845955,0.8888888888888888,24,27,8_2,8
8_3,0.0,"[0.6153846153846154, 0.36, 0.16666666666666666, 0.0]",0.925961078642316,0.9285714285714286,26,28,8_3,8
8_4,0.0,"[0.4166666666666667, 0.13043478260869565, 0.045454545454545456, 0.0]",1.0,1.0434782608695652,24,23,8_4,8
8_5,0.0,"[0.47368421052631576, 0.16666666666666666, 0.0, 0.0]",0.560488043568919,0.6333333333333333,19,30,8_5,8
8_6,0.0,"[0.13333333333333333, 0.0, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,8_6,8
8_7,0.2910624919304027,"[0.5454545454545454, 0.3333333333333333, 0.25, 0.15789473684210525]",1.0,1.0,22,22,8_7,8
8_8,0.0,"[0.2, 0.041666666666666664, 0.0, 0.0]",0.9231163463866358,0.9259259259259259,25,27,8_8,8
8_9,0.0,"[0.5882352941176471, 0.3125, 0.06666666666666667, 0.0]",0.7451888170134805,0.7727272727272727,17,22,8_9,8
8_10,0.36519346563474564,"[0.5, 0.391304347826087, 0.3181818181818182, 0.2857142857142857]",1.0,1.0,24,24,8_10,8
8_11,0.0,"[0.34615384615384615, 0.08, 0.0, 0.0]",1.0,1.1818181818181819,26,22,8_11,8
8_12,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.43459820850707814,0.5454545454545454,6,11,8_12,8
8_13,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",0.8668778997501817,0.875,7,8,8_13,8
9_0,0.3666122662565869,"[0.5914634146341463, 0.4110429447852761, 0.3148148148148148, 0.2360248447204969]",1.0,1.0789473684210527,164,152,9_0,9
9_1,0.0,"[0.8, 0.25, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,9_1,9
9_2,0.24903286388467735,"[0.5, 0.3333333333333333, 0.19230769230769232, 0.12]",1.0,1.2173913043478262,28,23,9_2,9
9_3,0.6431870218238024,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,9_3,9
9_4,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_4,9
9_5,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_5,9
9_6,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,9_6,9
9_7,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_7,9
9_8,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,9_8,9
9_9,0.24935861876246468,"[0.6666666666666666, 0.4117647058823529, 0.3125, 0.26666666666666666]",0.6411803884299546,0.6923076923076923,18,26,9_9,9
9_10,0.0,"[0.6666666666666666, 0.375, 0.0, 0.0]",0.36787944117144233,0.5,9,18,9_10,9
9_11,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,9_11,9
9_12,0.22802564499479722,"[0.6956521739130435, 0.4090909090909091, 0.19047619047619047, 0.1]",0.8403699701308981,0.8518518518518519,23,27,9_12,9
9_13,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,9_13,9
10_0,0.3666122662565869,"[0.5914634146341463, 0.4110429447852761, 0.3148148148148148, 0.2360248447204969]",1.0,1.0789473684210527,164,152,10_0,10
10_1,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,10_1,10
10_2,0.0,"[0.46153846153846156, 0.2, 0.08333333333333333, 0.0]",0.8574039191604413,0.8666666666666667,26,30,10_2,10
10_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_3,10
10_4,0.0,"[0.5238095238095238, 0.25, 0.10526315789473684, 0.0]",0.8668778997501817,0.875,21,24,10_4,10
10_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_5,10
10_6,0.0,"[0.4782608695652174, 0.18181818181818182, 0.0, 0.0]",0.8403699701308981,0.8518518518518519,23,27,10_6,10
10_7,0.0,"[0.2, 0.07142857142857142, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,10_7,10
10_8,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,10_8,10
10_9,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.1549194644767598,"[0.5294117647058824, 0.3125, 0.2, 0.07142857142857142]",0.7026185226629954,0.7391304347826086,17,23,10_10,10
10_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_11,10
10_12,0.2073607464953792,"[0.6666666666666666, 0.35714285714285715, 0.23076923076923078, 0.16666666666666666]",0.6703200460356393,0.7142857142857143,15,21,10_12,10
10_13,0.0,"[0.5333333333333333, 0.2857142857142857, 0.07692307692307693, 0.0]",0.6703200460356393,0.7142857142857143,15,21,10_13,10
11_0,0.5256759301676124,"[0.6915887850467289, 0.5821596244131455, 0.47641509433962265, 0.3981042654028436]",1.0,1.4078947368421053,214,152,11_0,11
11_1,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_1,11
11_2,0.5789300674674098,"[1.0, 0.75, 0.6666666666666666, 0.5]",0.8187307530779819,0.8333333333333334,5,6,11_2,11
11_3,0.0,"[0.5333333333333333, 0.2857142857142857, 0.15384615384615385, 0.0]",0.6703200460356393,0.7142857142857143,15,21,11_3,11
11_4,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_4,11
11_5,0.0,"[0.375, 0.13333333333333333, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,11_5,11
11_6,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_6,11
11_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,11_7,11
11_8,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,11_8,11
11_9,0.6731821382417487,"[1.0, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,11_9,11
11_10,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_10,11
11_11,0.0,"[0.2777777777777778, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,18,24,11_11,11
11_12,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,11_12,11
11_13,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,11_13,11
12_0,0.5256759301676124,"[0.6915887850467289, 0.5821596244131455, 0.47641509433962265, 0.3981042654028436]",1.0,1.4078947368421053,214,152,12_0,12
12_1,0.0,"[0.5625, 0.2, 0.07142857142857142, 0.0]",0.5028315779709409,0.5925925925925926,16,27,12_1,12
12_2,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.513417119032592,0.6,12,20,12_2,12
12_3,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.2,6,5,12_4,12
12_5,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,12_5,12
12_6,0.16323520519219414,"[0.43478260869565216, 0.2727272727272727, 0.14285714285714285, 0.1]",0.8046150583253528,0.8214285714285714,23,28,12_6,12
12_7,0.0,"[0.43478260869565216, 0.045454545454545456, 0.0, 0.0]",0.8046150583253528,0.8214285714285714,23,28,12_7,12
12_8,0.15077961452172084,"[0.6666666666666666, 0.35294117647058826, 0.125, 0.06666666666666667]",0.7165313105737893,0.75,18,24,12_8,12
12_9,0.0,"[0.25, 0.09090909090909091, 0.0, 0.0]",0.43459820850707814,0.5454545454545454,12,22,12_9,12
12_10,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_10,12
12_11,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_11,12
12_12,0.169264840217347,"[0.6470588235294118, 0.4375, 0.26666666666666666, 0.07142857142857142]",0.6246347280002745,0.68,17,25,12_12,12
12_13,0.0,"[0.3888888888888889, 0.17647058823529413, 0.0, 0.0]",0.7165313105737893,0.75,18,24,12_13,12
13_0,0.3924813773559032,"[0.6242424242424243, 0.4451219512195122, 0.3374233128834356, 0.25308641975308643]",1.0,1.0855263157894737,165,152,13_0,13
13_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_1,13
13_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,8,8,13_2,13
13_3,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.6246347280002745,0.68,17,25,13_3,13
13_4,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_4,13
13_5,0.0,"[0.4, 0.15789473684210525, 0.05555555555555555, 0.0]",0.8187307530779819,0.8333333333333334,20,24,13_5,13
13_6,0.0,"[0.5384615384615384, 0.25, 0.0, 0.0]",0.5836454781435741,0.65,13,20,13_6,13
13_7,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_7,13
13_8,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8,13_8,13
13_9,0.0,"[0.5909090909090909, 0.2857142857142857, 0.0, 0.0]",0.8725252928694237,0.88,22,25,13_9,13
13_10,0.15566916266804204,"[0.8695652173913043, 0.2727272727272727, 0.23809523809523808, 0.2]",0.47752897762233404,0.575,23,40,13_10,13
13_11,0.0,"[0.5714285714285714, 0.23076923076923078, 0.08333333333333333, 0.0]",0.5647181220077593,0.6363636363636364,14,22,13_11,13
13_12,0.22904102289313635,"[0.7391304347826086, 0.4, 0.22727272727272727, 0.11627906976744186]",0.7703813975921459,0.7931034482758621,46,58,13_12,13
13_13,0.0,"[0.45454545454545453, 0.2, 0.1111111111111111, 0.0]",1.0,1.1,11,10,13_13,13
14_0,0.413679860994724,"[0.6197183098591549, 0.4669811320754717, 0.36018957345971564, 0.28095238095238095]",1.0,1.4013157894736843,213,152,14_0,14
14_1,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,14_1,14
14_2,0.17510534784233256,"[0.6521739130434783, 0.4090909090909091, 0.23809523809523808, 0.05]",0.7376042638218265,0.7666666666666667,23,30,14_2,14
14_3,0.18471706734883164,"[0.5789473684210527, 0.2777777777777778, 0.17647058823529413, 0.0625]",0.9000876262522594,0.9047619047619048,19,21,14_3,14
14_4,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,14_4,14
14_5,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,14_5,14
14_6,0.0,"[0.8, 0.25, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,14_6,14
14_7,0.16216797745412598,"[0.52, 0.3333333333333333, 0.21739130434782608, 0.09090909090909091]",0.6703200460356393,0.7142857142857143,25,35,14_7,14
14_8,0.0,"[0.5, 0.1111111111111111, 0.0, 0.0]",0.301194211912202,0.45454545454545453,10,22,14_8,14
14_9,0.11100757760876476,"[0.4666666666666667, 0.21428571428571427, 0.15384615384615385, 0.08333333333333333]",0.5866462195100318,0.6521739130434783,15,23,14_9,14
14_10,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,14_10,14
14_11,0.0,"[0.7391304347826086, 0.3181818181818182, 0.09523809523809523, 0.0]",0.8403699701308981,0.8518518518518519,23,27,14_11,14
14_12,0.0,"[0.6, 0.25, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,14_12,14
14_13,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,14_13,14
15_0,0.5547846458267658,"[0.810126582278481, 0.6305732484076433, 0.48717948717948717, 0.38064516129032255]",1.0,1.0394736842105263,158,152,15_0,15
15_1,0.0,"[0.3181818181818182, 0.0, 0.0, 0.0]",0.6642538428642955,0.7096774193548387,22,31,15_1,15
15_2,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,15_2,15
15_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_3,15
15_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_4,15
15_5,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.55, 0.3157894736842105, 0.1111111111111111, 0.0]",0.6376281516217733,0.6896551724137931,20,29,15_6,15
15_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_7,15
15_8,0.0,"[0.47368421052631576, 0.16666666666666666, 0.058823529411764705, 0.0]",0.8101577349324267,0.8260869565217391,19,23,15_8,15
15_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_9,15
15_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,15_10,15
15_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_11,15
15_12,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_12,15
15_13,0.0,"[0.32, 0.08333333333333333, 0.0, 0.0]",0.8869204367171576,0.8928571428571429,25,28,15_13,15
16_0,0.3135619067531255,"[0.5026178010471204, 0.3526315789473684, 0.2698412698412698, 0.20212765957446807]",1.0,1.256578947368421,191,152,16_0,16
