file,model,res
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFulis 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclob '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào Z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,
0,KerasOCR,d s n r d d d a c d d d d p o a u d d p n d d o l c d s o d d c d c l m u a e i d l t d c d d d v o 4 c c c g l d d d p d i o p d l d l e g r e s d t d p u a m d d m t b e o p a i b l v c f l h 3 e b i o f g w o 2 x s t s s o i 3 d j p b t s 1 x t l k a c t i p p e o d l g n l p v o l d d n 1 d b u b 9 t j n e e 1 m s j f c g f t t z s 1 h m h o g c i o j g s 4 a 9 h b f b s f e b p f s x a o l l j n t g e t p e l l g g g r f l c m g c d 1 r f e l a p n d l d j p q l a i o c 1 s d l z n l c
0,trOCR,the first ever ever will be the first ever to
1,gpt-4o,"Certainly! Here is the refined transcription based on the provided image:

```plaintext
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| N'  | Date du dépôt des           | Désignation des personnes   |                             |                             | Date du décès ou du         | Noms, Prénoms et demeures   | Droits de succession en     | Droits de succession en     | Droits de succession en     | Droit de mutation par       | Numéros des déclarations    | Numéros des déclarations    | Date de l'expiration du     | Date de l'exigibilité des   | Numéros de la consignation  | Recette des droits et       | Recette des droits et       | Cautionnements.             | Observations (les           |
| d'ordre | déclarations             | décédées ou absentes.:      |                             |                             | jugement d'envoi en         | des parties déclarantes.    | ligne collatérale et de     | ligne collatérale et de     | ligne collatérale et de     | décès                       | Primitives.                 | Supplémentaires.            | délai de rectification.     | droits.                     | des droits au sommier n' 28 | amendes.                    | amendes.                    | Numéros de la consignation  | déclarations qui figurent   |
|       |                           | Nom.                        | Prénoms                     | Domiciles                   | possession, en cas          |                             | mutation en ligne directe.  | mutation en ligne directe.  | mutation en ligne directe.  | Valeur des immeubles.       |                             |                             |                             |                             |                             | Date                        | N^03                        | au sommier n'30             | à l'état n'413 doivent      |
|       |                           |                             |                             |                             | d'absence.                  |                             | Actif. (2)                  | Passif. (2)                 | Restant NET. (2)            | (2)                         |                             |                             |                             |                             |                             |                             |                             |                             | être émargées en            |
|       |                           |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             | conséquence, dans la        |
|       |                           |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             | présente colonne.)          |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 403 | quatre juil. 1919           | Gayot                       | Antoine                     | Paris (Seine)               | 4 juil. 1919                | Gayot Jules, rentier        | 16918                       | 5333                        | 11585                       | 11940                       | 1                            |                             | 12 août 1919                | 12 août 1919                |                             | 10 sept. 1919               |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 404 | cinq juil. 1919             | Paulus                      | Jules                       | Vieux-Moulin (Oise)         | 4 juil. 1919                | Paulus Henri                | 4975                        | 0                           | 4975                        | 0                           | 2                            |                             |                             |                             |                             |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 405 | cinq juil. 1919             | Vandermeers                 | Henri                       | Bruxelles (Belgique)        | 4 juil. 1919                | Vandermeers Edouard         | 500                         | 0                           | 500                         | 0                           | 3                            |                             | 16 août 1919                | non familiales              |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
|     | Arrêté le quatre novembre   |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
|     | 1919 servais                |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 406 | cinq juil. 1919             | Lemoine                     | Louis                       | Lille (Nord)                | 4 juil. 1919                | Lemoine Jules, rentier      | 1175                        | 1175                        | 0                           | 0                           | 4                            |                             | 12 août 1919                | non familiales              |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 406 | cinq juil. 1919             | Hommaye                     | Jules                       | Louvain (Belgique)          | 4 juil. 1919                | Hommaye Henri               | Donation d'usufruit         |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 407 | cinq juil. 1919             | de Godeau                   | Saintlane                   | Clermont (Oise)             | 4 juil. 1919                | de Godeau Honore, rentier   | 600                         | 0                           | 600                         | 0                           | 5                            |                             | 12 août 1919                | non familiales              |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
|     | Arrêté le cinq novembre     |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
|     | 1919 servais                |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 408 | sept juil. 1919             | Fontaine                    | Henri                       | Bruxelles (Belgique)        | 4 juil. 1919                | Fontaine Jules, rentier     | 395                         | 0                           | 395                         | 0                           | 6                            |                             | 19 août 1919                | non familiales              |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 409 | sept juil. 1919             | Allard                      | Henri                       | Paris (Seine)               | 4 juil. 1919                | Allard Henri                | 4980                        | 0                           | 4980                        | 0                           | 7                            |                             | 10 juin 1920                | non familiales              |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
|     | Arrêté le sept novembre     |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
|     | 1919 servais                |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 410 | neuf juil. 1919             | Delutte                     | Jules                       | Bruxelles (Belgique)        | 4 juil. 1919                | Delutte Henri               | 11675                       | 11675                       | 0                           | 0                           | 8                            |                             | 30 mars 1920                | 30 sept. 1920               |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
```"
1,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine it based on your instructions, focusing on accurately transcribing names, locations, dates, and numbers as they appear in the image.

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations

403 | quatre 9bre | Payzot | Antoinette | Bruxelles | 16 mai 1919 | Payzot Marie et autres | 12971 | 1191 | 11780 | 6380 | 1er | - | 16 Nov 1919 | 16 mai 1920 | - | - | - | - | -

405 | D° | Paillots | Mélanie | Uccle | 27 janvier 1919 | Charles François | 5941 | - | 5941 | 941 | 5941 | - | - | - | 10 Avril 1920 | - | - | - | -

404 | D° | Vandermeersch | Marie Anne Elisabeth | Etterbeek | 4 avril 1919 | Bruxelles, Etterbeek | 500 | - | 500 | - | 10 | D° | 4 janvier 1920 | - | - | - | - | - | non passible

Arrêté le quatre novembre 1919 servais

405 | cinq 9bre | Lemoine | Joseph | Ixelles | 25 Août 1919 | Lemoine Juliette et autres | 1115 | - | 1115 | - | 15 | 1919 | 25 août 1920 | - | - | - | - | - | non passible

406 | D° | Monnaye | Jules | Schaerbeek | 26 Fev 1911 | Lemoine, veuve et autres | - | - | - | - | - | - | - | - | 15 février 1921 | - | - | - | Exemption d'impôt

407 | D° | Godeau Saintelette | Clément | Cappellen | 17 Août 1919 | Godeau Florianne et autres | 500 | - | 500 | - | 18 | 1919 | 17 août 1920 | - | - | - | - | - | non passible

Arrêté le cinq novembre 1919 servais

Arrêté le dix novembre 1919 servais

408 | sept 9bre | Fontaine | Honoré | Cureghem | 15 octobre 1919 | Brasseurs Desmedt | 878 | 622 | 256 | - | 19 | Déc | 15 avril 1920 | - | - | - | - | - | non passible

409 | D° | Allard | Prosper | Uccle | 16 avril 1919 | Allard Marie | 9260 | - | 9260 | - | 17 | D° | 16 juin 1920 | - | - | - | - | - | 15 novembre 1920

Arrêté le sept novembre 1919 servais

410 | huit 9bre | Debrulle | Victorine | Anderlecht | 16 mai 1919 | Debrulle Bernard | 12639 | 569 | 12070 | - | 20 | D° | 16 mars 1920 | - | - | - | - | - | 29 février 1920
```"
1,EasyOCR,"MATE DU [Écs DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES DROITS DE SUCCESSION DROIT NUMÉROS RECETTL Caltio: [DATE DU DÉFWT du NOMS,  PRÉNOMS UGaC Colluitual 2c1 DA TE suItÉnOS XLJEXI9 DL: Juiatio; do: JUGEYEST DE'FOI 1 dccr: DFGLAFATIOXS CCr'fn DlOîts LT 498Di? OBSERVATIONS de' }iutatiox E LIGSI DIRECTE Gcn IUXÉROS del1 Ctrre Forvtion VALEUR dc Ec' &iclns (Les declarallono qui hcurcf: 1tt Diclar {Iloys_ FIÉNOMS . DOMICILES DEVEUNEJ DES Paittlfs DIcLARA#TES, coru[ua 41} dolycnl (trc @gu[8en €u [07 XOJIS {n C1f jsbwnea, IESTAXT 4r, Veypianon Vevgil ilud goweier lion 'focf dans 1, pcfca(f (olonn ACTIF FSSJF du 8/l1 DATE N"": Goouicy YET FuluALis 6 Icugcnica des droru 444 14o; 9k Saxgol sanbéneths Baàs [kwa44 | Sa}ol  Daoa KaubeJ "" Yvo 7k D212J ~2'abbu8y AYr' {9[d 144 '92 0o Sanl YBelamà 92ivepluj 2S7umul) Gqubu   {imautn {9Yi (Y' 49 / {d Wz '919 7919 1hok [Uan)ermeers YBaeu Qve dæ_'p {Bussla_ABfozrad] (oœ [oo 1g % 4 flrxmy DwM Lyiy '928 Izvaati 8_guuka Z1 uembu <919  Heswadl 1ho5 cny Yemoine fioos}R Jhbz L #lyu Smae Jubal 4 Quhiel 7PIf 1g 94919 24 4a4 31m 794 14o ( fulni YAonte 26qerg"" Qùrz ÉJu :c { eepickon € 'udfu2 {9u kof 82 epment 1 *8y' BJemu Geaheoak_rauta foo Pco '{ Y aaÈ2usz 2on {ungl 4914 0 ~buret 4 nusxb 1919 dexvayy Joxeb & du: auenbre_1919 4ear_{ J408 [Fonkaine < {B2~2 [olgs Oossamn (anmoocde }X { 246| Za< 19 Jgu ajul nmfamibe_ (26 4749 Kog @{faed 4 # Duuplu 14 aunl ~Aepw8 ~Phoau 9}a {H0 19 2 ' 16 fuin 1 4919 428 [4 0 sbuaeli &_dht-nsoemabu_1919 (ceyh 5 Mo &a1 9l_ Ocloukke fuslinicm Zeblelso 1r 'déelarations roelifeaures 0l supplémenlalres Porlent | {bnoe) 4243% 369 {2o81 20 } [6 zLae ,8-9 %f~ Ic nunéro de lu déclurellon Zihe qui les précede, allecte d . L12 un cxposant, (CIrc 0' 1374, 8 5, nole {1) Xégllgor les contimes k; Yuube J6 369419 169Y} Jkos? Aoto elaBet 'Jasszse 98 'fuescal Jbonna~ ~Q2mmh 'uural Ozquueg 342 cimf seulqlu {ulupe L gosfur {fmuyu mau'lqy BcQull"
1,Pytesseract,
1,KerasOCR,d d d s n d a d d r d p o d d c p n i d d d d n l c i t o r d d d l a u h l d e l l l d u d e u p v n d t f d l d c e c d l p d n f c r l l a d l d t l d d a p c a t r i s h w g s b p s g l t m c s f 1 c l i i s s h c f s b a e i h t f g s v j s e d p t c d n c 1 o e l t g l n p r 4 q t c j j s z j i o n t p a y j a c r e u d s l c l o k e o z k y j j p h t y j t n l p b c n l d p a b l a j 1 e l t s c y l c z n t l c a a h g s n a f s s a d s u l s i a l i s l o l f a o d q j l i m d c d e d g l z t i l s f p n u l d l y e p o u e l i s n n l c c
1,trOCR,the second of the American Revolution
2,gpt-4o,"Certainly! Here is the refined transcription based on the provided image and context:

```plaintext
[(""N' d'ordre"", "" ""),
(""Date du dépot des déclarations"", "" ""),
(""Désignation des personnes décédées ou absentes.:"", ""Nom.""),
(""Désignation des personnes décédées ou absentes.:"", ""Prénoms""),
(""Désignation des personnes décédées ou absentes.:"", ""Domiciles""), 
(""Date du décès ou du jugement d'envoi en possession, en cas d'absence."", "" ""),
(""Noms, Prénoms et demeures des parties déclarantes."", "" ""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Actif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Passif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Restant NET. (2)""),
(""Droit de mutation par décès"", ""Valeur des immeubles. (2)""), 
(""Numéros des déclarations"", ""Primitives.""),
(""Numéros des déclarations"", ""Supplémentaires.""), 
(""Date"", ""de l'expiration du délai de rectification.""),
(""Date"", ""de l'exigibilité des droits.""),
(""Numéros de la consignation des droits au sommier n' 28"", "" ""),
(""Recette des droits et amendes."", ""Date""),
(""Recette des droits et amendes."", ""N^03""),
(""Cautionnements. "", ""Numéros de la consignation au sommier n'30""),
(""Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.)"", "" "")] 

6 | 6 août 1919 | Norbelet | Florent | Malakoff | 25 fév 1919 | Lejeune Henri | 1794 | 1794 | 0 | 20 août 1919 | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1 mois | 1"
