,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
3_0,0.022477026564441557,"[0.4492753623188406, 0.10294117647058823, 0.04477611940298507, 0.015151515151515152]",0.30032244924551166,0.45394736842105265,69,152,3_0,3
3_1,0.21233470585998823,"[0.5217391304347826, 0.2727272727272727, 0.14285714285714285, 0.1]",1.0,1.0454545454545454,23,22,3_1,3
3_2,0.0,"[0.48148148148148145, 0.23076923076923078, 0.04, 0.0]",1.0,1.125,27,24,3_2,3
3_3,0.20720177984194466,"[0.5294117647058824, 0.375, 0.26666666666666666, 0.14285714285714285]",0.7026185226629954,0.7391304347826086,17,23,3_3,3
3_4,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,3_4,3
3_5,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,3_5,3
3_6,0.21463762655360744,"[0.75, 0.4666666666666667, 0.21428571428571427, 0.07692307692307693]",0.7788007830714049,0.8,16,20,3_6,3
3_7,0.17202650214787163,"[0.4, 0.20689655172413793, 0.14285714285714285, 0.07407407407407407]",1.0,1.0344827586206897,30,29,3_7,3
3_8,0.16210476195714543,"[0.5714285714285714, 0.25, 0.10526315789473684, 0.05555555555555555]",0.9534969548334766,0.9545454545454546,21,22,3_8,3
3_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_9,3
3_10,0.2743024616447879,"[0.5714285714285714, 0.3, 0.2631578947368421, 0.2222222222222222]",0.8668778997501817,0.875,21,24,3_10,3
3_11,0.0,"[0.3076923076923077, 0.08333333333333333, 0.0, 0.0]",0.6807123983233854,0.7222222222222222,13,18,3_11,3
3_12,0.0,"[0.21428571428571427, 0.07692307692307693, 0.0, 0.0]",0.6514390575310556,0.7,14,20,3_12,3
3_13,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_13,3
4_0,0.2618068520134118,"[0.5333333333333333, 0.31097560975609756, 0.2085889570552147, 0.13580246913580246]",1.0,1.0855263157894737,165,152,4_0,4
4_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_1,4
4_2,0.0,"[0.4, 0.10526315789473684, 0.05555555555555555, 0.0]",0.8607079764250577,0.8695652173913043,20,23,4_2,4
4_3,0.2827610520464639,"[0.6666666666666666, 0.4, 0.21052631578947367, 0.16666666666666666]",0.909156442876713,0.9130434782608695,21,23,4_3,4
4_4,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,4_4,4
4_5,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.14921200062520712,"[0.5454545454545454, 0.2857142857142857, 0.15, 0.05263157894736842]",0.7967034698934615,0.8148148148148148,22,27,4_6,4
4_7,0.19121983141453525,"[0.8181818181818182, 0.5, 0.3333333333333333, 0.125]",0.5292133415000504,0.6111111111111112,11,18,4_7,4
4_8,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,4_8,4
4_9,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,4_9,4
4_10,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,4_10,4
4_11,0.1686664177254021,"[0.47058823529411764, 0.3125, 0.2, 0.14285714285714285]",0.6624801353939264,0.7083333333333334,17,24,4_11,4
4_12,0.12018860315877183,"[0.45, 0.15789473684210525, 0.1111111111111111, 0.058823529411764705]",0.8187307530779819,0.8333333333333334,20,24,4_12,4
4_13,0.34718201116725705,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",0.5647181220077593,0.6363636363636364,7,11,4_13,4
5_0,0.2355487193921223,"[0.4892086330935252, 0.2898550724637681, 0.20437956204379562, 0.15441176470588236]",0.9107150854626748,0.9144736842105263,139,152,5_0,5
5_1,0.0,"[1.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,5_1,5
5_2,0.1827031198642693,"[0.6956521739130435, 0.45454545454545453, 0.23809523809523808, 0.05]",0.7376042638218265,0.7666666666666667,23,30,5_2,5
5_3,0.1022277396102877,"[0.42857142857142855, 0.2, 0.10526315789473684, 0.05555555555555555]",0.6832104226749482,0.7241379310344828,21,29,5_3,5
5_4,0.0,"[0.47058823529411764, 0.125, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,5_4,5
5_5,0.15378249972287633,"[0.5555555555555556, 0.23529411764705882, 0.125, 0.06666666666666667]",0.846481724890614,0.8571428571428571,18,21,5_5,5
5_6,0.1887792103487876,"[0.631578947368421, 0.2777777777777778, 0.17647058823529413, 0.0625]",0.9000876262522594,0.9047619047619048,19,21,5_6,5
5_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,5_7,5
5_8,0.1923532600369772,"[0.7083333333333334, 0.43478260869565216, 0.18181818181818182, 0.047619047619047616]",0.846481724890614,0.8571428571428571,24,28,5_8,5
5_9,0.22592501839060514,"[0.6086956521739131, 0.3181818181818182, 0.19047619047619047, 0.1]",0.9167169520254864,0.92,23,25,5_9,5
5_10,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,5_10,5
5_11,0.13239014841756483,"[0.5294117647058824, 0.25, 0.13333333333333333, 0.07142857142857142]",0.7026185226629954,0.7391304347826086,17,23,5_11,5
5_12,0.1572663785778846,"[0.5416666666666666, 0.2608695652173913, 0.09090909090909091, 0.047619047619047616]",1.0,1.0434782608695652,24,23,5_12,5
5_13,0.0,"[0.3888888888888889, 0.23529411764705882, 0.0625, 0.0]",1.0,1.0,18,18,5_13,5
5_14,0.26211438158017025,"[0.5833333333333334, 0.34782608695652173, 0.22727272727272727, 0.14285714285714285]",0.9200444146293233,0.9230769230769231,24,26,5_14,5
6_0,0.0,"[0.44660194174757284, 0.12745098039215685, 0.039603960396039604, 0.0]",0.621432392365301,0.6776315789473685,103,152,6_0,6
6_1,0.0,"[1.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,6_1,6
6_2,0.44882520213790794,"[0.6086956521739131, 0.5, 0.38095238095238093, 0.35]",1.0,1.0952380952380953,23,21,6_2,6
6_3,0.0,"[0.42857142857142855, 0.2, 0.05263157894736842, 0.0]",1.0,1.0,21,21,6_3,6
6_4,0.0,"[0.3076923076923077, 0.0, 0.0, 0.0]",0.925961078642316,0.9285714285714286,13,14,6_4,6
6_5,0.0,"[0.375, 0.13333333333333333, 0.07142857142857142, 0.0]",0.9394130628134758,0.9411764705882353,16,17,6_5,6
6_6,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,6_6,6
6_7,0.17426070050712192,"[0.5294117647058824, 0.3125, 0.2, 0.07142857142857142]",0.7903383629814982,0.8095238095238095,17,21,6_7,6
6_8,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,6_8,6
6_9,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,6_9,6
6_10,0.22237159486298058,"[0.5789473684210527, 0.3333333333333333, 0.23529411764705882, 0.125]",0.8101577349324267,0.8260869565217391,19,23,6_10,6
6_11,0.0,"[0.25, 0.0, 0.0, 0.0]",1.0,1.0526315789473684,20,19,6_11,6
6_12,0.0,"[0.375, 0.06666666666666667, 0.0, 0.0]",0.9394130628134758,0.9411764705882353,16,17,6_12,6
6_13,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,6_13,6
6_14,0.0,"[0.25, 0.05263157894736842, 0.0, 0.0]",0.951229424500714,0.9523809523809523,20,21,6_14,6
7_0,0.0,"[0.03504043126684636, 0.002702702702702703, 0.0, 0.0]",1.0,2.4407894736842106,371,152,7_0,7
7_1,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,7_1,7
7_2,0.0,"[0.4583333333333333, 0.17391304347826086, 0.045454545454545456, 0.0]",0.8824969025845955,0.8888888888888888,24,27,7_2,7
7_3,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_3,7
7_4,0.2857196256192644,"[0.5909090909090909, 0.42857142857142855, 0.25, 0.10526315789473684]",1.0,1.0,22,22,7_4,7
7_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_5,7
7_6,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,7_6,7
7_7,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,7_7,7
7_8,0.0,"[0.4117647058823529, 0.25, 0.06666666666666667, 0.0]",0.7903383629814982,0.8095238095238095,17,21,7_8,7
7_9,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,7_9,7
7_10,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,7_10,7
7_11,0.4548019047027907,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.846481724890614,0.8571428571428571,6,7,7_11,7
7_12,0.0,"[0.5, 0.19047619047619047, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27,7_12,7
7_13,0.0,"[0.23809523809523808, 0.1, 0.05263157894736842, 0.0]",1.0,1.1666666666666667,21,18,7_13,7
8_0,0.1365633784753978,"[0.504424778761062, 0.22321428571428573, 0.13513513513513514, 0.09090909090909091]",0.7081263481558834,0.743421052631579,113,152,8_0,8
8_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,8_1,8
8_2,0.30418903254909657,"[0.625, 0.34782608695652173, 0.2727272727272727, 0.23809523809523808]",0.8824969025845955,0.8888888888888888,24,27,8_2,8
8_3,0.27768509941978464,"[0.7142857142857143, 0.45, 0.3157894736842105, 0.2222222222222222]",0.7165313105737893,0.75,21,28,8_3,8
8_4,0.0,"[0.5714285714285714, 0.25, 0.10526315789473684, 0.0]",0.909156442876713,0.9130434782608695,21,23,8_4,8
8_5,0.0,"[0.43478260869565216, 0.18181818181818182, 0.047619047619047616, 0.0]",0.7376042638218265,0.7666666666666667,23,30,8_5,8
8_6,0.0,"[0.15384615384615385, 0.0, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,8_6,8
8_7,0.2850518937535713,"[0.5789473684210527, 0.3888888888888889, 0.29411764705882354, 0.1875]",0.8539396656235351,0.8636363636363636,19,22,8_7,8
8_8,0.0,"[0.391304347826087, 0.13636363636363635, 0.047619047619047616, 0.0]",0.8403699701308981,0.8518518518518519,23,27,8_8,8
8_9,0.30780921041694786,"[0.6190476190476191, 0.4, 0.2631578947368421, 0.16666666666666666]",0.9534969548334766,0.9545454545454546,21,22,8_9,8
8_10,0.37954187220913477,"[0.5833333333333334, 0.391304347826087, 0.3181818181818182, 0.2857142857142857]",1.0,1.0,24,24,8_10,8
8_11,0.21223633441554038,"[0.5, 0.28, 0.16666666666666666, 0.08695652173913043]",1.0,1.1818181818181819,26,22,8_11,8
8_12,0.45691722266180906,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.5410822690539396,"[0.75, 0.5714285714285714, 0.5, 0.4]",1.0,1.0,8,8,8_13,8
9_0,0.08847860514129299,"[0.49514563106796117, 0.18627450980392157, 0.0891089108910891, 0.05]",0.621432392365301,0.6776315789473685,103,152,9_0,9
9_1,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_1,9
9_2,0.3423375720396189,"[0.6153846153846154, 0.44, 0.2916666666666667, 0.17391304347826086]",1.0,1.1304347826086956,26,23,9_2,9
9_3,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,9_3,9
9_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,9_4,9
9_5,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,9_5,9
9_6,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,9_6,9
9_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,9_7,9
9_8,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_8,9
9_9,0.22950709025283425,"[0.6363636363636364, 0.2857142857142857, 0.2, 0.15789473684210525]",0.8337529180751805,0.8461538461538461,22,26,9_9,9
9_10,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",0.2865047968601901,0.4444444444444444,8,18,9_10,9
9_11,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,9_11,9
9_12,0.23619546922226417,"[0.6842105263157895, 0.4444444444444444, 0.29411764705882354, 0.1875]",0.6563555554708402,0.7037037037037037,19,27,9_12,9
9_13,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,9_13,9
10_0,0.04757827894055381,"[0.46788990825688076, 0.12037037037037036, 0.04672897196261682, 0.009433962264150943]",0.6740200553205584,0.7171052631578947,109,152,10_0,10
10_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_1,10
10_2,0.10489018178771897,"[0.65, 0.21052631578947367, 0.1111111111111111, 0.058823529411764705]",0.6065306597126334,0.6666666666666666,20,30,10_2,10
10_3,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,10_3,10
10_4,0.0,"[0.4166666666666667, 0.21739130434782608, 0.09090909090909091, 0.0]",1.0,1.0,24,24,10_4,10
10_5,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,10_5,10
10_6,0.2795559869415103,"[0.6, 0.42105263157894735, 0.3333333333333333, 0.29411764705882354]",0.7046880897187133,0.7407407407407407,20,27,10_6,10
10_7,0.0,"[0.3333333333333333, 0.09090909090909091, 0.0, 0.0]",0.43459820850707814,0.5454545454545454,12,22,10_7,10
10_8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_8,10
10_9,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.3212430127025118,"[0.7647058823529411, 0.5, 0.4, 0.2857142857142857]",0.7026185226629954,0.7391304347826086,17,23,10_10,10
10_11,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,10_11,10
10_12,0.0,"[0.4666666666666667, 0.07142857142857142, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,10_12,10
10_13,0.0,"[0.5384615384615384, 0.25, 0.09090909090909091, 0.0]",0.5404329964865341,0.6190476190476191,13,21,10_13,10
11_0,0.19475468966694578,"[0.5753424657534246, 0.27586206896551724, 0.1388888888888889, 0.07692307692307693]",0.9597370959507374,0.9605263157894737,146,152,11_0,11
11_1,0.0,"[0.5, 0.4, 0.25, 0.0]",1.0,1.0,6,6,11_1,11
11_2,0.0,"[0.8, 0.5, 0.3333333333333333, 0.0]",0.8187307530779819,0.8333333333333334,5,6,11_2,11
11_3,0.0,"[0.5294117647058824, 0.125, 0.06666666666666667, 0.0]",0.7903383629814982,0.8095238095238095,17,21,11_3,11
11_4,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,11_4,11
11_5,0.0,"[0.4117647058823529, 0.125, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,11_5,11
11_6,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_6,11
11_7,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,11_7,11
11_8,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,11_8,11
11_9,0.6431870218238024,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,11_9,11
11_10,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,11_10,11
11_11,0.0,"[0.35294117647058826, 0.0625, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,11_11,11
11_12,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,11_12,11
11_13,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,11_13,11
12_0,0.08441219474529148,"[0.48120300751879697, 0.15151515151515152, 0.05343511450381679, 0.023076923076923078]",0.8668778997501817,0.875,133,152,12_0,12
12_1,0.0,"[0.6153846153846154, 0.25, 0.09090909090909091, 0.0]",0.3406420441574411,0.48148148148148145,13,27,12_1,12
12_2,0.0,"[0.375, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,8,20,12_2,12
12_3,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.4,7,5,12_4,12
12_5,0.0,"[0.5, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6,12_5,12
12_6,0.15478539187472418,"[0.45454545454545453, 0.23809523809523808, 0.15, 0.10526315789473684]",0.7613003866968737,0.7857142857142857,22,28,12_6,12
12_7,0.0,"[0.5555555555555556, 0.07692307692307693, 0.0, 0.0]",0.9636404443012863,0.9642857142857143,27,28,12_7,12
12_8,0.0,"[0.6875, 0.26666666666666666, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24,12_8,12
12_9,0.0,"[0.3, 0.1111111111111111, 0.0, 0.0]",0.301194211912202,0.45454545454545453,10,22,12_9,12
12_10,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,12_10,12
12_11,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,12_11,12
12_12,0.0,"[0.7368421052631579, 0.3333333333333333, 0.11764705882352941, 0.0]",0.729212952525235,0.76,19,25,12_12,12
12_13,0.0,"[0.47058823529411764, 0.25, 0.06666666666666667, 0.0]",0.6624801353939264,0.7083333333333334,17,24,12_13,12
13_0,0.05276330991504807,"[0.5247524752475248, 0.18, 0.06060606060606061, 0.01020408163265306]",0.6035354526802054,0.6644736842105263,101,152,13_0,13
13_1,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,13_1,13
13_2,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,13_2,13
13_3,0.0,"[0.3157894736842105, 0.16666666666666666, 0.058823529411764705, 0.0]",0.729212952525235,0.76,19,25,13_3,13
13_4,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,13_4,13
13_5,0.0,"[0.5714285714285714, 0.3, 0.10526315789473684, 0.0]",0.8668778997501817,0.875,21,24,13_5,13
13_6,0.2701207367992834,"[0.6470588235294118, 0.4375, 0.26666666666666666, 0.14285714285714285]",0.8382234324229999,0.85,17,20,13_6,13
13_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,13_7,13
13_8,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,13_8,13
13_9,0.0,"[0.5454545454545454, 0.23809523809523808, 0.0, 0.0]",0.8725252928694237,0.88,22,25,13_9,13
13_10,0.18892676015927212,"[0.6, 0.2647058823529412, 0.15151515151515152, 0.09375]",0.8668778997501817,0.875,35,40,13_10,13
13_11,0.16884791493709808,"[0.5714285714285714, 0.3076923076923077, 0.25, 0.18181818181818182]",0.5647181220077593,0.6363636363636364,14,22,13_11,13
13_12,0.0657508444495181,"[0.8125, 0.25806451612903225, 0.06666666666666667, 0.034482758620689655]",0.44374731008107987,0.5517241379310345,32,58,13_12,13
13_13,0.4004970149398301,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",0.6514390575310556,0.7,7,10,13_13,13
14_0,0.163555531093014,"[0.45652173913043476, 0.2116788321167883, 0.125, 0.08888888888888889]",0.9035270092600377,0.9078947368421053,138,152,14_0,14
14_1,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,14_1,14
14_2,0.2800830216073719,"[0.72, 0.4583333333333333, 0.30434782608695654, 0.13636363636363635]",0.8187307530779819,0.8333333333333334,25,30,14_2,14
14_3,0.0,"[0.6, 0.35714285714285715, 0.15384615384615385, 0.0]",0.6703200460356393,0.7142857142857143,15,21,14_3,14
14_4,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,14_4,14
14_5,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,14_5,14
14_6,0.0,"[0.5, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,14_6,14
14_7,0.17309726565301856,"[0.6, 0.375, 0.21739130434782608, 0.09090909090909091]",0.6703200460356393,0.7142857142857143,25,35,14_7,14
14_8,0.0,"[0.45454545454545453, 0.1, 0.0, 0.0]",0.36787944117144233,0.5,11,22,14_8,14
14_9,0.11369407413223566,"[0.4375, 0.2, 0.14285714285714285, 0.07692307692307693]",0.645648526427892,0.6956521739130435,16,23,14_9,14
14_10,0.0,"[0.5, 0.4, 0.25, 0.0]",1.0,1.0,6,6,14_10,14
14_11,0.0,"[0.5714285714285714, 0.15, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27,14_11,14
14_12,0.0,"[0.6, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,14_12,14
14_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,14_13,14
15_0,0.031825049778717626,"[0.5405405405405406, 0.1643835616438356, 0.05555555555555555, 0.014084507042253521]",0.3485219543540323,0.4868421052631579,74,152,15_0,15
15_1,0.09542161254360672,"[0.47619047619047616, 0.2, 0.10526315789473684, 0.05555555555555555]",0.6211451576154515,0.6774193548387096,21,31,15_1,15
15_2,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,15_2,15
15_3,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_3,15
15_4,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,15_4,15
15_5,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.4, 0.21052631578947367, 0.05555555555555555, 0.0]",0.6376281516217733,0.6896551724137931,20,29,15_6,15
15_7,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_7,15
15_8,0.0,"[0.55, 0.2631578947368421, 0.05555555555555555, 0.0]",0.8607079764250577,0.8695652173913043,20,23,15_8,15
15_9,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_9,15
15_10,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,15_10,15
15_11,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_11,15
15_12,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_12,15
