,id,cer
107,8_6,0.594203
108,8_7,0.768519
109,8_8,0.816667
110,8_9,0.809091
111,8_10,0.730769
112,8_11,0.710280
113,8_12,1.000000
114,8_13,2.442308
115,9_0,0.868389
116,9_1,1.000000
117,9_2,0.834586
118,9_3,1.000000
119,9_4,1.000000
120,9_5,1.000000
121,9_6,1.000000
122,9_7,1.000000
123,9_8,1.000000
124,9_9,0.792000
125,9_10,1.000000
126,9_11,1.000000
127,9_12,0.840336
128,9_13,1.000000
129,10_0,0.890529
130,10_1,1.000000
131,10_2,0.787234
132,10_3,1.000000
133,10_4,0.757812
134,10_5,1.000000
135,10_6,0.795276
136,10_7,0.955056
137,10_8,1.000000
138,10_9,1.000000
139,10_10,0.875000
140,10_11,1.000000
141,10_12,0.764151
142,10_13,2.205128
143,11_0,0.889299
144,11_1,1.000000
145,11_2,1.000000
146,11_3,0.802469
147,11_4,1.000000
148,11_5,0.767442
149,11_6,0.729730
150,11_7,1.000000
151,11_8,1.000000
152,11_9,1.000000
153,11_10,1.000000
154,11_11,0.733333
155,11_12,0.825000
156,11_13,2.550000
157,12_0,0.803198
158,12_1,0.861538
159,12_2,0.753086
160,12_3,1.000000
161,12_4,1.000000
162,12_5,0.727273
163,12_6,0.760563
164,12_7,1.000000
165,12_8,0.806452
166,12_9,0.795699
167,12_10,1.000000
168,12_11,1.000000
169,12_12,0.732143
170,12_13,0.816000
171,13_0,0.976630
172,13_1,1.000000
173,13_2,1.000000
174,13_3,1.000000
175,13_4,1.000000
176,13_5,0.813008
177,13_6,0.819149
178,13_7,1.000000
179,13_8,1.000000
180,13_9,0.751880
181,13_10,0.662420
182,13_11,0.722772
183,13_12,0.762626
184,13_13,2.000000
185,14_0,0.810578
186,14_1,1.000000
187,14_2,0.827160
188,14_3,0.717391
189,14_4,1.000000
190,14_5,1.000000
191,14_6,1.000000
192,14_7,0.767296
193,14_8,1.000000
194,14_9,0.810000
195,14_10,1.000000
196,14_11,0.873333
197,14_12,1.000000
198,14_13,4.428571
199,15_0,0.874539
200,15_1,0.762963
201,15_2,1.000000
202,15_3,1.000000
203,15_4,1.000000
204,15_5,0.818182
205,15_6,0.830882
206,15_7,0.722222
207,15_8,0.782946
208,15_9,1.000000
209,15_10,1.000000
210,15_11,1.000000
211,15_12,1.000000
212,15_13,1.084416
213,16_0,0.847478
214,16_1,0.810127
215,16_2,1.000000
216,16_3,1.000000
217,16_4,1.000000
218,16_5,1.000000
219,16_6,1.000000
220,16_7,1.000000
221,16_8,0.822785
222,16_9,1.000000
223,16_10,1.000000
224,16_11,1.000000
225,16_12,0.803571
226,16_13,0.976744
227,17_0,0.894219
228,17_1,1.000000
229,17_2,0.842593
230,17_3,0.872093
231,17_4,1.000000
232,17_5,0.880000
233,17_6,0.780488
234,17_7,1.000000
235,17_8,1.000000
236,17_9,0.798387
237,17_10,1.000000
238,17_11,1.000000
239,17_12,0.835052
240,17_13,0.892857
241,18_0,0.753998
242,18_1,0.810811
243,18_2,1.000000
244,18_3,1.000000
245,18_4,0.727273
246,18_5,1.000000
247,18_6,1.000000
248,18_7,1.000000
249,18_8,0.850340
250,18_9,0.837838
251,18_10,0.822222
252,18_11,0.982759
253,18_12,0.741935
254,18_13,0.816327
255,19_0,0.886839
256,19_1,1.000000
257,19_2,1.000000
258,19_3,1.000000
259,19_4,1.000000
260,19_5,0.685714
261,19_6,0.792683
262,19_7,0.828283
263,19_8,1.000000
264,19_9,1.000000
265,19_10,1.000000
266,19_11,0.837662
267,19_12,1.000000
268,19_13,1.589286
269,20_0,0.771218
270,20_1,1.000000
271,20_2,1.000000
272,20_3,1.000000
273,20_4,1.000000
274,20_5,1.000000
275,20_6,0.780822
276,20_7,1.000000
277,20_8,1.000000
278,20_9,0.739837
279,20_10,0.758621
280,20_11,0.948718
281,20_12,0.944444
282,20_13,1.560000
