,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
4_3,0.15146316523107292,"[0.3448275862068966, 0.17857142857142858, 0.1111111111111111, 0.07692307692307693]",1.0,1.2608695652173914,29,23,4_3,4
4_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,4_4,4
4_5,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.0,"[0.36, 0.16666666666666666, 0.043478260869565216, 0.0]",0.9231163463866358,0.9259259259259259,25,27,4_6,4
4_7,0.0,"[0.45454545454545453, 0.3, 0.1111111111111111, 0.0]",0.5292133415000504,0.6111111111111112,11,18,4_7,4
4_8,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,4_8,4
4_9,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,4_9,4
4_10,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,4_10,4
4_11,0.0,"[0.5, 0.15384615384615385, 0.0, 0.0]",0.48954165955695317,0.5833333333333334,14,24,4_11,4
4_12,0.0,"[0.2916666666666667, 0.043478260869565216, 0.0, 0.0]",1.0,1.0,24,24,4_12,4
4_13,0.45691722266180906,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.5647181220077593,0.6363636363636364,7,11,4_13,4
5_0,0.0,"[0.1111111111111111, 0.018867924528301886, 0.0, 0.0]",0.16286806635073492,0.35526315789473684,54,152,5_0,5
5_1,0.0,"[1.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,5_1,5
5_2,0.0,"[0.3, 0.10526315789473684, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,20,30,5_2,5
5_3,0.0,"[0.22727272727272727, 0.047619047619047616, 0.0, 0.0]",0.7274705090242835,0.7586206896551724,22,29,5_3,5
5_4,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,5_4,5
5_5,0.0,"[0.3888888888888889, 0.17647058823529413, 0.0625, 0.0]",0.846481724890614,0.8571428571428571,18,21,5_5,5
5_6,0.0,"[0.3888888888888889, 0.058823529411764705, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,5_6,5
5_7,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,5_7,5
5_8,0.0,"[0.4583333333333333, 0.13043478260869565, 0.045454545454545456, 0.0]",0.846481724890614,0.8571428571428571,24,28,5_8,5
5_9,0.0,"[0.391304347826087, 0.13636363636363635, 0.047619047619047616, 0.0]",0.9167169520254864,0.92,23,25,5_9,5
5_10,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,5_10,5
5_11,0.0,"[0.16, 0.041666666666666664, 0.0, 0.0]",1.0,1.0869565217391304,25,23,5_11,5
5_12,0.0,"[0.4444444444444444, 0.11764705882352941, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23,5_12,5
5_13,0.0,"[0.35294117647058826, 0.125, 0.0, 0.0]",0.9428731438548749,0.9444444444444444,17,18,5_13,5
5_14,0.0,"[0.4166666666666667, 0.08695652173913043, 0.0, 0.0]",0.9200444146293233,0.9230769230769231,24,26,5_14,5
6_0,0.013123064465792374,"[0.26666666666666666, 0.0847457627118644, 0.034482758620689655, 0.017543859649122806]",0.2158150833986898,0.39473684210526316,60,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,6_1,6
6_2,0.4064458257395656,"[0.6666666666666666, 0.5, 0.3684210526315789, 0.2222222222222222]",1.0,1.0,21,21,6_2,6
6_3,0.0,"[0.21428571428571427, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,6_3,6
6_4,0.0,"[0.5384615384615384, 0.16666666666666666, 0.0, 0.0]",0.925961078642316,0.9285714285714286,13,14,6_4,6
6_5,0.0,"[0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.0]",0.7351414805916845,0.7647058823529411,13,17,6_5,6
6_6,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,6_6,6
6_7,0.12684067851857955,"[0.4666666666666667, 0.21428571428571427, 0.15384615384615385, 0.08333333333333333]",0.6703200460356393,0.7142857142857143,15,21,6_7,6
6_8,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,6_8,6
6_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",0.8668778997501817,0.875,7,8,6_9,6
6_10,0.0,"[0.3125, 0.06666666666666667, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,6_10,6
6_11,0.0,"[0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.0]",0.6996725373751302,0.7368421052631579,14,19,6_11,6
6_12,0.0,"[0.3888888888888889, 0.058823529411764705, 0.0, 0.0]",1.0,1.0588235294117647,18,17,6_12,6
6_13,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,6_13,6
6_14,0.0,"[0.3125, 0.13333333333333333, 0.07142857142857142, 0.0]",0.7316156289466418,0.7619047619047619,16,21,6_14,6
7_0,0.0,"[0.25333333333333335, 0.04054054054054054, 0.0, 0.0]",0.358198969348632,0.4934210526315789,75,152,7_0,7
7_1,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",1.0,1.0,6,6,7_1,7
7_2,0.0,"[0.25925925925925924, 0.038461538461538464, 0.0, 0.0]",1.0,1.0,27,27,7_2,7
7_3,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_3,7
7_4,0.0,"[0.42857142857142855, 0.2, 0.10526315789473684, 0.0]",0.9534969548334766,0.9545454545454546,21,22,7_4,7
7_5,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,7_5,7
7_6,0.7259795291154771,"[0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666]",1.0,1.125,9,8,7_6,7
7_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,7_7,7
7_8,0.0,"[0.38095238095238093, 0.15, 0.05263157894736842, 0.0]",1.0,1.0,21,21,7_8,7
7_9,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_9,7
7_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_10,7
7_11,0.0,"[0.7142857142857143, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_11,7
7_12,0.10421124526422298,"[0.4444444444444444, 0.23529411764705882, 0.125, 0.06666666666666667]",0.6065306597126334,0.6666666666666666,18,27,7_12,7
7_13,0.0,"[0.2222222222222222, 0.0, 0.0, 0.0]",1.0,1.0,18,18,7_13,7
8_0,0.0,"[0.2413793103448276, 0.05263157894736842, 0.0, 0.0]",0.19776226427407143,0.3815789473684211,58,152,8_0,8
8_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,8_1,8
8_2,0.0,"[0.37037037037037035, 0.11538461538461539, 0.04, 0.0]",1.0,1.0,27,27,8_2,8
8_3,0.21059469740788836,"[0.5769230769230769, 0.32, 0.16666666666666666, 0.08695652173913043]",0.925961078642316,0.9285714285714286,26,28,8_3,8
8_4,0.0,"[0.4090909090909091, 0.14285714285714285, 0.05, 0.0]",0.9555630362682843,0.9565217391304348,22,23,8_4,8
8_5,0.0,"[0.30434782608695654, 0.09090909090909091, 0.047619047619047616, 0.0]",0.7376042638218265,0.7666666666666667,23,30,8_5,8
8_6,0.0,"[0.2777777777777778, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,8_6,8
8_7,0.12474025244742079,"[0.35, 0.15789473684210525, 0.1111111111111111, 0.058823529411764705]",0.9048374180359595,0.9090909090909091,20,22,8_7,8
8_8,0.19230571513929304,"[0.5238095238095238, 0.35, 0.21052631578947367, 0.1111111111111111]",0.751477293075286,0.7777777777777778,21,27,8_8,8
8_9,0.0,"[0.45454545454545453, 0.23809523809523808, 0.05, 0.0]",1.0,1.0,22,22,8_9,8
8_10,0.27876286341624873,"[0.4583333333333333, 0.30434782608695654, 0.22727272727272727, 0.19047619047619047]",1.0,1.0,24,24,8_10,8
8_11,0.0,"[0.2962962962962963, 0.11538461538461539, 0.04, 0.0]",1.0,1.2272727272727273,27,22,8_11,8
8_12,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.0,"[0.5, 0.2857142857142857, 0.0, 0.0]",1.0,1.0,8,8,8_13,8
9_0,0.012864696791492438,"[0.25, 0.09803921568627451, 0.06, 0.04081632653061224]",0.14615655707154251,0.34210526315789475,52,152,9_0,9
9_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_1,9
9_2,0.0,"[0.4583333333333333, 0.17391304347826086, 0.045454545454545456, 0.0]",1.0,1.0434782608695652,24,23,9_2,9
9_3,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,9_3,9
9_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,9_4,9
9_5,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,9_5,9
9_6,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,9_6,9
9_7,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,9_7,9
9_8,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,9_8,9
9_9,0.0,"[0.5238095238095238, 0.2, 0.10526315789473684, 0.0]",0.788127627745311,0.8076923076923077,21,26,9_9,9
9_10,0.0,"[0.15384615384615385, 0.0, 0.0, 0.0]",0.6807123983233854,0.7222222222222222,13,18,9_10,9
9_11,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,9_11,9
9_12,0.0,"[0.3181818181818182, 0.09523809523809523, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27,9_12,9
9_13,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,9_13,9
10_0,0.0,"[0.38271604938271603, 0.0875, 0.02531645569620253, 0.0]",0.4162192102151119,0.5328947368421053,81,152,10_0,10
10_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_1,10
10_2,0.0,"[0.36363636363636365, 0.047619047619047616, 0.0, 0.0]",0.6951439283988786,0.7333333333333333,22,30,10_2,10
10_3,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_3,10
10_4,0.0,"[0.4444444444444444, 0.23529411764705882, 0.0625, 0.0]",0.7165313105737893,0.75,18,24,10_4,10
10_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_5,10
10_6,0.15594473197114553,"[0.5217391304347826, 0.3181818181818182, 0.14285714285714285, 0.05]",0.8403699701308981,0.8518518518518519,23,27,10_6,10
10_7,0.0,"[0.08333333333333333, 0.0, 0.0, 0.0]",0.43459820850707814,0.5454545454545454,12,22,10_7,10
10_8,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_8,10
10_9,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.0,"[0.4117647058823529, 0.125, 0.06666666666666667, 0.0]",0.7026185226629954,0.7391304347826086,17,23,10_10,10
10_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_11,10
10_12,0.0,"[0.4117647058823529, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,10_12,10
10_13,0.0,"[0.6666666666666666, 0.36363636363636365, 0.2, 0.0]",0.4723665527410147,0.5714285714285714,12,21,10_13,10
11_0,0.0,"[0.3103448275862069, 0.046511627906976744, 0.011764705882352941, 0.0]",0.47372588001362376,0.5723684210526315,87,152,11_0,11
11_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_1,11
11_2,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_2,11
11_3,0.0,"[0.47058823529411764, 0.125, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,11_3,11
11_4,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,11_4,11
11_5,0.0,"[0.21428571428571427, 0.15384615384615385, 0.08333333333333333, 0.0]",0.5647181220077593,0.6363636363636364,14,22,11_5,11
11_6,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",1.0,1.5,9,6,11_6,11
11_7,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_7,11
11_8,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.1428571428571428,8,7,11_8,11
11_9,0.4548019047027907,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.846481724890614,0.8571428571428571,6,7,11_9,11
11_10,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,11_10,11
11_11,0.0,"[0.4117647058823529, 0.0625, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,11_11,11
11_12,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,11_12,11
11_13,0.0,"[0.23809523809523808, 0.15, 0.05263157894736842, 0.0]",1.0,3.0,21,7,11_13,11
12_0,0.0,"[0.2647058823529412, 0.04477611940298507, 0.015151515151515152, 0.0]",0.2907492353099861,0.4473684210526316,68,152,12_0,12
12_1,0.0,"[0.3333333333333333, 0.07142857142857142, 0.0, 0.0]",0.4493289641172217,0.5555555555555556,15,27,12_1,12
12_2,0.0,"[0.4166666666666667, 0.09090909090909091, 0.0, 0.0]",0.513417119032592,0.6,12,20,12_2,12
12_3,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.4,7,5,12_4,12
12_5,0.0,"[0.25, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,12_5,12
12_6,0.0,"[0.26666666666666666, 0.06896551724137931, 0.03571428571428571, 0.0]",1.0,1.0714285714285714,30,28,12_6,12
12_7,0.0,"[0.25, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,20,28,12_7,12
12_8,0.0,"[0.5, 0.23076923076923078, 0.0, 0.0]",0.48954165955695317,0.5833333333333334,14,24,12_8,12
12_9,0.0,"[0.2727272727272727, 0.0, 0.0, 0.0]",1.0,1.0,22,22,12_9,12
12_10,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,12_10,12
12_11,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,12_11,12
12_12,0.0,"[0.2857142857142857, 0.07692307692307693, 0.0, 0.0]",0.4557940183280172,0.56,14,25,12_12,12
12_13,0.0,"[0.42105263157894735, 0.16666666666666666, 0.058823529411764705, 0.0]",0.7686205265937356,0.7916666666666666,19,24,12_13,12
13_0,0.0,"[0.21739130434782608, 0.014705882352941176, 0.0, 0.0]",0.30032244924551166,0.45394736842105265,69,152,13_0,13
13_1,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,13_1,13
13_2,0.0,"[0.625, 0.42857142857142855, 0.16666666666666666, 0.0]",1.0,1.0,8,8,13_2,13
13_3,0.0,"[0.2631578947368421, 0.05555555555555555, 0.0, 0.0]",0.729212952525235,0.76,19,25,13_3,13
13_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,13_4,13
13_5,0.0,"[0.5238095238095238, 0.1, 0.0, 0.0]",0.8668778997501817,0.875,21,24,13_5,13
13_6,0.0,"[0.5263157894736842, 0.16666666666666666, 0.0, 0.0]",0.9487294800164372,0.95,19,20,13_6,13
13_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,13_7,13
13_8,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,13_8,13
13_9,0.0,"[0.3181818181818182, 0.09523809523809523, 0.0, 0.0]",0.8725252928694237,0.88,22,25,13_9,13
13_10,0.0,"[0.391304347826087, 0.09090909090909091, 0.0, 0.0]",0.47752897762233404,0.575,23,40,13_10,13
13_11,0.21231501277416778,"[0.5714285714285714, 0.38461538461538464, 0.3333333333333333, 0.2727272727272727]",0.5647181220077593,0.6363636363636364,14,22,13_11,13
13_12,0.05730345565883037,"[0.625, 0.1935483870967742, 0.06666666666666667, 0.034482758620689655]",0.44374731008107987,0.5517241379310345,32,58,13_12,13
13_13,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",0.6514390575310556,0.7,7,10,13_13,13
14_0,0.0,"[0.3855421686746988, 0.06097560975609756, 0.012345679012345678, 0.0]",0.43547177245145685,0.5460526315789473,83,152,14_0,14
14_1,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,14_1,14
14_2,0.0,"[0.3548387096774194, 0.06666666666666667, 0.034482758620689655, 0.0]",1.0,1.0333333333333334,31,30,14_2,14
14_3,0.0,"[0.35714285714285715, 0.07692307692307693, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,14_3,14
14_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,14_4,14
14_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,14_5,14
14_6,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,14_6,14
14_7,0.0,"[0.45454545454545453, 0.09523809523809523, 0.0, 0.0]",0.5538235798307586,0.6285714285714286,22,35,14_7,14
14_8,0.0,"[0.5, 0.18181818181818182, 0.0, 0.0]",0.43459820850707814,0.5454545454545454,12,22,14_8,14
14_9,0.0,"[0.47058823529411764, 0.125, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,14_9,14
14_10,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,14_10,14
14_11,0.0,"[0.2962962962962963, 0.07692307692307693, 0.0, 0.0]",1.0,1.0,27,27,14_11,14
14_12,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,14_12,14
14_13,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,14_13,14
15_0,0.0,"[0.24615384615384617, 0.03125, 0.0, 0.0]",0.2622488181059526,0.4276315789473684,65,152,15_0,15
15_1,0.0,"[0.19230769230769232, 0.04, 0.0, 0.0]",0.825052966980536,0.8387096774193549,26,31,15_1,15
15_2,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_2,15
15_3,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.1666666666666667,7,6,15_3,15
15_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_4,15
15_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.5238095238095238, 0.15, 0.05263157894736842, 0.0]",0.6832104226749482,0.7241379310344828,21,29,15_6,15
15_7,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,15_7,15
15_8,0.0,"[0.08695652173913043, 0.0, 0.0, 0.0]",1.0,1.0,23,23,15_8,15
15_9,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,15_9,15
15_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,15_10,15
15_11,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_11,15
15_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_12,15
15_13,0.0,"[0.4090909090909091, 0.047619047619047616, 0.0, 0.0]",0.7613003866968737,0.7857142857142857,22,28,15_13,15
16_0,0.0,"[0.1774193548387097, 0.01639344262295082, 0.0, 0.0]",0.23419225386771747,0.40789473684210525,62,152,16_0,16
16_1,0.0,"[0.391304347826087, 0.09090909090909091, 0.047619047619047616, 0.0]",0.6761743325317475,0.71875,23,32,16_1,16
16_2,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.48322508118982543,0.5789473684210527,11,19,16_2,16
16_3,0.0,"[0.125, 0.0, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,16_3,16
16_4,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,16_4,16
16_5,0.3655552228545123,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.0,8,8,16_5,16
16_6,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,16_6,16
16_7,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,16_7,16
