,id,cer
190,14_5,0.055556
191,14_6,0.326087
192,14_7,0.383648
193,14_8,0.488889
194,14_9,0.420000
195,14_10,0.057143
196,14_11,0.213333
197,14_12,0.441176
198,14_13,0.114286
199,15_0,0.440344
200,15_1,0.362963
201,15_2,0.142857
202,15_3,0.028571
203,15_4,0.029412
204,15_5,0.022727
205,15_6,0.323529
206,15_7,0.027778
207,15_8,0.403101
208,15_9,0.027027
209,15_10,0.025641
210,15_11,0.027027
211,15_12,0.055556
212,15_13,0.285714
213,16_0,0.803198
214,16_1,0.360759
215,16_2,0.403670
216,16_3,0.384615
217,16_4,0.307692
218,16_5,0.041667
219,16_6,0.025641
220,16_7,0.055556
221,16_8,0.645570
222,16_9,0.051282
223,16_10,0.243902
224,16_11,0.023810
225,16_12,0.261905
226,16_13,0.093023
227,17_0,0.458795
228,17_1,0.020000
229,17_2,0.379630
230,17_3,0.395349
231,17_4,0.050000
232,17_5,0.344000
233,17_6,0.073171
234,17_7,0.274725
235,17_8,0.355556
236,17_9,0.104839
237,17_10,0.073171
238,17_11,0.024390
239,17_12,0.257732
240,17_13,0.404762
241,18_0,0.563346
242,18_1,0.027027
243,18_2,0.050000
244,18_3,0.000000
245,18_4,0.209790
246,18_5,0.028571
247,18_6,0.166667
248,18_7,0.365672
249,18_8,0.414966
250,18_9,0.000000
251,18_10,0.229630
252,18_11,0.534483
253,18_12,0.333333
254,18_13,0.275510
255,19_0,0.446494
256,19_1,0.000000
257,19_2,0.117647
258,19_3,0.228571
259,19_4,0.045455
260,19_5,0.057143
261,19_6,0.402439
262,19_7,0.353535
263,19_8,0.277108
264,19_9,0.029412
265,19_10,0.200000
266,19_11,0.396104
267,19_12,0.027778
268,19_13,0.321429
269,20_0,0.749077
270,20_1,0.027027
271,20_2,0.128205
272,20_3,0.413043
273,20_4,0.055556
274,20_5,0.596639
275,20_6,0.246575
276,20_7,0.025641
277,20_8,0.051282
278,20_9,0.284553
279,20_10,0.252874
280,20_11,0.051282
281,20_12,0.027778
282,20_13,0.440000
