,id,cer
193,14_10,0.114286
194,14_11,0.253333
195,14_12,0.205882
196,14_13,0.000000
197,15_0,0.773678
198,15_1,0.362963
199,15_2,0.142857
200,15_3,0.028571
201,15_4,0.205882
202,15_5,0.045455
203,15_6,0.404412
204,15_7,0.027778
205,15_8,0.279070
206,15_9,0.054054
207,15_10,0.076923
208,15_11,0.027027
209,15_12,0.027778
210,15_13,0.363636
211,16_0,0.805658
212,16_1,0.316456
213,16_2,0.541284
214,16_3,0.256410
215,16_4,0.128205
216,16_5,0.020833
217,16_6,0.025641
218,16_7,0.027778
219,16_8,0.569620
220,16_9,0.025641
221,16_10,0.341463
222,16_11,0.023810
223,16_12,0.333333
224,16_13,0.162791
225,17_0,0.808118
226,17_1,0.040000
227,17_2,0.342593
228,17_3,0.255814
229,17_4,0.100000
230,17_5,0.424000
231,17_6,0.073171
232,17_7,0.219780
233,17_8,0.400000
234,17_9,0.104839
235,17_10,0.024390
236,17_11,0.048780
237,17_12,0.288660
238,17_13,0.357143
239,18_0,0.816728
240,18_1,0.027027
241,18_2,0.025000
242,18_3,0.297872
243,18_4,0.328671
244,18_5,0.028571
245,18_6,0.222222
246,18_7,0.313433
247,18_8,0.414966
248,18_9,0.054054
249,18_10,0.222222
250,18_11,0.456897
251,18_12,0.322581
252,18_13,0.306122
253,19_0,0.799508
254,19_1,0.000000
255,19_2,0.323529
256,19_3,0.257143
257,19_4,0.000000
258,19_5,0.028571
259,19_6,0.237805
260,19_7,0.303030
261,19_8,0.265060
262,19_9,0.029412
263,19_10,0.028571
264,19_11,0.266234
265,19_12,0.027778
266,19_13,0.401786
267,20_0,0.783518
268,20_1,0.162162
269,20_2,0.153846
270,20_3,0.021739
271,20_4,0.027778
272,20_5,0.487395
273,20_6,0.178082
274,20_7,0.025641
275,20_8,0.025641
276,20_9,0.211382
277,20_10,0.333333
278,20_11,0.000000
279,20_12,0.027778
280,20_13,0.210000
