id,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length
4_7,0.0,"[0.3, 0.10526315789473684, 0.05555555555555555, 0.0]",0.7046880897187133,0.7407407407407407,20,27
4_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18
4_10,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7
4_12,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,9,24
5_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
5_4,0.0,"[0.38095238095238093, 0.05, 0.0, 0.0]",0.6832104226749482,0.7241379310344828,21,29
5_5,0.0,"[0.3333333333333333, 0.058823529411764705, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23
5_7,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21
5_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.07642628699076812,0.28,7,25
5_12,0.0,"[0.2857142857142857, 0.15, 0.05263157894736842, 0.0]",0.909156442876713,0.9130434782608695,21,23
5_13,0.0,"[0.23529411764705882, 0.0625, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23
6_4,0.0,"[0.125, 0.0, 0.0, 0.0]",0.32465246735834974,0.47058823529411764,8,17
6_7,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2941176470588236,22,17
6_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.25,18,8
6_13,0.0,"[0.16, 0.041666666666666664, 0.0, 0.0]",1.0,1.3157894736842106,25,19
7_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
7_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22
7_8,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",1.0,2.8333333333333335,17,6
7_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21
7_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
7_13,0.0,"[0.18181818181818182, 0.047619047619047616, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27
8_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
8_3,0.0,"[0.19230769230769232, 0.0, 0.0, 0.0]",0.9622687143632572,0.9629629629629629,26,27
8_4,0.0,"[0.3333333333333333, 0.05, 0.0, 0.0]",0.7165313105737893,0.75,21,28
8_6,0.0,"[0.2727272727272727, 0.047619047619047616, 0.0, 0.0]",0.6951439283988786,0.7333333333333333,22,30
8_7,0.0,"[0.19047619047619047, 0.0, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22
8_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22
8_13,0.0,"[0.8571428571428571, 0.5, 0.2, 0.0]",0.5647181220077593,0.6363636363636364,7,11
9_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23
9_4,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7
9_9,0.0,"[0.045454545454545456, 0.0, 0.0, 0.0]",1.0,3.142857142857143,22,7
9_11,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18
9_12,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",1.0,3.0,18,6
9_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27
10_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.03741385136723659,0.23333333333333334,7,30
10_6,0.0,"[0.038461538461538464, 0.0, 0.0, 0.0]",1.0,4.333333333333333,26,6
10_9,0.0,"[0.5, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6
10_13,0.0,"[0.21052631578947367, 0.05555555555555555, 0.0, 0.0]",0.9000876262522594,0.9047619047619048,19,21
11_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
11_4,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21
11_9,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
11_12,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24
12_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
12_7,0.0,"[0.21052631578947367, 0.0, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28
12_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22
12_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
12_12,0.0,"[0.043478260869565216, 0.0, 0.0, 0.0]",1.0,3.2857142857142856,23,7
12_13,0.0,"[0.26666666666666666, 0.07142857142857142, 0.0, 0.0]",0.513417119032592,0.6,15,25
13_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
13_2,0.0,"[0.625, 0.2857142857142857, 0.16666666666666666, 0.0]",1.0,1.1428571428571428,8,7
13_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.7142857142857144,19,7
13_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,8,20
13_9,0.0,"[0.5555555555555556, 0.375, 0.14285714285714285, 0.0]",1.0,1.125,9,8
13_10,0.0,"[0.5, 0.0, 0.0, 0.0]",0.042143843509276385,0.24,6,25
13_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.0006852585910790797,0.1206896551724138,7,58
14_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
14_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.03741385136723659,0.23333333333333334,7,30
14_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21
14_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
14_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
14_8,0.0,"[0.2727272727272727, 0.047619047619047616, 0.0, 0.0]",0.5538235798307586,0.6285714285714286,22,35
14_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23
14_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
15_1,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.0801536770551255,0.28378378378378377,21,74
15_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
15_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
15_8,0.0,"[0.2222222222222222, 0.125, 0.0, 0.0]",1.0,1.5,9,6
15_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23
15_13,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6
16_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0007301779968647981,0.12162162162162163,9,74
16_2,0.0,"[0.25, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,8,32
16_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,7,19
16_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
16_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.23965103644177574,0.4117647058823529,7,17
16_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
16_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
16_12,0.0,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.0]",1.0,1.1428571428571428,8,7
16_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.013763786733050402,0.1891891891891892,7,37
17_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
17_5,0.0,"[0.045454545454545456, 0.0, 0.0, 0.0]",1.0,3.142857142857143,22,7
17_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.513417119032592,0.6,9,15
17_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
17_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.142857142857143,22,7
17_13,0.0,"[0.17647058823529413, 0.0625, 0.0, 0.0]",0.8382234324229999,0.85,17,20
18_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
18_3,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.1428571428571428,8,7
18_7,0.0,"[0.2222222222222222, 0.125, 0.0, 0.0]",1.0,1.5,9,6
18_12,0.0,"[0.38095238095238093, 0.15, 0.05263157894736842, 0.0]",0.788127627745311,0.8076923076923077,21,26
19_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
19_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
19_4,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
19_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.6666666666666665,22,6
19_7,0.0,"[0.3333333333333333, 0.05, 0.0, 0.0]",0.4667764816516813,0.5675675675675675,21,37
19_8,0.0,"[0.45, 0.21052631578947367, 0.05555555555555555, 0.0]",0.740818220681718,0.7692307692307693,20,26
19_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21
19_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
19_11,0.0,"[0.02127659574468085, 0.0, 0.0, 0.0]",1.0,7.833333333333333,47,6
19_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.03243324089479551,0.22580645161290322,7,31
20_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.6666666666666665,22,6
20_8,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
20_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.142857142857143,15,7
20_11,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22
