,id,cer
269,20_1,0.513514
270,20_2,0.487179
271,20_3,0.521739
272,20_4,0.527778
273,20_5,0.798319
274,20_6,0.821918
275,20_7,0.435897
276,20_8,0.358974
277,20_9,0.821138
278,20_10,0.804598
279,20_11,0.461538
280,20_12,0.388889
281,20_13,0.820000
