,id,cer
140,10_11,0.833333
141,10_12,0.811321
142,10_13,0.897436
143,11_0,0.965560
144,11_1,1.000000
145,11_2,0.828571
146,11_3,0.790123
147,11_4,1.055556
148,11_5,0.779070
149,11_6,1.405405
150,11_7,0.973684
151,11_8,1.020408
152,11_9,1.234043
153,11_10,1.189189
154,11_11,0.742857
155,11_12,0.975000
156,11_13,1.425000
157,12_0,0.923739
158,12_1,0.746154
159,12_2,0.888889
160,12_3,1.285714
161,12_4,1.593750
162,12_5,1.181818
163,12_6,0.774648
164,12_7,0.801724
165,12_8,0.774194
166,12_9,0.774194
167,12_10,0.869565
168,12_11,0.829787
169,12_12,0.803571
170,12_13,0.800000
171,13_0,0.918819
172,13_1,0.840909
173,13_2,1.063830
174,13_3,0.920000
175,13_4,1.000000
176,13_5,0.788618
177,13_6,0.797872
178,13_7,1.214286
179,13_8,1.274510
180,13_9,0.759398
181,13_10,0.847134
182,13_11,0.801980
183,13_12,0.838384
184,13_13,0.793103
185,14_0,0.968020
186,14_1,0.921569
187,14_2,0.827160
188,14_3,0.739130
189,14_4,1.057143
190,14_5,1.027778
191,14_6,0.913043
192,14_7,0.767296
193,14_8,0.811111
194,14_9,0.810000
195,14_10,1.028571
196,14_11,0.773333
197,14_12,0.941176
198,14_13,0.942857
199,15_0,0.944649
200,15_1,0.785185
201,15_2,2.314286
202,15_3,1.457143
203,15_4,1.058824
204,15_5,0.954545
205,15_6,0.808824
206,15_7,1.305556
207,15_8,0.813953
208,15_9,0.945946
209,15_10,0.974359
210,15_11,0.783784
211,15_12,0.888889
212,15_13,0.766234
213,16_0,0.956950
214,16_1,0.797468
215,16_2,0.825688
216,16_3,0.807692
217,16_4,1.025641
218,16_5,1.020833
219,16_6,1.102564
220,16_7,1.111111
221,16_8,1.012658
222,16_9,1.051282
223,16_10,1.024390
224,16_11,1.380952
225,16_12,0.773810
226,16_13,1.000000
227,17_0,0.929889
228,17_1,0.980000
229,17_2,0.796296
230,17_3,0.872093
231,17_4,1.000000
232,17_5,0.784000
233,17_6,0.853659
234,17_7,0.802198
235,17_8,1.111111
236,17_9,0.766129
237,17_10,1.073171
238,17_11,0.756098
239,17_12,0.804124
240,17_13,0.761905
241,18_0,0.948339
242,18_1,1.594595
243,18_2,1.475000
244,18_3,1.042553
245,18_4,0.783217
246,18_5,1.914286
247,18_6,1.138889
248,18_7,0.850746
249,18_8,0.829932
250,18_9,1.243243
251,18_10,6.037037
252,18_11,0.767241
253,18_12,0.784946
254,18_13,0.734694
255,19_0,0.938499
256,19_1,1.114286
257,19_2,1.264706
258,19_3,1.457143
259,19_4,1.136364
260,19_5,1.085714
261,19_6,0.786585
262,19_7,0.808081
263,19_8,0.915663
264,19_9,1.000000
265,19_10,0.857143
266,19_11,0.805195
267,19_12,1.500000
268,19_13,0.803571
269,20_0,0.945879
270,20_1,0.918919
271,20_2,0.820513
272,20_3,1.282609
273,20_4,0.888889
274,20_5,0.773109
275,20_6,0.767123
276,20_7,1.205128
277,20_8,0.974359
278,20_9,0.788618
279,20_10,0.885057
280,20_11,1.051282
281,20_12,1.277778
282,20_13,0.830000
