,id,cer
91,7_5,0.361111
92,7_6,0.488889
93,7_7,0.000000
94,7_8,0.341880
95,7_9,0.138889
96,7_10,0.184211
97,7_11,0.025641
98,7_12,0.368421
99,7_13,0.444444
100,8_0,0.858549
101,8_1,0.250000
102,8_2,0.558140
103,8_3,0.245902
104,8_4,0.433962
105,8_5,0.389831
106,8_6,0.420290
107,8_7,0.453704
108,8_8,0.358333
109,8_9,0.345455
110,8_10,0.451923
111,8_11,0.336449
112,8_12,0.366667
113,8_13,2.384615
114,9_0,0.856089
115,9_1,0.000000
116,9_2,0.413534
117,9_3,0.023810
118,9_4,0.195122
119,9_5,0.071429
120,9_6,0.023810
121,9_7,0.214286
122,9_8,0.297872
123,9_9,0.424000
124,9_10,0.516667
125,9_11,0.051282
126,9_12,0.537815
127,9_13,4.166667
128,10_0,0.832718
129,10_1,0.000000
130,10_2,0.482270
131,10_3,0.368421
132,10_4,0.328125
133,10_5,0.222222
134,10_6,0.448819
135,10_7,0.539326
136,10_8,0.342857
137,10_9,0.361111
138,10_10,0.375000
139,10_11,0.277778
140,10_12,0.500000
141,10_13,0.397436
142,11_0,0.849938
143,11_1,0.361111
144,11_2,0.000000
145,11_3,0.481481
146,11_4,0.333333
147,11_5,0.500000
148,11_6,0.351351
149,11_7,0.026316
150,11_8,0.469388
151,11_9,0.446809
152,11_10,0.378378
153,11_11,0.542857
154,11_12,0.275000
155,11_13,2.850000
156,12_0,0.878229
157,12_1,0.569231
158,12_2,0.518519
159,12_3,0.142857
160,12_4,0.406250
161,12_5,0.386364
162,12_6,0.457746
163,12_7,0.586207
164,12_8,0.494624
165,12_9,0.526882
166,12_10,0.217391
167,12_11,0.255319
168,12_12,0.535714
169,12_13,0.408000
170,13_0,0.725707
171,13_1,0.181818
172,13_2,0.297872
173,13_3,0.460000
174,13_4,0.170732
175,13_5,0.317073
176,13_6,0.308511
177,13_7,0.166667
178,13_8,0.254902
179,13_9,0.466165
180,13_10,0.783439
181,13_11,0.742574
182,13_12,0.696970
183,13_13,2.362069
184,14_0,0.916359
185,14_1,0.176471
186,14_2,0.567901
187,14_3,0.358696
188,14_4,0.514286
189,14_5,0.000000
190,14_6,0.565217
191,14_7,0.446541
192,14_8,0.577778
193,14_9,0.380000
194,14_10,0.114286
195,14_11,0.406667
196,14_12,0.029412
197,14_13,0.028571
198,15_0,0.886839
199,15_1,0.518519
200,15_2,0.000000
201,15_3,0.514286
202,15_4,0.500000
203,15_5,0.181818
204,15_6,0.470588
205,15_7,0.500000
206,15_8,0.658915
207,15_9,0.513514
208,15_10,0.461538
209,15_11,0.027027
210,15_12,0.500000
211,15_13,1.298701
212,16_0,0.958180
213,16_1,0.443038
214,16_2,0.761468
215,16_3,0.794872
216,16_4,0.410256
217,16_5,0.250000
218,16_6,0.435897
219,16_7,0.361111
220,16_8,0.721519
221,16_9,0.307692
222,16_10,0.341463
223,16_11,0.309524
224,16_12,0.440476
225,16_13,1.627907
226,17_0,0.958180
227,17_1,0.100000
228,17_2,0.425926
229,17_3,0.360465
230,17_4,0.300000
231,17_5,0.648000
232,17_6,0.292683
233,17_7,0.538462
234,17_8,1.155556
235,17_9,0.250000
236,17_10,0.000000
237,17_11,0.317073
238,17_12,0.381443
239,17_13,0.535714
240,18_0,0.958180
241,18_1,0.135135
242,18_2,0.425000
243,18_3,0.021277
244,18_4,0.489510
245,18_5,0.514286
246,18_6,0.472222
247,18_7,0.574627
248,18_8,0.530612
249,18_9,0.486486
250,18_10,0.525926
251,18_11,0.525862
252,18_12,0.913978
253,18_13,0.816327
254,19_0,0.958180
255,19_1,0.457143
256,19_2,0.529412
257,19_3,0.485714
258,19_4,0.954545
259,19_5,0.485714
260,19_6,0.871951
261,19_7,0.878788
262,19_8,0.433735
263,19_9,0.500000
264,19_10,0.485714
265,19_11,0.415584
266,19_12,0.500000
267,19_13,0.616071
268,20_0,0.958180
269,20_1,0.486486
270,20_2,0.461538
271,20_3,0.500000
272,20_4,0.500000
273,20_5,0.823529
274,20_6,0.835616
275,20_7,0.410256
276,20_8,0.333333
277,20_9,0.552846
278,20_10,0.770115
279,20_11,0.435897
280,20_12,0.361111
281,20_13,0.630000
