,id,cer
196,14_11,0.34
197,14_12,0.7058823529411765
198,14_13,4.285714285714286
199,15_0,0.6752767527675276
200,15_1,0.3925925925925926
201,15_2,0.7142857142857143
202,15_3,0.3142857142857143
203,15_4,0.4117647058823529
204,15_5,0.22727272727272727
205,15_6,0.40441176470588236
206,15_7,0.2222222222222222
207,15_8,0.4883720930232558
208,15_9,0.2702702702702703
209,15_10,0.20512820512820512
210,15_11,0.05405405405405406
211,15_12,0.2222222222222222
212,15_13,0.2727272727272727
213,16_0,0.6715867158671587
214,16_1,0.5759493670886076
215,16_2,0.6513761467889908
216,16_3,0.2564102564102564
217,16_4,0.1282051282051282
218,16_5,0.14583333333333334
219,16_6,0.3333333333333333
220,16_7,0.3055555555555556
221,16_8,0.5949367088607594
222,16_9,0.05128205128205128
223,16_10,0.7073170731707317
224,16_11,0.4523809523809524
225,16_12,0.3392857142857143
226,16_13,2.9767441860465116
227,17_0,0.6826568265682657
228,17_1,0.16
229,17_2,0.3148148148148148
230,17_3,0.3023255813953488
231,17_4,0.25
232,17_5,0.36
233,17_6,0.14634146341463414
234,17_7,0.2967032967032967
235,17_8,0.35555555555555557
236,17_9,0.08064516129032258
237,17_10,0.36585365853658536
238,17_11,0.7804878048780488
239,17_12,0.20618556701030927
240,17_13,0.47619047619047616
241,18_0,0.6691266912669127
242,18_1,0.1891891891891892
243,18_2,0.1
244,18_3,0.7446808510638298
245,18_4,0.2937062937062937
246,18_5,0.42857142857142855
247,18_6,0.3611111111111111
248,18_7,0.7238805970149254
249,18_8,0.4489795918367347
250,18_9,0.5405405405405406
251,18_10,0.37037037037037035
252,18_11,0.5431034482758621
253,18_12,0.45161290322580644
254,18_13,0.2857142857142857
255,19_0,0.6740467404674046
256,19_1,0.22857142857142856
257,19_2,1.0294117647058822
258,19_3,0.2857142857142857
259,19_4,0.13636363636363635
260,19_5,0.42857142857142855
261,19_6,0.4329268292682927
262,19_7,0.35353535353535354
263,19_8,0.3253012048192771
264,19_9,0.20588235294117646
265,19_10,0.2857142857142857
266,19_11,0.38311688311688313
267,19_12,0.16666666666666666
268,19_13,0.4732142857142857
269,20_0,0.6789667896678967
270,20_1,0.3783783783783784
271,20_2,0.358974358974359
272,20_3,0.3695652173913043
273,20_4,0.3055555555555556
274,20_5,0.5378151260504201
275,20_6,0.2191780821917808
276,20_7,0.1282051282051282
277,20_8,0.3076923076923077
278,20_9,0.2926829268292683
279,20_10,0.3793103448275862
280,20_11,0.05128205128205128
281,20_12,0.4444444444444444
282,20_13,1.39
