,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
3_3,0.0,"[0.3684210526315789, 0.2222222222222222, 0.058823529411764705, 0.0]",0.8101577349324267,0.8260869565217391,19,23,3_3,3
3_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,3_4,3
3_5,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,3_5,3
3_6,0.0,"[0.5217391304347826, 0.22727272727272727, 0.047619047619047616, 0.0]",1.0,1.15,23,20,3_6,3
3_7,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.3425188550930457,0.4827586206896552,14,29,3_7,3
3_8,0.161692143534558,"[0.5454545454545454, 0.23809523809523808, 0.1, 0.05263157894736842]",1.0,1.0,22,22,3_8,3
3_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,3_9,3
3_10,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,1.0416666666666667,25,24,3_10,3
3_11,0.14273698853031466,"[0.29411764705882354, 0.1875, 0.13333333333333333, 0.07142857142857142]",0.9428731438548749,0.9444444444444444,17,18,3_11,3
3_12,0.0,"[0.26666666666666666, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,15,20,3_12,3
3_13,0.17098323692758396,"[0.2222222222222222, 0.19230769230769232, 0.16, 0.125]",1.0,4.5,27,6,3_13,3
4_0,0.0,"[0.34615384615384615, 0.07792207792207792, 0.0, 0.0]",0.3872371632498164,0.5131578947368421,78,152,4_0,4
4_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_1,4
4_2,0.0,"[0.2916666666666667, 0.043478260869565216, 0.0, 0.0]",1.0,1.0434782608695652,24,23,4_2,4
4_3,0.0,"[0.32, 0.125, 0.043478260869565216, 0.0]",1.0,1.0869565217391304,25,23,4_3,4
4_4,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,4_4,4
4_5,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.0,"[0.3, 0.15789473684210525, 0.05555555555555555, 0.0]",0.7046880897187133,0.7407407407407407,20,27,4_6,4
4_7,0.0,"[0.6666666666666666, 0.375, 0.14285714285714285, 0.0]",0.36787944117144233,0.5,9,18,4_7,4
4_8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,4_8,4
4_9,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,4_9,4
4_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,4_10,4
4_11,0.0,"[0.3448275862068966, 0.10714285714285714, 0.037037037037037035, 0.0]",1.0,1.2083333333333333,29,24,4_11,4
4_12,0.0,"[0.2608695652173913, 0.0, 0.0, 0.0]",0.9574533680683809,0.9583333333333334,23,24,4_12,4
4_13,0.2025790466186438,"[0.27586206896551724, 0.21428571428571427, 0.18518518518518517, 0.15384615384615385]",1.0,2.6363636363636362,29,11,4_13,4
5_0,0.0,"[0.22727272727272727, 0.06976744186046512, 0.023809523809523808, 0.0]",0.0859022330378763,0.2894736842105263,44,152,5_0,5
5_1,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",1.0,14.0,14,1,5_1,5
5_2,0.0,"[0.3333333333333333, 0.07692307692307693, 0.0, 0.0]",0.8948393168143697,0.9,27,30,5_2,5
5_3,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.3425188550930457,0.4827586206896552,14,29,5_3,5
5_4,0.0,"[0.23076923076923078, 0.08333333333333333, 0.0, 0.0]",0.4633693692311752,0.5652173913043478,13,23,5_4,5
5_5,0.0,"[0.42105263157894735, 0.05555555555555555, 0.0, 0.0]",0.9000876262522594,0.9047619047619048,19,21,5_5,5
5_6,0.0,"[0.38095238095238093, 0.05, 0.0, 0.0]",1.0,1.0,21,21,5_6,5
5_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,5_7,5
5_8,0.0,"[0.5, 0.13043478260869565, 0.045454545454545456, 0.0]",0.846481724890614,0.8571428571428571,24,28,5_8,5
5_9,0.0,"[0.2608695652173913, 0.045454545454545456, 0.0, 0.0]",0.9167169520254864,0.92,23,25,5_9,5
5_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,5_10,5
5_11,0.0,"[0.14814814814814814, 0.0, 0.0, 0.0]",1.0,1.173913043478261,27,23,5_11,5
5_12,0.0,"[0.47368421052631576, 0.1111111111111111, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23,5_12,5
5_13,0.0,"[0.4, 0.10526315789473684, 0.0, 0.0]",1.0,1.1111111111111112,20,18,5_13,5
5_14,0.0,"[0.23529411764705882, 0.04, 0.02040816326530612, 0.0]",1.0,1.9615384615384615,51,26,5_14,5
6_0,0.045330181073171445,"[0.3942307692307692, 0.08737864077669903, 0.0392156862745098, 0.019801980198019802]",0.6303131865967199,0.6842105263157895,104,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,14.0,14,1,6_1,6
6_2,0.4064458257395656,"[0.6666666666666666, 0.5, 0.3684210526315789, 0.2222222222222222]",1.0,1.0,21,21,6_2,6
6_3,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,6_3,6
6_4,0.0,"[0.46153846153846156, 0.16666666666666666, 0.0, 0.0]",0.925961078642316,0.9285714285714286,13,14,6_4,6
6_5,0.0,"[0.3076923076923077, 0.16666666666666666, 0.09090909090909091, 0.0]",0.7351414805916845,0.7647058823529411,13,17,6_5,6
6_6,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,6_6,6
6_7,0.0,"[0.5, 0.09090909090909091, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,12,21,6_7,6
6_8,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,6_8,6
6_9,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8,6_9,6
6_10,0.0,"[0.3125, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,6_10,6
6_11,0.0,"[0.23076923076923078, 0.0, 0.0, 0.0]",0.6303131865967199,0.6842105263157895,13,19,6_11,6
6_12,0.0,"[0.3125, 0.06666666666666667, 0.0, 0.0]",0.9394130628134758,0.9411764705882353,16,17,6_12,6
6_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,6_13,6
6_14,0.0,"[0.25, 0.06666666666666667, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,6_14,6
7_0,0.0,"[0.02702702702702703, 0.0, 0.0, 0.0]",0.04468541539550828,0.24342105263157895,37,152,7_0,7
7_1,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,7_1,7
7_2,0.0,"[0.17857142857142858, 0.037037037037037035, 0.0, 0.0]",1.0,1.037037037037037,28,27,7_2,7
7_3,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_3,7
7_4,0.0,"[0.26666666666666666, 0.14285714285714285, 0.07692307692307693, 0.0]",0.6270890852730561,0.6818181818181818,15,22,7_4,7
7_5,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_5,7
7_6,0.0,"[0.625, 0.2857142857142857, 0.0, 0.0]",1.0,1.0,8,8,7_6,7
7_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,7_7,7
7_8,0.0,"[0.47619047619047616, 0.15, 0.05263157894736842, 0.0]",1.0,1.0,21,21,7_8,7
7_9,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_9,7
7_10,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_10,7
7_11,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_11,7
7_12,0.1123991196610674,"[0.42105263157894735, 0.2777777777777778, 0.11764705882352941, 0.0625]",0.6563555554708402,0.7037037037037037,19,27,7_12,7
7_13,0.0,"[0.23529411764705882, 0.0, 0.0, 0.0]",0.9428731438548749,0.9444444444444444,17,18,7_13,7
8_0,0.0,"[0.11363636363636363, 0.023255813953488372, 0.0, 0.0]",0.0859022330378763,0.2894736842105263,44,152,8_0,8
8_1,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6,8_1,8
8_2,0.0,"[0.4, 0.041666666666666664, 0.0, 0.0]",0.9231163463866358,0.9259259259259259,25,27,8_2,8
8_3,0.23266541684590059,"[0.5357142857142857, 0.2962962962962963, 0.15384615384615385, 0.12]",1.0,1.0,28,28,8_3,8
8_4,0.0,"[0.3, 0.05263157894736842, 0.0, 0.0]",0.8607079764250577,0.8695652173913043,20,23,8_4,8
8_5,0.0,"[0.3076923076923077, 0.08, 0.041666666666666664, 0.0]",0.8574039191604413,0.8666666666666667,26,30,8_5,8
8_6,0.0,"[0.375, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,8_6,8
8_7,0.12891717217826837,"[0.38095238095238093, 0.15, 0.10526315789473684, 0.05555555555555555]",0.9534969548334766,0.9545454545454546,21,22,8_7,8
8_8,0.0,"[0.47058823529411764, 0.1875, 0.06666666666666667, 0.0]",0.5553063730019506,0.6296296296296297,17,27,8_8,8
8_9,0.0,"[0.5217391304347826, 0.18181818181818182, 0.047619047619047616, 0.0]",1.0,1.0454545454545454,23,22,8_9,8
8_10,0.23096862760324496,"[0.48, 0.25, 0.17391304347826086, 0.13636363636363635]",1.0,1.0416666666666667,25,24,8_10,8
8_11,0.0,"[0.2962962962962963, 0.11538461538461539, 0.0, 0.0]",1.0,1.2272727272727273,27,22,8_11,8
8_12,0.5647181220077593,"[1.0, 1.0, 1.0, 1.0]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.17098323692758396,"[0.2222222222222222, 0.19230769230769232, 0.16, 0.125]",1.0,3.375,27,8,8_13,8
9_0,0.0,"[0.041666666666666664, 0.0, 0.0, 0.0]",0.004827949993831437,0.15789473684210525,24,152,9_0,9
9_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_1,9
9_2,0.0,"[0.34615384615384615, 0.04, 0.0, 0.0]",1.0,1.1304347826086956,26,23,9_2,9
9_3,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_3,9
9_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,9_4,9
9_5,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_5,9
9_6,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_6,9
9_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,9_7,9
9_8,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,9_8,9
9_9,0.0,"[0.47619047619047616, 0.1, 0.05263157894736842, 0.0]",0.788127627745311,0.8076923076923077,21,26,9_9,9
9_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5292133415000504,0.6111111111111112,11,18,9_10,9
9_11,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,9_11,9
9_12,0.0,"[0.3333333333333333, 0.1, 0.05263157894736842, 0.0]",0.751477293075286,0.7777777777777778,21,27,9_12,9
9_13,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,9_13,9
10_0,0.02192896960604308,"[0.17721518987341772, 0.05128205128205128, 0.03896103896103896, 0.02631578947368421]",0.3969080517068859,0.5197368421052632,79,152,10_0,10
10_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_1,10
10_2,0.0,"[0.36, 0.041666666666666664, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,25,30,10_2,10
10_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_3,10
10_4,0.2394961360161716,"[0.5652173913043478, 0.36363636363636365, 0.19047619047619047, 0.1]",0.9574533680683809,0.9583333333333334,23,24,10_4,10
10_5,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,10_5,10
10_6,0.0,"[0.43478260869565216, 0.13636363636363635, 0.0, 0.0]",0.8403699701308981,0.8518518518518519,23,27,10_6,10
10_7,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,11,22,10_7,10
10_8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_8,10
10_9,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.0,"[0.4117647058823529, 0.125, 0.06666666666666667, 0.0]",0.7026185226629954,0.7391304347826086,17,23,10_10,10
10_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_11,10
10_12,0.0,"[0.35714285714285715, 0.15384615384615385, 0.08333333333333333, 0.0]",0.6065306597126334,0.6666666666666666,14,21,10_12,10
10_13,0.0,"[0.6363636363636364, 0.4, 0.2222222222222222, 0.0]",0.40289032152913307,0.5238095238095238,11,21,10_13,10
11_0,0.0,"[0.17857142857142858, 0.01818181818181818, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,56,152,11_0,11
11_1,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_1,11
11_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,11_2,11
11_3,0.0,"[0.25, 0.05263157894736842, 0.0, 0.0]",0.951229424500714,0.9523809523809523,20,21,11_3,11
11_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_4,11
11_5,0.0,"[0.21428571428571427, 0.0, 0.0, 0.0]",0.5647181220077593,0.6363636363636364,14,22,11_5,11
11_6,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_6,11
11_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,11_7,11
11_8,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,11_8,11
11_9,0.6731821382417487,"[1.0, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,11_9,11
11_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,11_10,11
11_11,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.48954165955695317,0.5833333333333334,14,24,11_11,11
11_12,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,11_12,11
11_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,11_13,11
12_0,0.0,"[0.05, 0.0, 0.0, 0.0]",0.06081006262521795,0.2631578947368421,40,152,12_0,12
12_1,0.0,"[0.5, 0.18181818181818182, 0.0, 0.0]",0.2865047968601901,0.4444444444444444,12,27,12_1,12
12_2,0.0,"[0.4444444444444444, 0.125, 0.0, 0.0]",0.29457482831010734,0.45,9,20,12_2,12
12_3,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.2,6,5,12_4,12
12_5,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6,12_5,12
12_6,0.0,"[0.2962962962962963, 0.15384615384615385, 0.04, 0.0]",0.9636404443012863,0.9642857142857143,27,28,12_6,12
12_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,14,28,12_7,12
12_8,0.0,"[0.3684210526315789, 0.1111111111111111, 0.0, 0.0]",0.7686205265937356,0.7916666666666666,19,24,12_8,12
12_9,0.0,"[0.35, 0.0, 0.0, 0.0]",0.9048374180359595,0.9090909090909091,20,22,12_9,12
12_10,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_10,12
12_11,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,12_11,12
12_12,0.0,"[0.4, 0.14285714285714285, 0.0, 0.0]",0.513417119032592,0.6,15,25,12_12,12
12_13,0.0,"[0.225, 0.05128205128205128, 0.0, 0.0]",1.0,1.6666666666666667,40,24,12_13,12
13_0,0.0,"[0.043478260869565216, 0.0, 0.0, 0.0]",0.0036658477812746264,0.1513157894736842,23,152,13_0,13
13_1,0.488923022434901,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",1.0,1.0,7,7,13_1,13
13_2,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",0.8668778997501817,0.875,7,8,13_2,13
13_3,0.0,"[0.28, 0.08333333333333333, 0.0, 0.0]",1.0,1.0,25,25,13_3,13
13_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,13_4,13
13_5,0.0,"[0.45454545454545453, 0.09523809523809523, 0.0, 0.0]",0.9131007162822622,0.9166666666666666,22,24,13_5,13
13_6,0.0,"[0.3333333333333333, 0.058823529411764705, 0.0, 0.0]",0.8948393168143697,0.9,18,20,13_6,13
13_7,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,13_7,13
13_8,0.0,"[0.7142857142857143, 0.3333333333333333, 0.2, 0.0]",0.8668778997501817,0.875,7,8,13_8,13
13_9,0.0,"[0.55, 0.3157894736842105, 0.1111111111111111, 0.0]",0.7788007830714049,0.8,20,25,13_9,13
13_10,0.0043838149763881125,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.25]",0.008966268257436799,0.175,7,40,13_10,13
13_11,0.17653732649977003,"[0.6363636363636364, 0.5, 0.4444444444444444, 0.375]",0.36787944117144233,0.5,11,22,13_11,13
13_12,0.0,"[0.4444444444444444, 0.11764705882352941, 0.0, 0.0]",0.10836802322189586,0.3103448275862069,18,58,13_12,13
13_13,0.0,"[0.35714285714285715, 0.15384615384615385, 0.0, 0.0]",1.0,1.4,14,10,13_13,13
14_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.006219909015942578,0.16447368421052633,25,152,14_0,14
14_1,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,14_1,14
14_2,0.0,"[0.48148148148148145, 0.19230769230769232, 0.04, 0.0]",0.8948393168143697,0.9,27,30,14_2,14
14_3,0.14543850872444347,"[0.4444444444444444, 0.23529411764705882, 0.125, 0.06666666666666667]",0.846481724890614,0.8571428571428571,18,21,14_3,14
14_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,14_4,14
14_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,14_5,14
14_6,0.6431870218238024,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,14_6,14
14_7,0.0,"[0.47058823529411764, 0.1875, 0.06666666666666667, 0.0]",0.34686364525689223,0.4857142857142857,17,35,14_7,14
14_8,0.0,"[0.5, 0.2222222222222222, 0.0, 0.0]",0.301194211912202,0.45454545454545453,10,22,14_8,14
14_9,0.0,"[0.4444444444444444, 0.11764705882352941, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23,14_9,14
14_10,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,14_10,14
14_11,0.1882462818900711,"[0.4583333333333333, 0.2608695652173913, 0.18181818181818182, 0.09523809523809523]",0.8824969025845955,0.8888888888888888,24,27,14_11,14
14_12,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,14_12,14
14_13,0.1227616815524213,"[0.16216216216216217, 0.1388888888888889, 0.11428571428571428, 0.08823529411764706]",1.0,6.166666666666667,37,6,14_13,14
15_0,0.0,"[0.11290322580645161, 0.03278688524590164, 0.0, 0.0]",0.23419225386771747,0.40789473684210525,62,152,15_0,15
15_1,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.6211451576154515,0.6774193548387096,21,31,15_1,15
15_2,0.3805803001674946,"[0.46153846153846156, 0.4166666666666667, 0.36363636363636365, 0.3]",1.0,2.1666666666666665,13,6,15_2,15
15_3,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_3,15
15_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_4,15
15_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.42105263157894735, 0.16666666666666666, 0.058823529411764705, 0.0]",0.5907775139012316,0.6551724137931034,19,29,15_6,15
15_7,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,15_7,15
15_8,0.0,"[0.23529411764705882, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,15_8,15
15_9,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,15_9,15
15_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_10,15
15_11,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_11,15
15_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_12,15
15_13,0.2070224603363961,"[0.5454545454545454, 0.38095238095238093, 0.25, 0.10526315789473684]",0.7613003866968737,0.7857142857142857,22,28,15_13,15
16_0,0.02774461375131854,"[0.35051546391752575, 0.07291666666666667, 0.021052631578947368, 0.010638297872340425]",0.5672187147811254,0.6381578947368421,97,152,16_0,16
16_1,0.12031804208414186,"[0.52, 0.20833333333333334, 0.13043478260869565, 0.045454545454545456]",0.7557837414557255,0.78125,25,32,16_1,16
16_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6996725373751302,0.7368421052631579,14,19,16_2,16
16_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,16_3,16
16_4,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,16_4,16
16_5,0.0,"[0.26666666666666666, 0.07142857142857142, 0.0, 0.0]",1.0,1.875,15,8,16_5,16
16_6,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_6,16
16_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,16_7,16
16_8,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",1.0,1.0,17,17,16_8,16
16_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,16_9,16
16_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,16_10,16
16_11,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,16_11,16
16_12,0.09471029093975908,"[0.4090909090909091, 0.19047619047619047, 0.15, 0.10526315789473684]",0.5056967074374725,0.5945945945945946,22,37,16_12,16
16_13,0.5873949094699213,"[0.6666666666666666, 0.625, 0.5714285714285714, 0.5]",1.0,1.2857142857142858,9,7,16_13,16
