,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
3_10,0.0,"[0.25925925925925924, 0.07692307692307693, 0.0, 0.0]",1.0,1.125,27,24,3_10,3
3_11,0.0,"[0.2631578947368421, 0.05555555555555555, 0.0, 0.0]",1.0,1.0555555555555556,19,18,3_11,3
3_12,0.0,"[0.36363636363636365, 0.0, 0.0, 0.0]",0.441233167759984,0.55,11,20,3_12,3
3_13,0.0,"[0.041666666666666664, 0.0, 0.0, 0.0]",1.0,8.0,48,6,3_13,3
4_0,0.0,"[0.23423423423423423, 0.05454545454545454, 0.009174311926605505, 0.0]",0.6911700662435519,0.7302631578947368,111,152,4_0,4
4_1,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,4_1,4
4_2,0.0,"[0.4166666666666667, 0.08695652173913043, 0.0, 0.0]",1.0,1.0434782608695652,24,23,4_2,4
4_3,0.0,"[0.26666666666666666, 0.10344827586206896, 0.0, 0.0]",1.0,1.3043478260869565,30,23,4_3,4
4_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,4_4,4
4_5,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.0,"[0.2857142857142857, 0.15, 0.05263157894736842, 0.0]",0.751477293075286,0.7777777777777778,21,27,4_6,4
4_7,0.0,"[0.5454545454545454, 0.4, 0.2222222222222222, 0.0]",0.5292133415000504,0.6111111111111112,11,18,4_7,4
4_8,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,4_8,4
4_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,4_9,4
4_10,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,4_10,4
4_11,0.0,"[0.5, 0.07692307692307693, 0.0, 0.0]",0.48954165955695317,0.5833333333333334,14,24,4_11,4
4_12,0.0,"[0.3076923076923077, 0.08, 0.0, 0.0]",1.0,1.0833333333333333,26,24,4_12,4
4_13,0.07315986666459885,"[0.17142857142857143, 0.08823529411764706, 0.06060606060606061, 0.03125]",1.0,3.1818181818181817,35,11,4_13,4
5_0,0.0,"[0.20689655172413793, 0.011627906976744186, 0.0, 0.0]",0.47372588001362376,0.5723684210526315,87,152,5_0,5
5_1,0.0,"[1.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,5_1,5
5_2,0.0,"[0.38461538461538464, 0.04, 0.0, 0.0]",0.8574039191604413,0.8666666666666667,26,30,5_2,5
5_3,0.0,"[0.23809523809523808, 0.05, 0.0, 0.0]",0.6832104226749482,0.7241379310344828,21,29,5_3,5
5_4,0.0,"[0.043478260869565216, 0.0, 0.0, 0.0]",1.0,1.0,23,23,5_4,5
5_5,0.0,"[0.3157894736842105, 0.0, 0.0, 0.0]",0.9000876262522594,0.9047619047619048,19,21,5_5,5
5_6,0.0,"[0.2857142857142857, 0.05, 0.0, 0.0]",1.0,1.0,21,21,5_6,5
5_7,0.2984745896009823,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,1.2857142857142858,9,7,5_7,5
5_8,0.0,"[0.48, 0.125, 0.043478260869565216, 0.0]",0.8869204367171576,0.8928571428571429,25,28,5_8,5
5_9,0.0,"[0.23809523809523808, 0.05, 0.0, 0.0]",0.8265654376242381,0.84,21,25,5_9,5
5_10,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,5_10,5
5_11,0.0,"[0.1, 0.0, 0.0, 0.0]",0.8607079764250577,0.8695652173913043,20,23,5_11,5
5_12,0.0,"[0.2727272727272727, 0.047619047619047616, 0.0, 0.0]",0.9555630362682843,0.9565217391304348,22,23,5_12,5
5_13,0.0,"[0.3333333333333333, 0.15, 0.05263157894736842, 0.0]",1.0,1.1666666666666667,21,18,5_13,5
5_14,0.0,"[0.34782608695652173, 0.0, 0.0, 0.0]",0.8777137332821822,0.8846153846153846,23,26,5_14,5
6_0,0.0,"[0.37894736842105264, 0.0425531914893617, 0.010752688172043012, 0.0]",0.5488116360940264,0.625,95,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,6_1,6
6_2,0.0,"[0.6666666666666666, 0.3, 0.05263157894736842, 0.0]",1.0,1.0,21,21,6_2,6
6_3,0.0,"[0.3125, 0.13333333333333333, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,6_3,6
6_4,0.0,"[0.4166666666666667, 0.09090909090909091, 0.0, 0.0]",0.846481724890614,0.8571428571428571,12,14,6_4,6
6_5,0.0,"[0.3333333333333333, 0.14285714285714285, 0.07692307692307693, 0.0]",0.8751733190429475,0.8823529411764706,15,17,6_5,6
6_6,0.0,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.0]",1.0,1.1428571428571428,8,7,6_6,6
6_7,0.0,"[0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0]",0.6065306597126334,0.6666666666666666,14,21,6_7,6
6_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,6_8,6
6_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",0.8668778997501817,0.875,7,8,6_9,6
6_10,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.5866462195100318,0.6521739130434783,15,23,6_10,6
6_11,0.0,"[0.25, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,1.0526315789473684,20,19,6_11,6
6_12,0.0,"[0.6428571428571429, 0.23076923076923078, 0.08333333333333333, 0.0]",0.8071177470053892,0.8235294117647058,14,17,6_12,6
6_13,0.3155984539112945,"[0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,1.2857142857142858,9,7,6_13,6
6_14,0.0,"[0.25, 0.13333333333333333, 0.07142857142857142, 0.0]",0.7316156289466418,0.7619047619047619,16,21,6_14,6
7_0,0.0,"[0.2682926829268293, 0.04938271604938271, 0.0, 0.0]",0.4258540757488069,0.5394736842105263,82,152,7_0,7
7_1,0.0,"[0.25, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6,7_1,7
7_2,0.0,"[0.2692307692307692, 0.12, 0.0, 0.0]",0.9622687143632572,0.9629629629629629,26,27,7_2,7
7_3,0.0,"[0.2, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,7_3,7
7_4,0.0,"[0.45, 0.21052631578947367, 0.1111111111111111, 0.0]",0.9048374180359595,0.9090909090909091,20,22,7_4,7
7_5,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",1.0,1.2857142857142858,9,7,7_5,7
7_6,0.5873949094699213,"[0.6666666666666666, 0.625, 0.5714285714285714, 0.5]",1.0,1.125,9,8,7_6,7
7_7,0.0,"[0.4, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,7_7,7
7_8,0.0,"[0.42857142857142855, 0.1, 0.0, 0.0]",1.0,1.0,21,21,7_8,7
7_9,0.0,"[0.3333333333333333, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_9,7
7_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_10,7
7_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_11,7
7_12,0.10281048780301366,"[0.3684210526315789, 0.2222222222222222, 0.11764705882352941, 0.0625]",0.6563555554708402,0.7037037037037037,19,27,7_12,7
7_13,0.0,"[0.23529411764705882, 0.0, 0.0, 0.0]",0.9428731438548749,0.9444444444444444,17,18,7_13,7
8_0,0.0,"[0.21212121212121213, 0.046153846153846156, 0.0, 0.0]",0.27170718914656716,0.4342105263157895,66,152,8_0,8
8_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,8_1,8
8_2,0.0,"[0.35714285714285715, 0.037037037037037035, 0.0, 0.0]",1.0,1.037037037037037,28,27,8_2,8
8_3,0.15107799178100703,"[0.5714285714285714, 0.2962962962962963, 0.07692307692307693, 0.04]",1.0,1.0,28,28,8_3,8
8_4,0.0,"[0.35, 0.10526315789473684, 0.0, 0.0]",0.8607079764250577,0.8695652173913043,20,23,8_4,8
8_5,0.0,"[0.2608695652173913, 0.045454545454545456, 0.0, 0.0]",0.7376042638218265,0.7666666666666667,23,30,8_5,8
8_6,0.0,"[0.26666666666666666, 0.0, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,8_6,8
8_7,0.0,"[0.18181818181818182, 0.047619047619047616, 0.0, 0.0]",1.0,1.0,22,22,8_7,8
8_8,0.2636664715093213,"[0.5909090909090909, 0.42857142857142855, 0.3, 0.15789473684210525]",0.7967034698934615,0.8148148148148148,22,27,8_8,8
8_9,0.0,"[0.4090909090909091, 0.14285714285714285, 0.0, 0.0]",1.0,1.0,22,22,8_9,8
8_10,0.22067731046885494,"[0.48, 0.20833333333333334, 0.17391304347826086, 0.13636363636363635]",1.0,1.0416666666666667,25,24,8_10,8
8_11,0.0,"[0.25925925925925924, 0.11538461538461539, 0.0, 0.0]",1.0,1.2272727272727273,27,22,8_11,8
8_12,0.0,"[0.5, 0.2857142857142857, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,8,11,8_12,8
8_13,0.5169731539571706,"[0.625, 0.5714285714285714, 0.5, 0.4]",1.0,1.0,8,8,8_13,8
9_0,0.0,"[0.15254237288135594, 0.0, 0.0, 0.0]",0.20674457466952018,0.3881578947368421,59,152,9_0,9
9_1,0.44632361378533286,"[0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333]",1.0,1.2857142857142858,9,7,9_1,9
9_2,0.0,"[0.4230769230769231, 0.12, 0.0, 0.0]",1.0,1.1304347826086956,26,23,9_2,9
9_3,0.2626909894424158,"[0.4, 0.3333333333333333, 0.25, 0.14285714285714285]",1.0,1.4285714285714286,10,7,9_3,9
9_4,0.0,"[0.4444444444444444, 0.25, 0.0, 0.0]",1.0,1.2857142857142858,9,7,9_4,9
9_5,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,9_5,9
9_6,0.44632361378533286,"[0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333]",1.0,1.2857142857142858,9,7,9_6,9
9_7,0.5873949094699213,"[0.6666666666666666, 0.625, 0.5714285714285714, 0.5]",1.0,1.2857142857142858,9,7,9_7,9
9_8,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,9_8,9
9_9,0.0,"[0.47619047619047616, 0.1, 0.0, 0.0]",0.788127627745311,0.8076923076923077,21,26,9_9,9
9_10,0.0,"[0.08333333333333333, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,12,18,9_10,9
9_11,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,9_11,9
9_12,0.0,"[0.391304347826087, 0.09090909090909091, 0.047619047619047616, 0.0]",0.8403699701308981,0.8518518518518519,23,27,9_12,9
9_13,0.0,"[0.13043478260869565, 0.0, 0.0, 0.0]",1.0,3.8333333333333335,23,6,9_13,9
10_0,0.0,"[0.3333333333333333, 0.03896103896103896, 0.0, 0.0]",0.3872371632498164,0.5131578947368421,78,152,10_0,10
10_1,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,10_1,10
10_2,0.0,"[0.2, 0.041666666666666664, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,25,30,10_2,10
10_3,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,10_3,10
10_4,0.2208818473542629,"[0.55, 0.3684210526315789, 0.2222222222222222, 0.11764705882352941]",0.8187307530779819,0.8333333333333334,20,24,10_4,10
10_5,0.0,"[0.5, 0.3333333333333333, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,10_5,10
10_6,0.0,"[0.36363636363636365, 0.14285714285714285, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27,10_6,10
10_7,0.0,"[0.07692307692307693, 0.0, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,10_7,10
10_8,0.0,"[0.4, 0.25, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,10_8,10
10_9,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,10_9,10
10_10,0.0,"[0.4117647058823529, 0.125, 0.06666666666666667, 0.0]",0.7026185226629954,0.7391304347826086,17,23,10_10,10
10_11,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,10_11,10
10_12,0.0,"[0.375, 0.0, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,10_12,10
10_13,0.19748420694649368,"[0.6428571428571429, 0.38461538461538464, 0.25, 0.18181818181818182]",0.6065306597126334,0.6666666666666666,14,21,10_13,10
11_0,0.0,"[0.3488372093023256, 0.058823529411764705, 0.011904761904761904, 0.0]",0.4641990366359164,0.5657894736842105,86,152,11_0,11
11_1,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,11_1,11
11_2,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,11_2,11
11_3,0.0,"[0.46153846153846156, 0.16666666666666666, 0.0, 0.0]",0.5404329964865341,0.6190476190476191,13,21,11_3,11
11_4,0.0,"[0.5, 0.2857142857142857, 0.0, 0.0]",1.0,1.3333333333333333,8,6,11_4,11
11_5,0.0,"[0.23076923076923078, 0.0, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,11_5,11
11_6,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_6,11
11_7,0.0,"[0.25, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,11_7,11
11_8,0.0,"[0.25, 0.09090909090909091, 0.0, 0.0]",1.0,1.7142857142857142,12,7,11_8,11
11_9,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,11_9,11
11_10,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.3333333333333333,8,6,11_10,11
11_11,0.0,"[0.375, 0.06666666666666667, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24,11_11,11
11_12,0.0,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.0]",1.0,1.1428571428571428,8,7,11_12,11
11_13,0.1472821272412462,"[0.20833333333333334, 0.17391304347826086, 0.13636363636363635, 0.09523809523809523]",1.0,3.4285714285714284,24,7,11_13,11
12_0,0.0,"[0.2916666666666667, 0.05263157894736842, 0.0, 0.0]",0.558035145770047,0.631578947368421,96,152,12_0,12
12_1,0.0,"[0.3125, 0.06666666666666667, 0.0, 0.0]",0.5028315779709409,0.5925925925925926,16,27,12_1,12
12_2,0.0,"[0.36363636363636365, 0.1, 0.0, 0.0]",0.441233167759984,0.55,11,20,12_2,12
12_3,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",1.0,1.2,6,5,12_4,12
12_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,12_5,12
12_6,0.0,"[0.23076923076923078, 0.08, 0.041666666666666664, 0.0]",0.925961078642316,0.9285714285714286,26,28,12_6,12
12_7,0.0,"[0.2727272727272727, 0.0, 0.0, 0.0]",0.7613003866968737,0.7857142857142857,22,28,12_7,12
12_8,0.0,"[0.5263157894736842, 0.2222222222222222, 0.058823529411764705, 0.0]",0.7686205265937356,0.7916666666666666,19,24,12_8,12
12_9,0.0,"[0.25, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,12_9,12
12_10,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,12_10,12
12_11,0.2984745896009823,"[0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666]",1.0,1.2857142857142858,9,7,12_11,12
12_12,0.0,"[0.25, 0.09090909090909091, 0.0, 0.0]",0.33846542510674216,0.48,12,25,12_12,12
12_13,0.12617034305956945,"[0.36363636363636365, 0.19047619047619047, 0.1, 0.05263157894736842]",0.9131007162822622,0.9166666666666666,22,24,12_13,12
13_0,0.0392968100484317,"[0.3137254901960784, 0.0891089108910891, 0.03, 0.020202020202020204]",0.6125062831380046,0.6710526315789473,102,152,13_0,13
13_1,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,13_1,13
13_2,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,7,8,13_2,13
13_3,0.0,"[0.29411764705882354, 0.125, 0.0, 0.0]",0.6246347280002745,0.68,17,25,13_3,13
13_4,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_4,13
13_5,0.0,"[0.36363636363636365, 0.047619047619047616, 0.0, 0.0]",0.9131007162822622,0.9166666666666666,22,24,13_5,13
13_6,0.0,"[0.5263157894736842, 0.16666666666666666, 0.0, 0.0]",0.9487294800164372,0.95,19,20,13_6,13
13_7,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,13_7,13
13_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8,13_8,13
13_9,0.0,"[0.4, 0.10526315789473684, 0.0, 0.0]",0.7788007830714049,0.8,20,25,13_9,13
13_10,0.13990845439670543,"[0.5405405405405406, 0.19444444444444445, 0.08571428571428572, 0.058823529411764705]",0.9221189220143738,0.925,37,40,13_10,13
13_11,0.16692486522015718,"[0.4782608695652174, 0.22727272727272727, 0.14285714285714285, 0.05]",1.0,1.0454545454545454,23,22,13_11,13
13_12,0.03868995213052963,"[0.35714285714285715, 0.14814814814814814, 0.07692307692307693, 0.04]",0.3425188550930457,0.4827586206896552,28,58,13_12,13
13_13,0.0,"[0.19047619047619047, 0.05, 0.0, 0.0]",1.0,2.1,21,10,13_13,13
14_0,0.0,"[0.24675324675324675, 0.02631578947368421, 0.0, 0.0]",0.3775599276970476,0.506578947368421,77,152,14_0,14
14_1,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,14_1,14
14_2,0.0,"[0.4375, 0.12903225806451613, 0.03333333333333333, 0.0]",1.0,1.0666666666666667,32,30,14_2,14
14_3,0.0,"[0.35, 0.10526315789473684, 0.0, 0.0]",0.951229424500714,0.9523809523809523,20,21,14_3,14
14_4,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.1666666666666667,7,6,14_4,14
14_5,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,14_5,14
14_6,0.0,"[0.2, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,14_6,14
14_7,0.0,"[0.375, 0.08695652173913043, 0.0, 0.0]",0.6323366621862498,0.6857142857142857,24,35,14_7,14
14_8,0.0,"[0.5384615384615384, 0.16666666666666666, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,14_8,14
14_9,0.0,"[0.3684210526315789, 0.1111111111111111, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23,14_9,14
14_10,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,14_10,14
14_11,0.0,"[0.48, 0.08333333333333333, 0.0, 0.0]",0.9231163463866358,0.9259259259259259,25,27,14_11,14
14_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,14_12,14
14_13,0.0,"[0.05714285714285714, 0.0, 0.0, 0.0]",1.0,5.833333333333333,35,6,14_13,14
15_0,0.0,"[0.13114754098360656, 0.05, 0.0, 0.0]",0.2249666120475476,0.40131578947368424,61,152,15_0,15
15_1,0.0,"[0.24, 0.08333333333333333, 0.043478260869565216, 0.0]",0.7866278610665535,0.8064516129032258,25,31,15_1,15
15_2,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_2,15
15_3,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_3,15
15_4,0.0,"[0.6, 0.5, 0.3333333333333333, 0.0]",0.8187307530779819,0.8333333333333334,5,6,15_4,15
15_5,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.1428571428571428,8,7,15_5,15
15_6,0.0,"[0.5238095238095238, 0.1, 0.0, 0.0]",0.6832104226749482,0.7241379310344828,21,29,15_6,15
15_7,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_7,15
15_8,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.9555630362682843,0.9565217391304348,22,23,15_8,15
15_9,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.3333333333333333,8,6,15_9,15
15_10,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_10,15
15_11,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.3333333333333333,8,6,15_11,15
15_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_12,15
15_13,0.0,"[0.36, 0.16666666666666666, 0.043478260869565216, 0.0]",0.8869204367171576,0.8928571428571429,25,28,15_13,15
16_0,0.0,"[0.10416666666666667, 0.02127659574468085, 0.0, 0.0]",0.11455884399268769,0.3157894736842105,48,152,16_0,16
16_1,0.0,"[0.35714285714285715, 0.037037037037037035, 0.0, 0.0]",0.8668778997501817,0.875,28,32,16_1,16
16_2,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.558035145770047,0.631578947368421,12,19,16_2,16
16_3,0.0,"[0.13333333333333333, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,16_3,16
16_4,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,16_4,16
16_5,0.5169731539571706,"[0.625, 0.5714285714285714, 0.5, 0.4]",1.0,1.0,8,8,16_5,16
