,id,cer
102,8_1,0.350000
103,8_2,0.612403
104,8_3,0.229508
105,8_4,0.415094
106,8_5,0.508475
107,8_6,0.434783
108,8_7,0.500000
109,8_8,0.308333
110,8_9,0.309091
111,8_10,0.413462
112,8_11,0.542056
113,8_12,0.550000
114,8_13,0.250000
115,9_0,0.869619
116,9_1,0.250000
117,9_2,0.511278
118,9_3,0.571429
119,9_4,0.439024
120,9_5,0.380952
121,9_6,0.261905
122,9_7,0.166667
123,9_8,0.319149
124,9_9,0.656000
125,9_10,0.550000
126,9_11,0.230769
127,9_12,0.504202
128,9_13,3.388889
129,10_0,0.864699
130,10_1,0.351351
131,10_2,0.602837
132,10_3,0.342105
133,10_4,0.375000
134,10_5,0.555556
135,10_6,0.393701
136,10_7,0.561798
137,10_8,0.514286
138,10_9,0.777778
139,10_10,0.458333
140,10_11,0.333333
141,10_12,0.471698
142,10_13,0.282051
143,11_0,0.833948
144,11_1,0.305556
145,11_2,0.228571
146,11_3,0.493827
147,11_4,0.388889
148,11_5,0.546512
149,11_6,0.324324
150,11_7,0.447368
151,11_8,0.734694
152,11_9,0.382979
153,11_10,0.378378
154,11_11,0.466667
155,11_12,0.300000
156,11_13,2.900000
157,12_0,0.777368
158,12_1,0.676923
159,12_2,0.506173
160,12_3,0.314286
161,12_4,0.750000
162,12_5,0.318182
163,12_6,0.507042
164,12_7,0.560345
165,12_8,0.430108
166,12_9,0.559140
167,12_10,0.434783
168,12_11,0.468085
169,12_12,0.500000
170,12_13,0.448000
171,13_0,0.810578
172,13_1,0.363636
173,13_2,0.468085
174,13_3,0.520000
175,13_4,0.341463
176,13_5,0.504065
177,13_6,0.276596
178,13_7,0.357143
179,13_8,0.372549
180,13_9,0.496241
181,13_10,0.350318
182,13_11,0.425743
183,13_12,0.585859
184,13_13,2.137931
185,14_0,0.872079
186,14_1,0.254902
187,14_2,0.574074
188,14_3,0.402174
189,14_4,0.371429
190,14_5,0.333333
191,14_6,0.434783
192,14_7,0.528302
193,14_8,0.500000
194,14_9,0.400000
195,14_10,0.485714
196,14_11,0.506667
197,14_12,0.441176
198,14_13,4.628571
199,15_0,0.870849
200,15_1,0.570370
201,15_2,0.342857
202,15_3,0.400000
203,15_4,0.411765
204,15_5,0.454545
205,15_6,0.544118
206,15_7,0.500000
207,15_8,0.682171
208,15_9,0.351351
209,15_10,0.333333
210,15_11,0.324324
211,15_12,0.472222
212,15_13,0.519481
213,16_0,0.915129
214,16_1,0.525316
215,16_2,0.587156
216,16_3,0.538462
217,16_4,0.282051
218,16_5,0.270833
219,16_6,0.282051
220,16_7,0.361111
221,16_8,0.658228
222,16_9,0.282051
223,16_10,0.926829
224,16_11,0.809524
225,16_12,0.452381
226,16_13,4.720930
227,17_0,0.833948
228,17_1,0.100000
229,17_2,0.490741
230,17_3,0.453488
231,17_4,0.200000
232,17_5,0.704000
233,17_6,0.682927
234,17_7,0.615385
235,17_8,0.400000
236,17_9,0.266129
237,17_10,0.146341
238,17_11,0.804878
239,17_12,0.474227
240,17_13,0.500000
241,18_0,0.847478
242,18_1,0.189189
243,18_2,0.175000
244,18_3,0.382979
245,18_4,0.454545
246,18_5,0.142857
247,18_6,0.388889
248,18_7,0.656716
249,18_8,0.619048
250,18_9,0.405405
251,18_10,0.577778
252,18_11,0.517241
253,18_12,0.451613
254,18_13,0.479592
255,19_0,0.835178
256,19_1,0.200000
257,19_2,0.794118
258,19_3,0.200000
259,19_4,0.545455
260,19_5,0.228571
261,19_6,0.487805
262,19_7,0.454545
263,19_8,0.421687
264,19_9,0.235294
265,19_10,0.200000
266,19_11,0.551948
267,19_12,0.777778
268,19_13,0.625000
269,20_0,0.803198
270,20_1,0.432432
271,20_2,0.461538
272,20_3,0.260870
273,20_4,0.611111
274,20_5,0.529412
275,20_6,0.328767
276,20_7,0.435897
277,20_8,0.461538
278,20_9,0.325203
279,20_10,0.436782
280,20_11,0.333333
281,20_12,0.611111
282,20_13,1.470000
