,id,cer,file
187,14_2,0.5740740740740741,14
188,14_3,0.40217391304347827,14
189,14_4,0.37142857142857144,14
190,14_5,0.3333333333333333,14
191,14_6,8.23913043478261,14
192,14_7,0.5660377358490566,14
193,14_8,0.5222222222222223,14
194,14_9,0.45,14
195,14_10,0.5428571428571428,14
196,14_11,0.48,14
197,14_12,13.794117647058824,14
198,14_13,0.6285714285714286,14
199,15_0,0.8437884378843789,15
200,15_1,0.5925925925925926,15
201,15_2,0.34285714285714286,15
202,15_3,0.5142857142857142,15
203,15_4,0.4117647058823529,15
204,15_5,0.45454545454545453,15
205,15_6,0.5367647058823529,15
206,15_7,0.5,15
207,15_8,0.6821705426356589,15
208,15_9,0.35135135135135137,15
209,15_10,0.358974358974359,15
210,15_11,0.35135135135135137,15
211,15_12,0.5277777777777778,15
212,15_13,0.5844155844155844,15
213,16_0,0.8204182041820418,16
214,16_1,0.569620253164557,16
215,16_2,0.5504587155963303,16
216,16_3,0.5512820512820513,16
217,16_4,0.28205128205128205,16
218,16_5,0.2708333333333333,16
219,16_6,0.28205128205128205,16
220,16_7,0.3611111111111111,16
221,16_8,0.7215189873417721,16
222,16_9,0.28205128205128205,16
223,16_10,0.9512195121951219,16
224,16_11,0.8095238095238095,16
225,16_12,0.4642857142857143,16
226,16_13,6.558139534883721,16
227,17_0,0.8757687576875769,17
228,17_1,1.16,17
229,17_2,0.5,17
230,17_3,0.43023255813953487,17
231,17_4,0.2,17
232,17_5,0.656,17
233,17_6,0.6829268292682927,17
234,17_7,0.6153846153846154,17
235,17_8,0.4444444444444444,17
236,17_9,0.2661290322580645,17
237,17_10,0.14634146341463414,17
238,17_11,0.8048780487804879,17
239,17_12,0.4742268041237113,17
240,17_13,0.5,17
241,18_0,0.8290282902829028,18
242,18_1,10.594594594594595,18
243,18_2,0.175,18
244,18_3,0.3829787234042553,18
245,18_4,0.46153846153846156,18
246,18_5,0.14285714285714285,18
247,18_6,12.694444444444445,18
248,18_7,0.6343283582089553,18
249,18_8,0.5986394557823129,18
250,18_9,0.40540540540540543,18
251,18_10,0.562962962962963,18
252,18_11,0.5086206896551724,18
253,18_12,0.45161290322580644,18
254,18_13,0.6020408163265306,18
255,19_0,0.8905289052890529,19
256,19_1,0.2,19
257,19_2,0.7352941176470589,19
258,19_3,0.2,19
259,19_4,0.5454545454545454,19
260,19_5,0.22857142857142856,19
261,19_6,0.4817073170731707,19
262,19_7,0.43434343434343436,19
263,19_8,0.4457831325301205,19
264,19_9,0.23529411764705882,19
265,19_10,0.22857142857142856,19
266,19_11,0.5714285714285714,19
267,19_12,17.583333333333332,19
268,19_13,1.4910714285714286,19
269,20_0,0.8130381303813038,20
270,20_1,0.43243243243243246,20
271,20_2,0.46153846153846156,20
272,20_3,0.2608695652173913,20
273,20_4,0.5555555555555556,20
274,20_5,0.5294117647058824,20
275,20_6,0.3150684931506849,20
276,20_7,0.8461538461538461,20
277,20_8,0.48717948717948717,20
278,20_9,0.3252032520325203,20
279,20_10,0.4482758620689655,20
280,20_11,0.3333333333333333,20
281,20_12,0.6111111111111112,20
282,20_13,1.55,20
