,id,cer
210,15_12,0.5277777777777778
211,15_13,0.8376623376623377
212,16_0,0.958179581795818
213,16_1,0.8291139240506329
214,16_2,0.8256880733944955
215,16_3,0.7948717948717948
216,16_4,0.4358974358974359
217,16_5,0.4791666666666667
218,16_6,0.46153846153846156
219,16_7,0.3888888888888889
220,16_8,0.7974683544303798
221,16_9,0.3333333333333333
222,16_10,0.34146341463414637
223,16_11,0.3333333333333333
224,16_12,0.8511904761904762
225,16_13,0.32558139534883723
226,17_0,0.958179581795818
227,17_1,0.46
228,17_2,0.8148148148148148
229,17_3,0.813953488372093
230,17_4,0.325
231,17_5,0.824
232,17_6,0.3170731707317073
233,17_7,0.7692307692307693
234,17_8,0.8444444444444444
235,17_9,0.8387096774193549
236,17_10,0.24390243902439024
237,17_11,0.34146341463414637
238,17_12,0.8041237113402062
239,17_13,0.8095238095238095
240,18_0,0.958179581795818
241,18_1,0.5135135135135135
242,18_2,0.45
243,18_3,0.574468085106383
244,18_4,0.8391608391608392
245,18_5,0.5428571428571428
246,18_6,0.5
247,18_7,0.835820895522388
248,18_8,0.8639455782312925
249,18_9,0.5135135135135135
250,18_10,0.8222222222222222
251,18_11,0.8017241379310345
252,18_12,0.8172043010752689
253,18_13,0.7857142857142857
254,19_0,0.958179581795818
255,19_1,0.4857142857142857
256,19_2,0.5294117647058824
257,19_3,0.5142857142857142
258,19_4,0.5454545454545454
259,19_5,0.5142857142857142
260,19_6,0.8719512195121951
261,19_7,0.8181818181818182
262,19_8,0.8313253012048193
263,19_9,0.5294117647058824
264,19_10,0.5142857142857142
265,19_11,0.8636363636363636
266,19_12,0.5277777777777778
267,19_13,0.7857142857142857
268,20_0,0.958179581795818
269,20_1,0.5135135135135135
270,20_2,0.48717948717948717
271,20_3,0.5217391304347826
272,20_4,0.5277777777777778
273,20_5,0.7983193277310925
274,20_6,0.821917808219178
275,20_7,0.4358974358974359
276,20_8,0.358974358974359
277,20_9,0.8211382113821138
278,20_10,0.8045977011494253
279,20_11,0.46153846153846156
280,20_12,0.3888888888888889
281,20_13,0.82
