,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
3_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_9,3
3_10,0.0,"[0.35, 0.10526315789473684, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,20,24,3_10,3
3_11,0.0,"[0.3333333333333333, 0.09090909090909091, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,12,18,3_11,3
3_12,0.0,"[0.23076923076923078, 0.0, 0.0, 0.0]",0.5836454781435741,0.65,13,20,3_12,3
3_13,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_13,3
4_0,0.11967763809585541,"[0.449438202247191, 0.2840909090909091, 0.19540229885057472, 0.13953488372093023]",0.4926948960943648,0.5855263157894737,89,152,4_0,4
4_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_1,4
4_2,0.0,"[0.42105263157894735, 0.1111111111111111, 0.058823529411764705, 0.0]",0.8101577349324267,0.8260869565217391,19,23,4_2,4
4_3,0.1545663968901438,"[0.5714285714285714, 0.25, 0.10526315789473684, 0.05555555555555555]",0.909156442876713,0.9130434782608695,21,23,4_3,4
4_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,4_4,4
4_5,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.14748557817318658,"[0.4230769230769231, 0.24, 0.125, 0.043478260869565216]",0.9622687143632572,0.9629629629629629,26,27,4_6,4
4_7,0.0,"[0.5, 0.3333333333333333, 0.125, 0.0]",0.4493289641172217,0.5555555555555556,10,18,4_7,4
4_8,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_8,4
4_9,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,4_9,4
4_10,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,4_10,4
4_11,0.1686664177254021,"[0.47058823529411764, 0.3125, 0.2, 0.14285714285714285]",0.6624801353939264,0.7083333333333334,17,24,4_11,4
4_12,0.0,"[0.3333333333333333, 0.05, 0.0, 0.0]",0.8668778997501817,0.875,21,24,4_12,4
4_13,0.45691722266180906,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.5647181220077593,0.6363636363636364,7,11,4_13,4
5_0,0.22327718817602804,"[0.6016949152542372, 0.358974358974359, 0.23275862068965517, 0.1565217391304348]",0.7496599365423304,0.7763157894736842,118,152,5_0,5
5_1,0.0,"[1.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,5_1,5
5_2,0.0,"[0.5833333333333334, 0.2608695652173913, 0.09090909090909091, 0.0]",0.7788007830714049,0.8,24,30,5_2,5
5_3,0.0,"[0.22727272727272727, 0.09523809523809523, 0.05, 0.0]",0.7274705090242835,0.7586206896551724,22,29,5_3,5
5_4,0.0,"[0.42105263157894735, 0.1111111111111111, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23,5_4,5
5_5,0.0,"[0.3888888888888889, 0.11764705882352941, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,5_5,5
5_6,0.0,"[0.5333333333333333, 0.21428571428571427, 0.07692307692307693, 0.0]",0.6703200460356393,0.7142857142857143,15,21,5_6,5
5_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,5_7,5
5_8,0.18945990557634296,"[0.6666666666666666, 0.43478260869565216, 0.18181818181818182, 0.047619047619047616]",0.846481724890614,0.8571428571428571,24,28,5_8,5
5_9,0.0,"[0.43478260869565216, 0.18181818181818182, 0.09523809523809523, 0.0]",0.9167169520254864,0.92,23,25,5_9,5
5_10,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,5_10,5
5_11,0.13239014841756483,"[0.5294117647058824, 0.25, 0.13333333333333333, 0.07142857142857142]",0.7026185226629954,0.7391304347826086,17,23,5_11,5
5_12,0.12635080461462492,"[0.45, 0.15789473684210525, 0.1111111111111111, 0.058823529411764705]",0.8607079764250577,0.8695652173913043,20,23,5_12,5
5_13,0.0,"[0.5, 0.3076923076923077, 0.08333333333333333, 0.0]",0.751477293075286,0.7777777777777778,14,18,5_13,5
5_14,0.2126109479057541,"[0.52, 0.2916666666666667, 0.17391304347826086, 0.09090909090909091]",0.9607894391523232,0.9615384615384616,25,26,5_14,5
6_0,0.0938714144163981,"[0.3645833333333333, 0.2, 0.1276595744680851, 0.08602150537634409]",0.558035145770047,0.631578947368421,96,152,6_0,6
6_1,0.0,"[1.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,6_1,6
6_2,0.41072675483179805,"[0.5217391304347826, 0.4090909090909091, 0.38095238095238093, 0.35]",1.0,1.0952380952380953,23,21,6_2,6
6_3,0.0,"[0.4444444444444444, 0.11764705882352941, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,6_3,6
6_4,0.0,"[0.23076923076923078, 0.0, 0.0, 0.0]",0.925961078642316,0.9285714285714286,13,14,6_4,6
6_5,0.0,"[0.375, 0.13333333333333333, 0.07142857142857142, 0.0]",0.9394130628134758,0.9411764705882353,16,17,6_5,6
6_6,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,6_6,6
6_7,0.13456320506683922,"[0.47058823529411764, 0.1875, 0.13333333333333333, 0.07142857142857142]",0.7903383629814982,0.8095238095238095,17,21,6_7,6
6_8,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,6_8,6
6_9,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.0,8,8,6_9,6
6_10,0.1709901427833953,"[0.5454545454545454, 0.23809523809523808, 0.15, 0.05263157894736842]",0.9555630362682843,0.9565217391304348,22,23,6_10,6
6_11,0.0,"[0.35294117647058826, 0.0625, 0.0, 0.0]",0.8890097654027757,0.8947368421052632,17,19,6_11,6
6_12,0.0,"[0.375, 0.06666666666666667, 0.0, 0.0]",0.9394130628134758,0.9411764705882353,16,17,6_12,6
6_13,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,6_13,6
6_14,0.0,"[0.375, 0.06666666666666667, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,6_14,6
7_0,0.0,"[0.49166666666666664, 0.11764705882352941, 0.025423728813559324, 0.0]",0.7659283383646487,0.7894736842105263,120,152,7_0,7
7_1,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,7_1,7
7_2,0.0,"[0.3333333333333333, 0.038461538461538464, 0.0, 0.0]",1.0,1.0,27,27,7_2,7
7_3,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_3,7
7_4,0.0,"[0.42857142857142855, 0.25, 0.05263157894736842, 0.0]",0.9534969548334766,0.9545454545454546,21,22,7_4,7
7_5,0.0,"[0.7142857142857143, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_5,7
7_6,0.5946035575013605,"[0.875, 0.7142857142857143, 0.5, 0.4]",1.0,1.0,8,8,7_6,7
7_7,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,7_7,7
7_8,0.0,"[0.2777777777777778, 0.11764705882352941, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,7_8,7
7_9,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,7_9,7
7_10,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,7_10,7
7_11,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_11,7
7_12,0.0,"[0.5238095238095238, 0.2, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27,7_12,7
7_13,0.0,"[0.2631578947368421, 0.0, 0.0, 0.0]",1.0,1.0555555555555556,19,18,7_13,7
8_0,0.10654645804356828,"[0.4424778761061947, 0.16071428571428573, 0.0990990990990991, 0.07272727272727272]",0.7081263481558834,0.743421052631579,113,152,8_0,8
8_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,8_1,8
8_2,0.17451552905869974,"[0.5416666666666666, 0.21739130434782608, 0.13636363636363635, 0.09523809523809523]",0.8824969025845955,0.8888888888888888,24,27,8_2,8
8_3,0.0,"[0.6086956521739131, 0.2727272727272727, 0.09523809523809523, 0.0]",0.8046150583253528,0.8214285714285714,23,28,8_3,8
8_4,0.0,"[0.42857142857142855, 0.05, 0.0, 0.0]",0.909156442876713,0.9130434782608695,21,23,8_4,8
8_5,0.0,"[0.47368421052631576, 0.16666666666666666, 0.0, 0.0]",0.560488043568919,0.6333333333333333,19,30,8_5,8
8_6,0.0,"[0.3076923076923077, 0.0, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,8_6,8
8_7,0.2293530951556094,"[0.5, 0.3157894736842105, 0.2222222222222222, 0.11764705882352941]",0.9048374180359595,0.9090909090909091,20,22,8_7,8
8_8,0.0,"[0.2608695652173913, 0.045454545454545456, 0.0, 0.0]",0.8403699701308981,0.8518518518518519,23,27,8_8,8
8_9,0.31648105288039907,"[0.6842105263157895, 0.5, 0.29411764705882354, 0.1875]",0.8539396656235351,0.8636363636363636,19,22,8_9,8
8_10,0.3804672236690253,"[0.6363636363636364, 0.42857142857142855, 0.35, 0.3157894736842105]",0.9131007162822622,0.9166666666666666,22,24,8_10,8
8_11,0.20870371467330825,"[0.48, 0.25, 0.17391304347826086, 0.09090909090909091]",1.0,1.1363636363636365,25,22,8_11,8
8_12,0.45691722266180906,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.5410822690539396,"[0.75, 0.5714285714285714, 0.5, 0.4]",1.0,1.0,8,8,8_13,8
9_0,0.11327968273068525,"[0.4396551724137931, 0.17391304347826086, 0.10526315789473684, 0.07079646017699115]",0.7331940870813974,0.7631578947368421,116,152,9_0,9
9_1,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,9_1,9
9_2,0.20871006066235923,"[0.43333333333333335, 0.27586206896551724, 0.14285714285714285, 0.1111111111111111]",1.0,1.3043478260869565,30,23,9_2,9
9_3,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_3,9
9_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,9_4,9
9_5,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,9_5,9
9_6,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,9_6,9
9_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,9_7,9
9_8,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,9_8,9
9_9,0.13111226765819597,"[0.631578947368421, 0.2777777777777778, 0.11764705882352941, 0.0625]",0.6918258252705171,0.7307692307692307,19,26,9_9,9
9_10,0.0,"[0.3333333333333333, 0.07142857142857142, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,15,18,9_10,9
9_11,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,9_11,9
9_12,0.0,"[0.4782608695652174, 0.22727272727272727, 0.09523809523809523, 0.0]",0.8403699701308981,0.8518518518518519,23,27,9_12,9
9_13,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,9_13,9
10_0,0.04265347089722379,"[0.4434782608695652, 0.11403508771929824, 0.02654867256637168, 0.008928571428571428]",0.72488726669279,0.756578947368421,115,152,10_0,10
10_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_1,10
10_2,0.0,"[0.55, 0.15789473684210525, 0.05555555555555555, 0.0]",0.6065306597126334,0.6666666666666666,20,30,10_2,10
10_3,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_3,10
10_4,0.0,"[0.38095238095238093, 0.2, 0.10526315789473684, 0.0]",0.8668778997501817,0.875,21,24,10_4,10
10_5,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,10_5,10
10_6,0.10732544951044637,"[0.5, 0.23529411764705882, 0.125, 0.06666666666666667]",0.6065306597126334,0.6666666666666666,18,27,10_6,10
10_7,0.0,"[0.23076923076923078, 0.08333333333333333, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,10_7,10
10_8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_8,10
10_9,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.15629616483175066,"[0.625, 0.3333333333333333, 0.21428571428571427, 0.07692307692307693]",0.645648526427892,0.6956521739130435,16,23,10_10,10
10_11,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,10_11,10
10_12,0.19101156890802765,"[0.6, 0.2857142857142857, 0.23076923076923078, 0.16666666666666666]",0.6703200460356393,0.7142857142857143,15,21,10_12,10
10_13,0.0,"[0.5714285714285714, 0.3076923076923077, 0.08333333333333333, 0.0]",0.6065306597126334,0.6666666666666666,14,21,10_13,10
11_0,0.048402936519509665,"[0.4396551724137931, 0.1391304347826087, 0.03508771929824561, 0.008849557522123894]",0.7331940870813974,0.7631578947368421,116,152,11_0,11
11_1,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,11_1,11
11_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,11_2,11
11_3,0.0,"[0.5, 0.15384615384615385, 0.08333333333333333, 0.0]",0.6065306597126334,0.6666666666666666,14,21,11_3,11
11_4,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_4,11
11_5,0.0,"[0.4117647058823529, 0.125, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,11_5,11
11_6,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,11_6,11
11_7,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,11_7,11
11_8,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,11_8,11
11_9,0.6431870218238024,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.846481724890614,0.8571428571428571,6,7,11_9,11
11_10,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,11_10,11
11_11,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,11_11,11
11_12,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,11_12,11
11_13,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,11_13,11
12_0,0.0296937674937087,"[0.5625, 0.1518987341772152, 0.02564102564102564, 0.012987012987012988]",0.40656965974059905,0.5263157894736842,80,152,12_0,12
12_1,0.0,"[0.7, 0.3333333333333333, 0.125, 0.0]",0.1826835240527346,0.37037037037037035,10,27,12_1,12
12_2,0.0,"[0.4, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,10,20,12_2,12
12_3,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.4,7,5,12_4,12
12_5,0.0,"[0.375, 0.0, 0.0, 0.0]",1.0,1.3333333333333333,8,6,12_5,12
12_6,0.150761551577889,"[0.4090909090909091, 0.23809523809523808, 0.15, 0.10526315789473684]",0.7613003866968737,0.7857142857142857,22,28,12_6,12
12_7,0.15316169411162905,"[0.6, 0.25, 0.13043478260869565, 0.045454545454545456]",0.8869204367171576,0.8928571428571429,25,28,12_7,12
12_8,0.0,"[0.625, 0.26666666666666666, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24,12_8,12
12_9,0.0,"[0.38461538461538464, 0.16666666666666666, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,12_9,12
12_10,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,12_10,12
12_11,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,12_11,12
12_12,0.0,"[0.5882352941176471, 0.1875, 0.0, 0.0]",0.6246347280002745,0.68,17,25,12_12,12
12_13,0.0,"[0.35294117647058826, 0.125, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,12_13,12
13_0,0.08419998570997066,"[0.536, 0.18548387096774194, 0.07317073170731707, 0.01639344262295082]",0.8057353018734796,0.8223684210526315,125,152,13_0,13
13_1,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,13_1,13
13_2,0.6803749333171202,"[0.75, 0.7142857142857143, 0.6666666666666666, 0.6]",1.0,1.0,8,8,13_2,13
13_3,0.0,"[0.2, 0.05263157894736842, 0.0, 0.0]",0.7788007830714049,0.8,20,25,13_3,13
13_4,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,13_4,13
13_5,0.16513339589011042,"[0.5, 0.3333333333333333, 0.21428571428571427, 0.15384615384615385]",0.6065306597126334,0.6666666666666666,16,24,13_5,13
13_6,0.0,"[0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0]",0.6514390575310556,0.7,14,20,13_6,13
13_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,13_7,13
13_8,0.3655552228545123,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.0,8,8,13_8,13
13_9,0.0,"[0.43478260869565216, 0.18181818181818182, 0.0, 0.0]",0.9167169520254864,0.92,23,25,13_9,13
13_10,0.3396831307514836,"[0.6666666666666666, 0.3684210526315789, 0.2702702702702703, 0.2222222222222222]",0.974684913708152,0.975,39,40,13_10,13
13_11,0.18479180899238612,"[0.5294117647058824, 0.25, 0.2, 0.14285714285714285]",0.7451888170134805,0.7727272727272727,17,22,13_11,13
13_12,0.2548072663148067,"[0.7111111111111111, 0.38636363636363635, 0.2558139534883721, 0.19047619047619047]",0.7490954336047507,0.7758620689655172,45,58,13_12,13
13_13,0.4004970149398301,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",0.6514390575310556,0.7,7,10,13_13,13
14_0,0.03741366106890873,"[0.41, 0.12121212121212122, 0.030612244897959183, 0.010309278350515464]",0.5945205479701945,0.6578947368421053,100,152,14_0,14
14_1,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,14_1,14
14_2,0.1333230006355464,"[0.5714285714285714, 0.35, 0.15789473684210525, 0.05555555555555555]",0.6514390575310556,0.7,21,30,14_2,14
14_3,0.17710675739937592,"[0.625, 0.3333333333333333, 0.21428571428571427, 0.07692307692307693]",0.7316156289466418,0.7619047619047619,16,21,14_3,14
14_4,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,14_4,14
14_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,14_5,14
14_6,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",0.846481724890614,0.8571428571428571,6,7,14_6,14
14_7,0.0,"[0.44, 0.20833333333333334, 0.043478260869565216, 0.0]",0.6703200460356393,0.7142857142857143,25,35,14_7,14
14_8,0.0,"[0.45454545454545453, 0.1, 0.0, 0.0]",0.36787944117144233,0.5,11,22,14_8,14
14_9,0.11809544659117736,"[0.3684210526315789, 0.16666666666666666, 0.11764705882352941, 0.0625]",0.8101577349324267,0.8260869565217391,19,23,14_9,14
14_10,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,14_10,14
14_11,0.0,"[0.5555555555555556, 0.11764705882352941, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,18,27,14_11,14
14_12,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,14_12,14
14_13,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,14_13,14
15_0,0.10612272634382185,"[0.4846153846153846, 0.18604651162790697, 0.0703125, 0.03937007874015748]",0.844314039201216,0.8552631578947368,130,152,15_0,15
15_1,0.0,"[0.3181818181818182, 0.09523809523809523, 0.05, 0.0]",0.6642538428642955,0.7096774193548387,22,31,15_1,15
15_2,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_2,15
15_3,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_3,15
15_4,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_4,15
15_5,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.4, 0.21052631578947367, 0.05555555555555555, 0.0]",0.6376281516217733,0.6896551724137931,20,29,15_6,15
15_7,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_7,15
15_8,0.0,"[0.44, 0.25, 0.08695652173913043, 0.0]",1.0,1.0869565217391304,25,23,15_8,15
15_9,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_9,15
15_10,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,15_10,15
15_11,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_11,15
15_12,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,15_12,15
15_13,0.0,"[0.4, 0.125, 0.0, 0.0]",0.8869204367171576,0.8928571428571429,25,28,15_13,15
