,id,cer
85,6_13,0.23684210526315788
86,6_14,0.37719298245614036
87,7_0,0.6986469864698647
88,7_1,0.48484848484848486
89,7_2,0.4025974025974026
90,7_3,0.25
91,7_4,0.2616822429906542
92,7_5,0.3611111111111111
93,7_6,0.5777777777777777
94,7_7,0.5454545454545454
95,7_8,0.46153846153846156
96,7_9,0.2222222222222222
97,7_10,0.21052631578947367
98,7_11,0.358974358974359
99,7_12,0.2857142857142857
100,7_13,0.48148148148148145
101,8_0,0.6937269372693727
102,8_1,0.2
103,8_2,0.3023255813953488
104,8_3,0.2459016393442623
105,8_4,0.41509433962264153
106,8_5,0.3983050847457627
107,8_6,0.37681159420289856
108,8_7,0.3425925925925926
109,8_8,0.5583333333333333
110,8_9,0.3090909090909091
111,8_10,0.19230769230769232
112,8_11,0.4766355140186916
113,8_12,0.45
114,8_13,0.11538461538461539
115,9_0,0.6838868388683886
116,9_1,0.3409090909090909
117,9_2,0.3233082706766917
118,9_3,0.2857142857142857
119,9_4,0.2926829268292683
120,9_5,0.23809523809523808
121,9_6,0.2857142857142857
122,9_7,0.07142857142857142
123,9_8,0.3191489361702128
124,9_9,0.32
125,9_10,0.5166666666666667
126,9_11,0.358974358974359
127,9_12,0.33613445378151263
128,9_13,2.6944444444444446
129,10_0,0.6863468634686347
130,10_1,0.21621621621621623
131,10_2,0.425531914893617
132,10_3,0.18421052631578946
133,10_4,0.34375
134,10_5,0.6388888888888888
135,10_6,0.5511811023622047
136,10_7,0.4157303370786517
137,10_8,0.22857142857142856
138,10_9,0.4722222222222222
139,10_10,0.2604166666666667
140,10_11,0.25
141,10_12,0.27358490566037735
142,10_13,0.2692307692307692
143,11_0,0.6765067650676507
144,11_1,0.2222222222222222
145,11_2,0.2
146,11_3,0.5061728395061729
147,11_4,0.2777777777777778
148,11_5,0.4186046511627907
149,11_6,0.2702702702702703
150,11_7,0.13157894736842105
151,11_8,0.12244897959183673
152,11_9,0.2978723404255319
153,11_10,0.24324324324324326
154,11_11,0.41904761904761906
155,11_12,0.2
156,11_13,2.7
157,12_0,0.6875768757687577
158,12_1,0.7
159,12_2,0.5802469135802469
160,12_3,0.17142857142857143
161,12_4,0.4375
162,12_5,0.4772727272727273
163,12_6,0.5704225352112676
164,12_7,0.33620689655172414
165,12_8,0.3118279569892473
166,12_9,0.6881720430107527
167,12_10,0.3695652173913043
168,12_11,0.2978723404255319
169,12_12,0.3482142857142857
170,12_13,0.44
171,13_0,0.6863468634686347
172,13_1,0.13636363636363635
173,13_2,0.0851063829787234
174,13_3,0.56
175,13_4,0.36585365853658536
176,13_5,0.6829268292682927
177,13_6,0.3404255319148936
178,13_7,0.11904761904761904
179,13_8,0.17647058823529413
180,13_9,0.3533834586466165
181,13_10,0.28662420382165604
182,13_11,0.32673267326732675
183,13_12,0.43434343434343436
184,13_13,2.293103448275862
185,14_0,0.6838868388683886
186,14_1,0.3137254901960784
187,14_2,0.5
188,14_3,0.22826086956521738
189,14_4,0.05714285714285714
190,14_5,0.19444444444444445
191,14_6,0.4782608695652174
192,14_7,0.4088050314465409
193,14_8,0.45555555555555555
194,14_9,0.36
195,14_10,0.2571428571428571
196,14_11,0.34
197,14_12,0.7058823529411765
198,14_13,4.285714285714286
199,15_0,0.6691266912669127
200,15_1,0.3925925925925926
201,15_2,0.7428571428571429
202,15_3,0.2857142857142857
203,15_4,0.3235294117647059
204,15_5,0.11363636363636363
205,15_6,0.40441176470588236
206,15_7,0.2777777777777778
207,15_8,0.4418604651162791
208,15_9,0.2702702702702703
209,15_10,0.20512820512820512
210,15_11,0.05405405405405406
211,15_12,0.19444444444444445
212,15_13,0.2597402597402597
213,16_0,0.6715867158671587
214,16_1,0.4620253164556962
215,16_2,0.6513761467889908
216,16_3,0.2564102564102564
217,16_4,0.1282051282051282
218,16_5,0.14583333333333334
219,16_6,0.3076923076923077
220,16_7,0.3055555555555556
221,16_8,0.620253164556962
222,16_9,0.05128205128205128
223,16_10,0.7073170731707317
224,16_11,0.42857142857142855
225,16_12,0.3392857142857143
226,16_13,3.7906976744186047
227,17_0,0.6814268142681427
228,17_1,0.16
229,17_2,0.3148148148148148
230,17_3,0.3023255813953488
231,17_4,0.225
232,17_5,0.376
233,17_6,0.14634146341463414
234,17_7,0.25274725274725274
235,17_8,0.3333333333333333
236,17_9,0.08064516129032258
237,17_10,0.43902439024390244
238,17_11,0.7804878048780488
239,17_12,0.20618556701030927
240,17_13,0.47619047619047616
241,18_0,0.6691266912669127
242,18_1,0.1891891891891892
243,18_2,0.1
244,18_3,0.5957446808510638
245,18_4,0.2937062937062937
246,18_5,0.42857142857142855
247,18_6,0.4166666666666667
248,18_7,0.39552238805970147
249,18_8,0.4557823129251701
250,18_9,0.5405405405405406
251,18_10,0.37037037037037035
252,18_11,0.5431034482758621
253,18_12,0.3225806451612903
254,18_13,0.29591836734693877
255,19_0,0.7749077490774908
256,19_1,0.22857142857142856
257,19_2,1.0294117647058822
258,19_3,0.2571428571428571
259,19_4,0.13636363636363635
260,19_5,0.34285714285714286
261,19_6,0.4329268292682927
262,19_7,0.35353535353535354
263,19_8,0.3253012048192771
264,19_9,0.17647058823529413
265,19_10,0.2
266,19_11,0.3961038961038961
267,19_12,0.1388888888888889
268,19_13,0.4732142857142857
269,20_0,0.7712177121771218
270,20_1,0.3783783783783784
271,20_2,0.2564102564102564
272,20_3,0.391304347826087
273,20_4,0.3333333333333333
274,20_5,0.4789915966386555
275,20_6,0.2191780821917808
276,20_7,0.1282051282051282
277,20_8,0.23076923076923078
278,20_9,0.2926829268292683
279,20_10,0.3793103448275862
280,20_11,0.05128205128205128
281,20_12,0.4444444444444444
282,20_13,1.26
