,id,cer
171,13_2,0.19148936170212766
172,13_3,0.39
173,13_4,0.17073170731707318
174,13_5,0.36585365853658536
175,13_6,0.30851063829787234
176,13_7,0.0
177,13_8,0.19607843137254902
178,13_9,0.39097744360902253
179,13_10,0.47770700636942676
180,13_11,0.22772277227722773
181,13_12,0.6313131313131313
182,13_13,0.43103448275862066
183,14_0,0.8204182041820418
184,14_1,0.17647058823529413
185,14_2,0.48148148148148145
186,14_3,0.32608695652173914
187,14_4,0.02857142857142857
188,14_5,0.0
189,14_6,0.15217391304347827
190,14_7,0.3710691823899371
191,14_8,0.5777777777777777
192,14_9,0.4
193,14_10,0.11428571428571428
194,14_11,0.31333333333333335
195,14_12,0.029411764705882353
196,14_13,0.0
197,15_0,0.8081180811808119
198,15_1,0.5111111111111111
199,15_2,0.0
200,15_3,0.02857142857142857
201,15_4,0.0
202,15_5,0.3409090909090909
203,15_6,0.4632352941176471
204,15_7,0.1388888888888889
205,15_8,0.6511627906976745
206,15_9,0.10810810810810811
207,15_10,0.1794871794871795
208,15_11,0.0
209,15_12,0.1388888888888889
210,15_13,0.4025974025974026
211,16_0,0.8191881918819188
212,16_1,0.379746835443038
213,16_2,0.5688073394495413
214,16_3,0.3974358974358974
215,16_4,0.15384615384615385
216,16_5,0.10416666666666667
217,16_6,0.20512820512820512
218,16_7,0.1388888888888889
219,16_8,0.5822784810126582
220,16_9,0.0
221,16_10,0.12195121951219512
222,16_11,0.09523809523809523
223,16_12,0.34523809523809523
224,16_13,0.0
225,17_0,0.8019680196801968
226,17_1,0.12
227,17_2,0.3888888888888889
228,17_3,0.38372093023255816
229,17_4,0.125
230,17_5,0.52
231,17_6,0.07317073170731707
232,17_7,0.34065934065934067
233,17_8,0.4888888888888889
234,17_9,0.10483870967741936
235,17_10,0.0
236,17_11,0.4878048780487805
237,17_12,0.4020618556701031
238,17_13,0.5238095238095238
239,18_0,0.8277982779827798
240,18_1,0.24324324324324326
241,18_2,0.0
242,18_3,0.10638297872340426
243,18_4,0.4195804195804196
244,18_5,0.02857142857142857
245,18_6,0.25
246,18_7,0.4626865671641791
247,18_8,0.4489795918367347
248,18_9,0.0
249,18_10,0.4
250,18_11,0.5431034482758621
251,18_12,0.3655913978494624
252,18_13,0.3469387755102041
253,19_0,0.8536285362853628
254,19_1,0.11428571428571428
255,19_2,0.35294117647058826
256,19_3,0.0
257,19_4,0.38636363636363635
258,19_5,0.0
259,19_6,0.3597560975609756
260,19_7,0.31313131313131315
261,19_8,0.40963855421686746
262,19_9,0.029411764705882353
263,19_10,0.2571428571428571
264,19_11,0.36363636363636365
265,19_12,0.4444444444444444
266,19_13,0.6696428571428571
267,20_0,0.8031980319803198
268,20_1,0.16216216216216217
269,20_2,0.358974358974359
270,20_3,0.41304347826086957
271,20_4,0.25
272,20_5,0.5378151260504201
273,20_6,0.2191780821917808
274,20_7,0.10256410256410256
275,20_8,0.10256410256410256
276,20_9,0.37398373983739835
277,20_10,0.2988505747126437
278,20_11,0.0
279,20_12,0.3888888888888889
280,20_13,0.31
