,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
2_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.01831563888873418,0.2,4,20,2_7,2
2_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.42906200094310865,0.5416666666666666,13,24,2_8,2
2_9,0.0,,,,,,2_9,2
2_10,0.0,,,,,,2_10,2
2_11,0.0,"[0.07692307692307693, 0.0, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,2_11,2
2_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1904761904761905,25,21,2_12,2
2_13,0.0,,,,,,2_13,2
2_14,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.48,62,25,2_14,2
3_0,0.0,"[0.22285714285714286, 0.05172413793103448, 0.0, 0.0]",1.0,1.1513157894736843,175,152,3_0,3
3_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,3_1,3
3_2,0.0,"[0.02857142857142857, 0.0, 0.0, 0.0]",1.0,1.4583333333333333,35,24,3_2,3
3_3,0.0,"[0.07692307692307693, 0.0, 0.0, 0.0]",0.4633693692311752,0.5652173913043478,13,23,3_3,3
3_4,0.0,,,,,,3_4,3
3_5,0.0,,,,,,3_5,3
3_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,20,20,3_6,3
3_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8910233766955563,0.896551724137931,26,29,3_7,3
3_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9048374180359595,0.9090909090909091,20,22,3_8,3
3_9,0.0,,,,,,3_9,3
3_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,3_10,3
3_11,0.0,,,,,,3_11,3
3_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.513417119032592,0.6,12,20,3_12,3
3_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,7.0,42,6,3_13,3
4_0,0.0,"[0.25120772946859904, 0.043689320388349516, 0.004878048780487805, 0.0]",1.0,1.361842105263158,207,152,4_0,4
4_1,0.0,,,,,,4_1,4
4_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5257880244257798,0.6086956521739131,14,23,4_2,4
4_3,0.0,,,,,,4_3,4
4_4,0.0,,,,,,4_4,4
4_5,0.0,,,,,,4_5,4
4_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1481481481481481,31,27,4_6,4
4_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,6,18,4_7,4
4_8,0.0,,,,,,4_8,4
4_9,0.0,,,,,,4_9,4
4_10,0.0,,,,,,4_10,4
4_11,0.0,,,,,,4_11,4
4_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9131007162822622,0.9166666666666666,22,24,4_12,4
4_13,0.0,"[0.023255813953488372, 0.0, 0.0, 0.0]",1.0,3.909090909090909,43,11,4_13,4
5_0,0.0,"[0.16455696202531644, 0.029661016949152543, 0.00851063829787234, 0.0]",1.0,1.5592105263157894,237,152,5_0,5
5_1,0.0,,,,,,5_1,5
5_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6514390575310556,0.7,21,30,5_2,5
5_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.00017223225596081014,0.10344827586206896,3,29,5_3,5
5_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.027323722447292545,0.21739130434782608,5,23,5_4,5
5_5,0.0,,,,,,5_5,5
5_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,5_6,5
5_7,0.0,,,,,,5_7,5
5_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1785714285714286,33,28,5_8,5
5_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.04,26,25,5_9,5
5_10,0.0,,,,,,5_10,5
5_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.027323722447292545,0.21739130434782608,5,23,5_11,5
5_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4633693692311752,0.5652173913043478,13,23,5_12,5
5_13,0.0,,,,,,5_13,5
5_14,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6153846153846154,42,26,5_14,5
6_0,0.0,"[0.15566037735849056, 0.03317535545023697, 0.009523809523809525, 0.0]",1.0,1.394736842105263,212,152,6_0,6
6_1,0.0,,,,,,6_1,6
6_2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.4761904761904763,31,21,6_2,6
6_3,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5238095238095237,32,21,6_3,6
6_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,7,14,6_4,6
6_5,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.15987974607969396,0.35294117647058826,6,17,6_5,6
6_6,0.0,,,,,,6_6,6
6_7,0.0,"[0.0, 0.0, 0.0, 0.0]",7.48518298877006e-05,0.09523809523809523,2,21,6_7,6
6_8,0.0,,,,,,6_8,6
6_9,0.0,,,,,,6_9,6
6_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.909156442876713,0.9130434782608695,21,23,6_10,6
6_11,0.0,"[0.07692307692307693, 0.0, 0.0, 0.0]",0.6303131865967199,0.6842105263157895,13,19,6_11,6
6_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6592406302004439,0.7058823529411765,12,17,6_12,6
6_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0024787521766663585,0.14285714285714285,1,7,6_13,6
6_14,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,6_14,6
7_0,0.0,"[0.14979757085020243, 0.032520325203252036, 0.004081632653061225, 0.0]",1.0,1.625,247,152,7_0,7
7_1,0.0,,,,,,7_1,7
7_2,0.0,"[0.047619047619047616, 0.0, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27,7_2,7
7_3,0.0,,,,,,7_3,7
7_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0454545454545454,23,22,7_4,7
7_5,0.0,,,,,,7_5,7
7_6,0.0,,,,,,7_6,7
7_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.006737946999085467,0.16666666666666666,1,6,7_7,7
7_8,0.0,"[0.08333333333333333, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,12,21,7_8,7
7_9,0.0,,,,,,7_9,7
7_10,0.0,,,,,,7_10,7
7_11,0.0,,,,,,7_11,7
7_12,0.0,"[0.047619047619047616, 0.0, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27,7_12,7
7_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,9,18,7_13,7
8_0,0.0,"[0.1761904761904762, 0.0430622009569378, 0.004807692307692308, 0.0]",1.0,1.381578947368421,210,152,8_0,8
8_1,0.0,,,,,,8_1,8
8_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3951177613268873,0.5185185185185185,14,27,8_2,8
8_3,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.9636404443012863,0.9642857142857143,27,28,8_3,8
8_4,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23,8_4,8
8_5,0.0,"[0.06451612903225806, 0.0, 0.0, 0.0]",1.0,1.0333333333333334,31,30,8_5,8
8_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,22,22,8_6,8
8_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22,8_7,8
8_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.037037037037037,28,27,8_8,8
8_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9048374180359595,0.9090909090909091,20,22,8_9,8
8_10,0.0,"[0.1, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,20,24,8_10,8
8_11,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",1.0,1.2727272727272727,28,22,8_11,8
8_12,0.0,,,,,,8_12,8
8_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,7.625,61,8,8_13,8
9_0,0.0,"[0.21171171171171171, 0.049773755656108594, 0.004545454545454545, 0.0]",1.0,1.4605263157894737,222,152,9_0,9
9_1,0.0,,,,,,9_1,9
9_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3998496543448473,0.5217391304347826,12,23,9_2,9
9_3,0.0,,,,,,9_3,9
9_4,0.0,,,,,,9_4,9
9_5,0.0,,,,,,9_5,9
9_6,0.0,,,,,,9_6,9
9_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0024787521766663585,0.14285714285714285,1,7,9_7,9
9_8,0.0,,,,,,9_8,9
9_9,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.2557291599131006,0.4230769230769231,11,26,9_9,9
9_10,0.0,,,,,,9_10,9
9_11,0.0,,,,,,9_11,9
9_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.09301448921066349,0.2962962962962963,8,27,9_12,9
9_13,0.0,,,,,,9_13,9
10_0,0.0,"[0.1553398058252427, 0.01951219512195122, 0.0, 0.0]",1.0,1.355263157894737,206,152,10_0,10
10_1,0.0,,,,,,10_1,10
10_2,0.0,"[0.1, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,20,30,10_2,10
10_3,0.0,,,,,,10_3,10
10_4,0.0,"[0.1, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,20,24,10_4,10
10_5,0.0,,,,,,10_5,10
10_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1111111111111112,30,27,10_6,10
10_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0017761035457343776,0.13636363636363635,3,22,10_7,10
10_8,0.0,,,,,,10_8,10
10_9,0.0,,,,,,10_9,10
10_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.15335496684492847,0.34782608695652173,8,23,10_10,10
10_11,0.0,,,,,,10_11,10
10_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.33287108369807955,0.47619047619047616,10,21,10_12,10
10_13,0.0,"[0.061224489795918366, 0.0, 0.0, 0.0]",1.0,2.3333333333333335,49,21,10_13,10
11_0,0.0,"[0.19900497512437812, 0.05, 0.01507537688442211, 0.0]",1.0,1.3223684210526316,201,152,11_0,11
11_1,0.0,,,,,,11_1,11
11_2,0.0,,,,,,11_2,11
11_3,0.0,"[0.047619047619047616, 0.0, 0.0, 0.0]",1.0,1.0,21,21,11_3,11
11_4,0.0,,,,,,11_4,11
11_5,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,11_5,11
11_6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,11_6,11
11_7,0.0,,,,,,11_7,11
11_8,0.0,,,,,,11_8,11
11_9,0.0,,,,,,11_9,11
11_10,0.0,,,,,,11_10,11
11_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.9574533680683809,0.9583333333333334,23,24,11_11,11
11_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,4,7,11_12,11
11_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,4.0,28,7,11_13,11
12_0,0.0,"[0.10416666666666667, 0.02097902097902098, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,144,152,12_0,12
12_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,9,27,12_1,12
12_2,0.0,"[0.043478260869565216, 0.0, 0.0, 0.0]",1.0,1.15,23,20,12_2,12
12_3,0.0,,,,,,12_3,12
12_4,0.0,,,,,,12_4,12
12_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,12_5,12
12_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4723665527410147,0.5714285714285714,16,28,12_6,12
12_7,0.0,,,,,,12_7,12
12_8,0.0,"[0.08695652173913043, 0.0, 0.0, 0.0]",0.9574533680683809,0.9583333333333334,23,24,12_8,12
12_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,12_9,12
12_10,0.0,,,,,,12_10,12
12_11,0.0,,,,,,12_11,12
12_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.569782824730923,0.64,16,25,12_12,12
12_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,12,24,12_13,12
13_0,0.0,"[0.15966386554621848, 0.046413502109704644, 0.012711864406779662, 0.0]",1.0,1.5657894736842106,238,152,13_0,13
13_1,0.0,,,,,,13_1,13
13_2,0.0,,,,,,13_2,13
13_3,0.0,,,,,,13_3,13
13_4,0.0,,,,,,13_4,13
13_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,9,24,13_5,13
13_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,16,20,13_6,13
13_7,0.0,,,,,,13_7,13
13_8,0.0,,,,,,13_8,13
13_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.569782824730923,0.64,16,25,13_9,13
13_10,0.0,"[0.21428571428571427, 0.03636363636363636, 0.0, 0.0]",1.0,1.4,56,40,13_10,13
13_11,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,13_11,13
13_12,0.042961295525253705,"[0.16666666666666666, 0.07317073170731707, 0.05, 0.02564102564102564]",0.6832104226749482,0.7241379310344828,42,58,13_12,13
13_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,2.8,28,10,13_13,13
14_0,0.0,"[0.2222222222222222, 0.0670391061452514, 0.016853932584269662, 0.0]",1.0,1.1842105263157894,180,152,14_0,14
14_1,0.0,,,,,,14_1,14
14_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.513417119032592,0.6,18,30,14_2,14
14_3,0.0,"[0.05, 0.0, 0.0, 0.0]",0.951229424500714,0.9523809523809523,20,21,14_3,14
14_4,0.0,,,,,,14_4,14
14_5,0.0,,,,,,14_5,14
14_6,0.0,,,,,,14_6,14
14_7,0.0,"[0.03571428571428571, 0.0, 0.0, 0.0]",0.7788007830714049,0.8,28,35,14_7,14
14_8,0.0,,,,,,14_8,14
14_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4633693692311752,0.5652173913043478,13,23,14_9,14
14_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.006737946999085467,0.16666666666666666,1,6,14_10,14
14_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,9,27,14_11,14
14_12,0.0,,,,,,14_12,14
14_13,0.0,"[0.02702702702702703, 0.0, 0.0, 0.0]",1.0,6.166666666666667,37,6,14_13,14
15_0,0.0,"[0.1807909604519774, 0.03977272727272727, 0.011428571428571429, 0.0]",1.0,1.1644736842105263,177,152,15_0,15
15_1,0.0,"[0.034482758620689655, 0.0, 0.0, 0.0]",0.9333588643117227,0.9354838709677419,29,31,15_1,15
15_2,0.0,,,,,,15_2,15
15_3,0.0,,,,,,15_3,15
15_4,0.0,,,,,,15_4,15
15_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.2857142857142858,9,7,15_5,15
15_6,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.1946867083315101,0.3793103448275862,11,29,15_6,15
15_7,0.0,"[0.1, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,15_7,15
15_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,23,23,15_8,15
15_9,0.0,,,,,,15_9,15
15_10,0.0,,,,,,15_10,15
15_11,0.0,,,,,,15_11,15
15_12,0.0,,,,,,15_12,15
15_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.7857142857142858,50,28,15_13,15
16_0,0.0,"[0.16326530612244897, 0.020512820512820513, 0.0, 0.0]",1.0,1.2894736842105263,196,152,16_0,16
16_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5488116360940264,0.625,20,32,16_1,16
16_2,0.0,,,,,,16_2,16
16_3,0.0,,,,,,16_3,16
16_4,0.0,,,,,,16_4,16
16_5,0.0,,,,,,16_5,16
16_6,0.0,,,,,,16_6,16
16_7,0.0,,,,,,16_7,16
16_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1176470588235294,19,17,16_8,16
16_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0024787521766663585,0.14285714285714285,1,7,16_9,16
16_10,0.0,,,,,,16_10,16
16_11,0.0,,,,,,16_11,16
16_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5440600500081386,0.6216216216216216,23,37,16_12,16
16_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8571428571428572,13,7,16_13,16
17_0,0.0,"[0.25, 0.06403940886699508, 0.009900990099009901, 0.0]",1.0,1.3421052631578947,204,152,17_0,17
17_1,0.0,,,,,,17_1,17
17_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,17_2,17
17_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.11455884399268769,0.3157894736842105,6,19,17_3,17
17_4,0.0,,,,,,17_4,17
17_5,0.0,"[0.1, 0.0, 0.0, 0.0]",0.20189651799465547,0.38461538461538464,10,26,17_5,17
17_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,17_6,17
17_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.00012340980408667956,0.1,2,20,17_7,17
17_8,0.0,,,,,,17_8,17
17_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,17_9,17
17_10,0.0,,,,,,17_10,17
17_11,0.0,,,,,,17_11,17
17_12,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",0.441233167759984,0.55,11,20,17_12,17
17_13,0.0,"[0.2, 0.0, 0.0, 0.0]",0.06081006262521795,0.2631578947368421,5,19,17_13,17
18_0,0.04653789878855463,"[0.2857142857142857, 0.09770114942528736, 0.028901734104046242, 0.005813953488372093]",1.0,1.1513157894736843,175,152,18_0,18
18_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,18_1,18
18_2,0.0,,,,,,18_2,18
18_3,0.0,,,,,,18_3,18
18_4,0.0,"[0.03225806451612903, 0.0, 0.0, 0.0]",1.0,1.0,31,31,18_4,18
18_5,0.0,,,,,,18_5,18
18_6,0.0,,,,,,18_6,18
18_7,0.0,,,,,,18_7,18
18_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.41111229050718745,0.5294117647058824,18,34,18_8,18
18_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,18_9,18
18_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,9,24,18_10,18
18_11,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.0004681758116527773,0.11538461538461539,3,26,18_11,18
18_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.48322508118982543,0.5789473684210527,11,19,18_12,18
18_13,0.0,"[0.04, 0.0, 0.0, 0.0]",1.0,1.1904761904761905,25,21,18_13,18
19_0,0.0,"[0.23786407766990292, 0.04390243902439024, 0.004901960784313725, 0.0]",1.0,1.355263157894737,206,152,19_0,19
19_1,0.0,,,,,,19_1,19
19_2,0.0,,,,,,19_2,19
19_3,0.0,,,,,,19_3,19
19_4,0.0,,,,,,19_4,19
19_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.5,9,6,19_5,19
19_6,0.0,"[0.027777777777777776, 0.0, 0.0, 0.0]",0.9726044771163485,0.972972972972973,36,37,19_6,19
19_7,0.0,"[0.07692307692307693, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,13,26,19_7,19
19_8,0.0,,,,,,19_8,19
19_9,0.0,,,,,,19_9,19
19_10,0.0,,,,,,19_10,19
19_11,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6129032258064515,50,31,19_11,19
19_12,0.0,,,,,,19_12,19
19_13,0.0,"[0.0392156862745098, 0.0, 0.0, 0.0]",1.0,2.55,51,20,19_13,19
20_0,0.04265695511206392,"[0.2857142857142857, 0.08620689655172414, 0.023121387283236993, 0.005813953488372093]",1.0,1.1513157894736843,175,152,20_0,20
20_1,0.0,,,,,,20_1,20
20_2,0.0,,,,,,20_2,20
20_3,0.0,,,,,,20_3,20
20_4,0.0,,,,,,20_4,20
20_5,0.0,,,,,,20_5,20
20_6,0.0,"[0.07692307692307693, 0.0, 0.0, 0.0]",0.6303131865967199,0.6842105263157895,13,19,20_6,20
20_7,0.0,,,,,,20_7,20
20_8,0.0,,,,,,20_8,20
20_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8607079764250577,0.8695652173913043,20,23,20_9,20
20_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,20_10,20
20_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0820849986238988,0.2857142857142857,2,7,20_11,20
20_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,20_12,20
20_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.8636363636363635,41,22,20_13,20
