,id,cer
131,10_2,0.8439716312056738
132,10_3,1.3157894736842106
133,10_4,0.796875
134,10_5,1.75
135,10_6,0.8110236220472441
136,10_7,0.797752808988764
137,10_8,1.3714285714285714
138,10_9,1.3333333333333333
139,10_10,0.7604166666666666
140,10_11,0.8333333333333334
141,10_12,0.8113207547169812
142,10_13,0.8974358974358975
143,11_0,0.965559655596556
144,11_1,1.0
145,11_2,0.8285714285714286
146,11_3,0.7901234567901234
147,11_4,1.0555555555555556
148,11_5,0.7790697674418605
149,11_6,1.4054054054054055
150,11_7,0.9736842105263158
151,11_8,1.0204081632653061
152,11_9,1.2340425531914894
153,11_10,1.1891891891891893
154,11_11,0.7428571428571429
155,11_12,0.975
156,11_13,1.425
157,12_0,0.923739237392374
158,12_1,0.7461538461538462
159,12_2,0.8888888888888888
160,12_3,1.2857142857142858
161,12_4,1.59375
162,12_5,1.1818181818181819
163,12_6,0.7746478873239436
164,12_7,0.8017241379310345
165,12_8,0.7741935483870968
166,12_9,0.7741935483870968
167,12_10,0.8695652173913043
168,12_11,0.8297872340425532
169,12_12,0.8035714285714286
170,12_13,0.8
171,13_0,0.9188191881918819
172,13_1,0.8409090909090909
173,13_2,1.0638297872340425
174,13_3,0.92
175,13_4,1.0
176,13_5,0.7886178861788617
177,13_6,0.7978723404255319
178,13_7,1.2142857142857142
179,13_8,1.2745098039215685
180,13_9,0.7593984962406015
181,13_10,0.8471337579617835
182,13_11,0.801980198019802
183,13_12,0.8383838383838383
184,13_13,0.7931034482758621
185,14_0,0.968019680196802
186,14_1,0.9215686274509803
187,14_2,0.8271604938271605
188,14_3,0.7391304347826086
189,14_4,1.0571428571428572
190,14_5,1.0277777777777777
191,14_6,0.9130434782608695
192,14_7,0.7672955974842768
193,14_8,0.8111111111111111
194,14_9,0.81
195,14_10,1.0285714285714285
196,14_11,0.7733333333333333
197,14_12,0.9411764705882353
198,14_13,0.9428571428571428
199,15_0,0.9446494464944649
200,15_1,0.7851851851851852
201,15_2,2.3142857142857145
202,15_3,1.457142857142857
203,15_4,1.0588235294117647
204,15_5,0.9545454545454546
205,15_6,0.8088235294117647
206,15_7,1.3055555555555556
207,15_8,0.813953488372093
208,15_9,0.9459459459459459
209,15_10,0.9743589743589743
210,15_11,0.7837837837837838
211,15_12,0.8888888888888888
212,15_13,0.7662337662337663
213,16_0,0.956949569495695
214,16_1,0.7974683544303798
215,16_2,0.8256880733944955
216,16_3,0.8076923076923077
217,16_4,1.0256410256410255
218,16_5,1.0208333333333333
219,16_6,1.1025641025641026
220,16_7,1.1111111111111112
221,16_8,1.0126582278481013
222,16_9,1.0512820512820513
223,16_10,1.024390243902439
224,16_11,1.380952380952381
225,16_12,0.7738095238095238
226,16_13,1.0
227,17_0,0.9298892988929889
228,17_1,0.98
229,17_2,0.7962962962962963
230,17_3,0.872093023255814
231,17_4,1.0
232,17_5,0.784
233,17_6,0.8536585365853658
234,17_7,0.8021978021978022
235,17_8,1.1111111111111112
236,17_9,0.7661290322580645
237,17_10,1.0731707317073171
238,17_11,0.7560975609756098
239,17_12,0.8041237113402062
240,17_13,0.7619047619047619
241,18_0,0.948339483394834
242,18_1,1.5945945945945945
243,18_2,1.475
244,18_3,1.0425531914893618
245,18_4,0.7832167832167832
246,18_5,1.9142857142857144
247,18_6,1.1388888888888888
248,18_7,0.8507462686567164
249,18_8,0.8299319727891157
250,18_9,1.2432432432432432
251,18_10,6.037037037037037
252,18_11,0.7672413793103449
253,18_12,0.7849462365591398
254,18_13,0.7346938775510204
255,19_0,0.9384993849938499
256,19_1,1.1142857142857143
257,19_2,1.2647058823529411
258,19_3,1.457142857142857
259,19_4,1.1363636363636365
260,19_5,1.0857142857142856
261,19_6,0.7865853658536586
262,19_7,0.8080808080808081
263,19_8,0.9156626506024096
264,19_9,1.0
265,19_10,0.8571428571428571
266,19_11,0.8051948051948052
267,19_12,1.5
268,19_13,0.8035714285714286
269,20_0,0.9458794587945879
270,20_1,0.918918918918919
271,20_2,0.8205128205128205
272,20_3,1.2826086956521738
273,20_4,0.8888888888888888
274,20_5,0.773109243697479
275,20_6,0.7671232876712328
276,20_7,1.205128205128205
277,20_8,0.9743589743589743
278,20_9,0.7886178861788617
279,20_10,0.8850574712643678
280,20_11,1.0512820512820513
281,20_12,1.2777777777777777
282,20_13,0.83
