,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
2_5,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,2_5,2
2_6,0.0,"[0.5882352941176471, 0.3125, 0.06666666666666667, 0.0]",0.6624801353939264,0.7083333333333334,17,24,2_6,2
2_7,0.0,"[0.6153846153846154, 0.25, 0.0, 0.0]",0.5836454781435741,0.65,13,20,2_7,2
2_8,0.14674393455180845,"[0.6, 0.2631578947368421, 0.1111111111111111, 0.058823529411764705]",0.8187307530779819,0.8333333333333334,20,24,2_8,2
2_9,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,2_9,2
2_10,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,2_10,2
2_11,0.0,"[0.4666666666666667, 0.14285714285714285, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,2_11,2
2_12,0.0,"[0.6666666666666666, 0.29411764705882354, 0.125, 0.0]",0.846481724890614,0.8571428571428571,18,21,2_12,2
2_13,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,2_13,2
2_14,0.0,"[0.3157894736842105, 0.1111111111111111, 0.0, 0.0]",0.729212952525235,0.76,19,25,2_14,2
3_0,0.0,"[0.0, 0.0, 0.0, 0.0]",5.237176974469906e-05,0.09210526315789473,14,152,3_0,3
3_1,0.0,"[0.36, 0.08333333333333333, 0.0, 0.0]",1.0,1.1363636363636365,25,22,3_1,3
3_2,0.0,"[0.3, 0.05263157894736842, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,20,24,3_2,3
3_3,0.0,"[1.0, 0.5, 0.0, 0.0]",0.0012726338013398079,0.13043478260869565,3,23,3_3,3
3_4,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,3_4,3
3_5,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,3_5,3
3_6,0.16436148154531297,"[0.4482758620689655, 0.2857142857142857, 0.14814814814814814, 0.038461538461538464]",1.0,1.45,29,20,3_6,3
3_7,0.13673863407073664,"[0.3548387096774194, 0.13333333333333333, 0.10344827586206896, 0.07142857142857142]",1.0,1.0689655172413792,31,29,3_7,3
3_8,0.14415900493591888,"[0.5882352941176471, 0.25, 0.13333333333333333, 0.07142857142857142]",0.7451888170134805,0.7727272727272727,17,22,3_8,3
3_9,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,3_9,3
3_10,0.11043135752934469,"[0.5, 0.2, 0.14285714285714285, 0.07692307692307693]",0.6065306597126334,0.6666666666666666,16,24,3_10,3
3_11,0.0,"[0.4, 0.0, 0.0, 0.0]",0.4493289641172217,0.5555555555555556,10,18,3_11,3
3_12,0.0,"[0.21428571428571427, 0.07407407407407407, 0.0, 0.0]",1.0,1.4,28,20,3_12,3
3_13,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,3_13,3
4_0,0.21057044026936164,"[0.5035971223021583, 0.2753623188405797, 0.17518248175182483, 0.11764705882352941]",0.9107150854626748,0.9144736842105263,139,152,4_0,4
4_1,0.0,"[0.2, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,3.3333333333333335,20,6,4_1,4
4_2,0.0,"[0.42105263157894735, 0.1111111111111111, 0.058823529411764705, 0.0]",0.8101577349324267,0.8260869565217391,19,23,4_2,4
4_3,0.0,"[0.3333333333333333, 0.15625, 0.03225806451612903, 0.0]",1.0,1.434782608695652,33,23,4_3,4
4_4,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,4_4,4
4_5,0.0,"[0.2, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,3.3333333333333335,20,6,4_5,4
4_6,0.2232757682220085,"[0.5, 0.32, 0.20833333333333334, 0.08695652173913043]",0.9622687143632572,0.9629629629629629,26,27,4_6,4
4_7,0.0,"[0.21739130434782608, 0.13636363636363635, 0.047619047619047616, 0.0]",1.0,1.2777777777777777,23,18,4_7,4
4_8,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,4_8,4
4_9,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,4_9,4
4_10,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,4_10,4
4_11,0.14117915208981244,"[0.3225806451612903, 0.16666666666666666, 0.10344827586206896, 0.07142857142857142]",1.0,1.2916666666666667,31,24,4_11,4
4_12,0.0,"[0.3125, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24,4_12,4
4_13,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,1.9090909090909092,21,11,4_13,4
5_0,0.20452765737222295,"[0.46715328467153283, 0.25735294117647056, 0.17777777777777778, 0.12686567164179105]",0.8962919777242007,0.9013157894736842,137,152,5_0,5
5_1,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",1.0,15.0,15,1,5_1,5
5_2,0.12487405142186059,"[0.38461538461538464, 0.21052631578947367, 0.10810810810810811, 0.027777777777777776]",1.0,1.3,39,30,5_2,5
5_3,0.0,"[0.23333333333333334, 0.10344827586206896, 0.03571428571428571, 0.0]",1.0,1.0344827586206897,30,29,5_3,5
5_4,0.0,"[0.21428571428571427, 0.037037037037037035, 0.0, 0.0]",1.0,1.2173913043478262,28,23,5_4,5
5_5,0.0,"[0.4444444444444444, 0.11764705882352941, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,5_5,5
5_6,0.1090009697802911,"[0.25, 0.13043478260869565, 0.09090909090909091, 0.047619047619047616]",1.0,1.1428571428571428,24,21,5_6,5
5_7,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,5_7,5
5_8,0.2576138060343292,"[0.7619047619047619, 0.5, 0.2631578947368421, 0.16666666666666666]",0.7165313105737893,0.75,21,28,5_8,5
5_9,0.0,"[0.375, 0.17391304347826086, 0.09090909090909091, 0.0]",0.9591894571091382,0.96,24,25,5_9,5
5_10,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,5_10,5
5_11,0.0,"[0.4375, 0.13333333333333333, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,5_11,5
5_12,0.12575326514292934,"[0.47368421052631576, 0.16666666666666666, 0.11764705882352941, 0.0625]",0.8101577349324267,0.8260869565217391,19,23,5_12,5
5_13,0.0,"[0.625, 0.42857142857142855, 0.16666666666666666, 0.0]",0.2865047968601901,0.4444444444444444,8,18,5_13,5
5_14,0.12424166064987055,"[0.3939393939393939, 0.1875, 0.0967741935483871, 0.03333333333333333]",1.0,1.2692307692307692,33,26,5_14,5
6_0,0.10785352465500447,"[0.3826086956521739, 0.19298245614035087, 0.10619469026548672, 0.0625]",0.72488726669279,0.756578947368421,115,152,6_0,6
6_1,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",1.0,15.0,15,1,6_1,6
6_2,0.44882520213790794,"[0.6086956521739131, 0.5, 0.38095238095238093, 0.35]",1.0,1.0952380952380953,23,21,6_2,6
6_3,0.0,"[0.47368421052631576, 0.16666666666666666, 0.058823529411764705, 0.0]",0.9000876262522594,0.9047619047619048,19,21,6_3,6
6_4,0.0,"[0.17391304347826086, 0.0, 0.0, 0.0]",1.0,1.6428571428571428,23,14,6_4,6
6_5,0.0,"[0.4, 0.21428571428571427, 0.07692307692307693, 0.0]",0.8751733190429475,0.8823529411764706,15,17,6_5,6
6_6,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,6_6,6
6_7,0.22803512008251578,"[0.7142857142857143, 0.46153846153846156, 0.3333333333333333, 0.18181818181818182]",0.6065306597126334,0.6666666666666666,14,21,6_7,6
6_8,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,6_8,6
6_9,0.2630046508839862,"[0.3181818181818182, 0.2857142857142857, 0.25, 0.21052631578947367]",1.0,2.75,22,8,6_9,6
6_10,0.34198028556679066,"[0.6818181818181818, 0.38095238095238093, 0.3, 0.21052631578947367]",0.9555630362682843,0.9565217391304348,22,23,6_10,6
6_11,0.0,"[0.3157894736842105, 0.05555555555555555, 0.0, 0.0]",1.0,1.0,19,19,6_11,6
6_12,0.0,"[0.22580645161290322, 0.03333333333333333, 0.0, 0.0]",1.0,1.8235294117647058,31,17,6_12,6
6_13,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,6_13,6
6_14,0.0,"[0.35294117647058826, 0.0625, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,6_14,6
7_0,0.17118978455135278,"[0.4603174603174603, 0.232, 0.16129032258064516, 0.11382113821138211]",0.8135489302211806,0.8289473684210527,126,152,7_0,7
7_1,0.0,"[0.2, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,3.3333333333333335,20,6,7_1,7
7_2,0.0,"[0.46153846153846156, 0.08333333333333333, 0.0, 0.0]",0.3406420441574411,0.48148148148148145,13,27,7_2,7
7_3,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,7_3,7
7_4,0.190456852083354,"[0.5, 0.3333333333333333, 0.15, 0.05263157894736842]",1.0,1.0,22,22,7_4,7
7_5,0.0,"[0.23809523809523808, 0.05, 0.0, 0.0]",1.0,3.0,21,7,7_5,7
7_6,0.11433361115787453,"[0.22727272727272727, 0.14285714285714285, 0.1, 0.05263157894736842]",1.0,2.75,22,8,7_6,7
7_7,0.0,"[0.2, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,3.3333333333333335,20,6,7_7,7
7_8,0.0,"[0.2631578947368421, 0.1111111111111111, 0.058823529411764705, 0.0]",0.9000876262522594,0.9047619047619048,19,21,7_8,7
7_9,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,7_9,7
7_10,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,7_10,7
7_11,0.12673718536830808,"[0.25, 0.15789473684210525, 0.1111111111111111, 0.058823529411764705]",1.0,2.857142857142857,20,7,7_11,7
7_12,0.0,"[0.5238095238095238, 0.2, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27,7_12,7
7_13,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,1.1111111111111112,20,18,7_13,7
8_0,0.20199322482104778,"[0.4785714285714286, 0.2517985611510791, 0.16666666666666666, 0.11678832116788321]",0.9178564384568926,0.9210526315789473,140,152,8_0,8
8_1,0.0,"[0.19047619047619047, 0.1, 0.05263157894736842, 0.0]",1.0,3.5,21,6,8_1,8
8_2,0.0,"[0.55, 0.15789473684210525, 0.05555555555555555, 0.0]",0.7046880897187133,0.7407407407407407,20,27,8_2,8
8_3,0.0,"[0.5, 0.12, 0.0, 0.0]",0.925961078642316,0.9285714285714286,26,28,8_3,8
8_4,0.0,"[0.34782608695652173, 0.045454545454545456, 0.0, 0.0]",1.0,1.0,23,23,8_4,8
8_5,0.0,"[0.45454545454545453, 0.14285714285714285, 0.0, 0.0]",0.6951439283988786,0.7333333333333333,22,30,8_5,8
8_6,0.0,"[0.1875, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,8_6,8
8_7,0.16667170443545354,"[0.47368421052631576, 0.2777777777777778, 0.17647058823529413, 0.0625]",0.8539396656235351,0.8636363636363636,19,22,8_7,8
8_8,0.0,"[0.30434782608695654, 0.045454545454545456, 0.0, 0.0]",0.8403699701308981,0.8518518518518519,23,27,8_8,8
8_9,0.3223991481175862,"[0.7368421052631579, 0.5, 0.29411764705882354, 0.1875]",0.8539396656235351,0.8636363636363636,19,22,8_9,8
8_10,0.3734832062562986,"[0.5909090909090909, 0.42857142857142855, 0.35, 0.3157894736842105]",0.9131007162822622,0.9166666666666666,22,24,8_10,8
8_11,0.1673040269249998,"[0.4074074074074074, 0.19230769230769232, 0.12, 0.08333333333333333]",1.0,1.2272727272727273,27,22,8_11,8
8_12,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,1.9090909090909092,21,11,8_12,8
8_13,0.16923267918690046,"[0.2727272727272727, 0.19047619047619047, 0.15, 0.10526315789473684]",1.0,2.75,22,8,8_13,8
9_0,0.18487248635163875,"[0.46258503401360546, 0.23972602739726026, 0.14482758620689656, 0.08333333333333333]",0.9665583540942502,0.9671052631578947,147,152,9_0,9
9_1,0.0,"[0.23809523809523808, 0.15, 0.05263157894736842, 0.0]",1.0,3.0,21,7,9_1,9
9_2,0.2473926021091099,"[0.5384615384615384, 0.32, 0.16666666666666666, 0.13043478260869565]",1.0,1.1304347826086956,26,23,9_2,9
9_3,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,9_3,9
9_4,0.0,"[0.23809523809523808, 0.15, 0.05263157894736842, 0.0]",1.0,3.0,21,7,9_4,9
9_5,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,9_5,9
9_6,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,9_6,9
9_7,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,9_7,9
9_8,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,9_8,9
9_9,0.12191716955553646,"[0.6666666666666666, 0.23529411764705882, 0.125, 0.06666666666666667]",0.6411803884299546,0.6923076923076923,18,26,9_9,9
9_10,0.0,"[0.36363636363636365, 0.1, 0.0, 0.0]",0.5292133415000504,0.6111111111111112,11,18,9_10,9
9_11,0.0,"[0.2, 0.10526315789473684, 0.0, 0.0]",1.0,3.3333333333333335,20,6,9_11,9
9_12,0.0,"[0.45454545454545453, 0.1, 0.0, 0.0]",0.23350647909091338,0.4074074074074074,11,27,9_12,9
9_13,0.0,"[0.2, 0.10526315789473684, 0.0, 0.0]",1.0,3.3333333333333335,20,6,9_13,9
10_0,0.12656640738205296,"[0.4166666666666667, 0.17647058823529413, 0.11864406779661017, 0.08547008547008547]",0.7659283383646487,0.7894736842105263,120,152,10_0,10
10_1,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,10_1,10
10_2,0.0,"[0.5, 0.17391304347826086, 0.045454545454545456, 0.0]",0.7788007830714049,0.8,24,30,10_2,10
10_3,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,10_3,10
10_4,0.0,"[0.47619047619047616, 0.25, 0.10526315789473684, 0.0]",0.8668778997501817,0.875,21,24,10_4,10
10_5,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,10_5,10
10_6,0.1628924242540698,"[0.43478260869565216, 0.22727272727272727, 0.14285714285714285, 0.1]",0.8403699701308981,0.8518518518518519,23,27,10_6,10
10_7,0.0,"[0.3333333333333333, 0.07142857142857142, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22,10_7,10
10_8,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,10_8,10
10_9,0.1291802583371725,"[0.23809523809523808, 0.2, 0.10526315789473684, 0.05555555555555555]",1.0,3.5,21,6,10_9,10
10_10,0.0,"[0.4, 0.14285714285714285, 0.07692307692307693, 0.0]",0.5866462195100318,0.6521739130434783,15,23,10_10,10
10_11,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,10_11,10
10_12,0.13547277341758465,"[0.27586206896551724, 0.14285714285714285, 0.1111111111111111, 0.07692307692307693]",1.0,1.380952380952381,29,21,10_12,10
10_13,0.0,"[0.25, 0.1111111111111111, 0.038461538461538464, 0.0]",1.0,1.3333333333333333,28,21,10_13,10
11_0,0.07159349761745498,"[0.3125, 0.16842105263157894, 0.09574468085106383, 0.053763440860215055]",0.558035145770047,0.631578947368421,96,152,11_0,11
11_1,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,11_1,11
11_2,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,11_2,11
11_3,0.0,"[0.4, 0.0, 0.0, 0.0]",0.33287108369807955,0.47619047619047616,10,21,11_3,11
11_4,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,11_4,11
11_5,0.0,"[0.46153846153846156, 0.16666666666666666, 0.0, 0.0]",0.50041992036057,0.5909090909090909,13,22,11_5,11
11_6,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,11_6,11
11_7,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,11_7,11
11_8,0.0,"[0.19047619047619047, 0.05, 0.0, 0.0]",1.0,3.0,21,7,11_8,11
11_9,0.12673718536830808,"[0.25, 0.15789473684210525, 0.1111111111111111, 0.058823529411764705]",1.0,2.857142857142857,20,7,11_9,11
11_10,0.0,"[0.2, 0.10526315789473684, 0.0, 0.0]",1.0,3.3333333333333335,20,6,11_10,11
11_11,0.0,"[0.23529411764705882, 0.0625, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,11_11,11
11_12,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,11_12,11
11_13,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,11_13,11
12_0,0.17751752789331812,"[0.5565217391304348, 0.32456140350877194, 0.18584070796460178, 0.10714285714285714]",0.72488726669279,0.756578947368421,115,152,12_0,12
12_1,0.0,"[0.375, 0.13333333333333333, 0.0, 0.0]",0.5028315779709409,0.5925925925925926,16,27,12_1,12
12_2,0.0,"[0.15789473684210525, 0.0, 0.0, 0.0]",0.9487294800164372,0.95,19,20,12_2,12
12_3,0.17001078098404226,"[0.23809523809523808, 0.2, 0.15789473684210525, 0.1111111111111111]",1.0,3.5,21,6,12_3,12
12_4,0.0,"[0.15, 0.05263157894736842, 0.0, 0.0]",1.0,4.0,20,5,12_4,12
12_5,0.0,"[0.13636363636363635, 0.0, 0.0, 0.0]",1.0,3.6666666666666665,22,6,12_5,12
12_6,0.14034134006078483,"[0.42105263157894735, 0.2777777777777778, 0.17647058823529413, 0.125]",0.6227038648477501,0.6785714285714286,19,28,12_6,12
12_7,0.11520839644704112,"[0.5714285714285714, 0.2, 0.10526315789473684, 0.05555555555555555]",0.7165313105737893,0.75,21,28,12_7,12
12_8,0.0,"[0.6, 0.35714285714285715, 0.07692307692307693, 0.0]",0.5488116360940264,0.625,15,24,12_8,12
12_9,0.0,"[0.2, 0.1111111111111111, 0.0, 0.0]",0.301194211912202,0.45454545454545453,10,22,12_9,12
12_10,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,12_10,12
12_11,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,12_11,12
12_12,0.0,"[0.625, 0.26666666666666666, 0.07142857142857142, 0.0]",0.569782824730923,0.64,16,25,12_12,12
12_13,0.0,"[0.3888888888888889, 0.17647058823529413, 0.0, 0.0]",0.7165313105737893,0.75,18,24,12_13,12
13_0,0.1866542343857514,"[0.4676258992805755, 0.2391304347826087, 0.15328467153284672, 0.10294117647058823]",0.9107150854626748,0.9144736842105263,139,152,13_0,13
13_1,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,13_1,13
13_2,0.2630046508839862,"[0.3181818181818182, 0.2857142857142857, 0.25, 0.21052631578947367]",1.0,2.75,22,8,13_2,13
13_3,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.4557940183280172,0.56,14,25,13_3,13
13_4,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,13_4,13
13_5,0.15971177093636005,"[0.4375, 0.3333333333333333, 0.21428571428571427, 0.15384615384615385]",0.6065306597126334,0.6666666666666666,16,24,13_5,13
13_6,0.0,"[0.4, 0.14285714285714285, 0.0, 0.0]",0.7165313105737893,0.75,15,20,13_6,13
13_7,0.22374677077485583,"[0.2857142857142857, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,3.0,21,7,13_7,13
13_8,0.16923267918690046,"[0.2727272727272727, 0.19047619047619047, 0.15, 0.10526315789473684]",1.0,2.75,22,8,13_8,13
13_9,0.0,"[0.47619047619047616, 0.2, 0.0, 0.0]",0.8265654376242381,0.84,21,25,13_9,13
13_10,0.097287794375415,"[0.38095238095238093, 0.25, 0.21052631578947367, 0.16666666666666666]",0.40463821606698874,0.525,21,40,13_10,13
13_11,0.16217712887065489,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",0.9048374180359595,0.9090909090909091,20,22,13_11,13
13_12,0.0,"[0.5833333333333334, 0.09090909090909091, 0.0, 0.0]",0.0216373707194931,0.20689655172413793,12,58,13_12,13
13_13,0.23253775401768095,"[0.3333333333333333, 0.25, 0.21052631578947367, 0.16666666666666666]",1.0,2.1,21,10,13_13,13
14_0,0.12528462705118384,"[0.40869565217391307, 0.21929824561403508, 0.12389380530973451, 0.08035714285714286]",0.72488726669279,0.756578947368421,115,152,14_0,14
14_1,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,14_1,14
14_2,0.1333230006355464,"[0.5714285714285714, 0.35, 0.15789473684210525, 0.05555555555555555]",0.6514390575310556,0.7,21,30,14_2,14
14_3,0.0,"[0.5294117647058824, 0.25, 0.13333333333333333, 0.0]",0.7903383629814982,0.8095238095238095,17,21,14_3,14
14_4,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,14_4,14
14_5,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,14_5,14
14_6,0.12673718536830808,"[0.25, 0.15789473684210525, 0.1111111111111111, 0.058823529411764705]",1.0,2.857142857142857,20,7,14_6,14
14_7,0.15523334566222546,"[0.5, 0.32, 0.16666666666666666, 0.08695652173913043]",0.7074036474040618,0.7428571428571429,26,35,14_7,14
14_8,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",0.17377394345044514,0.36363636363636365,8,22,14_8,14
14_9,0.0666140245706971,"[0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666]",0.21107208779109024,0.391304347826087,9,23,14_9,14
14_10,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,14_10,14
14_11,0.12194525424859895,"[0.6666666666666666, 0.29411764705882354, 0.125, 0.06666666666666667]",0.6065306597126334,0.6666666666666666,18,27,14_11,14
14_12,0.0,"[0.2, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,3.3333333333333335,20,6,14_12,14
14_13,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,14_13,14
15_0,0.20428732924141116,"[0.4897959183673469, 0.2465753424657534, 0.15862068965517243, 0.10416666666666667]",0.9665583540942502,0.9671052631578947,147,152,15_0,15
15_1,0.09084317875250895,"[0.36, 0.125, 0.08695652173913043, 0.045454545454545456]",0.7866278610665535,0.8064516129032258,25,31,15_1,15
15_2,0.0,"[0.25, 0.10526315789473684, 0.05555555555555555, 0.0]",1.0,3.3333333333333335,20,6,15_2,15
15_3,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,15_3,15
15_4,0.17923344640485428,"[0.25, 0.21052631578947367, 0.16666666666666666, 0.11764705882352941]",1.0,3.3333333333333335,20,6,15_4,15
15_5,0.12021577610863723,"[0.23809523809523808, 0.15, 0.10526315789473684, 0.05555555555555555]",1.0,3.0,21,7,15_5,15
