,id,cer
265,19_10,0.285714
266,19_11,0.383117
267,19_12,0.166667
268,19_13,0.473214
269,20_0,0.678967
270,20_1,0.378378
271,20_2,0.358974
272,20_3,0.369565
273,20_4,0.305556
274,20_5,0.537815
275,20_6,0.219178
276,20_7,0.128205
277,20_8,0.307692
278,20_9,0.292683
279,20_10,0.379310
280,20_11,0.051282
281,20_12,0.444444
282,20_13,1.390000
