,id,cer
161,12_4,0.8125
162,12_5,0.8636363636363636
163,12_6,0.823943661971831
164,12_7,0.8103448275862069
165,12_8,0.7849462365591398
166,12_9,0.8387096774193549
167,12_10,0.8478260869565217
168,12_11,0.8723404255319149
169,12_12,0.8214285714285714
170,12_13,0.744
171,13_0,0.8462484624846248
172,13_1,0.8863636363636364
173,13_2,0.8723404255319149
174,13_3,0.88
175,13_4,0.8780487804878049
176,13_5,0.8130081300813008
177,13_6,0.8191489361702128
178,13_7,0.8333333333333334
179,13_8,0.9019607843137255
180,13_9,0.8270676691729323
181,13_10,0.8152866242038217
182,13_11,0.7821782178217822
183,13_12,0.8131313131313131
184,13_13,0.7931034482758621
185,14_0,0.8376383763837638
186,14_1,0.9019607843137255
187,14_2,0.8703703703703703
188,14_3,0.782608695652174
189,14_4,0.8571428571428571
190,14_5,0.8611111111111112
191,14_6,0.9130434782608695
192,14_7,0.8050314465408805
193,14_8,0.8555555555555555
194,14_9,0.81
195,14_10,0.8571428571428571
196,14_11,0.8333333333333334
197,14_12,0.8529411764705882
198,14_13,0.9428571428571428
199,15_0,0.8290282902829028
200,15_1,0.837037037037037
201,15_2,0.8571428571428571
202,15_3,0.8571428571428571
203,15_4,0.8235294117647058
204,15_5,0.9090909090909091
205,15_6,0.7941176470588235
206,15_7,0.8611111111111112
207,15_8,0.8527131782945736
208,15_9,0.8918918918918919
209,15_10,0.9230769230769231
210,15_11,0.8918918918918919
211,15_12,0.8611111111111112
212,15_13,0.7922077922077922
213,16_0,0.8277982779827798
214,16_1,0.8227848101265823
215,16_2,0.8532110091743119
216,16_3,0.8205128205128205
217,16_4,0.8974358974358975
218,16_5,0.8958333333333334
219,16_6,0.8461538461538461
220,16_7,0.8888888888888888
221,16_8,0.8227848101265823
222,16_9,0.8717948717948718
223,16_10,0.9024390243902439
224,16_11,0.9047619047619048
225,16_12,0.8452380952380952
226,16_13,1.0465116279069768
227,17_0,0.8216482164821648
228,17_1,0.84
229,17_2,0.8703703703703703
230,17_3,0.8255813953488372
231,17_4,0.85
232,17_5,0.848
233,17_6,0.8780487804878049
234,17_7,0.8021978021978022
235,17_8,0.8444444444444444
236,17_9,0.8306451612903226
237,17_10,0.9024390243902439
238,17_11,0.9024390243902439
239,17_12,0.8556701030927835
240,17_13,0.7738095238095238
241,18_0,0.8290282902829028
242,18_1,0.7837837837837838
243,18_2,0.9
244,18_3,0.8723404255319149
245,18_4,0.8321678321678322
246,18_5,0.9142857142857143
247,18_6,0.9166666666666666
248,18_7,0.7985074626865671
249,18_8,0.8299319727891157
250,18_9,0.8918918918918919
251,18_10,0.8074074074074075
252,18_11,0.8448275862068966
253,18_12,0.8172043010752689
254,18_13,0.7755102040816326
255,19_0,0.8327183271832719
256,19_1,0.8285714285714286
257,19_2,0.9411764705882353
258,19_3,0.9714285714285714
259,19_4,0.8863636363636364
260,19_5,0.8857142857142857
261,19_6,0.823170731707317
262,19_7,0.797979797979798
263,19_8,0.8554216867469879
264,19_9,0.8823529411764706
265,19_10,0.8857142857142857
266,19_11,0.8376623376623377
267,19_12,0.8333333333333334
268,19_13,0.75
269,20_0,0.8314883148831488
270,20_1,0.8648648648648649
271,20_2,0.9230769230769231
272,20_3,0.8695652173913043
273,20_4,0.8888888888888888
274,20_5,0.8571428571428571
275,20_6,0.8493150684931506
276,20_7,0.8717948717948718
277,20_8,0.8205128205128205
278,20_9,0.8292682926829268
279,20_10,0.8045977011494253
280,20_11,0.8717948717948718
281,20_12,0.8888888888888888
282,20_13,0.75
