,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
2_11,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,2_11,2
2_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,2_12,2
2_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,2_13,2
2_14,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.07642628699076812,0.28,7,25,2_14,2
3_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,3_0,3
3_1,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,3_1,3
3_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,3_2,3
3_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,3_3,3
3_4,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,3_4,3
3_5,0.0,"[0.42857142857142855, 0.0, 0.0, 0.0]",1.0,1.0,7,7,3_5,3
3_6,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20,3_6,3
3_7,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.04315930926145262,0.2413793103448276,7,29,3_7,3
3_8,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,3_8,3
3_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,3_9,3
3_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,3_10,3
3_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18,3_11,3
3_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20,3_12,3
3_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,3_13,3
4_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,4_0,4
4_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,4_1,4
4_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,4_2,4
4_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,4_3,4
4_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,4_4,4
4_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,4_5,4
4_6,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,4_6,4
4_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18,4_7,4
4_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,4_8,4
4_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,4_9,4
4_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,4_10,4
4_11,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,4_11,4
4_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,4_12,4
4_13,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",0.5647181220077593,0.6363636363636364,7,11,4_13,4
5_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,5_0,5
5_1,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",1.0,7.0,7,1,5_1,5
5_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.03741385136723659,0.23333333333333334,7,30,5_2,5
5_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.04315930926145262,0.2413793103448276,7,29,5_3,5
5_4,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,5_4,5
5_5,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,5_5,5
5_6,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,5_6,5
5_7,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,5_7,5
5_8,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,7,28,5_8,5
5_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.07642628699076812,0.28,7,25,5_9,5
5_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,5_10,5
5_11,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,5_11,5
5_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,5_12,5
5_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18,5_13,5
5_14,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.06625225915226167,0.2692307692307692,7,26,5_14,5
6_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,7.0,7,1,6_1,6
6_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,6_2,6
6_3,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,6_3,6
6_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,7,14,6_4,6
6_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.23965103644177574,0.4117647058823529,7,17,6_5,6
6_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,6_6,6
6_7,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,6_7,6
6_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,6_8,6
6_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8,6_9,6
6_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,6_10,6
6_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,7,19,6_11,6
6_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.23965103644177574,0.4117647058823529,7,17,6_12,6
6_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,6_13,6
6_14,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,6_14,6
7_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,7_0,7
7_1,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,7_1,7
7_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,7_2,7
7_3,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,7_3,7
7_4,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,7_4,7
7_5,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,7_5,7
7_6,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,7,8,7_6,7
7_7,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,7_7,7
7_8,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,7_8,7
7_9,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_9,7
7_10,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_10,7
7_11,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,7_11,7
7_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,7_12,7
7_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18,7_13,7
8_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,8_0,8
8_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,8_1,8
8_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,8_2,8
8_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,7,28,8_3,8
8_4,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,8_4,8
8_5,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.03741385136723659,0.23333333333333334,7,30,8_5,8
8_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,8_6,8
8_7,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,8_7,8
8_8,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,8_8,8
8_9,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,8_9,8
8_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,8_10,8
8_11,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,8_11,8
8_12,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8,8_13,8
9_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,9_0,9
9_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,9_1,9
9_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,9_2,9
9_3,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,9_3,9
9_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,9_4,9
9_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,9_5,9
9_6,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,9_6,9
9_7,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,9_7,9
9_8,0.0,"[0.42857142857142855, 0.0, 0.0, 0.0]",1.0,1.0,7,7,9_8,9
9_9,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.06625225915226167,0.2692307692307692,7,26,9_9,9
9_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18,9_10,9
9_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,9_11,9
9_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,9_12,9
9_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,9_13,9
10_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,10_0,10
10_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_1,10
10_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.03741385136723659,0.23333333333333334,7,30,10_2,10
10_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_3,10
10_4,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,10_4,10
10_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_5,10
10_6,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,10_6,10
10_7,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,10_7,10
10_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_8,10
10_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,10_10,10
10_11,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_11,10
10_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,10_12,10
10_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,10_13,10
11_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,11_0,11
11_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_1,11
11_2,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_2,11
11_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,11_3,11
11_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_4,11
11_5,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,11_5,11
11_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_6,11
11_7,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_7,11
11_8,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,11_8,11
11_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,11_9,11
11_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_10,11
11_11,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,11_11,11
11_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,11_12,11
11_13,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,11_13,11
12_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,12_0,12
12_1,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,12_1,12
12_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20,12_2,12
12_3,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.4,7,5,12_4,12
12_5,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,12_5,12
12_6,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,7,28,12_6,12
12_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,7,28,12_7,12
12_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,12_8,12
12_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,12_9,12
12_10,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,12_10,12
12_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,12_11,12
12_12,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.07642628699076812,0.28,7,25,12_12,12
12_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,12_13,12
13_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,13_0,13
13_1,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,13_1,13
13_2,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8,13_2,13
13_3,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.07642628699076812,0.28,7,25,13_3,13
13_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,13_4,13
13_5,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,13_5,13
13_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20,13_6,13
13_7,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,13_7,13
13_8,0.0,"[0.7142857142857143, 0.3333333333333333, 0.2, 0.0]",0.8668778997501817,0.875,7,8,13_8,13
13_9,0.0,"[0.42857142857142855, 0.0, 0.0, 0.0]",0.07642628699076812,0.28,7,25,13_9,13
13_10,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",0.008966268257436799,0.175,7,40,13_10,13
13_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,13_11,13
13_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.0006852585910790797,0.1206896551724138,7,58,13_12,13
13_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.6514390575310556,0.7,7,10,13_13,13
14_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,14_0,14
14_1,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,14_1,14
14_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.03741385136723659,0.23333333333333334,7,30,14_2,14
14_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,14_3,14
14_4,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,14_4,14
14_5,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,14_5,14
14_6,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,14_6,14
14_7,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.01831563888873418,0.2,7,35,14_7,14
14_8,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,14_8,14
14_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,14_9,14
14_10,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,14_10,14
14_11,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,14_11,14
14_12,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,14_12,14
14_13,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,14_13,14
15_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,15_0,15
15_1,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.03243324089479551,0.22580645161290322,7,31,15_1,15
15_2,0.0,"[0.42857142857142855, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_2,15
15_3,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_3,15
15_4,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_4,15
15_5,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.04315930926145262,0.2413793103448276,7,29,15_6,15
15_7,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_7,15
15_8,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,15_8,15
15_9,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_9,15
15_10,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_10,15
15_11,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_11,15
15_12,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_12,15
15_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,7,28,15_13,15
16_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,16_0,16
16_1,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.028115659748972045,0.21875,7,32,16_1,16
16_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,7,19,16_2,16
16_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,16_3,16
16_4,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,16_4,16
16_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8,16_5,16
16_6,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,16_6,16
16_7,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,16_7,16
16_8,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.23965103644177574,0.4117647058823529,7,17,16_8,16
16_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_9,16
16_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_10,16
16_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_11,16
16_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.013763786733050402,0.1891891891891892,7,37,16_12,16
16_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_13,16
17_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,17_0,17
17_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8,17_1,17
17_2,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,17_2,17
17_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,7,19,17_3,17
