,id,cer
172,13_1,0.022727
173,13_2,0.000000
174,13_3,0.580000
175,13_4,0.024390
176,13_5,0.373984
177,13_6,0.372340
178,13_7,0.095238
179,13_8,0.058824
180,13_9,0.255639
181,13_10,0.363057
182,13_11,0.415842
183,13_12,0.353535
184,13_13,0.310345
185,14_0,0.635916
186,14_1,0.117647
187,14_2,0.351852
188,14_3,0.228261
189,14_4,0.028571
190,14_5,0.027778
191,14_6,0.347826
192,14_7,0.383648
193,14_8,0.511111
194,14_9,0.420000
195,14_10,0.028571
196,14_11,0.180000
197,14_12,0.205882
198,14_13,0.171429
199,15_0,0.456335
200,15_1,0.362963
201,15_2,0.314286
202,15_3,0.000000
203,15_4,0.029412
204,15_5,0.022727
205,15_6,0.323529
206,15_7,0.000000
207,15_8,0.403101
208,15_9,0.027027
209,15_10,0.051282
210,15_11,0.000000
211,15_12,0.027778
212,15_13,0.285714
213,16_0,0.576876
214,16_1,0.360759
215,16_2,0.403670
216,16_3,0.384615
217,16_4,0.282051
218,16_5,0.041667
219,16_6,0.000000
220,16_7,0.027778
221,16_8,0.607595
222,16_9,0.025641
223,16_10,0.219512
224,16_11,0.000000
225,16_12,0.339286
226,16_13,0.023256
227,17_0,0.661747
228,17_1,0.000000
229,17_2,0.379630
230,17_3,0.395349
231,17_4,0.025000
232,17_5,0.312000
233,17_6,0.048780
234,17_7,0.274725
235,17_8,0.355556
236,17_9,0.104839
237,17_10,0.048780
238,17_11,0.000000
239,17_12,0.257732
240,17_13,0.404762
241,18_0,0.578106
242,18_1,0.000000
243,18_2,0.000000
244,18_3,0.000000
245,18_4,0.230769
246,18_5,0.000000
247,18_6,0.138889
248,18_7,0.365672
249,18_8,0.435374
250,18_9,0.000000
251,18_10,0.237037
252,18_11,0.534483
253,18_12,0.333333
254,18_13,0.285714
255,19_0,0.409594
256,19_1,0.000000
257,19_2,0.088235
258,19_3,0.228571
259,19_4,0.022727
260,19_5,0.000000
261,19_6,0.414634
262,19_7,0.353535
263,19_8,0.277108
264,19_9,0.000000
265,19_10,0.000000
266,19_11,0.383117
267,19_12,0.000000
268,19_13,0.303571
269,20_0,0.576876
270,20_1,0.000000
271,20_2,0.230769
272,20_3,0.282609
273,20_4,0.000000
274,20_5,0.605042
275,20_6,0.246575
276,20_7,0.025641
277,20_8,0.025641
278,20_9,0.284553
279,20_10,0.252874
280,20_11,0.025641
281,20_12,0.000000
282,20_13,0.440000
