,id,cer
131,10_4,0.34375
132,10_5,2.361111111111111
133,10_6,0.4566929133858268
134,10_7,0.33707865168539325
135,10_8,2.4285714285714284
136,10_9,2.611111111111111
137,10_10,0.3125
138,10_11,2.361111111111111
139,10_12,1.0566037735849056
140,10_13,1.564102564102564
141,11_0,0.7638376383763837
142,11_1,2.361111111111111
143,11_2,2.4285714285714284
144,11_3,0.5555555555555556
145,11_4,2.361111111111111
146,11_5,0.5581395348837209
147,11_6,2.2972972972972974
148,11_7,2.236842105263158
149,11_8,1.7755102040816326
150,11_9,1.8085106382978724
151,11_10,2.27027027027027
152,11_11,0.44761904761904764
153,11_12,2.125
154,11_13,2.125
155,12_0,0.5904059040590406
156,12_1,0.46153846153846156
157,12_2,1.2345679012345678
158,12_3,2.5714285714285716
159,12_4,2.78125
160,12_5,2.1136363636363638
161,12_6,0.4859154929577465
162,12_7,0.4051724137931034
163,12_8,0.3225806451612903
164,12_9,0.7204301075268817
165,12_10,1.9565217391304348
166,12_11,1.872340425531915
167,12_12,0.19642857142857142
168,12_13,0.384
169,13_0,0.6826568265682657
170,13_1,2.0
171,13_2,1.8085106382978724
172,13_3,0.57
173,13_4,2.073170731707317
174,13_5,0.4146341463414634
175,13_6,0.3617021276595745
176,13_7,2.0238095238095237
177,13_8,1.6862745098039216
178,13_9,0.3082706766917293
179,13_10,0.6496815286624203
180,13_11,0.7722772277227723
181,13_12,0.8131313131313131
182,13_13,1.4482758620689655
183,14_0,0.6789667896678967
184,14_1,0.1568627450980392
185,14_2,0.3765432098765432
186,14_3,0.2391304347826087
187,14_4,2.4285714285714284
188,14_5,2.361111111111111
189,14_6,1.8695652173913044
190,14_7,0.4088050314465409
191,14_8,0.5333333333333333
192,14_9,0.57
193,14_10,2.4285714285714284
194,14_11,0.4
195,14_12,2.5
196,14_13,2.4285714285714284
197,15_0,0.6961869618696187
198,15_1,0.37037037037037035
199,15_2,2.4285714285714284
200,15_3,2.4285714285714284
201,15_4,2.5
202,15_5,1.9545454545454546
203,15_6,0.4852941176470588
204,15_7,2.361111111111111
205,15_8,0.4186046511627907
206,15_9,2.2972972972972974
207,15_10,2.1794871794871793
208,15_11,2.2972972972972974
209,15_12,2.361111111111111
210,15_13,0.6168831168831169
211,16_0,0.7330873308733087
212,16_1,0.569620253164557
213,16_2,0.5412844036697247
214,16_3,0.47435897435897434
215,16_4,2.1794871794871793
216,16_5,1.7708333333333333
217,16_6,2.1794871794871793
218,16_7,2.361111111111111
219,16_8,0.5569620253164557
220,16_9,2.1794871794871793
221,16_10,2.073170731707317
222,16_11,2.0238095238095237
223,16_12,0.2976190476190476
224,16_13,1.9767441860465116
225,17_0,0.6875768757687577
226,17_1,1.7
227,17_2,0.37962962962962965
228,17_3,1.2325581395348837
229,17_4,2.125
230,17_5,0.28
231,17_6,2.073170731707317
232,17_7,0.4065934065934066
233,17_8,0.4222222222222222
234,17_9,0.23387096774193547
235,17_10,2.073170731707317
236,17_11,2.073170731707317
237,17_12,0.24742268041237114
238,17_13,0.6428571428571429
239,18_0,0.6789667896678967
240,18_1,2.2972972972972974
241,18_2,2.125
242,18_3,1.8297872340425532
243,18_4,0.43356643356643354
244,18_5,2.4285714285714284
245,18_6,2.361111111111111
246,18_7,0.26119402985074625
247,18_8,0.5306122448979592
248,18_9,2.2972972972972974
249,18_10,0.4074074074074074
250,18_11,0.49137931034482757
251,18_12,0.43010752688172044
252,18_13,1.0510204081632653
253,19_0,0.7441574415744158
254,19_1,2.4285714285714284
255,19_2,2.5
256,19_3,2.4285714285714284
257,19_4,1.9318181818181819
258,19_5,2.4285714285714284
259,19_6,0.5609756097560976
260,19_7,0.36363636363636365
261,19_8,0.4819277108433735
262,19_9,2.5
263,19_10,2.4285714285714284
264,19_11,0.43506493506493504
265,19_12,2.361111111111111
266,19_13,0.4017857142857143
267,20_0,0.8376383763837638
268,20_1,2.2972972972972974
269,20_2,2.1794871794871793
270,20_3,1.8695652173913044
271,20_4,2.361111111111111
272,20_5,0.40336134453781514
273,20_6,0.2328767123287671
274,20_7,2.1794871794871793
275,20_8,2.1794871794871793
276,20_9,0.2682926829268293
277,20_10,0.3793103448275862
278,20_11,2.1794871794871793
279,20_12,2.361111111111111
280,20_13,0.78
