file,model,res
10,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, paying closer attention to names, locations, dates, and numbers. Here's the revised version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations
---------|--------------------------------|------|---------|-----------|----------------------------------------------------------|---------------------------------------------------|------------|-------------|------------------|---------------------------|-------------|-------------------|-------------------------------------------|-------------------------------|--------------------------------------------------|------|-----|-------------------------------------------|-------------
6446 | 29 déc | Devrez | Zénaïs | Wasseiges | 9 8bre 1919 | Devrez Fernand | 941 | - | 941 | 941 | 44.60 | - | - | - | - | - | - | - | -
- | Arrêté le vingt décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
6447 | 29 déc | Delisse | Vital | Gesves | 1 8bre 1919 | Lefèvre Emile | 5595 | - | 5595 | 100 | - | - | - | - | - | - | - | - | -
- | Arrêté le vingt décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le trente décembre 1919 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le trente-un décembre 1919 dimanche Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le quinze janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le seize janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
6448 | 31 déc | Boidenghien | Louis | Gesves | 18 mars 1919 | Veuve Boidenghien et autres | 22396 | - | 22396 | 620 | - | - | - | - | - | - | - | - | -
- | Arrêté le dix sept janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le dix huit janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
```"
10,EasyOCR,"IJE IU bÉcÈS DROITS  DE SUCCESSION DROIT NUMÉROS RECETTE CAUtio; DLSIGYATION DES PERSONNES DÉCÉDÉES Ou ABSENTES NOMS,  PRÉNOJIS 2081 Courrs DF JuIAtlo; DA [E xoxÉnos des XEFT DATE DU DEFDT du 4e dÉcLAkATi0*s| dc/, OBSERVATIONS . 2(s Ccrevflj DllOfls LT 4MFs0is JUGLAESI DLoi mutatioy Ex LIGnF DIRRCTE 4icn IDHÉnDs dca VALEUR de 2u drcit, (Les declaraliotsuul fcorcnt 2 1001 posscisban, Lepiraion {0nv'[v1 doneut /te (ubilecy <n [unr JulJc DEJEURES DES PaRTIFS DlCLaranTES, IESTAXT dc Fenribill?e Lowmiff N2;1 ja muescolc culeane DLCLUAI!0Ys XOMS  PRÉNOJIS . DOJIICILES ALTIF . PASSIF du d6la1 DATI N' {onmic Cn 21 J'alenco IJiLUnlIs YET , ntcultauov dcs eroiu_ ~Aexelé B)aa} deeshazguy foxekzy Jbceeté Q_Jù decem@uc1919 ducude' laa'  fenm LDalebro 9 98,u ~em Hosumuas) q a 934 Lce 5914 Jsueslé @aona) Jecsmhaa Z91y Dazchcy [44 (elise Qhre qusarat 28 41; |-64s2u Q ! 4Y3 4y$ J8c ~Buceti Q dvufe deecmabL 1y'9 @eexr ~outi' 4  Jecenba 1914 (Seuy ~gvesti & Yuubrg) dcszallu 1919 Aimnanshe' doseaà Jsvalé &  qurpu oéemabz 1919 dueeuy  ~Bvuti_ déesnbzu  194 dueur) 1 8 2 [bi oc fu - [Boisocngbien  YexÀ qusxst Aulù ; Qutuz_+ auZel 463q4 hc3qk kz { 481 0 Jbel: 8 dà dph JÉzurlu) +949 dutarail Jsvub & dùn Rl Jéceba 2919 diteuaàz Les déclerations roctlfcetlree 0l Bupplémcnlalreb Portent Io nunéro de la décluration qul les précede, alfccté exposant, (CIrc n' 1374, $ 5,note (J) les cenlimues ans @eweo '7g-8& dounÀQ ~bccipe 4L8i 'fmf9q dun Xégligcr7"
10,Pytesseract,"| /
1 /

eA

8
§ dea Sept

DATE DU DEPOT

DESIGNATION DES PERSONNES DECEDEES OU ABSENTES.

Aroati Corus dearrlir tye

Aorectic le dei, debom bed 1919

DATE DU DECES

eu da

Oho | ecbes Burlire - auth

NOMS, PRENOMS

rl Sa || e
rae | |
‘ale : ee ES DES PARTIES DI-CLARANTES,
Se I: NOMS. | PRENOMS. | DOMICILES none ee
() |

N'47. — 1914, — Bon n° 23, — EB. Daem.

DROITS TL SUCCESSION DROIT NUMEROS fa RECETTE CAUTION
i cottartaate : a DATE NomEnos nr’
DE MUTATION : dela des aT ranqe rel
CL, par déces DECLARATIONS consigna- | DROITS ET AMENDES, a OBSERVATIONS.
MUTATION EN LIGNE DIRECTE So = a eT pea) (eee ely wominos
ee | VALEUR : ' de de des droits sete (Les déclarations gul Ggarent a Vétat
. e | ¢é Vexpiration au consigna- | y+ 413 doivent Otre émargdes en conté-
TIF PASSIF Se oy 2 | $8 dea Venigibilite seaitatey DATE ner | Hoaad [| quence, dans ta présente cotenne )
ACTIF. -ASSIF, ae ya a | 24 u délai ae ATE d era
NET. tebe Se # | BO | de rectiscation des droits. led aie
2) (3) (2) fed
{ - -
b
|
|
gu). | gu ea a ea:
Hy
|
4/5 Uys ae) ¢ « ale
or |
|
|
| |
|
| {+
| |
$ }
' |
|
4
i]
|
|
i | |
i | |
| |
q |
, |
|
| |
|
|
|
|
| |
|
. $639 heagh bin. eS Uae ; :

(2) Négligor les centimes,

"
10,KerasOCR,d d s n r d d n d b u d a d o p c d d p l o d m d o d d d t d m o u d u m e l d l l o d v e u d c c e g u o f d p d d m e t r l a l d d p j d t a p e o e c d d d i b c f b g c c d m o o g s z l s 1 q c g j e d o m h o b b u c s q s n b p c c e l b p d l e b c y j d l b c d q l h p e d l s s 8 b 4 d s l q i o p e l c a e s l s n c e i f a a h c d d 1 u l d r c s p n d d q j p n d c c 1 s s n i n l c
10,trOCR,the first appearance of the United States Senator of the
0,gpt-4o,"Certainly! Here is the refined transcription of the table:

```plaintext
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
| N' d'ordre | Date du dépôt des déclarations | Désignation des personnes décédées ou absentes.: | Désignation des personnes décédées ou absentes.: | Désignation des personnes décédées ou absentes.: | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droit de mutation par décès | Numéros des déclarations | Numéros des déclarations | Date de l'expiration du délai de rectification | Date de l'exigibilité des droits | Numéros de la consignation des droits au sommier n' 28 | Recette des droits et amendes. | Recette des droits et amendes. | Cautionnements. | Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) |
|            |                             | Nom.                           | Prénoms        | Domiciles      |                             |                                | Actif. (2)                     | Passif. (2)                     | Restant NET. (2)               | Valeur des immeubles. (2)     | Primitives.     | Supplémentaires. |                             |                             |                                | Date                        | N^03                        | Numéros de la consignation au sommier n'30 |                                |
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
| 398        | 25 octobre                  | Servais                        |                |                |                             |                                |                                |                                |                                |                                |                |                |                             |                             |                                |                             |                             |                             |                                |
| 398 bis    | 25 octobre                  | Heverent                       | Alphonse       |                | 25 octobre 1919             | Heverent Alphonse à autres     | 2250                           | 2045                           | 115                            | 1919                           | 2250           | 2045           | 115                         | 1919                        |                                | 25 oct 1919                 | 361                         |                                |
| 398 ter    | 25 octobre                  | Lefevre                        | Jules          |                | 2 janvier 1919              | Lefevre Jules à autres         | 2250                           | 2045                           | 115                            | 1919                           | 2250           | 2045           | 115                         | 1919                        |                                | 25 oct 1919                 | 361                         |                                |
| 399        | 6 novembre                  | Desmedt                        | Jeanne         |                | 6 novembre 1919             | Desmedt Jeanne à autres        | 9160                           | 6160                           | 3000                           | 1919                           | 9160           | 6160           | 3000                        | 1919                        |                                | 6 nov 1919                  | 361                         |                                |
| 400        | 9 novembre                  | Monseu                         | Paul           |                | 9 novembre 1919             | Monseu Paul à autres           | 6390                           | 6390                           | 0                              | 1919                           | 6390           | 6390           | 0                           | 1919                        |                                | 9 nov 1919                  | 361                         |                                |
| 401        | 12 novembre                 | Bouly                          | Alphonse       |                | 12 novembre 1919            | Bouly Alphonse à autres        | 2074                           | 2074                           | 0                              | 1919                           | 2074           | 2074           | 0                           | 1919                        |                                | 12 nov 1919                 | 361                         |                                |
| 402        | 14 novembre                 | Godart                         |                |                | 14 novembre 1919            | Godart à autres                | 7757                           | 7757                           | 0                              | 1919                           | 7757           | 7757           | 0                           | 1919                        |                                | 14 nov 1919                 | 361                         |                                |
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
```
"
0,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, focusing on accurately capturing names, locations, dates, and numbers as they appear in the image. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations

| | Arrêté le vingt-huit octobre 1919 servais | | | | | | | | | | | | | | | | | |
| | Arrêté le vingt-neuf octobre 1919 servais | | | | | | | | | | | | | | | | | |
398 | | Everaert | Alphonse | Ophain | 18/8/1919 | Everaert Denis et autres | 2280 | 1115 | 1165 | | | | 11 28/4/15 15 10/1919 | | | | | | Exonéré 265
398 | | Lefèvre | Jules | Braine l'Alleud | 17 janvier 1919 | Société Charité | | 2225 | 2225 | | 216 | | | | | | | | 1919
| | Arrêté le trente octobre 1919 servais | | | | | | | | | | | | | | | | | |
| | Arrêté le trente un octobre 1919 servais | | | | | | | | | | | | | | | | | |
| | Arrêté le premier novembre 1919 lendemain servais | | | | | | | | | | | | | | | | | |
| | Arrêté le deux novembre 1919 Dimanche servais | | | | | | | | | | | | | | | | | |
399 | | Desmedt | Jeanne | Nivelles | 13 mai 1919 | Desmedt Félix et autres | 9670 | 530 | 9140 | | | | 15 28/10/19 13 mai 1920 | | | 10 février 20 | | |
400 | | Monseux | Renault Henri | Chastre | 1 8/1918 | Monseux Gustave | 69520 | 24415 | 45105 | | | | 25 30 | 1 août 1919 | | | | |
401 | | Bouty | Henri | Braine l'Alleud | 25 juin 1919 | Bouty Désiré et Elise | 22198 | | 22198 | | | | 15 30 | 22 8/1919 | | | | Non passible
| | Arrêté le trois novembre 1919 servais | | | | | | | | | | | | | | | | | |
402 | | Godart | Rosalie | Nivelles | 22 mai 1919 | Thème Gustave | 11859 | | 11859 | | 216 | | 15 30 | 22 mai 1920 | | 18 novembre 20 | | |
```"
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFuli? 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclobz '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,"——

s Sic
DESIGNATION DES PERSONNES DECEDEES, OU ABSENTES. eS

DATE DU DEPOT co da NOMS, PRENOMS
| ee mn CEMENT D'ENVOL
des | eT

(} | coe

ordre i 5 postennion, pe
I DECLARATIONS. NOMS. PRENOMS DOMICILES * DEMEURES DES PARTIES DECLARANTES,
on cas Wabsence.
ay

FOr,

Se

|
|
|

38 bins g#e | Mesmedk iro eign oe

! i > Sons CUR, Bowl Oto Cebey |-+ 6097 7| Lleropest Ochs
i a

om
""2

Lb a ryyy : Gets lane,

- (Cire. n* 1374, §5, note (1)

es eaten —

|

fs

DROITS DE SUCCESSION is RECETTE CAUTION ~
EN LONE coLtaTimaLa ‘ des DATE des NEMENTS. 3 ?
DE MUTATION dela a OBSERVATIONS
et de par deeds DECLARATIONS consigna- | DROITS ET AMENDES. numtnos — 4 ti eeake
MUTATION EN LIGNE DIRECTE = ae a eit tioa | in H
| vatrur i N de de des droits Ac (Les déciarations qui fgarent Alétat_ |
ALE ¢ é ees ie ig nt qty doivent étre ¢margées en contd |]
Ct Loe RESTANT a 2 | gs iain Venigibitied Pons year Re ice st quence, dans la pr¢seate eolonse >
TIF. ASSIF i Fy ea ; pee acramale'
NET. EC S| BP | ae recuscation des droits ae a* 30
@) (2) (2) @

2280 TOS ree

: @héa . (Ho 29 (0

Bgatra| Ashi) bogs

ay asec ey

ALS, | 1773

(2) Négliger les contimes,

prorr |NUMEROS

acclyts J0d

lo Se
Yio ee

14 avsilegta EX

N°47. — 1914. — Bonn’ 23. — E. Daem,

2
"
0,KerasOCR,d s n r d d d a c d d d d p o a u d d p n d d o l c d s o d d c d c l m u a e i d l t d c d d d v o 4 c c c g l d d d p d i o p d l d l e g r e s d t d p u a m d d m t b e o p a i b l v c f l h 3 e b i o f g w o 2 x s t s s o i 3 d j p b t s 1 x t l k a c t i p p e o d l g n l p v o l d d n 1 d b u b 9 t j n e e 1 m s j f c g f t t z s 1 h m h o g c i o j g s 4 a 9 h b f b s f e b p f s x a o l l j n t g e t p e l l g g g r f l c m g c d 1 r f e l a p n d l d j p q l a i o c 1 s d l z n l c
0,trOCR,the first ever ever will be the first ever to
1,gpt-4o,"Certainly! Here is the refined transcription based on the provided image:

```plaintext
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| N'  | Date du dépôt des           | Désignation des personnes   |                             |                             | Date du décès ou du         | Noms, Prénoms et demeures   | Droits de succession en     |                             |                             | Droit de mutation par       | Numéros des déclarations    |                             | Date                        | Date                        | Numéros de la consignation  | Recette des droits et       |                             | Cautionnements.             | Observations (les           |
| d'  | déclarations                | décédées ou absentes.:      |                             |                             | jugement d'envoi en         | des parties déclarantes.    | ligne collatérale et de     |                             |                             | décès                        |                             |                             | de l'expiration du délai    | de l'exigibilité des        | des droits au sommier n' 28 | amendes.                    |                             | Numéros de la consignation  | déclarations qui figurent   |
| ordre|                             | Nom.                        | Prénoms                     | Domiciles                   | possession, en cas d'absence|                             | mutation en ligne directe.  |                             |                             | Valeur des immeubles. (2)   | Primitives.                 | Supplémentaires.            | de rectification.           | droits.                     |                             | Date                        | N^03                        | au sommier n'30             | à l'état n'413 doivent      |
|     |                             |                             |                             |                             |                             |                             | Actif. (2)                  | Passif. (2)                 | Restant NET. (2)            |                             |                             |                             |                             |                             |                             |                             |                             |                             | être émargées en            |
|     |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             | conséquence, dans la        |
|     |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             | présente colonne.)          |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 403 | 4 août 1919                 | Gayol                       | Antoine                     | Paris (France)              | 4 août 1919                 | Gayol Jules, notaire        | 16975                       | 5283                        | 11692                       | 14000                       |                             |                             | 15 août 1919                | 15 août 1919                |                             | 10 sept 1919                |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 404 | 5 août 1919                 | Paulus                      | Jules                       | Verviers                    | 5 août 1919                 | Paulus Henri                | 4975                        | 0                           | 4975                        |                             |                             |                             | 15 août 1919                | non familiales              |                             | 10 sept 1919                |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 405 | 5 août 1919                 | Vandermeers                 | Henri                       | Liège                       | 5 août 1919                 | Vandermeers Edmond          | 3750                        | 0                           | 3750                        | 1500                        |                             |                             | 15 août 1919                | non familiales              |                             | 10 sept 1919                |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
|     | Arrêté le quatre novembre   |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
|     | 1919 servais                |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 406 | 5 août 1919                 | Semoine                     | Jules                       | Liège                       | 5 août 1919                 | Semoine Jules, notaire      | 1175                        | 1175                        | 0                           |                             |                             |                             | 15 août 1919                | non familiales              |                             | 10 sept 1919                |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 406 | 5 août 1919                 | Hommaye                     | Jules                       | Louvain                     | 5 août 1919                 | Hommaye Henri               | 0                           | 0                           | 0                           |                             |                             |                             | 15 août 1919                | non familiales              |                             | 10 sept 1919                |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 407 | 6 août 1919                 | de Godeau                   | Saintlane                   | Clermont                    | 6 août 1919                 | de Godeau Honore, notaire   | 600                         | 0                           | 600                         |                             |                             |                             | 15 août 1919                | non familiales              |                             | 10 sept 1919                |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
|     | Arrêté le cinq novembre     |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
|     | 1919 servais                |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 408 | 7 août 1919                 | Fontaine                    | Henri                       | Liège                       | 7 août 1919                 | Fontaine Edmond             | 3750                        | 0                           | 3750                        | 2000                        |                             |                             | 19 août 1919                | non familiales              |                             | 10 sept 1919                |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 409 | 8 août 1919                 | Allard                      | Henri                       | Liège                       | 8 août 1919                 | Allard Henri                | 9750                        | 0                           | 9750                        | 1500                        |                             |                             | 10 juin 1920                | non familiales              |                             | 10 sept 1919                |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
|     | Arrêté le sept novembre     |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
|     | 1919 servais                |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
| 410 | 8 août 1919                 | Delutte                     | Jules                       | Liège                       | 8 août 1919                 | Delutte Henri               | 11675                       | 11675                       | 0                           |                             |                             |                             | 20 août 1919                | non familiales              |                             | 10 sept 1919                |                             |                             |                             |
+-----+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+-----------------------------+
```"
1,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, paying closer attention to names, locations, dates, and numbers. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations

403 | quatre 9bre | Payzot | Antoinette | Bruxelles | 16 mai 1919 | Payzot Marie et autres | 12971 | 1191 | 11780 | 6380 | 1er | - | 16 Nov 1919 | 16 mai 1920 | - | - | - | - | -

405 | D° | Paillot | Mélanie | Uccle | 27 janvier 1919 | Charles François | 5941 | - | 5941 | 941 | - | - | - | - | 10 Avril 1920 | - | - | - | -

404 | D° | Vandermeersch | Marie Anne Elisabeth | Etterbeek | 4 avril 1919 | Bruxelles, Etterbeek | 500 | - | 500 | - | 10 | - | 4 janvier 1920 | - | - | - | - | non passible

Arrêté le quatre novembre 1919 Servais

405 | cinq 9bre | Lemoine | Joseph | Ixelles | 25 Août 1919 | Lemoine Juliette et autres | 1115 | - | 1115 | - | - | - | 25 Août 1920 | 25 août 1920 | - | - | - | non passible

406 | D° | Monnaye | Jules | Lamorteau | 26 Fev 1911 | Lemoine, veuve et autres | Exemption d'impôt | - | - | - | - | - | - | - | 17 février 1920 | - | - | - | -

407 | D° | Godeau Sainblanc | Clément | Cerfontaine | 7 Mai 1919 | Godeau Florianne et autres | 500 | - | 500 | - | - | - | 7 Mai 1920 | 7 mai 1920 | - | - | - | non passible

Arrêté le cinq novembre 1919 Servais

Arrêté le dix novembre 1919 Servais

408 | sept 9bre | Fontaine | Honoré | Eudipe | 15 octobre 1919 | Brasseur Germaine | 878 | 622 | 256 | - | - | - | 15 Déc 1919 | 15 avril 1920 | - | - | - | non passible

409 | D° | Allard | Prosper | Herstal | 16 avril 1919 | Allard Marie | 9260 | - | 9260 | - | 17 | - | - | 16 juin 1920 | 15 novembre 1920 | - | - | -

Arrêté le sept novembre 1919 Servais

410 | huit 9bre | Debrulle | Victorine | Châtelet | 16 mars 1919 | Debrulle Bernard | 12639 | 569 | 12070 | - | 20 | - | - | 16 mars 1920 | 29 février 1920 | - | - | -
```"
