Model 1,Model 2,t-statistic,p-value,significance
claude_one_example,KerasOCR,7.0752524368651954,1.1903584957775548e-11,Significant
claude_one_example,gpt_one_example,7.0752524368651954,1.1903584957775548e-11,Significant
claude_one_example,TrOCR,7.0752524368651954,1.1903584957775548e-11,Significant
claude_one_example,EasyOCR,7.0752524368651954,1.1903584957775548e-11,Significant
gpt_two_example,claude_simple,1.155044587965471,0.2490569211327796,Not Significant
gpt_two_example,TrOCR50,7.205611277823851,4.192547560496436e-11,Significant
gpt_two_example,TrOCR20,13.923096056703637,1.4260454283274058e-31,Significant
gpt_two_example,Pytesseract,18.726390057381202,2.71194676341503e-51,Significant
gpt_two_example,KerasOCR,18.947561340401315,4.295620303387867e-52,Significant
gpt_two_example,gpt_one_example,18.947561340401315,4.295620303387867e-52,Significant
gpt_two_example,TrOCR,18.947561340401315,4.295620303387867e-52,Significant
gpt_two_example,EasyOCR,18.947561340401315,4.295620303387867e-52,Significant
claude_simple,TrOCR50,4.873666659872867,3.133870023984671e-06,Significant
claude_simple,TrOCR20,6.714449813566336,1.7496067521065893e-10,Significant
claude_simple,Pytesseract,8.371300172030365,2.6911101678972278e-15,Significant
claude_simple,KerasOCR,8.435681872773111,1.7355950719446843e-15,Significant
claude_simple,gpt_one_example,8.439405609968162,1.7127376400124898e-15,Significant
claude_simple,TrOCR,8.435681872773111,1.7355950719446843e-15,Significant
claude_simple,EasyOCR,8.435681872773111,1.7355950719446843e-15,Significant
TrOCR50,TrOCR20,1.2932068285792198,0.19860056889344754,Not Significant
TrOCR50,Pytesseract,2.730339765054445,0.007204953657671751,Significant
TrOCR50,KerasOCR,2.730339765054445,0.007204953657671751,Significant
TrOCR50,gpt_one_example,2.730339765054445,0.007204953657671751,Significant
TrOCR50,TrOCR,2.730339765054445,0.007204953657671751,Significant
TrOCR50,EasyOCR,2.730339765054445,0.007204953657671751,Significant
TrOCR20,Pytesseract,1.951548087087799,0.052328034657155555,Not Significant
TrOCR20,KerasOCR,1.951548087087799,0.052328034657155555,Not Significant
TrOCR20,gpt_one_example,1.951610830506612,0.0523269619575967,Not Significant
TrOCR20,TrOCR,1.951548087087799,0.052328034657155555,Not Significant
TrOCR20,EasyOCR,1.951548087087799,0.052328034657155555,Not Significant
Pytesseract,KerasOCR,2.0093196741082404,0.04545589964855918,Significant
Pytesseract,gpt_one_example,2.009358047995017,0.04545520301888367,Significant
Pytesseract,TrOCR,2.0093196741082404,0.04545589964855918,Significant
Pytesseract,EasyOCR,2.0093196741082404,0.04545589964855918,Significant
KerasOCR,gpt_one_example,,,Not Significant
KerasOCR,TrOCR,,,Not Significant
KerasOCR,EasyOCR,,,Not Significant
gpt_one_example,TrOCR,,,Not Significant
gpt_one_example,EasyOCR,,,Not Significant
TrOCR,EasyOCR,,,Not Significant
