Model 1,Model 2,t-statistic,p-value,significance
claude_complex,TrOCR,-11.14923114652152,1.633078188087173e-09,Significant
claude_complex,EasyOCR,-9.369961754721356,2.4079111995268616e-08,Significant
claude_complex,gpt_simple,-5.93576941414269,1.0293552395504748e-05,Significant
claude_complex,claude_simple,-3.4435318494903213,0.0027225292693494932,Significant
claude_complex,gpt_refine_complex,-3.897415681408068,0.0009685095676850324,Significant
claude_complex,gpt_complex,-1.4345753346246732,0.16766385203244116,Not Significant
claude_refine_complex,TrOCR20,-0.16986044030951772,0.8675499908109072,Not Significant
claude_refine_complex,KerasOCR,-0.32173158489121273,0.7513622422086557,Not Significant
claude_refine_complex,Pytesseract,-2.0571612295958244,0.05445794644901938,Not Significant
claude_refine_complex,TrOCR,-3.4563052964001093,0.0028170703309635956,Significant
claude_refine_complex,EasyOCR,-3.357135594525606,0.0035091129549805786,Significant
claude_refine_complex,gpt_simple,-2.648984113548214,0.015835361020385436,Significant
claude_refine_complex,claude_simple,-2.3684268221573603,0.02862017159743618,Significant
claude_refine_complex,gpt_refine_complex,-2.7371965558005824,0.013093199868651751,Significant
claude_refine_complex,gpt_complex,-1.3965983467857301,0.17863660432121498,Not Significant
TrOCR20,KerasOCR,-5.842647160088468,5.75473174750172e-05,Significant
TrOCR20,Pytesseract,-8.921262490468132,6.650481148498932e-07,Significant
TrOCR20,TrOCR,-57.10474408150035,5.370754555554439e-17,Significant
TrOCR20,EasyOCR,-15.377073341604103,1.0159130873087286e-09,Significant
TrOCR20,gpt_simple,-3.7626197831854262,0.002100326449231482,Significant
TrOCR20,claude_simple,-2.119184728388941,0.05243607222736351,Not Significant
TrOCR20,gpt_refine_complex,-3.8313402561141063,0.0018338011888344103,Significant
TrOCR20,gpt_complex,-1.2567106998525621,0.22942248570799886,Not Significant
KerasOCR,Pytesseract,-7.718165574568618,4.068734860508804e-07,Significant
KerasOCR,TrOCR,-49.423989943071525,1.1157965869114598e-20,Significant
KerasOCR,EasyOCR,-17.908516678361956,6.424871452326445e-13,Significant
KerasOCR,gpt_simple,-4.146247483504451,0.0006065132139225619,Significant
KerasOCR,claude_simple,-2.8517684970934667,0.010591365229898276,Significant
KerasOCR,gpt_refine_complex,-3.302141217335426,0.003962533253519834,Significant
KerasOCR,gpt_complex,-1.353044461261067,0.19279255193471823,Not Significant
Pytesseract,TrOCR,-5.982312515905371,1.1685940777239777e-05,Significant
Pytesseract,EasyOCR,-7.013119784338598,1.5150255039353048e-06,Significant
Pytesseract,gpt_simple,-1.9243212727744243,0.0702710875209739,Not Significant
Pytesseract,claude_simple,-1.8418666885324366,0.08203332086786089,Not Significant
Pytesseract,gpt_refine_complex,-2.3157936188646238,0.032569026965797575,Significant
Pytesseract,gpt_complex,-1.3061379476687645,0.2079511818458293,Not Significant
TrOCR,EasyOCR,-0.41979397406791086,0.6796040127972769,Not Significant
TrOCR,gpt_simple,-0.5139372454256247,0.6135474792281828,Not Significant
TrOCR,claude_simple,-1.1128948769314653,0.28039577662591714,Not Significant
TrOCR,gpt_refine_complex,-1.6946376650432122,0.10737480995891455,Not Significant
TrOCR,gpt_complex,-1.268312105852912,0.2208456981830659,Not Significant
EasyOCR,gpt_simple,-0.4058391220981332,0.6896445222504111,Not Significant
EasyOCR,claude_simple,-1.066347301310718,0.30036138785875915,Not Significant
EasyOCR,gpt_refine_complex,-1.6676856693270594,0.11268117536804476,Not Significant
EasyOCR,gpt_complex,-1.2695818519029634,0.22040297507091353,Not Significant
gpt_simple,claude_simple,-0.6690939250723404,0.5114845179567611,Not Significant
gpt_simple,gpt_refine_complex,-1.608470882140743,0.12422238232435188,Not Significant
gpt_simple,gpt_complex,-1.284779059093273,0.214312660175892,Not Significant
claude_simple,gpt_refine_complex,-0.6620958572636646,0.5158608022869156,Not Significant
claude_simple,gpt_complex,-1.2481533618841378,0.22713788324230552,Not Significant
gpt_refine_complex,gpt_complex,-1.21639813704818,0.23872922821185666,Not Significant
