Model 1,Model 2,t-statistic,p-value,significance
gpt_refine_complex,gpt_one_example,-10.127177282425206,9.423731985481083e-21,Significant
gpt_refine_complex,KerasOCR,-47.52678718201823,1.2194981142804232e-136,Significant
gpt_refine_complex,EasyOCR,-18.265200717310595,1.0010412998363667e-49,Significant
gpt_refine_complex,Pytesseract,-27.55655839107033,5.592542583074289e-82,Significant
gpt_refine_complex,TrOCR,-6.421127088438576,5.721272685251252e-10,Significant
gpt_refine_complex,gpt_two_example,-10.065101633757767,1.5325197091867877e-20,Significant
gpt_refine_complex,claude_simple,-3.2989231996044905,0.0010951921188815381,Significant
claude_complex,gpt_refine,-4.832439448450404,2.2179520413846387e-06,Significant
claude_complex,gpt_simple,-5.400947152269529,1.4097948411676083e-07,Significant
claude_complex,claude_refine,-7.654360391142095,3.1054779190484194e-13,Significant
claude_complex,claude_two_example,-2.7510473678830167,0.006327836252102641,Significant
claude_complex,claude_one_example,-4.871996862273902,1.8482072467537068e-06,Significant
claude_complex,claude_refine_complex,-1.3869501622386542,0.16655224207555103,Not Significant
claude_complex,TrOCR50,-4.943528012281089,2.3208696076513015e-06,Significant
claude_complex,TrOCR20,-7.213153189715774,9.882512995044488e-12,Significant
claude_complex,gpt_one_example,-9.051166909471524,2.4237427125826603e-17,Significant
claude_complex,KerasOCR,-38.40641607744536,4.8371897243262506e-114,Significant
claude_complex,EasyOCR,-17.192937859832735,8.249799628123558e-46,Significant
claude_complex,Pytesseract,-24.88950852802913,3.917390017648719e-73,Significant
claude_complex,TrOCR,-6.151960275066011,2.615113552024317e-09,Significant
claude_complex,gpt_two_example,-9.538563701519903,7.4287772669702545e-19,Significant
claude_complex,claude_simple,-3.2221212395019614,0.0014216393912001898,Significant
gpt_refine,gpt_simple,-3.054528395385619,0.0024697052290237193,Significant
gpt_refine,claude_refine,-8.059976144670037,2.1827047872688823e-14,Significant
gpt_refine,claude_two_example,-1.3612888138989514,0.1745169040305606,Not Significant
gpt_refine,claude_one_example,-2.588510903357631,0.010140750507239716,Significant
gpt_refine,claude_refine_complex,-0.7596838069768358,0.44807820594147674,Not Significant
gpt_refine,TrOCR50,-1.9429140915294234,0.054188086619948735,Not Significant
gpt_refine,TrOCR20,-3.5697986485147672,0.0004432013041914131,Significant
gpt_refine,gpt_one_example,-5.089510281221063,6.580824140077356e-07,Significant
gpt_refine,KerasOCR,-15.08085083791331,4.3214683568689573e-38,Significant
gpt_refine,EasyOCR,-22.76269591919945,8.103216371762195e-66,Significant
gpt_refine,Pytesseract,-22.708010085449473,1.2578264103503181e-65,Significant
gpt_refine,TrOCR,-5.24404990061289,3.0872952401351415e-07,Significant
gpt_refine,gpt_two_example,-8.456033664718781,1.5478725456637892e-15,Significant
gpt_refine,claude_simple,-2.979446126592166,0.003139106129385014,Significant
gpt_simple,claude_refine,-6.285822884308951,1.2352769851101896e-09,Significant
gpt_simple,claude_two_example,-1.1456594612842823,0.25291430583001984,Not Significant
gpt_simple,claude_one_example,-2.22281403053467,0.02702408945683554,Significant
gpt_simple,claude_refine_complex,-0.6614470518384522,0.5088657325137926,Not Significant
gpt_simple,TrOCR50,-1.5439113879971929,0.12504063658730977,Not Significant
gpt_simple,TrOCR20,-3.157875923200384,0.0018243275662608474,Significant
gpt_simple,gpt_one_example,-4.672906147431782,4.612005893374038e-06,Significant
gpt_simple,KerasOCR,-13.860780251586403,1.1352450444724378e-33,Significant
gpt_simple,EasyOCR,-20.941576900536134,2.176649670863205e-59,Significant
gpt_simple,Pytesseract,-21.89419853828951,9.062624376068363e-63,Significant
gpt_simple,TrOCR,-5.103377068888684,6.14172393054547e-07,Significant
gpt_simple,gpt_two_example,-8.286455784683069,4.893657176562137e-15,Significant
gpt_simple,claude_simple,-2.9416970418220645,0.0035351041234487246,Significant
claude_refine,claude_two_example,-0.12723626780027755,0.8988447272300939,Not Significant
claude_refine,claude_one_example,-0.4472365300296626,0.6550488259666054,Not Significant
claude_refine,claude_refine_complex,-0.1977480345832186,0.8433846718230582,Not Significant
claude_refine,TrOCR50,-0.284819942467841,0.7762353224969886,Not Significant
claude_refine,TrOCR20,-1.5914527464842938,0.11301909042523783,Not Significant
claude_refine,gpt_one_example,-2.626945294256933,0.009088399320157195,Significant
claude_refine,KerasOCR,-8.57713892087498,6.576850471019497e-16,Significant
claude_refine,EasyOCR,-18.575996433731603,7.390769643146572e-51,Significant
claude_refine,Pytesseract,-15.261126907734422,9.524300812303392e-39,Significant
claude_refine,TrOCR,-4.425727009536676,1.3750668903842286e-05,Significant
claude_refine,gpt_two_example,-7.267552213812181,3.657379695434237e-12,Significant
claude_refine,claude_simple,-2.744714611794494,0.006445092251136438,Significant
claude_two_example,claude_one_example,-0.26164807129758416,0.793785144508039,Not Significant
claude_two_example,claude_refine_complex,-0.1987719217118995,0.842585414296954,Not Significant
claude_two_example,TrOCR50,-0.6102302237266909,0.5427745930652972,Not Significant
claude_two_example,TrOCR20,-0.8425943563759415,0.4004231727110187,Not Significant
claude_two_example,gpt_one_example,-2.4100827871953205,0.016593819531084596,Significant
claude_two_example,KerasOCR,-2.6733322016847887,0.007951089194974753,Significant
claude_two_example,EasyOCR,-2.780015808475655,0.005803968456127675,Significant
claude_two_example,Pytesseract,-3.821429760144481,0.00016350252224661273,Significant
claude_two_example,TrOCR,-5.829825684936227,1.5254997273473718e-08,Significant
claude_two_example,gpt_two_example,-11.939391442381924,7.767456579350392e-27,Significant
claude_two_example,claude_simple,-3.167049507365889,0.0017101773420862708,Significant
claude_one_example,claude_refine_complex,-0.09897935895555278,0.9212252303356747,Not Significant
claude_one_example,TrOCR50,-0.8177093686105025,0.41501935199174755,Not Significant
claude_one_example,TrOCR20,-1.8340410300006365,0.0680766472825272,Not Significant
claude_one_example,gpt_one_example,-4.295221125761147,2.406619709515046e-05,Significant
claude_one_example,KerasOCR,-4.3158959329635245,2.204774096337963e-05,Significant
claude_one_example,EasyOCR,-4.544378967287576,8.191906843660818e-06,Significant
claude_one_example,Pytesseract,-6.187624821491375,2.1526910663980263e-09,Significant
claude_one_example,TrOCR,-5.383091492267288,1.5465357201960377e-07,Significant
claude_one_example,gpt_two_example,-10.703656516185761,1.2241635491596507e-22,Significant
claude_one_example,claude_simple,-2.923373965610802,0.0037443645832538576,Significant
claude_refine_complex,TrOCR50,-3.2011311237635374,0.0017208166199505438,Significant
claude_refine_complex,TrOCR20,-0.04801915775503194,0.9617468294745635,Not Significant
claude_refine_complex,gpt_one_example,-0.5745472951765613,0.5660571758981396,Not Significant
claude_refine_complex,KerasOCR,-1.0582358180878975,0.2908535679109685,Not Significant
claude_refine_complex,EasyOCR,-1.1117832047437348,0.26717830803325016,Not Significant
claude_refine_complex,Pytesseract,-1.5555495192982265,0.12093678408863164,Not Significant
claude_refine_complex,TrOCR,-2.7138892468305302,0.00705935491423037,Significant
claude_refine_complex,gpt_two_example,-4.509988775070696,9.545271185276213e-06,Significant
claude_refine_complex,claude_simple,-3.3869974146150854,0.0008071564282077497,Significant
TrOCR50,TrOCR20,0.3764995674136876,0.7072578462475752,Not Significant
TrOCR50,gpt_one_example,-3.361595131474459,0.0010179668711334147,Significant
TrOCR50,KerasOCR,-3.1295067796472678,0.002162283562354492,Significant
TrOCR50,EasyOCR,-3.0191489264926985,0.0030517661161037794,Significant
TrOCR50,Pytesseract,-4.502602975780792,1.475906312275733e-05,Significant
TrOCR50,TrOCR,-3.146574236317319,0.00204845210235826,Significant
TrOCR50,gpt_two_example,-7.017754403678025,1.1169097100245961e-10,Significant
TrOCR50,claude_simple,-2.000196854458753,0.04756268602842982,Significant
TrOCR20,gpt_one_example,-3.148184944548413,0.0018842340408511229,Significant
TrOCR20,KerasOCR,-3.1209263451445817,0.0020576669772357343,Significant
TrOCR20,EasyOCR,-2.888395118776393,0.004279765663750654,Significant
TrOCR20,Pytesseract,-4.613554382275136,6.897740607378405e-06,Significant
TrOCR20,TrOCR,-3.8756250983091745,0.00014234876627909938,Significant
TrOCR20,gpt_two_example,-7.681110885028235,6.091348212836323e-13,Significant
TrOCR20,claude_simple,-2.5697963560220405,0.010871678986837061,Significant
gpt_one_example,KerasOCR,-2.574586248987638,0.010548137450980044,Significant
gpt_one_example,EasyOCR,-2.3212781637958293,0.02098728671055792,Significant
gpt_one_example,Pytesseract,-4.378778912000161,1.6856555094088407e-05,Significant
gpt_one_example,TrOCR,-4.303481339326317,2.3239420721063388e-05,Significant
gpt_one_example,gpt_two_example,-8.489392187709488,1.232307816936815e-15,Significant
gpt_one_example,claude_simple,-2.5778463255530752,0.010451468466830118,Significant
KerasOCR,EasyOCR,-0.443990778533684,0.6573897468666833,Not Significant
KerasOCR,Pytesseract,-5.748139077828221,2.340107569574602e-08,Significant
KerasOCR,TrOCR,-2.8389269494170177,0.004855624547205878,Significant
KerasOCR,gpt_two_example,-5.281960200548416,2.5706560971977564e-07,Significant
KerasOCR,claude_simple,-2.1986844619873835,0.028712543134173926,Significant
EasyOCR,Pytesseract,-5.301278195317487,2.3242882235578768e-07,Significant
EasyOCR,TrOCR,-2.6821939278290796,0.007745593813756917,Significant
EasyOCR,gpt_two_example,-4.970975292971511,1.1624156570894812e-06,Significant
EasyOCR,claude_simple,-2.1853238243128765,0.02968786441726221,Significant
Pytesseract,TrOCR,-2.128726825504025,0.034143534499458665,Significant
Pytesseract,gpt_two_example,-4.2871111214131465,2.493250991385262e-05,Significant
Pytesseract,claude_simple,-1.9923630158137824,0.04729515734428951,Significant
TrOCR,gpt_two_example,-1.1435634673576496,0.25378146713571237,Not Significant
TrOCR,claude_simple,-1.6026156096682262,0.1101390142200039,Not Significant
gpt_two_example,claude_simple,-1.2531004879352827,0.21121456180074227,Not Significant
