file,model,res
1,trOCR,the second of the American Revolution
2,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
411 huit 9b 1919 Hutelet Henri Waterloo 20 7b 1919 Lejeune Maré 878 878 20 Db 1919 20 juillet 1920 non passible  
412 d Chabeau Marie Braine l'Alleud 6 9b 1919 Capelle Antoinette & autre 78692 78692 20 d 6 avril 1920 19 8bre 1920 203  
412^2 d Reynens Louis Ophain 4 avril 1916 Gillis André 1706 1706 229/1916 "" "" 15 mars 1920 299  
Arrêté le huit novembre 1919 servais  
Arrêté le neuf novembre 1919 Dimanche servais  
413 dix 9b 1919 Mathieu Emérance Thines 11 mai 1919 Bourquieau Léopold 16934 16934 22 Db 1919 11 mars 1920  
414 d Taminiau Adéline Braine l'Alleud 2 Juillet 1919 Delferière Laure & autre 25891 25891 42^2/1920 22 d 2 mai 1920 18 mars 1920 59  
415 d Dubru Amandine Rebecq 6 Juin 1919 Lelière Jeanne & autre 500 355 144 22 d 6 avril 1920 non passible  
Arrêté le dix novembre 1919 servais  
416 onze 9bre Humels Emmanuel Nivelles 12 mai 1919 Delfosse Louis 7561 566 6995 23 Dbre 1919 12 mars 1920 18 mars 1919 58  
417 Barigant Marie "" 17 "" Desquesne Eugénie 1747 1747 23 d 27 d 5 mars 1920 52  
417^2 Campinaire Elie Braine l'Alleud 24 mars 1919 Gillis Eugéne 22585 23850 361/ 1919 "" "" ""  
Arrêté le onze novembre 1919 servais 
```"
2,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES ||||||| DROITS DE SUCCESSION ||| DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------|---------|----------|------------|-------------------------|------|------|-------------|--------|---------|------|---------|--------------|
| | | NOM | PRÉNOMS | DOMICILE | DATE DU DÉCÈS ou de l'envoi en possession | NOM, PRÉNOMS HÉRITIERS DES PARTIES DÉCLARANTES | ACTIF | PASSIF | RESTANT NET | VALEUR DES IMMEUBLES | Primitives Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | |
| 411 | huit 9b 1919 | Hutelet | Henri | Waterloo | 20 7b 1919 | Lejeune Marie | 878 | | 878 | | 20 Db 1919 | 20 juillet 1920 | | | | non passible |
| 412 | d° | Chabeau | Marie | Braine l'Alleud | 6 9b 1919 | Capelle Antoinette & autre | 78692 | | 78692 | | 20 d° | 6 avril 1920 | 19 8bre 1920 | | | 203 |
| 412² | d° | Reynens | Louis | Ophain | 4 avril 1916 | Gillis André | 1706 | | 1706 | | 229/1916 | "" "" | 15 mars 1920 | | | 299 |
| | | Arrêté le huit novembre 1919 servais ||||||||||||||| |
| | | Arrêté le neuf novembre 1919 Dimanche servais ||||||||||||||| |
| 413 | dix 9b 1919 | Mathieu | Emérance | Thines | 11 mai 1919 | Bourquieau Léopold | 16934 | | 16934 | | 22 Db 1919 | 11 mars 1920 | | | | |
| 414 | d° | Taminiau | Adéline | Braine l'Alleud | 2 Juillet 1919 | Delferière Laure & autre | 25891 | | 25891 | | 42²/1920 22 d° | 2 mai 1920 | 18 mars 1920 | | | 59 |
| 415 | d° | Dubru | Amandine | Rebecq | 6 Juin 1919 | Lelière Jeanne & autre | 500 | 355 | 144 | | 22 d° | 6 avril 1920 | | | | non passible |
| | | Arrêté le dix novembre 1919 servais ||||||||||||||| |
| 416 | onze 9bre | Humels | Emmanuel | Nivelles | 12 mai 1919 | Delfosse Louis | 7561 | 566 | 6995 | | 23 Dbre 1919 | 12 mars 1920 | 18 mars 1919 | | | 58 |
| 417 | | Barigant | Marie | "" | 17 "" | Desquesne Eugénie | 1747 | | 1747 | | 23 d° | 27 d° | 5 mars 1920 | | | 52 |
| 417² | | Campinaire | Elie | Braine l'Alleud | 24 mars 1919 | Gillis Eugène | 22585 | 23850 | | | 361/1919 | "" "" | "" | | | |
| | | Arrêté le onze novembre 1919 servais ||||||||||||||| |"
2,EasyOCR,"MTE Dl} vices DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES NOMS, PRÉNOMS DROITS DE SUCCESSION DROIT INUMÉROS RECETTE Cictiox- DATE Du DÉPËT UGV: CollAItkAl; 2 DA TE IOIÉROS de, SFMEYIS JEGLXEYT DEyoi DE Mutatiov OBSERVATIONS. dérea Diclaratiows Coajrd Dxoits C[ AMiXDi5, IdxÉnos des Miuafiox E* LGXE DIRECTE tica del1 Pss/s lon dc d29 d[c:?s (Lcs déclarauons'""/ bcurcal 4u1 uni PDENOJS DOMIICILES_ DLMEUWES DEY Pantils diclarantks , FALGUR (uiy[o' 413 dolrent {uc &wagecf €1 (onn DÉcLAk8ti0ns_ NOJIS . 0n 4f jabunce. [EsTASE Fexpuration Feuglla& 0en Fulng€ danaua vvécole rulonnc, ACTIF FASslp du d/iai {orvdief DATE N"": sosiricr XnT EElULiB+ de; dfciu_ {c(lgsileo u J41s {2 JuwXelek 8fnc` Dodeebuo [2 dopuaa #2no 94x PYY 2 2 feullc {92 8 uz Chabeau Yluni' Vuv ? 8 &lL Oes clla 4 aube Y9694 48694 Z0 4* Qulyu 424a 47 ' 9 gwù Oppein 4 anrb .16 | Gup; Cxà2c' 1Y66 Ersg [248 { 449 7qLe 74 Jsocb: &  Rujl- zumbzu4qu) Foeucry siaté & m{ eemba 1919   Aumunche | %exy H4t3 a ,8u |Ylbalieu BAme} 1l mn @ouujuinal duiszef  16934 16934 82À84y Jl Duau 144} '20 1a1y 3: banuinian ~adëlena BhuunL € ejuilloiz | KJelfsterr Icuta { aubee %89| 48891 hizz > 2 mu 191d Y8marp 244 Qehu} 'J' 482o S9 Jmné 1q8 14 be 0 185 Oubu Uloundun Cjuc1y4 {lte'  Jenna< aube Sao #S ( 444 {{ + 6 auiluqz nenfusill Jsoceti & ù ZavemnBau dexezl 2y19 [asg o_ Ybesnoebs &mmsenul_ Yiuzpplo 14 Aeefam _ {muùl Y$G' (68 699c] 2j 24449 {)eae [1{ znuatgy '4h 2 W Baza x 0 'twcl {xvx 23 } ""g & Invp % {qi 7940 1 [Hix' é {ui Anuoà caln)} 2f ?uea Ge2ià es| 361 191 eyeno) 79' Jbecehe: & Owe navembu 1es décinrations rcellilcaliyes €l Ka) sapplénenlaites porlent Je numéro de iu '1 les précede_ allccté d un exposanl. (2) Négllgor les contimcs . 1374, $5 nolo 9829j | 9Y8u4 38,4 | noJesrbel '8lzguq ;eqv Renen Hnv: ~gmecna {44 Gebux 9& mæuiquq 1 Savigank Auqyubu Caminaie à8 ?Sv| 419L9 ieclurullon {circ."
2,Pytesseract,
2,KerasOCR,m d d d a d s u o d r p c d d n p d s d d c c d d o s o j d d d t c j l l d c d c l f v l n d p l o l n l p l u d n e l a r c j r e c o d d u r b t n d c j y g j j h a e d s p w m s t q c f d h b s a e p a a f j s v d a e s r a d o g r b o l l l s e m i h l h n d b o n p f l w h g c e t z b a 1 1 s t i m s i o a y a m e j e a l z g k j o i m t s 1 a a g n c c o p b b s g z s l r c j z c n t s c c n o l d a x i g n l b l s t c s e e l b j y s l f z l s e t c g l c c f c y v g l e a p o n 1 e l d o r s p u e i d t i p a l c e c c c 1
2,trOCR,the first of the British Parliament of the British Parliament of the Parliament of the Parliament of the British Parliament of
3,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
418 six 9bre Cloquet Clotilde Waterloo 17 mai 1919 Cloquet Alix 950 950 23 Db 1919 27 mars 1920 1 novembre 1920 55 
Arrêté le cinq novembre 1919 servais 
419 six 9bre Viment Etienne Ittre 15 avril 1919 Viment Prosper Louis & autres 2600 2600 3 Dbre 1919 3 juin 1920 1 novembre 1920 56 
Arrêté le cinq novembre 1919 servais 
420 six 9bre Boisdenghien Henri Quenast 14 mai 1919 Boisdenghien André & autres 17217 17217 23 Db 1919 23 mars 1920 1 novembre 1920 57 
Arrêté le cinq novembre 1919 Dimanche servais 
420^2 six 9bre Lambotte Ernest Waterloo 15 avril 1919 Lambotte Emile 950 950 23 Db 1919 23 mars 1920 1 novembre 1920 58 
Arrêté le sept novembre 1919 servais 
420^3 six 9bre Rousseau Charles Gh. Nivelles 4 mai 1919 Rousseau Emilie 2600 2600 30 Db 1919 1 novembre 1920 59 
Arrêté le cinq novembre 1919 servais 
421 six 9bre Lefrancq Henri Tubize 2 avril 1919 Lefrancq Henri & autres 19222 210 19012 23 Db 1919 1 novembre 1920 60 
Arrêté le cinq novembre 1919 servais 
```"
3,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉCÈS ou de l'ouverture présumée de la succession | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|----------------------------------------------------------|---------------|----------------------|-------|---------|------|---------|---------------|
| | | NOMS | PRÉNOMS | DOMICILES | | HÉRITIERS OU PARTIES DÉCLARANTES | ACTIF | PASSIF | RESTANT NET | VALEUR des IMMEUBLES | de la déclaration | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | |
| 6 | 418 treize 9bre | Cloquet | Désiré | Hennières | 28 mai 1919 | Soeur aliés | 400 | - | 400 | | 27 Dbre 1919 | 28 mars 1920 | 17 mars 1920 55 | | |
| 6 | 419 "" | Vincent | Désiré | Ittre | 3 mai 1919 | Briquet Emile & autre | 2604 | - | 2604 | | 27 d° | 3 juin 1920 | 17 mars 1920 243 | | |
| | | Arrêté le treize novembre 1919 servais | | | | | | | | | | | | | |
| | | Arrêté le quatorze novembre 1919 servais | | | | | | | | | | | | | |
| 6 | 420 quinze | Boisdenghien | Pierre | Quenast | 19 mai 1919 | Dubois Albertine & autre | 1738 | - | 1738 | | 29 d° 29 mars 1920 | 19 mars 1920 | 1 avril 1920 99 | | |
| 6 | 420² "" | Lambotte | Ernest | Waterloo | 17 février 1919 | Lambotte Emile | | | | 422/ 1919 | "" "" | - | - | | |
| | | Arrêté le quinze novembre 1919 servais | | | | | | | | | | | | | |
| | | Arrêté le seize novembre 1919 Dimanche servais | | | | | | | | | | | | | |
| | | Arrêté le dix sept novembre 1919 servais | | | | | | | | | | | | | |
| 6 | 420³ dix huit | Rousseau | Floribert | Nivelles | 21 mars 1919 | Rousseau Louis | 24100 | - | 24100 | | 30/ 1919 | - | - | | |
| 6 | 421 "" | Sebzancq | Henri | Tubize | 2 octobre 1919 | Deglumes Jeanne Henriette | 3922 | 213 | 3712 | | 31 Dbre 1919 | 2 juin 1920 | 9 avril 1920 19 V° 505 | | |
| | | Arrêté le dix huit novembre 1919 servais | | | | | | | | | | | | | |"
3,EasyOCR,"DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES JATE IU hÉcÈs NOMIS,  PRÉNOMS DROITS  DE SUCCESSION DROIT NUMÉROS RECETTE Cautin;- DÉPT cu 0a Ucf (Ollaiekalf e6 DA TE vxÉROs SreRI9 DATE DU DF Muiaii dc dcs JUGENINI DCXVOI 4€ Pr d{cc; DlclAatioxs Consirnj DIOII9 ET AjlaDES OBSERVATIONS: dev sf uTatlo; EX LGX% DMRECTI_ on Ruxtnos dcl Foew tslon, VALEUR dc dc dev Hreu (Lcs d/cun2n 92i Bcercne 1eu {tre. FRÉNOJS DOMIICILES DEMFUIES DFS Fahtily DÉCLARAXTFS , (C{y[wa 41) donrel (tt emaftees €n [une  DicLURATloyb YOJIS . (a9 jabsntu IlESTAST 2 cpirgjo Fevgilne scfuilic? Lon Gu(ncc dns [, ptfaculc celonn ACTIF. SSiF du del, DATE Nc' Sorrgi JMEUULES . YET , (ecugceuce d6s droin Jauk' @_doufd aouemnba 1919_cfunuùl 1aus 94e PloqueX Blotîne Dauther Eixed} aluie {(oo 40 k su4 1 zs 'fmiau1ql (f '828 1a1g 9' Umeenk Eocoszà Ep2sù 3 auillqt] Cnipotc {ombo 4 aul 2660 4 600 [r > 3 +ucnm] Bouwes Iqu YY Lg ""' 300 | ~Asrxeti & mwmbu191g dteai{ Joet @_ quuta)) 7uumbuu919 Yuea__ [420 %uooy [Soisàengbien . YBœnzè quenæot 1? '2ni;y Aulns Kaulu 4B } {rXà bkI 2Y '22,; 'Yoneen anlllqu #6 ~iqu 4u Jo' 7924 42o: Jo Sambokle {rut 2aleebso QuBall_{mib 1I 451 sbuxoti & qLlime) aemlu_11y Heeeaay! Jbeca&i - '8 8e 7ouebza_Lguq   Oivlanche {BJeec 4 2 Juàéchk ?ouxmnbA dpail '9'9 Jaz' dte ! Soussean 9 1 Gp Déve2lL 81 Ybue? Ruumuxua 44800 22+86o T9 2 guD 491 Cy44 Jku o ~Benr Aeqhwrp Haoa Brabi 3q22 240 #f12 |a 6  ?Juuuqck "" anclqufak 4 F 30j Jovutt & du Qsl navemaza 1ea dislarations rectillcaliven 1q19 douall 0l supplémentuires Porlent le nunéro de lu {[""1 les précide, uliecté exposant (Circ n' 1374, 85, Négllger les contimes . nolu 1).  buix = 18 mut9u9| ~(aauze +u8 {Quxnntin YYi , 4q1 ~kuti ;Quly ERza : Seboneq BubÀè *74q [2aoàly d Jeclorulion jun"
3,Pytesseract,
3,KerasOCR,b d i d d s n a d o r p d c d d p n k d d o s l d d d e o u u d d t l c n b e l l l t c v l e p d l e p e c a c p d i c 6 n e r t l d s c i r s d a p d a d r t a t f d c 4 g c b l o d l i l h f 1 p s s s v h t t t p j d e o i z s e f s f u a p n w f b l n q d b h o l g l o q l i i f f a t z l a a j s l t y w e t e l a s d n g g l n a l o g d l g d d n i c j a r h c c m n l d t 1 m c c 1 e h s j t f z s 3 o d h z g r b 1 b p d h n i p l u r s p d d d u l p l u c t c l c i 5 i a
3,trOCR,the best ever had been the first ever
4,gpt-4o,"```plaintext
DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | ACTE DE DÉCÈS | NOM, PRÉNOMS | DROITS DE SUCCESSION | DROIT DE MUTATION PAR DÉCÈS EN LIGNE DIRECTE | DATE | NUMÉROS | RECETTE | OBSERVATIONS
              | DÉCLARATION | NOM | PRÉNOMS | DOMICILE | DÉSIGNÉS PAR PARTIE DÉCLARANTE | ACTIF | PASSIF | RESTANT NET | VALEUR DES IMMEUBLES | PRIMITIVES | SUPPLÉMENTAIRES | DE L'EXPIRATION DU DÉLAI DE RECTIFICATION | DE L'EXIGIBILITÉ DES DROITS | DATE | N^03 | NUMÉROS DE LA CONSIGNATION AU SOMMIER N^30 | DATE | 
1919          | 421 cinq 9bre | Hermans | Charles | Otto | 17 avril | Bruxelles | 5585 | 229 | 5356 | 30 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20 | 20"
4,claude-3-5-sonnet-20240620,"Here is a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉCÈS ou de l'ouverture de la succession | NOMS, PRÉNOMS des héritiers ou légataires universels | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|--------------------------------------------------|--------------------------------------------------------|----------------------|-------|---------|------|---------|---------------|
| | | NOMS | PRÉNOMS | DOMICILES | | | ACTIF | PASSIF | RESTANT NET | VALEUR des IMMEUBLES | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | |
| 419 | dix neuf novembre | Sleemans | Charles | Ittre | 27 avril 1919 | Boulois Albertine | 5885 | 574 | 5311 | | 29 Db 1919 | | | 27 février 1920 | 22 mars 1920 | 321 | |
| 420 | d° | Bourg | Laurent | Braine le Château | 9 janvier 1919 | Bourg Marie & autres | 500 | | 500 | | 30 d° | | | 15 juillet 1920 | 15 janvier 1920 | 291 | |
| 421 | d° | Pieterbons | Pierre J Bte | Waterloo | 17 janvier 1919 | Vve Goossens & autres | | Dette supérieure | | | 30 1919 | | | | | | |
| 422 | d° | Pieterbons | Jean Bte | "" | 15 mai 1919 | "" | 346 | 225 | 121 | | | | 30 Db 1919 | 26 mars 1920 | | | non passible |
| 423 | d° | Desaeger | Henri Louis Albert | 28 mai 1919 | Brassines Vital | | 2815 | | 2815 | | 30 d° | 30 d° | | 17 mars 1920 | 60 | | |
| | Arrêté le dix neuf novembre 1919 Servais | | | | | | | | | | | | | | | | |
| 424 | vingt 9bre | Hantier | Firmin | Nivelles | 27 juillet 1919 | Vve & enfants & autres | | 36181 | | 36181 | | 1er Db 1919 - 22 mars 1920 | | 16 octobre 1923 | 33 | | |
| 425 | d° | Delaitre | Céline Catherine Marie Joséphine | "" | 16 mai 1919 | Louyest Jean Bte & autre | | 5706 | | 5706 | | "" d° | | 25 mars 1920 | | | non passible |
| | Arrêté le vingt novembre 1919 Servais | | | | | | | | | | | | | | | | |
| 425² | vingt un 9bre | Pieret | Julien | Nivelles | 9 janvier 1919 | Vanopdenbosch Amélie | | Dette supérieure | | | 2 Db 1919 | | | | | | |
| 426 | d° | Fontignies | Ste | Rebecq | 10 juin 1919 | Vve Delbroux Edmond & autres | | 2361 | | 2361 | | "" d° | | 20 avril 1920 | 10 octobre 1920 | 36 | |
| 427 | d° | Moens | Joseph | Loupoigne | 29 juillet 1919 | Vve & enfants & autres | | 4745 | | 4745 | | "" d° | | 29 mai 1920 | | | non passible |
| 428 | d° | Semol | Henri | Nivelles | 7 juin 1919 | Vve et autres & autres | | 4000 | | 4000 | | 2 Db 1919 | | 16 avril 1920 | 12 octobre 1920 | 79 | |"
