,id,cer
73,6_1,0.5
74,6_2,0.1896551724137931
75,6_3,0.49019607843137253
76,6_4,0.42857142857142855
77,6_5,0.3611111111111111
78,6_6,0.05
79,6_7,0.26881720430107525
80,6_8,0.02631578947368421
81,6_9,0.06521739130434782
82,6_10,0.3220338983050847
83,6_11,0.4519230769230769
84,6_12,0.23863636363636365
85,6_13,0.02631578947368421
86,6_14,0.3333333333333333
87,7_0,0.6334563345633456
88,7_1,0.24242424242424243
89,7_2,0.44155844155844154
90,7_3,0.05555555555555555
91,7_4,0.17757009345794392
92,7_5,0.1388888888888889
93,7_6,0.13333333333333333
94,7_7,0.030303030303030304
95,7_8,0.4358974358974359
96,7_9,0.027777777777777776
97,7_10,0.0
98,7_11,0.1282051282051282
99,7_12,0.2706766917293233
100,7_13,0.3425925925925926
101,8_0,0.6334563345633456
102,8_1,0.0
103,8_2,0.2248062015503876
104,8_3,0.21311475409836064
105,8_4,0.3018867924528302
106,8_5,0.4491525423728814
107,8_6,0.391304347826087
108,8_7,0.2222222222222222
109,8_8,0.5
110,8_9,0.38181818181818183
111,8_10,0.16346153846153846
112,8_11,0.5233644859813084
113,8_12,0.31666666666666665
114,8_13,0.038461538461538464
115,9_0,0.6113161131611317
116,9_1,0.13636363636363635
117,9_2,0.3383458646616541
118,9_3,0.23809523809523808
119,9_4,0.14634146341463414
120,9_5,0.07142857142857142
121,9_6,0.047619047619047616
122,9_7,0.07142857142857142
123,9_8,0.0425531914893617
124,9_9,0.272
125,9_10,0.35
126,9_11,0.05128205128205128
127,9_12,0.2184873949579832
128,9_13,0.027777777777777776
129,10_0,0.6076260762607626
130,10_1,0.05405405405405406
131,10_2,0.2553191489361702
132,10_3,0.0
133,10_4,0.3046875
134,10_5,0.0
135,10_6,0.33858267716535434
136,10_7,0.4606741573033708
137,10_8,0.08571428571428572
138,10_9,0.25
139,10_10,0.21875
140,10_11,0.0
141,10_12,0.1792452830188679
142,10_13,0.2564102564102564
143,11_0,0.6334563345633456
144,11_1,0.027777777777777776
145,11_2,0.14285714285714285
146,11_3,0.2345679012345679
147,11_4,0.05555555555555555
148,11_5,0.313953488372093
149,11_6,0.05405405405405406
150,11_7,0.0
151,11_8,0.02040816326530612
152,11_9,0.19148936170212766
153,11_10,0.08108108108108109
154,11_11,0.45714285714285713
155,11_12,0.0
156,11_13,0.025
157,12_0,0.6334563345633456
158,12_1,0.4230769230769231
159,12_2,0.43209876543209874
160,12_3,0.14285714285714285
161,12_4,0.15625
162,12_5,0.22727272727272727
163,12_6,0.3732394366197183
164,12_7,0.4224137931034483
165,12_8,0.3010752688172043
166,12_9,0.4946236559139785
167,12_10,0.1956521739130435
168,12_11,0.19148936170212766
169,12_12,0.22321428571428573
170,12_13,0.416
171,13_0,0.6076260762607626
172,13_1,0.022727272727272728
173,13_2,0.0
174,13_3,0.58
175,13_4,0.024390243902439025
176,13_5,0.37398373983739835
177,13_6,0.3723404255319149
178,13_7,0.09523809523809523
179,13_8,0.058823529411764705
180,13_9,0.2556390977443609
181,13_10,0.3630573248407643
182,13_11,0.4158415841584158
183,13_12,0.35353535353535354
184,13_13,0.3103448275862069
185,14_0,0.6359163591635917
186,14_1,0.11764705882352941
187,14_2,0.35185185185185186
188,14_3,0.22826086956521738
189,14_4,0.02857142857142857
190,14_5,0.027777777777777776
191,14_6,0.34782608695652173
192,14_7,0.3836477987421384
193,14_8,0.5111111111111111
194,14_9,0.42
195,14_10,0.02857142857142857
196,14_11,0.18
197,14_12,0.20588235294117646
198,14_13,0.17142857142857143
199,15_0,0.45633456334563344
200,15_1,0.362962962962963
201,15_2,0.3142857142857143
202,15_3,0.0
203,15_4,0.029411764705882353
204,15_5,0.022727272727272728
205,15_6,0.3235294117647059
206,15_7,0.0
207,15_8,0.40310077519379844
208,15_9,0.02702702702702703
209,15_10,0.05128205128205128
210,15_11,0.0
211,15_12,0.027777777777777776
212,15_13,0.2857142857142857
213,16_0,0.5768757687576875
214,16_1,0.36075949367088606
215,16_2,0.4036697247706422
216,16_3,0.38461538461538464
217,16_4,0.28205128205128205
218,16_5,0.041666666666666664
219,16_6,0.0
220,16_7,0.027777777777777776
221,16_8,0.6075949367088608
222,16_9,0.02564102564102564
223,16_10,0.21951219512195122
224,16_11,0.0
225,16_12,0.3392857142857143
226,16_13,0.023255813953488372
227,17_0,0.6617466174661747
228,17_1,0.0
229,17_2,0.37962962962962965
230,17_3,0.3953488372093023
231,17_4,0.025
232,17_5,0.312
233,17_6,0.04878048780487805
234,17_7,0.27472527472527475
235,17_8,0.35555555555555557
236,17_9,0.10483870967741936
237,17_10,0.04878048780487805
238,17_11,0.0
239,17_12,0.25773195876288657
240,17_13,0.40476190476190477
241,18_0,0.5781057810578106
242,18_1,0.0
243,18_2,0.0
244,18_3,0.0
245,18_4,0.23076923076923078
246,18_5,0.0
247,18_6,0.1388888888888889
248,18_7,0.3656716417910448
249,18_8,0.43537414965986393
250,18_9,0.0
251,18_10,0.23703703703703705
252,18_11,0.5344827586206896
253,18_12,0.3333333333333333
254,18_13,0.2857142857142857
255,19_0,0.4095940959409594
256,19_1,0.0
257,19_2,0.08823529411764706
258,19_3,0.22857142857142856
259,19_4,0.022727272727272728
260,19_5,0.0
261,19_6,0.4146341463414634
262,19_7,0.35353535353535354
263,19_8,0.27710843373493976
264,19_9,0.0
265,19_10,0.0
266,19_11,0.38311688311688313
267,19_12,0.0
268,19_13,0.30357142857142855
269,20_0,0.5768757687576875
270,20_1,0.0
271,20_2,0.23076923076923078
272,20_3,0.2826086956521739
273,20_4,0.0
274,20_5,0.6050420168067226
275,20_6,0.2465753424657534
276,20_7,0.02564102564102564
277,20_8,0.02564102564102564
278,20_9,0.2845528455284553
279,20_10,0.25287356321839083
280,20_11,0.02564102564102564
281,20_12,0.0
282,20_13,0.44
