,id,cer
137,10_8,0.2571428571428571
138,10_9,0.3611111111111111
139,10_10,0.4583333333333333
140,10_11,0.0
141,10_12,0.46226415094339623
142,10_13,0.358974358974359
143,11_0,0.7650676506765067
144,11_1,0.1388888888888889
145,11_2,0.08571428571428572
146,11_3,0.48148148148148145
147,11_4,0.1111111111111111
148,11_5,0.46511627906976744
149,11_6,0.05405405405405406
150,11_7,0.0
151,11_8,0.42857142857142855
152,11_9,0.2127659574468085
153,11_10,0.16216216216216217
154,11_11,0.5619047619047619
155,11_12,0.025
156,11_13,0.025
157,12_0,0.5658056580565806
158,12_1,0.5076923076923077
159,12_2,0.5432098765432098
160,12_3,0.14285714285714285
161,12_4,0.40625
162,12_5,0.11363636363636363
163,12_6,0.4014084507042254
164,12_7,0.5431034482758621
165,12_8,0.3548387096774194
166,12_9,0.3870967741935484
167,12_10,0.1956521739130435
168,12_11,0.19148936170212766
169,12_12,0.5357142857142857
170,12_13,0.392
171,13_0,0.8142681426814268
172,13_1,0.022727272727272728
173,13_2,0.10638297872340426
174,13_3,0.61
175,13_4,0.024390243902439025
176,13_5,0.42276422764227645
177,13_6,0.23404255319148937
178,13_7,0.023809523809523808
179,13_8,0.27450980392156865
180,13_9,0.5037593984962406
181,13_10,0.35668789808917195
182,13_11,0.25742574257425743
183,13_12,0.5555555555555556
184,13_13,0.3275862068965517
185,14_0,0.7798277982779828
186,14_1,0.11764705882352941
187,14_2,0.5246913580246914
188,14_3,0.43478260869565216
189,14_4,0.0
190,14_5,0.0
191,14_6,0.17391304347826086
192,14_7,0.4716981132075472
193,14_8,0.5777777777777777
194,14_9,0.41
195,14_10,0.08571428571428572
196,14_11,0.4266666666666667
197,14_12,0.08823529411764706
198,14_13,0.11428571428571428
199,15_0,0.8831488314883149
200,15_1,0.5851851851851851
201,15_2,0.0
202,15_3,0.02857142857142857
203,15_4,0.0
204,15_5,0.18181818181818182
205,15_6,0.4632352941176471
206,15_7,0.05555555555555555
207,15_8,0.5736434108527132
208,15_9,0.10810810810810811
209,15_10,0.05128205128205128
210,15_11,0.0
211,15_12,0.1111111111111111
212,15_13,0.5064935064935064
213,16_0,0.7355473554735548
214,16_1,0.45569620253164556
215,16_2,0.6880733944954128
216,16_3,0.5384615384615384
217,16_4,0.02564102564102564
218,16_5,0.020833333333333332
219,16_6,0.10256410256410256
220,16_7,0.0
221,16_8,0.5949367088607594
222,16_9,0.0
223,16_10,0.024390243902439025
224,16_11,0.0
225,16_12,0.43452380952380953
226,16_13,0.37209302325581395
227,17_0,0.4440344403444034
228,17_1,0.0
229,17_2,0.4074074074074074
230,17_3,0.4418604651162791
231,17_4,0.05
232,17_5,0.48
233,17_6,0.0975609756097561
234,17_7,0.3626373626373626
235,17_8,0.6
236,17_9,0.13709677419354838
237,17_10,0.0
238,17_11,0.0
239,17_12,0.41237113402061853
240,17_13,0.4880952380952381
241,18_0,0.6519065190651907
242,18_1,0.0
243,18_2,0.0
244,18_3,0.0
245,18_4,0.4125874125874126
246,18_5,0.02857142857142857
247,18_6,0.027777777777777776
248,18_7,0.35074626865671643
249,18_8,0.564625850340136
250,18_9,0.0
251,18_10,0.4444444444444444
252,18_11,0.5172413793103449
253,18_12,0.40860215053763443
254,18_13,0.3979591836734694
255,19_0,0.44280442804428044
256,19_1,0.0
257,19_2,0.08823529411764706
258,19_3,0.0
259,19_4,0.0
260,19_5,0.0
261,19_6,0.40853658536585363
262,19_7,0.45454545454545453
263,19_8,0.39759036144578314
264,19_9,0.20588235294117646
265,19_10,0.0
266,19_11,0.33766233766233766
267,19_12,0.0
268,19_13,0.6160714285714286
269,20_0,0.4440344403444034
270,20_1,0.13513513513513514
271,20_2,0.2564102564102564
272,20_3,0.0
273,20_4,0.19444444444444445
274,20_5,0.5630252100840336
275,20_6,0.3424657534246575
276,20_7,0.10256410256410256
277,20_8,0.1282051282051282
278,20_9,0.2764227642276423
279,20_10,0.3103448275862069
280,20_11,0.0
281,20_12,0.0
282,20_13,0.39
