,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
3_2,0.0,"[0.4, 0.14285714285714285, 0.07692307692307693, 0.0]",0.5488116360940264,0.625,15,24,3_2,3
3_3,0.0,"[0.5, 0.29411764705882354, 0.0625, 0.0]",0.7574651283969664,0.782608695652174,18,23,3_3,3
3_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,3_4,3
3_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,3_5,3
3_6,0.0,"[0.5263157894736842, 0.2222222222222222, 0.0, 0.0]",0.9487294800164372,0.95,19,20,3_6,3
3_7,0.0,"[0.23529411764705882, 0.06060606060606061, 0.03125, 0.0]",1.0,1.1724137931034482,34,29,3_7,3
3_8,0.22722445488928128,"[0.5909090909090909, 0.2857142857142857, 0.15, 0.10526315789473684]",1.0,1.0,22,22,3_8,3
3_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,3_9,3
3_10,0.0,"[0.21739130434782608, 0.0, 0.0, 0.0]",0.9574533680683809,0.9583333333333334,23,24,3_10,3
3_11,0.15464260451973763,"[0.3888888888888889, 0.17647058823529413, 0.125, 0.06666666666666667]",1.0,1.0,18,18,3_11,3
3_12,0.0,"[0.35714285714285715, 0.0, 0.0, 0.0]",0.6514390575310556,0.7,14,20,3_12,3
3_13,0.0,"[0.12903225806451613, 0.03333333333333333, 0.0, 0.0]",1.0,5.166666666666667,31,6,3_13,3
4_0,0.03422069420110783,"[0.24, 0.12162162162162163, 0.0684931506849315, 0.041666666666666664]",0.358198969348632,0.4934210526315789,75,152,4_0,4
4_1,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_1,4
4_2,0.0,"[0.375, 0.08695652173913043, 0.0, 0.0]",1.0,1.0434782608695652,24,23,4_2,4
4_3,0.0,"[0.24, 0.08333333333333333, 0.0, 0.0]",1.0,1.0869565217391304,25,23,4_3,4
4_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,4_4,4
4_5,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.0,"[0.36363636363636365, 0.047619047619047616, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27,4_6,4
4_7,0.0,"[0.6666666666666666, 0.375, 0.14285714285714285, 0.0]",0.36787944117144233,0.5,9,18,4_7,4
4_8,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,4_8,4
4_9,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,4_9,4
4_10,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,4_10,4
4_11,0.0,"[0.5333333333333333, 0.14285714285714285, 0.07692307692307693, 0.0]",0.5488116360940264,0.625,15,24,4_11,4
4_12,0.0,"[0.3333333333333333, 0.08695652173913043, 0.0, 0.0]",1.0,1.0,24,24,4_12,4
4_13,0.2025790466186438,"[0.27586206896551724, 0.21428571428571427, 0.18518518518518517, 0.15384615384615385]",1.0,2.6363636363636362,29,11,4_13,4
5_0,0.0175268412174583,"[0.22580645161290322, 0.08196721311475409, 0.05, 0.03389830508474576]",0.23419225386771747,0.40789473684210525,62,152,5_0,5
5_1,0.0,"[0.125, 0.0, 0.0, 0.0]",1.0,8.0,8,1,5_1,5
5_2,0.0,"[0.3333333333333333, 0.08695652173913043, 0.0, 0.0]",0.7788007830714049,0.8,24,30,5_2,5
5_3,0.0,"[0.23333333333333334, 0.06896551724137931, 0.0, 0.0]",1.0,1.0344827586206897,30,29,5_3,5
5_4,0.0,"[0.0, 0.0, 0.0, 0.0]",2.7894680928689246e-10,0.043478260869565216,1,23,5_4,5
5_5,0.0,"[0.3888888888888889, 0.058823529411764705, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,5_5,5
5_6,0.0,"[0.38095238095238093, 0.05, 0.0, 0.0]",1.0,1.0,21,21,5_6,5
5_7,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,5_7,5
5_8,0.0,"[0.4583333333333333, 0.08695652173913043, 0.0, 0.0]",0.846481724890614,0.8571428571428571,24,28,5_8,5
5_9,0.0,"[0.2727272727272727, 0.047619047619047616, 0.0, 0.0]",0.8725252928694237,0.88,22,25,5_9,5
5_10,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,5_10,5
5_11,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",1.0,1.0434782608695652,24,23,5_11,5
5_12,0.0,"[0.4, 0.10526315789473684, 0.0, 0.0]",0.8607079764250577,0.8695652173913043,20,23,5_12,5
5_13,0.0,"[0.3181818181818182, 0.09523809523809523, 0.0, 0.0]",1.0,1.2222222222222223,22,18,5_13,5
5_14,0.06554510293342969,"[0.24444444444444444, 0.06818181818181818, 0.046511627906976744, 0.023809523809523808]",1.0,1.7307692307692308,45,26,5_14,5
6_0,0.04344964406286897,"[0.35714285714285715, 0.10309278350515463, 0.041666666666666664, 0.021052631578947368]",0.5763613863515786,0.6447368421052632,98,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,8.0,8,1,6_1,6
6_2,0.4064458257395656,"[0.6666666666666666, 0.5, 0.3684210526315789, 0.2222222222222222]",1.0,1.0,21,21,6_2,6
6_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,6_3,6
6_4,0.0,"[0.46153846153846156, 0.16666666666666666, 0.0, 0.0]",0.925961078642316,0.9285714285714286,13,14,6_4,6
6_5,0.0,"[0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.0]",0.8071177470053892,0.8235294117647058,14,17,6_5,6
6_6,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,6_6,6
6_7,0.0,"[0.5, 0.11764705882352941, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,6_7,6
6_8,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,6_8,6
6_9,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",0.8668778997501817,0.875,7,8,6_9,6
6_10,0.0,"[0.2727272727272727, 0.047619047619047616, 0.0, 0.0]",0.9555630362682843,0.9565217391304348,22,23,6_10,6
6_11,0.0,"[0.13043478260869565, 0.0, 0.0, 0.0]",1.0,1.2105263157894737,23,19,6_11,6
6_12,0.0,"[0.5, 0.15384615384615385, 0.08333333333333333, 0.0]",0.8071177470053892,0.8235294117647058,14,17,6_12,6
6_13,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,6_13,6
6_14,0.0,"[0.23529411764705882, 0.0625, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,6_14,6
7_0,0.03299931867565762,"[0.32608695652173914, 0.06593406593406594, 0.03333333333333333, 0.02247191011235955]",0.5209121273117441,0.6052631578947368,92,152,7_0,7
7_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,7_1,7
7_2,0.0,"[0.19230769230769232, 0.04, 0.0, 0.0]",0.9622687143632572,0.9629629629629629,26,27,7_2,7
7_3,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,7_3,7
7_4,0.0,"[0.3333333333333333, 0.2, 0.10526315789473684, 0.0]",0.9534969548334766,0.9545454545454546,21,22,7_4,7
7_5,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,7_5,7
7_6,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",1.0,1.0,8,8,7_6,7
7_7,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,7_7,7
7_8,0.0,"[0.42857142857142855, 0.15, 0.05263157894736842, 0.0]",1.0,1.0,21,21,7_8,7
7_9,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,7_9,7
7_10,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_10,7
7_11,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,7_11,7
7_12,0.161983444314883,"[0.45454545454545453, 0.23809523809523808, 0.15, 0.10526315789473684]",0.7967034698934615,0.8148148148148148,22,27,7_12,7
7_13,0.0,"[0.23529411764705882, 0.0, 0.0, 0.0]",0.9428731438548749,0.9444444444444444,17,18,7_13,7
8_0,0.0,"[0.2545454545454545, 0.07407407407407407, 0.018867924528301886, 0.0]",0.17142038224560496,0.3618421052631579,55,152,8_0,8
8_1,0.0,"[0.4444444444444444, 0.25, 0.0, 0.0]",1.0,1.5,9,6,8_1,8
8_2,0.0,"[0.36, 0.041666666666666664, 0.0, 0.0]",0.9231163463866358,0.9259259259259259,25,27,8_2,8
8_3,0.17593586955603835,"[0.48148148148148145, 0.23076923076923078, 0.12, 0.08333333333333333]",0.9636404443012863,0.9642857142857143,27,28,8_3,8
8_4,0.0,"[0.3333333333333333, 0.1, 0.0, 0.0]",0.909156442876713,0.9130434782608695,21,23,8_4,8
8_5,0.0,"[0.44, 0.125, 0.043478260869565216, 0.0]",0.8187307530779819,0.8333333333333334,25,30,8_5,8
8_6,0.0,"[0.2777777777777778, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,8_6,8
8_7,0.0,"[0.3333333333333333, 0.05, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22,8_7,8
8_8,0.1630527000108284,"[0.5, 0.3333333333333333, 0.2, 0.05263157894736842]",0.7967034698934615,0.8148148148148148,22,27,8_8,8
8_9,0.0,"[0.4782608695652174, 0.18181818181818182, 0.047619047619047616, 0.0]",1.0,1.0454545454545454,23,22,8_9,8
8_10,0.22067731046885494,"[0.48, 0.20833333333333334, 0.17391304347826086, 0.13636363636363635]",1.0,1.0416666666666667,25,24,8_10,8
8_11,0.0,"[0.34782608695652173, 0.18181818181818182, 0.047619047619047616, 0.0]",1.0,1.0454545454545454,23,22,8_11,8
8_12,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",0.5647181220077593,0.6363636363636364,7,11,8_12,8
8_13,0.16451929399933107,"[0.21428571428571427, 0.18518518518518517, 0.15384615384615385, 0.12]",1.0,3.5,28,8,8_13,8
9_0,0.0,"[0.35, 0.06329113924050633, 0.02564102564102564, 0.0]",0.40656965974059905,0.5263157894736842,80,152,9_0,9
9_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,9_1,9
9_2,0.0,"[0.38461538461538464, 0.12, 0.041666666666666664, 0.0]",1.0,1.1304347826086956,26,23,9_2,9
9_3,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,9_3,9
9_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,9_4,9
9_5,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,9_5,9
9_6,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,9_6,9
9_7,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,9_7,9
9_8,0.0,"[0.5, 0.14285714285714285, 0.0, 0.0]",1.0,1.1428571428571428,8,7,9_8,9
9_9,0.0,"[0.47619047619047616, 0.1, 0.05263157894736842, 0.0]",0.788127627745311,0.8076923076923077,21,26,9_9,9
9_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.5292133415000504,0.6111111111111112,11,18,9_10,9
9_11,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",1.0,1.0,6,6,9_11,9
9_12,0.0,"[0.3157894736842105, 0.1111111111111111, 0.058823529411764705, 0.0]",0.6563555554708402,0.7037037037037037,19,27,9_12,9
9_13,0.0,"[0.16129032258064516, 0.1, 0.0, 0.0]",1.0,5.166666666666667,31,6,9_13,9
10_0,0.0,"[0.26744186046511625, 0.03529411764705882, 0.0, 0.0]",0.4641990366359164,0.5657894736842105,86,152,10_0,10
10_1,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,10_1,10
10_2,0.0,"[0.3333333333333333, 0.043478260869565216, 0.0, 0.0]",0.7788007830714049,0.8,24,30,10_2,10
10_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_3,10
10_4,0.0,"[0.4166666666666667, 0.17391304347826086, 0.045454545454545456, 0.0]",1.0,1.0,24,24,10_4,10
10_5,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,10_5,10
10_6,0.0,"[0.4090909090909091, 0.09523809523809523, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27,10_6,10
10_7,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.43459820850707814,0.5454545454545454,12,22,10_7,10
10_8,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_8,10
10_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_9,10
10_10,0.0,"[0.4117647058823529, 0.125, 0.06666666666666667, 0.0]",0.7026185226629954,0.7391304347826086,17,23,10_10,10
10_11,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,10_11,10
10_12,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,10_12,10
10_13,0.0,"[0.6363636363636364, 0.4, 0.2222222222222222, 0.0]",0.40289032152913307,0.5238095238095238,11,21,10_13,10
11_0,0.0,"[0.25, 0.0379746835443038, 0.0, 0.0]",0.40656965974059905,0.5263157894736842,80,152,11_0,11
11_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_1,11
11_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,11_2,11
11_3,0.0,"[0.26666666666666666, 0.07142857142857142, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,11_3,11
11_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_4,11
11_5,0.0,"[0.2857142857142857, 0.07692307692307693, 0.0, 0.0]",0.5647181220077593,0.6363636363636364,14,22,11_5,11
11_6,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_6,11
11_7,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,11_7,11
11_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,11_8,11
11_9,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,11_9,11
11_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,11_10,11
11_11,0.0,"[0.35294117647058826, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,11_11,11
11_12,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,11_12,11
11_13,0.0,"[0.2, 0.05263157894736842, 0.0, 0.0]",1.0,2.857142857142857,20,7,11_13,11
12_0,0.0,"[0.21818181818181817, 0.018518518518518517, 0.0, 0.0]",0.17142038224560496,0.3618421052631579,55,152,12_0,12
12_1,0.0,"[0.5, 0.18181818181818182, 0.0, 0.0]",0.2865047968601901,0.4444444444444444,12,27,12_1,12
12_2,0.0,"[0.2727272727272727, 0.1, 0.0, 0.0]",0.441233167759984,0.55,11,20,12_2,12
12_3,0.6434588841607617,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",1.0,1.1666666666666667,7,6,12_3,12
12_4,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.4,7,5,12_4,12
12_5,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,12_5,12
12_6,0.0,"[0.17857142857142858, 0.07407407407407407, 0.038461538461538464, 0.0]",1.0,1.0,28,28,12_6,12
12_7,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28,12_7,12
12_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.026187963170189e-10,0.041666666666666664,1,24,12_8,12
12_9,0.0,"[0.4375, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,12_9,12
12_10,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,12_10,12
12_11,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7,12_11,12
12_12,0.0,"[0.38461538461538464, 0.08333333333333333, 0.0, 0.0]",0.39729471319771137,0.52,13,25,12_12,12
12_13,0.0,"[0.55, 0.21052631578947367, 0.1111111111111111, 0.0]",0.8187307530779819,0.8333333333333334,20,24,12_13,12
13_0,0.05867285518831772,"[0.42105263157894735, 0.13274336283185842, 0.044642857142857144, 0.018018018018018018]",0.7165313105737893,0.75,114,152,13_0,13
13_1,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,13_1,13
13_2,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",0.8668778997501817,0.875,7,8,13_2,13
13_3,0.0,"[0.3888888888888889, 0.11764705882352941, 0.0, 0.0]",0.6778095780054504,0.72,18,25,13_3,13
13_4,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,13_4,13
13_5,0.0,"[0.47619047619047616, 0.1, 0.0, 0.0]",0.8668778997501817,0.875,21,24,13_5,13
13_6,0.0,"[0.42105263157894735, 0.05555555555555555, 0.0, 0.0]",0.9487294800164372,0.95,19,20,13_6,13
13_7,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.0,7,7,13_7,13
13_8,0.39442436483275556,"[0.8571428571428571, 0.5, 0.4, 0.25]",0.8668778997501817,0.875,7,8,13_8,13
13_9,0.0,"[0.4, 0.21052631578947367, 0.05555555555555555, 0.0]",0.7788007830714049,0.8,20,25,13_9,13
13_10,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",0.008966268257436799,0.175,7,40,13_10,13
13_11,0.22925075288505725,"[0.38095238095238093, 0.25, 0.21052631578947367, 0.16666666666666666]",0.9534969548334766,0.9545454545454546,21,22,13_11,13
13_12,0.0,"[0.45, 0.10526315789473684, 0.0, 0.0]",0.14956861922263506,0.3448275862068966,20,58,13_12,13
13_13,0.0,"[0.21428571428571427, 0.1111111111111111, 0.038461538461538464, 0.0]",1.0,2.8,28,10,13_13,13
14_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.014387733001540354,0.19078947368421054,29,152,14_0,14
14_1,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,14_1,14
14_2,0.0,"[0.4074074074074074, 0.11538461538461539, 0.04, 0.0]",0.8948393168143697,0.9,27,30,14_2,14
14_3,0.0,"[0.4117647058823529, 0.125, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,14_3,14
14_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,14_4,14
14_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,14_5,14
14_6,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,14_6,14
14_7,0.0,"[0.56, 0.125, 0.043478260869565216, 0.0]",0.6703200460356393,0.7142857142857143,25,35,14_7,14
14_8,0.0,"[0.5, 0.18181818181818182, 0.0, 0.0]",0.43459820850707814,0.5454545454545454,12,22,14_8,14
14_9,0.0,"[0.4117647058823529, 0.125, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,14_9,14
14_10,0.0,"[0.6666666666666666, 0.4, 0.0, 0.0]",1.0,1.0,6,6,14_10,14
14_11,0.1882462818900711,"[0.4583333333333333, 0.2608695652173913, 0.18181818181818182, 0.09523809523809523]",0.8824969025845955,0.8888888888888888,24,27,14_11,14
14_12,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,14_12,14
14_13,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,14_13,14
15_0,0.0,"[0.18181818181818182, 0.046153846153846156, 0.0, 0.0]",0.27170718914656716,0.4342105263157895,66,152,15_0,15
15_1,0.0,"[0.13636363636363635, 0.0, 0.0, 0.0]",0.6642538428642955,0.7096774193548387,22,31,15_1,15
15_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,15_2,15
15_3,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_3,15
15_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_4,15
15_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.0,7,7,15_5,15
15_6,0.0,"[0.5238095238095238, 0.05, 0.0, 0.0]",0.6832104226749482,0.7241379310344828,21,29,15_6,15
15_7,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_7,15
15_8,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.3998496543448473,0.5217391304347826,12,23,15_8,15
15_9,0.0,"[0.2857142857142857, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_9,15
15_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_10,15
15_11,0.537284965911771,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,15_11,15
15_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,15_12,15
15_13,0.0,"[0.23529411764705882, 0.04, 0.0, 0.0]",1.0,1.8214285714285714,51,28,15_13,15
16_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,16_0,16
16_1,0.0,"[0.6086956521739131, 0.18181818181818182, 0.09523809523809523, 0.0]",0.6761743325317475,0.71875,23,32,16_1,16
16_2,0.0,"[0.2608695652173913, 0.0, 0.0, 0.0]",1.0,1.2105263157894737,23,19,16_2,16
16_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21,16_3,16
16_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_4,16
16_5,0.0,"[0.625, 0.14285714285714285, 0.0, 0.0]",1.0,1.0,8,8,16_5,16
16_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,16_6,16
16_7,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,16_7,16
16_8,0.0,"[0.17647058823529413, 0.0625, 0.0, 0.0]",1.0,1.0,17,17,16_8,16
16_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,16_9,16
16_10,0.0,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,16_10,16
